linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836994.02,,,,,,,,,,,
1467837003.37,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837003.47,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837003.57,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837003.67,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837003.77,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837003.87,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837003.98,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837004.08,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837004.18,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837004.28,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837004.38,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23275
1467837004.48,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837004.59,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837004.69,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837004.79,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837004.89,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837004.99,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837005.09,1467811756.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837005.19,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837005.3,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837005.4,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.231875
1467837005.5,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837005.6,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837005.71,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837005.81,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837005.91,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837006.01,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837006.11,1467811757.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837006.22,1467811758.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837006.33,1467811758.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837006.43,1467811758.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837006.53,1467811758.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.232125
1467837006.63,1467811758.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837006.73,1467811758.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837006.83,1467811758.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837006.94,1467811758.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837007.04,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837007.14,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837007.24,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837007.34,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837007.44,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837007.54,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837007.65,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837007.75,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837007.85,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837007.95,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837008.05,1467811759.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837008.15,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837008.25,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837008.36,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837008.46,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837008.56,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.23225
1467837008.66,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837008.76,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837008.86,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837008.97,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837009.07,1467811760.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837009.17,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837009.27,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837009.38,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837009.48,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837009.58,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.23225
1467837009.68,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837009.78,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837009.88,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837009.98,1467811761.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837010.09,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837010.19,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837010.29,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837010.39,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837010.49,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837010.59,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.23175
1467837010.69,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837010.8,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837010.9,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837011.0,1467811762.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837011.1,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837011.2,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837011.3,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837011.4,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837011.51,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837011.61,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.0,1.232375
1467837011.71,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837011.81,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837011.91,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.01,1467811763.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.11,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.22,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.32,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.42,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.52,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.62,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.72,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232375
1467837012.82,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837012.93,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.03,1467811764.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.13,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.23,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.33,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.43,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.54,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.64,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.74,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232125
1467837013.84,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837013.95,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.05,1467811765.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.15,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.25,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.35,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.46,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.56,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.66,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.76,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.231875
1467837014.86,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837014.96,1467811766.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.06,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.16,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.27,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.37,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.47,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.57,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.68,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.78,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.23275
1467837015.88,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837015.98,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.08,1467811767.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.18,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.29,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.39,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.49,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.59,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.69,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.79,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.035,1.232125
1467837016.89,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.0,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.1,1467811768.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.2,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.3,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.4,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.51,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.61,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.71,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.82,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.232375
1467837017.92,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.02,1467811769.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.12,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.22,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.32,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.42,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.53,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.63,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.73,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.83,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837018.93,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837019.03,1467811770.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.14,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.24,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.34,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.44,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.54,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.65,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.75,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.85,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837019.95,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.232125
1467837020.05,1467811771.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.15,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.25,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.35,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.46,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.56,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.66,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.76,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.87,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837020.97,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467837021.07,1467811772.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.03,1.233
1467837021.17,1467811773.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.03,1.233
1467837021.27,1467811773.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.03,1.233
1467837021.37,1467811773.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.03,1.233
1467837021.48,1467811773.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.03,1.233
