linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468601121.858757,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601121.996167,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601122.116248,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601122.235868,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601122.355654,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601122.480696,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601122.606777,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601122.733218,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601122.913198,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601123.061255,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601123.184609,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601123.309992,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601123.430291,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601123.55013,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601123.670019,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601123.805685,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.01937500000000003,1.447359375,,,0.0,25.0,1.0,0.8,0.0
1468601123.924808,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601124.067999,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601124.226944,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601124.346265,1468575866.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601124.4661,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601124.585378,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601124.704849,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601124.844707,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601124.985657,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601125.109186,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601125.228735,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.015625000000000028,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601125.347749,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601125.494515,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601125.620596,1468575868.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601125.745048,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601125.887409,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601126.026031,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601126.147451,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601126.265915,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601126.380821,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601126.538506,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601126.663727,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601126.861271,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.02375000000000002,1.447,,,0.0,25.0,1.0,0.8,0.0
1468601127.006313,1468575869.0,,277.0,,25.0,1.0,,136.0,-0.01687500000000003,1.447296875,,,0.0,25.0,1.0,0.8,0.0
