linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752138.12,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.31325
1467752138.22,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.31325
1467752138.33,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.007,1.312875
1467752138.45,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314375
1467752138.55,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.3145
1467752138.65,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.3145
1467752138.75,1467726890.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752138.85,1467726891.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752138.95,1467726891.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31375
1467752139.06,1467726891.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.314
1467752139.16,1467726891.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.314
1467752139.26,1467726891.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.315125
1467752139.36,1467726891.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752139.48,1467726891.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.314625
1467752139.58,1467726891.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0065,1.314625
1467752139.68,1467726891.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.31375
1467752139.78,1467726892.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005875,1.314625
1467752139.88,1467726892.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.314125
1467752139.98,1467726892.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00675,1.314375
1467752140.09,1467726892.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004,1.313875
1467752140.19,1467726892.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752140.29,1467726892.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752140.39,1467726892.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31375
1467752140.51,1467726892.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31325
1467752140.62,1467726892.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314125
1467752140.72,1467726892.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752140.82,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752140.92,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.313625
1467752141.02,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006625,1.313375
1467752141.12,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313875
1467752141.23,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314625
1467752141.33,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314625
1467752141.43,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31475
1467752141.54,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.003625,1.314625
1467752141.64,1467726893.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313875
1467752141.74,1467726894.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004375,1.313375
1467752141.84,1467726894.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004375,1.313375
1467752141.95,1467726894.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006125,1.314
1467752142.05,1467726894.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.314625
1467752142.15,1467726894.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006875,1.31425
1467752142.25,1467726894.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752142.35,1467726894.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752142.45,1467726894.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752142.57,1467726894.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.31425
1467752142.67,1467726894.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313375
1467752142.78,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31325
1467752142.88,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31425
1467752142.98,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31425
1467752143.08,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.314
1467752143.18,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313375
1467752143.28,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31425
1467752143.39,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.314375
1467752143.49,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31425
1467752143.62,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31425
1467752143.72,1467726895.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752143.82,1467726896.0,0.0,277.0,0.0,25.0,1.0,0.0,0.003875,1.3135
1467752143.93,1467726896.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00625,1.314125
1467752144.04,1467726896.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004125,1.314
1467752144.14,1467726896.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005875,1.314375
1467752144.24,1467726896.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005875,1.314375
1467752144.34,1467726896.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.313375
1467752144.45,1467726896.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313
1467752144.55,1467726896.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314375
1467752144.66,1467726896.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314375
1467752144.76,1467726896.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006625,1.315125
1467752144.86,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752144.96,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.31425
1467752145.06,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752145.17,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.314125
1467752145.27,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.314125
1467752145.37,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314125
1467752145.47,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752145.58,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752145.69,1467726897.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313625
1467752145.79,1467726898.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31425
1467752145.89,1467726898.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31425
1467752146.0,1467726898.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314625
1467752146.1,1467726898.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314625
1467752146.2,1467726898.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313625
1467752146.31,1467726898.0,0.0,277.0,0.0,23.0,1.0,0.0,0.003875,1.314125
1467752146.41,1467726898.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752146.51,1467726898.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752146.61,1467726898.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3145
1467752146.73,1467726898.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314
1467752146.84,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313625
1467752146.94,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.003875,1.3145
1467752147.04,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3135
1467752147.14,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3135
1467752147.24,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.31375
1467752147.35,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31325
1467752147.45,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752147.55,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31325
1467752147.65,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31325
1467752147.77,1467726899.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314125
1467752147.87,1467726900.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313625
1467752147.97,1467726900.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314375
1467752148.07,1467726900.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752148.18,1467726900.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752148.28,1467726900.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752148.38,1467726900.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752148.48,1467726900.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.31425
1467752148.58,1467726900.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752148.68,1467726900.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314
1467752148.8,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752148.9,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752149.01,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.314
1467752149.11,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31375
1467752149.21,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.312875
1467752149.31,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.312875
1467752149.41,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752149.52,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31425
1467752149.62,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314
1467752149.72,1467726901.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314
1467752149.84,1467726902.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314625
1467752149.94,1467726902.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752150.04,1467726902.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314875
1467752150.14,1467726902.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752150.24,1467726902.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3145
1467752150.35,1467726902.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3145
1467752150.45,1467726902.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752150.55,1467726902.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004375,1.31375
1467752150.65,1467726902.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752150.75,1467726903.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.31425
1467752150.88,1467726903.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.314
1467752150.98,1467726903.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752151.09,1467726903.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314875
1467752151.19,1467726903.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.314375
1467752151.29,1467726903.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.314875
1467752151.39,1467726903.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313625
1467752151.49,1467726903.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313875
1467752151.59,1467726903.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313875
1467752151.69,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752151.8,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752151.91,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752152.01,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313375
1467752152.12,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752152.22,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752152.32,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.314
1467752152.42,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752152.53,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00675,1.314
1467752152.63,1467726904.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314625
1467752152.73,1467726904.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004,1.31425
1467752152.83,1467726905.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004,1.31425
1467752152.95,1467726905.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.314
1467752153.05,1467726905.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0065,1.313875
1467752153.15,1467726905.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752153.25,1467726905.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752153.36,1467726905.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31325
1467752153.46,1467726905.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31325
1467752153.56,1467726905.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752153.66,1467726905.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313875
1467752153.76,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314875
1467752153.86,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.315
1467752153.98,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314
1467752154.09,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314
1467752154.19,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313875
1467752154.29,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752154.39,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752154.49,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31275
1467752154.6,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313125
1467752154.7,1467726906.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.31375
1467752154.8,1467726907.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31325
1467752154.91,1467726907.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31325
1467752155.02,1467726907.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.314375
1467752155.12,1467726907.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.314875
1467752155.22,1467726907.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004375,1.3135
1467752155.32,1467726907.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00675,1.314375
1467752155.43,1467726907.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314375
1467752155.53,1467726907.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314375
1467752155.63,1467726907.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.31375
1467752155.73,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3145
1467752155.83,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752155.93,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752156.05,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752156.15,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752156.26,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.3145
1467752156.36,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31325
1467752156.46,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313125
1467752156.56,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752156.66,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752156.77,1467726908.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313875
1467752156.87,1467726909.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004,1.31525
1467752156.97,1467726909.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752157.08,1467726909.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752157.18,1467726909.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752157.29,1467726909.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006375,1.31325
1467752157.39,1467726909.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006875,1.313875
1467752157.49,1467726909.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314125
1467752157.59,1467726909.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752157.69,1467726909.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3145
1467752157.79,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004125,1.314
1467752157.89,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004125,1.314
1467752157.99,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.31375
1467752158.12,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752158.22,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752158.32,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752158.42,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752158.52,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752158.62,1467726910.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.31375
1467752158.72,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.314
1467752158.83,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752158.93,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313
1467752159.03,1467726911.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004125,1.3135
1467752159.15,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3145
1467752159.25,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3145
1467752159.36,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752159.46,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752159.56,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752159.67,1467726911.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31425
1467752159.77,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313125
1467752159.87,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31425
1467752159.97,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31425
1467752160.07,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.007,1.314375
1467752160.19,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752160.29,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31325
1467752160.39,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313875
1467752160.49,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313875
1467752160.59,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006625,1.314125
1467752160.69,1467726912.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004125,1.314125
1467752160.8,1467726913.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006625,1.313875
1467752160.9,1467726913.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752161.0,1467726913.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
