linuxtime,an_300v_cur,an_300v_voltSoC (%),Current (A)ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur
1468364879.68,-0.01,1.4745,53,3,,,,,,,
1468364879.78,-0.01,1.4745,53,3,,,,,,,
1468364879.88,-0.01,1.4745,53,3,,,,,,,
1468364879.98,-0.01,1.4745,53,3,,,,,,,
1468364880.08,-0.01,1.4745,53,3,,,,,,,
1468364880.19,-0.01,1.4745,53,3,,,,,,,
1468364880.29,-0.01,1.4745,53,3,,,,,,,
1468364880.39,-0.01,1.4745,53,3,,,,,,,
1468364880.49,-0.01,1.4745,53,3,,,,,,,
1468364880.61,-0.01,1.4745,53,3,,,,,,,
1468364880.71,-0.01,1.474375,53,3,,,,,,,
1468364880.81,-0.01,1.474375,53,3,,,,,,,
1468364880.92,-0.01,1.474375,53,3,,,,,,,
1468364881.02,-0.01,1.474375,53,3,,,,,,,
1468364881.12,-0.01,1.474375,53,3,,,,,,,
1468364881.22,-0.01,1.474375,53,3,,,,,,,
1468364881.33,-0.01,1.474375,53,3,,,,,,,
1468364881.43,-0.01,1.474375,53,3,,,,,,,
1468364881.53,-0.01,1.474375,53,3,,,,,,,
1468364881.65,-0.01,1.474375,53,3,,,,,,,
1468364881.76,-0.01,1.4745,53,3,,,,,,,
1468364881.86,-0.01,1.4745,53,3,,,,,,,
1468364881.96,-0.01,1.4745,53,3,,,,,,,
1468364882.06,-0.01,1.4745,53,3,,,,,,,
1468364882.16,-0.01,1.4745,53,3,,,,,,,
1468364882.26,-0.01,1.4745,53,3,,,,,,,
1468364882.36,-0.01,1.4745,53,3,,,,,,,
1468364882.46,-0.01,1.4745,53,3,,,,,,,
1468364882.57,-0.01,1.4745,53,3,,,,,,,
1468364882.68,-0.01,1.4745,53,3,,,,,,,
1468364882.78,-0.01,1.4745,53,3,,,,,,,
1468364882.88,-0.015,1.475375,53,3,,,,,,,
1468364882.98,-0.015,1.475375,53,3,,,,,,,
1468364883.08,-0.015,1.475375,53,3,,,,,,,
1468364883.19,-0.015,1.475375,53,3,,,,,,,
1468364883.29,-0.015,1.475375,53,3,,,,,,,
1468364883.39,-0.015,1.475375,53,3,,,,,,,
1468364883.49,-0.015,1.475375,53,3,,,,,,,
1468364883.59,-0.015,1.475375,53,3,,,,,,,
1468364883.7,-0.015,1.475375,53,3,,,,,,,
1468364883.8,-0.015,1.475375,53,3,,,,,,,
1468364883.9,-0.015,1.475625,53,3,,,,,,,
1468364884.0,-0.015,1.475625,53,3,,,,,,,
1468364884.11,-0.015,1.475625,53,3,,,,,,,
1468364884.21,-0.015,1.475625,53,3,,,,,,,
1468364884.31,-0.015,1.475625,53,3,,,,,,,
1468364884.41,-0.015,1.475625,53,3,,,,,,,
1468364884.52,-0.015,1.475625,53,3,,,,,,,
1468364884.62,-0.015,1.475625,53,3,,,,,,,
1468364884.74,-0.015,1.475625,53,3,,,,,,,
1468364884.84,-0.015,1.475625,53,3,,,,,,,
1468364884.94,-0.015,1.4745,53,3,,,,,,,
1468364885.04,-0.015,1.4745,53,3,,,,,,,
1468364885.14,-0.015,1.4745,53,3,,,,,,,
1468364885.24,-0.015,1.4745,53,3,,,,,,,
1468364885.34,-0.015,1.4745,53,3,,,,,,,
1468364885.45,-0.015,1.4745,53,3,,,,,,,
1468364885.55,-0.015,1.4745,53,3,,,,,,,
1468364885.65,-0.015,1.4745,53,3,,,,,,,
1468364885.76,-0.015,1.4745,53,3,,,,,,,
1468364885.86,-0.015,1.4745,53,3,,,,,,,
1468364885.96,-0.045,1.475375,53,3,,,,,,,
1468364886.07,-0.045,1.475375,53,3,,,,,,,
1468364886.17,-0.045,1.475375,53,3,,,,,,,
1468364886.27,-0.045,1.475375,53,3,,,,,,,
1468364886.37,-0.045,1.475375,53,3,,,,,,,
1468364886.47,-0.045,1.475375,53,3,,,,,,,
1468364886.58,-0.045,1.475375,53,3,,,,,,,
1468364886.68,-0.045,1.475375,53,3,,,,,,,
1468364886.79,-0.045,1.475375,53,3,,,,,,,
1468364886.89,-0.045,1.475375,53,3,,,,,,,
1468364886.99,-0.025,1.475,53,3,,,,,,,
1468364887.09,-0.025,1.475,53,3,,,,,,,
1468364887.2,-0.025,1.475,53,3,,,,,,,
1468364887.3,-0.025,1.475,53,3,,,,,,,
1468364887.4,-0.025,1.475,53,3,,,,,,,
1468364887.5,-0.025,1.475,53,3,,,,,,,
1468364887.6,-0.025,1.475,53,3,,,,,,,
1468364887.7,-0.025,1.475,53,3,,,,,,,
1468364887.82,-0.025,1.475,53,3,,,,,,,
1468364887.92,-0.025,1.475,53,3,,,,,,,
1468364888.02,-0.025,1.475,53,3,,,,,,,
1468364888.12,-0.02,1.474375,53,3,,,,,,,
1468364888.22,-0.02,1.474375,53,3,,,,,,,
1468364888.32,-0.02,1.474375,53,3,,,,,,,
1468364888.43,-0.02,1.474375,53,3,,,,,,,
1468364888.53,-0.02,1.474375,53,3,,,,,,,
1468364888.63,-0.02,1.474375,53,3,,,,,,,
1468364888.73,-0.02,1.474375,53,3,,,,,,,
1468364888.86,-0.02,1.474375,53,3,,,,,,,
1468364888.96,-0.02,1.474375,53,3,,,,,,,
1468364889.06,-0.02,1.474375,53,3,,,,,,,
1468364889.16,0.0,1.47525,53,3,,,,,,,
1468364889.26,0.0,1.47525,53,3,,,,,,,
1468364889.36,0.0,1.47525,53,3,,,,,,,
1468364889.47,0.0,1.47525,53,3,,,,,,,
1468364889.57,0.0,1.47525,53,3,,,,,,,
1468364889.67,0.0,1.47525,53,3,,,,,,,
1468364889.77,0.0,1.47525,53,3,,,,,,,
1468364889.88,0.0,1.47525,53,3,,,,,,,
1468364889.98,0.0,1.47525,53,3,,,,,,,
1468364890.09,0.0,1.47525,53,3,,,,,,,
1468364890.19,-0.025,1.474625,53,3,,,,,,,
1468364890.29,-0.025,1.474625,53,3,,,,,,,
1468364890.39,-0.025,1.474625,53,3,,,,,,,
1468364890.49,-0.025,1.474625,53,3,,,,,,,
1468364890.59,-0.025,1.474625,53,3,,,,,,,
1468364890.69,-0.025,1.474625,53,3,,,,,,,
1468364890.8,-0.025,1.474625,53,3,,,,,,,
1468364890.91,-0.025,1.474625,53,3,,,,,,,
1468364891.01,-0.025,1.474625,53,3,,,,,,,
1468364891.12,-0.025,1.474625,53,3,,,,,,,
1468364891.22,-0.025,1.4755,53,3,,,,,,,
1468364891.32,-0.025,1.4755,53,3,,,,,,,
1468364891.42,-0.025,1.4755,53,3,,,,,,,
1468364891.52,-0.025,1.4755,53,3,,,,,,,
1468364891.62,-0.025,1.4755,53,3,,,,,,,
1468364891.73,-0.025,1.4755,53,3,,,,,,,
1468364891.83,-0.025,1.4755,53,3,,,,,,,
1468364891.94,-0.025,1.4755,53,3,,,,,,,
1468364892.04,-0.025,1.4755,53,3,,,,,,,
1468364892.14,-0.025,1.4755,53,3,,,,,,,
1468364892.24,-0.025,1.47525,53,3,,,,,,,
1468364892.35,-0.025,1.47525,53,3,,,,,,,
1468364892.45,-0.025,1.47525,53,3,,,,,,,
1468364892.55,-0.025,1.47525,53,3,,,,,,,
1468364892.65,-0.025,1.47525,53,3,,,,,,,
1468364892.75,-0.025,1.47525,53,3,,,,,,,
1468364892.85,-0.025,1.47525,53,3,,,,,,,
1468364892.97,-0.025,1.47525,53,3,,,,,,,
1468364893.07,-0.025,1.47525,53,3,,,,,,,
1468364893.17,-0.025,1.47525,53,3,,,,,,,
1468364893.28,-0.015,1.474875,53,3,,,,,,,
1468364893.38,-0.015,1.474875,53,3,,,,,,,
1468364893.48,-0.015,1.474875,53,3,,,,,,,
1468364893.58,-0.015,1.474875,53,3,,,,,,,
1468364893.68,-0.015,1.474875,53,3,,,,,,,
1468364893.78,-0.015,1.474875,53,3,,,,,,,
1468364893.88,-0.015,1.474875,53,3,,,,,,,
1468364893.99,-0.015,1.474875,53,3,,,,,,,
1468364894.1,-0.015,1.474875,53,3,,,,,,,
1468364894.2,-0.015,1.474875,53,3,,,,,,,
1468364894.3,-0.015,1.474875,53,3,,,,,,,
1468364894.4,-0.045,1.475,53,3,,,,,,,
1468364894.5,-0.045,1.475,53,3,,,,,,,
1468364894.6,-0.045,1.475,53,3,,,,,,,
1468364894.7,-0.045,1.475,53,3,,,,,,,
1468364894.81,-0.045,1.475,53,3,,,,,,,
1468364894.91,-0.045,1.475,53,3,,,,,,,
1468364895.02,-0.045,1.475,53,3,,,,,,,
1468364895.12,-0.045,1.475,53,3,,,,,,,
1468364895.22,-0.045,1.475,53,3,,,,,,,
1468364895.33,-0.045,1.475,53,3,,,,,,,
1468364895.43,-0.005,1.47425,53,3,,,,,,,
1468364895.53,-0.005,1.47425,53,3,,,,,,,
1468364895.63,-0.005,1.47425,53,3,,,,,,,
1468364895.73,-0.005,1.47425,53,3,,,,,,,
1468364895.83,-0.005,1.47425,53,3,,,,,,,
1468364895.93,-0.005,1.47425,53,3,,,,,,,
1468364896.08,-0.005,1.47425,53,3,,,,,,,
1468364896.18,-0.005,1.47425,53,3,,,,,,,
1468364896.28,-0.005,1.47425,53,3,,,,,,,
1468364896.38,-0.005,1.47425,53,3,,,,,,,
1468364896.48,-0.035,1.474875,53,3,,,,,,,
1468364896.58,-0.035,1.474875,53,3,,,,,,,
1468364896.68,-0.035,1.474875,53,3,,,,,,,
1468364896.79,-0.035,1.474875,53,3,,,,,,,
1468364896.89,-0.035,1.474875,53,3,,,,,,,
1468364896.99,-0.035,1.474875,53,3,,,,,,,
1468364897.12,-0.035,1.474875,53,3,,,,,,,
1468364897.22,-0.035,1.474875,53,3,,,,,,,
1468364897.32,-0.035,1.474875,53,3,,,,,,,
1468364897.42,-0.035,1.474875,53,3,,,,,,,
1468364897.52,-0.015,1.474875,53,3,,,,,,,
1468364897.62,-0.015,1.474875,53,3,,,,,,,
1468364897.72,-0.015,1.474875,53,3,,,,,,,
1468364897.83,-0.015,1.474875,53,3,,,,,,,
1468364897.93,-0.015,1.474875,53,3,,,,,,,
1468364898.03,-0.015,1.474875,53,3,,,,,,,
1468364898.15,-0.015,1.474875,53,3,,,,,,,
1468364898.25,-0.015,1.474875,53,3,,,,,,,
1468364898.35,-0.015,1.474875,53,3,,,,,,,
1468364898.45,-0.015,1.474875,53,3,,,,,,,
1468364898.55,-0.035,1.474625,53,3,,,,,,,
1468364898.65,-0.035,1.474625,53,3,,,,,,,
1468364898.75,-0.035,1.474625,53,3,,,,,,,
1468364898.86,-0.035,1.474625,53,3,,,,,,,
1468364898.96,-0.035,1.474625,53,3,,,,,,,
1468364899.06,-0.035,1.474625,53,3,,,,,,,
1468364899.18,-0.035,1.474625,53,3,,,,,,,
1468364899.28,-0.035,1.474625,53,3,,,,,,,
1468364899.38,-0.035,1.474625,53,3,,,,,,,
1468364899.48,-0.035,1.474625,53,3,,,,,,,
1468364899.59,-0.025,1.475375,53,3,,,,,,,
1468364899.69,-0.025,1.475375,53,3,,,,,,,
1468364899.79,-0.025,1.475375,53,3,,,,,,,
1468364899.89,-0.025,1.475375,53,3,,,,,,,
1468364899.99,-0.025,1.475375,53,3,,,,,,,
1468364900.09,-0.025,1.475375,53,3,,,,,,,
1468364900.21,-0.025,1.475375,53,3,,,,,,,
1468364900.31,-0.025,1.475375,53,3,,,,,,,
1468364900.41,-0.025,1.475375,53,3,,,,,,,
1468364900.52,-0.025,1.475375,53,3,,,,,,,
1468364900.62,-0.045,1.475125,53,3,,,,,,,
1468364900.72,-0.045,1.475125,53,3,,,,,,,
1468364900.82,-0.045,1.475125,53,3,,,,,,,
1468364900.93,-0.045,1.475125,53,3,,,,,,,
1468364901.03,-0.045,1.475125,53,3,,,,,,,
1468364901.13,-0.045,1.475125,53,3,,,,,,,
1468364901.25,-0.045,1.475125,53,3,,,,,,,
1468364901.35,-0.045,1.475125,53,3,,,,,,,
1468364901.45,-0.045,1.475125,53,3,,,,,,,
1468364901.55,-0.045,1.475125,53,3,,,,,,,
1468364901.65,-0.03,1.475375,53,3,,,,,,,
1468364901.75,-0.03,1.475375,53,3,,,,,,,
1468364901.86,-0.03,1.475375,53,3,,,,,,,
1468364901.96,-0.03,1.475375,53,3,,,,,,,
1468364902.06,-0.03,1.475375,53,3,,,,,,,
1468364902.16,-0.03,1.475375,53,3,,,,,,,
1468364902.28,-0.03,1.475375,53,3,,,,,,,
1468364902.38,-0.03,1.475375,53,3,,,,,,,
1468364902.48,-0.03,1.475375,53,3,,,,,,,
1468364902.58,-0.03,1.475375,53,3,,,,,,,
1468364902.68,-0.025,1.47475,53,3,,,,,,,
1468364902.78,-0.025,1.47475,53,3,,,,,,,
1468364902.88,-0.025,1.47475,53,3,,,,,,,
1468364902.99,-0.025,1.47475,53,3,,,,,,,
1468364903.09,-0.025,1.47475,53,3,,,,,,,
1468364903.19,-0.025,1.47475,53,3,,,,,,,
1468364903.33,-0.025,1.47475,53,3,,,,,,,
1468364903.43,-0.025,1.47475,53,3,,,,,,,
1468364903.54,-0.025,1.47475,53,3,,,,,,,
1468364903.64,-0.025,1.47475,53,3,,,,,,,
1468364903.74,0.0,1.474625,53,3,,,,,,,
1468364903.84,0.0,1.474625,53,3,,,,,,,
1468364903.94,0.0,1.474625,53,3,,,,,,,
1468364904.04,0.0,1.474625,53,3,,,,,,,
1468364904.14,0.0,1.474625,53,3,,,,,,,
1468364904.24,0.0,1.474625,53,3,,,,,,,
1468364904.36,0.0,1.474625,53,3,,,,,,,
1468364904.46,0.0,1.474625,53,3,,,,,,,
1468364904.56,0.0,1.474625,53,3,,,,,,,
1468364904.66,0.0,1.474625,53,3,,,,,,,
1468364904.76,-0.025,1.475125,53,3,,,,,,,
1468364904.87,-0.025,1.475125,53,3,,,,,,,
1468364904.97,-0.025,1.475125,53,3,,,,,,,
1468364905.07,-0.025,1.475125,53,3,,,,,,,
1468364905.17,-0.025,1.475125,53,3,,,,,,,
1468364905.27,-0.025,1.475125,53,3,,,,,,,
1468364905.39,-0.025,1.475125,53,3,,,,,,,
1468364905.49,-0.025,1.475125,53,3,,,,,,,
1468364905.59,-0.025,1.475125,53,3,,,,,,,
1468364905.69,-0.025,1.475125,53,3,,,,,,,
1468364905.79,-0.02,1.474625,53,3,,,,,,,
1468364905.9,-0.02,1.474625,53,3,,,,,,,
1468364906.0,-0.02,1.474625,53,3,,,,,,,
1468364906.1,-0.02,1.474625,53,3,,,,,,,
1468364906.21,-0.02,1.474625,53,3,,,,,,,
1468364906.31,-0.02,1.474625,53,3,,,,,,,
1468364906.43,-0.02,1.474625,53,3,,,,,,,
1468364906.53,-0.02,1.474625,53,3,,,,,,,
1468364906.63,-0.02,1.474625,53,3,,,,,,,
1468364906.73,-0.02,1.474625,53,3,,,,,,,
1468364906.83,-0.02,1.474625,53,3,,,,,,,
1468364906.94,0.005,1.47475,53,3,,,,,,,
1468364907.04,0.005,1.47475,53,3,,,,,,,
1468364907.14,0.005,1.47475,53,3,,,,,,,
1468364907.24,0.005,1.47475,53,3,,,,,,,
1468364907.34,0.005,1.47475,53,3,,,,,,,
1468364907.45,0.005,1.47475,53,3,,,,,,,
1468364907.56,0.005,1.47475,53,3,,,,,,,
1468364907.66,0.005,1.47475,53,3,,,,,,,
1468364907.76,0.005,1.47475,53,3,,,,,,,
1468364907.86,0.005,1.47475,53,3,,,,,,,
1468364907.96,-0.03,1.4745,53,3,,,,,,,
1468364908.06,-0.03,1.4745,53,3,,,,,,,
1468364908.16,-0.03,1.4745,53,3,,,,,,,
1468364908.27,-0.03,1.4745,53,3,,,,,,,
1468364908.37,-0.03,1.4745,53,3,,,,,,,
1468364908.48,-0.03,1.4745,53,3,,,,,,,
1468364908.58,-0.03,1.4745,53,3,,,,,,,
1468364908.68,-0.03,1.4745,53,3,,,,,,,
1468364908.78,-0.03,1.4745,53,3,,,,,,,
1468364908.88,-0.03,1.4745,53,3,,,,,,,
1468364908.99,-0.005,1.475,53,3,,,,,,,
1468364909.09,-0.005,1.475,53,3,,,,,,,
1468364909.19,-0.005,1.475,53,3,,,,,,,
1468364909.29,-0.005,1.475,53,3,,,,,,,
