Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467299235,288.000000,1.372000,21.100000,0.518000,2430.000000
1467299235,288.000000,1.367000,21.100000,0.554000,2430.000000
1467299235,288.000000,1.359000,21.100000,0.538000,2427.000000
1467299235,288.000000,1.359000,21.300000,0.527000,2427.000000
1467299235,288.000000,1.366000,21.500000,0.537000,2434.000000
1467299235,288.000000,1.370000,21.500000,0.497000,2434.000000
1467299235,288.000000,1.364000,21.500000,0.516000,2437.000000
1467299235,288.000000,1.364000,21.700000,0.542000,2437.000000
1467299236,288.000000,1.363000,21.700000,0.546000,2440.000000
1467299236,288.000000,1.364000,21.700000,0.489000,2440.000000
1467299236,288.000000,1.372000,21.700000,0.547000,2440.000000
1467299236,288.000000,1.364000,21.900000,0.511000,2444.000000
1467299236,288.000000,1.358000,21.900000,0.515000,2447.000000
1467299236,288.000000,1.369000,21.900000,0.559000,2447.000000
1467299236,288.000000,1.371000,22.100000,0.514000,2451.000000
1467299236,288.000000,1.366000,22.100000,0.593000,2451.000000
1467299236,288.000000,1.362000,22.100000,0.539000,2454.000000
1467299236,288.000000,1.362000,22.100000,0.539000,2454.000000
1467299236,288.000000,1.372000,22.300000,0.568000,2457.000000
1467299237,288.000000,1.366000,22.300000,0.547000,2457.000000
1467299237,288.000000,1.366000,22.300000,0.547000,2457.000000
1467299237,288.000000,1.368000,22.300000,0.592000,2457.000000
1467299237,288.000000,1.365000,22.300000,0.510000,2461.000000
1467299237,288.000000,1.363000,22.500000,0.581000,2461.000000
1467299237,288.000000,1.368000,22.300000,0.507000,2464.000000
1467299237,288.000000,1.370000,22.500000,0.582000,2464.000000
1467299237,288.000000,1.366000,22.500000,0.586000,2461.000000
1467299237,288.000000,1.362000,22.500000,0.558000,2468.000000
1467299238,288.000000,1.361000,22.500000,0.547000,2468.000000
1467299238,288.000000,1.371000,22.500000,0.496000,2464.000000
1467299238,288.000000,1.369000,22.500000,0.532000,2464.000000
1467299238,288.000000,1.366000,22.500000,0.597000,2464.000000
1467299238,288.000000,1.363000,22.500000,0.580000,2468.000000
1467299238,288.000000,1.365000,22.500000,0.576000,2468.000000
1467299238,288.000000,1.375000,22.500000,0.583000,2468.000000
1467299238,288.000000,1.365000,22.700000,0.546000,2468.000000
1467299238,288.000000,1.361000,22.700000,0.553000,2471.000000
1467299238,288.000000,1.366000,22.700000,0.557000,2471.000000
1467299239,288.000000,1.371000,22.700000,0.576000,2471.000000
1467299239,288.000000,1.372000,22.700000,0.520000,2471.000000
1467299239,288.000000,1.365000,22.900000,0.536000,2475.000000
1467299239,288.000000,1.365000,22.900000,0.536000,2475.000000
1467299239,288.000000,1.366000,22.900000,0.510000,2478.000000
1467299239,288.000000,1.361000,22.900000,0.569000,2478.000000
1467299239,288.000000,1.373000,22.900000,0.548000,2478.000000
1467299239,288.000000,1.370000,22.900000,0.527000,2478.000000
1467299239,288.000000,1.363000,22.900000,0.557000,2481.000000
1467299239,288.000000,1.368000,22.900000,0.523000,2481.000000
1467299240,288.000000,1.372000,22.900000,0.570000,2478.000000
1467299240,288.000000,1.372000,22.900000,0.622000,2478.000000
1467299240,288.000000,1.364000,22.900000,0.506000,2481.000000
1467299240,288.000000,1.366000,22.900000,0.567000,2481.000000
1467299240,288.000000,1.371000,22.900000,0.566000,2478.000000
1467299240,288.000000,1.372000,22.900000,0.599000,2478.000000
1467299240,288.000000,1.373000,22.900000,0.556000,2478.000000
1467299240,288.000000,1.364000,22.900000,0.537000,2475.000000
1467299240,288.000000,1.362000,22.900000,0.574000,2475.000000
1467299240,288.000000,1.373000,22.900000,0.591000,2478.000000
1467299241,288.000000,1.368000,22.900000,0.606000,2478.000000
1467299241,288.000000,1.362000,22.900000,0.580000,2481.000000
1467299241,289.000000,1.369000,22.900000,0.601000,2481.000000
1467299241,289.000000,1.371000,22.900000,0.540000,2481.000000
1467299241,289.000000,1.372000,22.900000,0.546000,2481.000000
1467299241,289.000000,1.374000,22.900000,0.606000,2481.000000
1467299241,289.000000,1.368000,23.100000,0.610000,2481.000000
1467299241,289.000000,1.368000,23.100000,0.610000,2481.000000
1467299241,289.000000,1.365000,23.100000,0.555000,2488.000000
1467299242,289.000000,1.370000,23.300000,0.532000,2488.000000
1467299242,289.000000,1.371000,23.300000,0.542000,2488.000000
1467299242,289.000000,1.373000,23.300000,0.571000,2492.000000
1467299242,289.000000,1.367000,23.500000,0.590000,2492.000000
1467299242,289.000000,1.371000,23.500000,0.616000,2498.000000
1467299242,289.000000,1.377000,23.500000,0.585000,2498.000000
1467299242,289.000000,1.370000,23.500000,0.574000,2498.000000
1467299242,289.000000,1.367000,23.500000,0.572000,2498.000000
1467299242,289.000000,1.368000,23.700000,0.573000,2502.000000
1467299242,289.000000,1.369000,23.700000,0.620000,2502.000000
1467299242,289.000000,1.375000,23.700000,0.613000,2505.000000
1467299243,289.000000,1.374000,23.900000,0.584000,2505.000000
1467299243,289.000000,1.371000,23.900000,0.620000,2505.000000
1467299243,289.000000,1.366000,23.900000,0.562000,2505.000000
1467299243,289.000000,1.367000,23.900000,0.597000,2512.000000
1467299243,289.000000,1.372000,23.900000,0.557000,2512.000000
1467299243,289.000000,1.374000,23.900000,0.557000,2512.000000
1467299243,289.000000,1.366000,23.900000,0.601000,2512.000000
1467299243,289.000000,1.370000,23.700000,0.535000,2509.000000
1467299243,289.000000,1.368000,23.700000,0.606000,2509.000000
1467299244,289.000000,1.368000,23.700000,0.612000,2505.000000
1467299244,289.000000,1.374000,23.700000,0.620000,2505.000000
1467299244,289.000000,1.366000,23.700000,0.587000,2509.000000
1467299244,289.000000,1.375000,23.700000,0.573000,2509.000000
1467299244,289.000000,1.375000,23.700000,0.573000,2509.000000
1467299244,289.000000,1.373000,23.700000,0.606000,2509.000000
1467299244,289.000000,1.367000,23.700000,0.546000,2509.000000
1467299244,289.000000,1.370000,23.700000,0.559000,2505.000000
1467299244,289.000000,1.375000,23.700000,0.524000,2505.000000
1467299244,289.000000,1.368000,23.700000,0.599000,2505.000000
1467299245,289.000000,1.364000,23.700000,0.622000,2505.000000
1467299245,289.000000,1.365000,23.700000,0.566000,2505.000000
1467299245,289.000000,1.370000,23.700000,0.537000,2505.000000
1467299245,289.000000,1.370000,23.700000,0.601000,2502.000000
1467299245,289.000000,1.376000,23.700000,0.584000,2502.000000
1467299245,289.000000,1.375000,23.700000,0.607000,2505.000000
1467299245,289.000000,1.369000,23.700000,0.618000,2505.000000
1467299245,289.000000,1.364000,23.700000,0.575000,2505.000000
1467299245,289.000000,1.377000,23.700000,0.528000,2505.000000
1467299245,289.000000,1.375000,23.700000,0.604000,2505.000000
1467299246,289.000000,1.364000,23.700000,0.637000,2509.000000
1467299246,289.000000,1.368000,23.500000,0.609000,2502.000000
1467299246,289.000000,1.371000,23.500000,0.567000,2502.000000
1467299246,289.000000,1.376000,23.700000,0.586000,2505.000000
1467299246,289.000000,1.374000,23.700000,0.636000,2505.000000
1467299246,289.000000,1.365000,23.700000,0.632000,2505.000000
1467299246,289.000000,1.367000,23.700000,0.597000,2505.000000
1467299246,289.000000,1.367000,23.700000,0.597000,2509.000000
1467299246,289.000000,1.364000,23.700000,0.613000,2509.000000
1467299247,289.000000,1.370000,23.700000,0.629000,2509.000000
1467299247,289.000000,1.373000,23.700000,0.603000,2509.000000
1467299247,289.000000,1.375000,23.700000,0.584000,2509.000000
1467299247,289.000000,1.374000,23.700000,0.597000,2509.000000
1467299247,289.000000,1.372000,23.700000,0.599000,2512.000000
1467299247,289.000000,1.372000,23.700000,0.639000,2512.000000
1467299247,289.000000,1.373000,23.700000,0.554000,2509.000000
1467299247,289.000000,1.368000,23.700000,0.612000,2509.000000
1467299247,289.000000,1.366000,23.900000,0.540000,2509.000000
1467299247,289.000000,1.368000,23.900000,0.595000,2509.000000
1467299247,289.000000,1.375000,23.900000,0.624000,2512.000000
1467299248,289.000000,1.375000,23.900000,0.630000,2512.000000
1467299248,289.000000,1.368000,23.900000,0.608000,2515.000000
1467299248,289.000000,1.365000,23.900000,0.562000,2515.000000
1467299248,289.000000,1.371000,23.900000,0.551000,2515.000000
1467299248,289.000000,1.376000,23.900000,0.595000,2515.000000
1467299248,289.000000,1.369000,23.900000,0.593000,2515.000000
1467299248,289.000000,1.372000,24.100000,0.553000,2515.000000
1467299248,289.000000,1.371000,24.100000,0.608000,2515.000000
1467299248,289.000000,1.367000,24.100000,0.605000,2519.000000
1467299249,289.000000,1.372000,24.100000,0.569000,2519.000000
1467299249,289.000000,1.366000,24.100000,0.604000,2519.000000
1467299249,289.000000,1.371000,24.100000,0.565000,2519.000000
1467299249,289.000000,1.376000,24.100000,0.633000,2519.000000
1467299249,289.000000,1.369000,24.100000,0.581000,2519.000000
1467299249,289.000000,1.369000,24.100000,0.581000,2522.000000
1467299249,289.000000,1.371000,24.100000,0.610000,2522.000000
1467299249,289.000000,1.368000,24.100000,0.595000,2522.000000
1467299249,289.000000,1.373000,24.100000,0.642000,2522.000000
1467299249,289.000000,1.371000,24.300000,0.653000,2522.000000
1467299250,289.000000,1.371000,24.300000,0.545000,2526.000000
1467299250,289.000000,1.377000,24.300000,0.570000,2526.000000
1467299250,289.000000,1.375000,24.300000,0.564000,2526.000000
1467299250,289.000000,1.379000,24.300000,0.650000,2526.000000
1467299250,289.000000,1.372000,24.300000,0.587000,2526.000000
1467299250,289.000000,1.365000,24.300000,0.627000,2526.000000
1467299250,289.000000,1.373000,24.300000,0.563000,2526.000000
1467299250,289.000000,1.379000,24.300000,0.650000,2529.000000
1467299250,289.000000,1.374000,24.300000,0.642000,2529.000000
1467299250,289.000000,1.370000,24.300000,0.626000,2529.000000
1467299251,289.000000,1.371000,24.300000,0.614000,2529.000000
1467299251,289.000000,1.376000,24.500000,0.541000,2529.000000
1467299251,289.000000,1.369000,24.300000,0.638000,2532.000000
1467299251,289.000000,1.373000,24.300000,0.560000,2532.000000
1467299251,289.000000,1.368000,24.300000,0.559000,2529.000000
1467299251,289.000000,1.375000,24.300000,0.573000,2529.000000
1467299251,289.000000,1.379000,24.300000,0.655000,2529.000000
1467299251,289.000000,1.367000,24.500000,0.587000,2532.000000
1467299251,289.000000,1.371000,24.500000,0.626000,2532.000000
1467299251,289.000000,1.376000,24.500000,0.570000,2536.000000
1467299252,289.000000,1.377000,24.500000,0.601000,2536.000000
1467299252,289.000000,1.377000,24.300000,0.601000,2532.000000
1467299252,289.000000,1.378000,24.300000,0.581000,2532.000000
1467299252,289.000000,1.378000,24.300000,0.581000,2532.000000
1467299252,289.000000,1.365000,24.500000,0.580000,2532.000000
1467299252,289.000000,1.368000,24.500000,0.615000,2529.000000
1467299252,290.000000,1.375000,24.500000,0.562000,2529.000000
1467299252,290.000000,1.367000,24.500000,0.616000,2532.000000
1467299252,290.000000,1.368000,24.500000,0.548000,2532.000000
1467299253,289.000000,1.375000,24.300000,0.593000,2532.000000
1467299253,289.000000,1.378000,24.300000,0.622000,2532.000000
1467299253,289.000000,1.372000,24.300000,0.555000,2532.000000
1467299253,289.000000,1.370000,24.300000,0.564000,2529.000000
1467299253,289.000000,1.371000,24.300000,0.595000,2529.000000
1467299253,290.000000,1.376000,24.300000,0.555000,2529.000000
1467299253,290.000000,1.375000,24.300000,0.619000,2529.000000
1467299253,290.000000,1.368000,24.500000,0.618000,2529.000000
1467299253,290.000000,1.370000,24.300000,0.644000,2532.000000
1467299253,290.000000,1.371000,24.300000,0.606000,2532.000000
1467299253,290.000000,1.376000,24.300000,0.618000,2529.000000
1467299254,290.000000,1.378000,24.300000,0.627000,2529.000000
1467299254,290.000000,1.372000,24.300000,0.606000,2532.000000
1467299254,290.000000,1.371000,24.500000,0.593000,2529.000000
1467299254,290.000000,1.368000,24.500000,0.616000,2529.000000
1467299254,290.000000,1.368000,24.500000,0.616000,2532.000000
1467299254,290.000000,1.371000,24.500000,0.579000,2532.000000
1467299254,290.000000,1.371000,24.500000,0.635000,2536.000000
1467299254,290.000000,1.368000,24.500000,0.582000,2536.000000
1467299254,290.000000,1.370000,24.500000,0.607000,2536.000000
1467299255,290.000000,1.378000,24.500000,0.612000,2536.000000
1467299255,290.000000,1.367000,24.500000,0.602000,2532.000000
1467299255,290.000000,1.378000,24.500000,0.608000,2532.000000
1467299255,290.000000,1.374000,24.500000,0.609000,2532.000000
1467299255,290.000000,1.370000,24.500000,0.604000,2539.000000
1467299255,290.000000,1.373000,24.700000,0.612000,2539.000000
1467299255,290.000000,1.377000,24.500000,0.606000,2536.000000
1467299255,290.000000,1.378000,24.500000,0.570000,2539.000000
1467299255,290.000000,1.372000,24.500000,0.629000,2539.000000
1467299255,290.000000,1.371000,24.500000,0.634000,2536.000000
1467299256,290.000000,1.369000,24.500000,0.590000,2536.000000
1467299256,290.000000,1.371000,24.700000,0.547000,2539.000000
1467299256,290.000000,1.376000,24.700000,0.634000,2539.000000
1467299256,290.000000,1.379000,24.700000,0.659000,2539.000000
1467299256,290.000000,1.377000,24.700000,0.596000,2539.000000
1467299256,290.000000,1.369000,24.500000,0.609000,2543.000000
1467299256,290.000000,1.370000,24.500000,0.556000,2543.000000
1467299256,290.000000,1.375000,24.500000,0.595000,2536.000000
1467299256,290.000000,1.381000,24.500000,0.614000,2536.000000
1467299257,290.000000,1.381000,24.500000,0.614000,2536.000000
1467299257,290.000000,1.374000,24.500000,0.588000,2536.000000
1467299257,290.000000,1.375000,24.500000,0.648000,2539.000000
1467299257,290.000000,1.367000,24.500000,0.653000,2539.000000
1467299257,290.000000,1.370000,24.500000,0.626000,2539.000000
1467299257,290.000000,1.377000,24.500000,0.616000,2539.000000
1467299257,290.000000,1.375000,24.500000,0.645000,2539.000000
1467299257,290.000000,1.381000,24.500000,0.652000,2539.000000
1467299257,290.000000,1.375000,24.500000,0.572000,2536.000000
1467299257,290.000000,1.369000,24.500000,0.571000,2536.000000
1467299257,290.000000,1.373000,24.500000,0.643000,2536.000000
1467299258,290.000000,1.380000,24.500000,0.651000,2536.000000
1467299258,290.000000,1.375000,24.700000,0.565000,2539.000000
1467299258,290.000000,1.375000,24.500000,0.624000,2539.000000
1467299258,290.000000,1.371000,24.500000,0.570000,2539.000000
1467299258,290.000000,1.371000,24.500000,0.594000,2539.000000
1467299258,290.000000,1.377000,24.500000,0.609000,2539.000000
1467299258,290.000000,1.378000,24.500000,0.549000,2539.000000
1467299258,290.000000,1.372000,24.500000,0.610000,2539.000000
1467299258,290.000000,1.369000,24.700000,0.642000,2539.000000
1467299259,290.000000,1.372000,24.700000,0.638000,2539.000000
1467299259,290.000000,1.381000,24.500000,0.568000,2539.000000
1467299259,290.000000,1.371000,24.500000,0.576000,2539.000000
1467299259,290.000000,1.371000,24.500000,0.576000,2543.000000
1467299259,290.000000,1.375000,24.500000,0.591000,2543.000000
1467299259,290.000000,1.377000,24.500000,0.647000,2543.000000
1467299259,290.000000,1.370000,24.700000,0.617000,2539.000000
1467299259,290.000000,1.370000,24.700000,0.617000,2539.000000
1467299259,290.000000,1.370000,24.700000,0.623000,2539.000000
1467299259,290.000000,1.371000,24.700000,0.620000,2539.000000
1467299260,290.000000,1.370000,24.700000,0.581000,2546.000000
1467299260,290.000000,1.375000,24.500000,0.595000,2546.000000
1467299260,290.000000,1.379000,24.500000,0.573000,2539.000000
1467299260,290.000000,1.371000,24.700000,0.638000,2543.000000
1467299260,290.000000,1.368000,24.700000,0.634000,2543.000000
1467299260,290.000000,1.376000,24.700000,0.613000,2543.000000
1467299260,290.000000,1.381000,24.700000,0.653000,2543.000000
1467299260,290.000000,1.375000,24.700000,0.592000,2546.000000
1467299260,290.000000,1.379000,24.700000,0.628000,2546.000000
1467299260,290.000000,1.381000,24.700000,0.630000,2546.000000
1467299261,290.000000,1.380000,24.700000,0.645000,2546.000000
1467299261,290.000000,1.372000,24.700000,0.586000,2546.000000
1467299261,290.000000,1.379000,24.700000,0.628000,2546.000000
1467299261,290.000000,1.379000,24.700000,0.607000,2546.000000
1467299261,290.000000,1.370000,24.700000,0.616000,2546.000000
1467299261,290.000000,1.371000,24.700000,0.606000,2546.000000
1467299261,290.000000,1.375000,24.700000,0.608000,2546.000000
1467299261,290.000000,1.376000,24.700000,0.636000,2543.000000
1467299261,290.000000,1.380000,24.500000,0.659000,2543.000000
1467299261,290.000000,1.380000,24.500000,0.659000,2539.000000
1467299262,290.000000,1.375000,24.700000,0.638000,2539.000000
1467299262,290.000000,1.369000,24.700000,0.623000,2543.000000
1467299262,290.000000,1.377000,24.700000,0.625000,2543.000000
1467299262,290.000000,1.379000,24.700000,0.616000,2543.000000
1467299262,290.000000,1.379000,24.700000,0.606000,2543.000000
1467299262,290.000000,1.369000,24.700000,0.566000,2543.000000
1467299262,290.000000,1.371000,24.700000,0.599000,2543.000000
1467299262,290.000000,1.379000,24.500000,0.575000,2543.000000
1467299262,290.000000,1.377000,24.700000,0.592000,2543.000000
1467299263,290.000000,1.369000,24.700000,0.555000,2543.000000
1467299263,290.000000,1.376000,24.700000,0.594000,2543.000000
1467299263,290.000000,1.372000,24.700000,0.604000,2546.000000
1467299263,290.000000,1.371000,24.700000,0.652000,2546.000000
1467299263,290.000000,1.374000,24.700000,0.593000,2546.000000
1467299263,290.000000,1.371000,24.700000,0.573000,2546.000000
1467299263,290.000000,1.372000,24.700000,0.608000,2543.000000
1467299263,290.000000,1.375000,24.700000,0.590000,2543.000000
1467299263,290.000000,1.373000,24.700000,0.634000,2543.000000
1467299263,290.000000,1.379000,24.700000,0.639000,2543.000000
1467299263,290.000000,1.373000,24.700000,0.636000,2546.000000
1467299264,290.000000,1.373000,24.700000,0.605000,2546.000000
1467299264,290.000000,1.378000,24.700000,0.583000,2546.000000
1467299264,290.000000,1.378000,24.700000,0.630000,2546.000000
1467299264,290.000000,1.382000,24.700000,0.630000,2546.000000
1467299264,290.000000,1.376000,24.700000,0.646000,2546.000000
1467299264,290.000000,1.378000,24.700000,0.593000,2546.000000
1467299264,290.000000,1.378000,24.700000,0.593000,2546.000000
1467299264,290.000000,1.380000,24.700000,0.612000,2546.000000
1467299264,290.000000,1.382000,24.700000,0.642000,2546.000000
1467299265,290.000000,1.374000,24.700000,0.632000,2546.000000
1467299265,290.000000,1.371000,24.700000,0.590000,2546.000000
1467299265,290.000000,1.371000,24.700000,0.605000,2546.000000
1467299265,290.000000,1.380000,24.700000,0.585000,2543.000000
1467299265,290.000000,1.377000,24.700000,0.646000,2543.000000
1467299265,290.000000,1.380000,24.700000,0.632000,2546.000000
1467299265,290.000000,1.380000,24.700000,0.621000,2546.000000
1467299265,290.000000,1.377000,24.700000,0.632000,2550.000000
1467299265,290.000000,1.379000,24.700000,0.661000,2550.000000
1467299265,290.000000,1.381000,24.700000,0.571000,2550.000000
1467299266,290.000000,1.379000,24.700000,0.629000,2546.000000
1467299266,290.000000,1.381000,24.700000,0.634000,2546.000000
1467299266,290.000000,1.375000,24.700000,0.582000,2546.000000
1467299266,290.000000,1.368000,24.700000,0.602000,2546.000000
1467299266,290.000000,1.379000,24.700000,0.587000,2546.000000
1467299266,290.000000,1.381000,24.700000,0.597000,2550.000000
1467299266,290.000000,1.379000,24.700000,0.613000,2550.000000
1467299266,290.000000,1.371000,24.700000,0.557000,2546.000000
1467299266,290.000000,1.374000,24.700000,0.557000,2546.000000
1467299267,290.000000,1.379000,24.700000,0.643000,2543.000000
1467299267,290.000000,1.380000,24.700000,0.601000,2543.000000
1467299267,290.000000,1.374000,24.700000,0.559000,2546.000000
1467299267,290.000000,1.380000,24.700000,0.621000,2546.000000
1467299267,290.000000,1.380000,24.700000,0.621000,2550.000000
1467299267,290.000000,1.380000,24.700000,0.656000,2550.000000
1467299267,290.000000,1.380000,24.700000,0.607000,2546.000000
1467299267,290.000000,1.381000,24.700000,0.608000,2546.000000
1467299267,290.000000,1.383000,24.700000,0.600000,2550.000000
1467299267,290.000000,1.373000,24.700000,0.662000,2550.000000
1467299267,290.000000,1.370000,24.700000,0.616000,2546.000000
1467299268,290.000000,1.375000,24.700000,0.624000,2546.000000
1467299268,290.000000,1.379000,24.700000,0.642000,2550.000000
1467299268,290.000000,1.378000,24.700000,0.649000,2550.000000
1467299268,290.000000,1.372000,24.700000,0.639000,2546.000000
1467299268,290.000000,1.373000,24.700000,0.577000,2546.000000
1467299268,290.000000,1.375000,24.700000,0.634000,2550.000000
1467299268,290.000000,1.380000,24.700000,0.657000,2550.000000
1467299268,290.000000,1.382000,24.900000,0.561000,2550.000000
1467299268,290.000000,1.378000,24.900000,0.587000,2550.000000
1467299269,290.000000,1.370000,24.700000,0.656000,2550.000000
1467299269,290.000000,1.374000,24.700000,0.593000,2546.000000
1467299269,290.000000,1.374000,24.700000,0.625000,2546.000000
1467299269,290.000000,1.380000,24.700000,0.573000,2550.000000
1467299269,290.000000,1.382000,24.700000,0.646000,2550.000000
1467299269,290.000000,1.374000,24.900000,0.613000,2550.000000
1467299269,290.000000,1.371000,24.900000,0.635000,2550.000000
1467299269,290.000000,1.378000,24.900000,0.639000,2553.000000
1467299269,290.000000,1.382000,24.900000,0.661000,2553.000000
1467299269,290.000000,1.382000,24.700000,0.661000,2550.000000
1467299270,290.000000,1.379000,24.700000,0.652000,2550.000000
1467299270,290.000000,1.371000,24.700000,0.603000,2550.000000
1467299270,290.000000,1.372000,24.700000,0.649000,2550.000000
1467299270,290.000000,1.374000,24.900000,0.611000,2550.000000
1467299270,290.000000,1.375000,24.900000,0.645000,2550.000000
1467299270,290.000000,1.379000,24.900000,0.598000,2550.000000
1467299270,290.000000,1.380000,24.900000,0.645000,2550.000000
1467299270,290.000000,1.382000,24.700000,0.588000,2550.000000
1467299270,290.000000,1.380000,24.700000,0.590000,2550.000000
1467299270,290.000000,1.373000,24.700000,0.556000,2550.000000
1467299271,290.000000,1.375000,24.700000,0.616000,2550.000000
1467299271,290.000000,1.384000,24.900000,0.641000,2550.000000
1467299271,290.000000,1.372000,24.900000,0.597000,2550.000000
1467299271,290.000000,1.368000,24.900000,0.586000,2550.000000
1467299271,290.000000,1.375000,24.900000,0.601000,2550.000000
1467299271,290.000000,1.375000,24.700000,0.650000,2553.000000
1467299271,290.000000,1.380000,24.700000,0.594000,2553.000000
1467299271,290.000000,1.379000,24.700000,0.596000,2546.000000
1467299271,290.000000,1.373000,24.700000,0.616000,2546.000000
1467299271,290.000000,1.371000,24.700000,0.625000,2550.000000
1467299272,290.000000,1.375000,24.700000,0.601000,2550.000000
1467299272,290.000000,1.382000,24.700000,0.614000,2550.000000
1467299272,290.000000,1.382000,24.700000,0.614000,2550.000000
1467299272,290.000000,1.380000,24.700000,0.638000,2550.000000
1467299272,290.000000,1.373000,24.700000,0.591000,2550.000000
1467299272,290.000000,1.374000,24.700000,0.606000,2550.000000
1467299272,290.000000,1.375000,24.900000,0.630000,2550.000000
1467299272,290.000000,1.384000,24.900000,0.639000,2550.000000
1467299272,290.000000,1.381000,24.900000,0.603000,2550.000000
1467299273,290.000000,1.370000,24.700000,0.577000,2553.000000
1467299273,290.000000,1.375000,24.900000,0.605000,2553.000000
1467299273,290.000000,1.381000,24.700000,0.642000,2550.000000
1467299273,290.000000,1.380000,24.700000,0.635000,2550.000000
1467299273,290.000000,1.373000,24.700000,0.584000,2550.000000
1467299273,290.000000,1.372000,24.900000,0.568000,2550.000000
1467299273,290.000000,1.382000,24.900000,0.602000,2553.000000
1467299273,290.000000,1.379000,24.900000,0.629000,2553.000000
1467299273,290.000000,1.373000,24.700000,0.639000,2553.000000
1467299273,290.000000,1.373000,24.700000,0.617000,2553.000000
1467299274,290.000000,1.371000,24.700000,0.645000,2546.000000
1467299274,290.000000,1.375000,24.700000,0.636000,2546.000000
1467299274,290.000000,1.383000,24.700000,0.634000,2550.000000
1467299274,290.000000,1.379000,24.700000,0.636000,2553.000000
1467299274,290.000000,1.375000,24.900000,0.600000,2553.000000
1467299274,290.000000,1.381000,24.900000,0.616000,2553.000000
1467299274,290.000000,1.381000,24.700000,0.616000,2550.000000
1467299274,290.000000,1.374000,24.700000,0.653000,2550.000000
1467299274,290.000000,1.373000,24.700000,0.635000,2550.000000
1467299274,290.000000,1.373000,24.700000,0.635000,2550.000000
1467299275,290.000000,1.379000,24.700000,0.543000,2550.000000
1467299275,290.000000,1.386000,24.700000,0.650000,2550.000000
1467299275,290.000000,1.380000,24.700000,0.671000,2550.000000
1467299275,290.000000,1.374000,24.700000,0.567000,2550.000000
