linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442598.06,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442598.18,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442598.29,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442598.39,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442598.49,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442598.59,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442598.7,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442598.8,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442598.91,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.01,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.11,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.23,1468417344.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.33,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.43,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.53,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.63,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.74,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.84,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442599.94,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442600.04,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442600.15,1468417345.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442600.27,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.023125,1.4551875,42,1
1468442600.37,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442600.48,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442600.58,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442600.68,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442600.78,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442600.89,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442600.99,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442601.09,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442601.2,1468417346.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442601.31,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442601.42,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442601.52,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442601.62,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,1
1468442601.72,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01625,1.455109375,42,0
1468442601.82,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442601.93,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.03,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.14,1468417347.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.24,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.36,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.46,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.56,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.66,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.77,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.87,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442602.97,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442603.07,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442603.17,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.455484375,42,0
1468442603.27,1468417348.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442603.39,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442603.49,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442603.6,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442603.7,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442603.8,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442603.9,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.0,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.11,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.21,1468417349.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.31,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.44,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.54,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.65,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.75,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02875,1.455359375,42,0
1468442604.85,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,0
1468442604.95,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,0
1468442605.05,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,0
1468442605.15,1468417350.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,0
1468442605.26,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,0
1468442605.36,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,0
1468442605.48,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,0
1468442605.59,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,0
1468442605.69,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,1
1468442605.79,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,1
1468442605.89,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,1
1468442605.99,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,1
1468442606.09,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,1
1468442606.2,1468417351.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.028125,1.455515625,42,1
1468442606.3,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,1
1468442606.4,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,1
1468442606.53,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,1
1468442606.63,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,1
1468442606.73,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442606.83,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442606.93,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442607.04,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442607.15,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442607.25,1468417352.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442607.35,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442607.46,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442607.58,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442607.68,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.029375,1.455390625,42,0
1468442607.78,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442607.89,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442607.99,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442608.09,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442608.19,1468417353.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442608.3,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442608.41,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442608.51,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442608.64,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,1
1468442608.74,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,0
1468442608.84,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,0
1468442608.95,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,0
1468442609.05,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,0
1468442609.16,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.018125,1.45515625,42,0
1468442609.26,1468417354.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,0
1468442609.36,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,0
1468442609.46,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,0
1468442609.56,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,0
1468442609.69,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442609.79,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442609.89,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442609.99,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442610.1,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442610.2,1468417355.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442610.3,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442610.4,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442610.5,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442610.6,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0275,1.455796875,42,1
1468442610.73,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442610.83,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442610.93,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.04,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.14,1468417356.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.24,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.34,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.44,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.55,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.65,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.78,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.88,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442611.98,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0175,1.4551875,42,0
1468442612.09,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442612.2,1468417357.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442612.3,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442612.4,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442612.5,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442612.6,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,0
1468442612.71,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,1
1468442612.86,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,1
1468442612.97,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,1
1468442613.07,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,1
1468442613.17,1468417358.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,1
1468442613.27,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,1
1468442613.37,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,1
1468442613.47,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01875,1.455453125,42,1
1468442613.58,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,1
1468442613.68,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,1
1468442613.78,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442613.91,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442614.01,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442614.11,1468417359.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442614.21,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442614.32,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442614.42,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442614.52,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442614.62,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,0
1468442614.73,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,1
1468442614.83,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,1
1468442614.96,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.021875,1.455625,42,1
1468442615.06,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,1
1468442615.16,1468417360.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,1
1468442615.26,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,1
1468442615.36,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,1
1468442615.47,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,1
1468442615.57,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,1
1468442615.67,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,1
1468442615.77,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,0
1468442615.88,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,0
1468442616.0,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,0
1468442616.11,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,0
1468442616.21,1468417361.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,0
1468442616.31,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,0
1468442616.41,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.0225,1.45525,42,0
1468442616.52,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,0
1468442616.62,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,0
1468442616.72,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442616.83,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442616.93,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442617.05,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442617.15,1468417362.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442617.25,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442617.35,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442617.46,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442617.56,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442617.67,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,1
1468442617.77,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,0
1468442617.88,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.02125,1.45534375,42,0
1468442617.98,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.1,1468417363.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.21,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.31,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.41,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.51,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.61,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.71,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.82,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442618.92,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442619.02,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442619.14,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442619.24,1468417364.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442619.34,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455296875,42,0
1468442619.44,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,0
1468442619.54,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,0
1468442619.64,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,0
1468442619.75,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442619.85,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442619.96,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442620.06,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442620.17,1468417365.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442620.28,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442620.38,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442620.48,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442620.58,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442620.68,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,1
1468442620.78,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455125,42,0
1468442620.89,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442620.99,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
1468442621.09,1468417366.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.024375,1.455375,42,0
