linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744161.48,1467718914.0,2488.0,277.0,25.3,111.0,21.0,28.0,0.63575,1.312625
1467744161.59,1467718914.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.637125,1.312875
1467744161.69,1467718914.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62625,1.313
1467744161.79,1467718914.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62775,1.31275
1467744161.89,1467718914.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.62775,1.31275
1467744161.99,1467718914.0,2495.0,277.0,25.3,111.0,21.0,30.0,0.63,1.31325
1467744162.09,1467718914.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.63075,1.313125
1467744162.19,1467718915.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.6285,1.312375
1467744162.31,1467718915.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.618,1.31225
1467744162.42,1467718915.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.624125,1.313
1467744162.52,1467718915.0,2492.0,278.0,25.3,111.0,21.0,30.0,0.624125,1.313
1467744162.62,1467718915.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6305,1.313
1467744162.72,1467718915.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.6275,1.313
1467744162.82,1467718915.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.622125,1.312375
1467744162.92,1467718915.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.632625,1.31225
1467744163.03,1467718915.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.632625,1.31225
1467744163.13,1467718915.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.626875,1.31325
1467744163.23,1467718916.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.6385,1.311875
1467744163.35,1467718916.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.642,1.312375
1467744163.45,1467718916.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.643,1.31325
1467744163.55,1467718916.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.630625,1.311625
1467744163.65,1467718916.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.635875,1.313625
1467744163.75,1467718916.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.635875,1.313625
1467744163.86,1467718916.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.628,1.31225
1467744163.96,1467718916.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.6385,1.3125
1467744164.06,1467718916.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6345,1.313375
1467744164.16,1467718916.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.624125,1.31275
1467744164.26,1467718917.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.624125,1.31275
1467744164.41,1467718917.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.6325,1.312875
1467744164.51,1467718917.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.639,1.312375
1467744164.61,1467718917.0,2495.0,277.0,25.3,111.0,21.0,30.0,0.6215,1.313375
1467744164.72,1467718917.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.620125,1.313375
1467744164.82,1467718917.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.632125,1.312375
1467744164.92,1467718917.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.632125,1.312375
1467744165.03,1467718917.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6475,1.313125
1467744165.13,1467718917.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63175,1.31175
1467744165.24,1467718917.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.622,1.312
1467744165.34,1467718918.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.619125,1.313625
1467744165.45,1467718918.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.619125,1.313625
1467744165.55,1467718918.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.626,1.313
1467744165.66,1467718918.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63475,1.3125
1467744165.76,1467718918.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63275,1.31325
1467744165.86,1467718918.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.638125,1.3125
1467744165.96,1467718918.0,2495.0,277.0,25.5,111.0,21.0,30.0,0.6315,1.31275
1467744166.06,1467718918.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.6315,1.31275
1467744166.16,1467718918.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.634375,1.313
1467744166.26,1467718919.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.627,1.312125
1467744166.37,1467718919.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.636625,1.312875
1467744166.48,1467718919.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.630375,1.3125
1467744166.58,1467718919.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.626,1.31275
1467744166.68,1467718919.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.626,1.31275
1467744166.79,1467718919.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.62625,1.31175
1467744166.89,1467718919.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.622625,1.313375
1467744166.99,1467718919.0,2488.0,277.0,25.3,111.0,21.0,30.0,0.64025,1.312625
1467744167.09,1467718919.0,2488.0,278.0,25.5,111.0,21.0,30.0,0.62425,1.313875
1467744167.2,1467718920.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.631875,1.31325
1467744167.3,1467718920.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.631875,1.31325
1467744167.4,1467718920.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.634,1.3135
1467744167.51,1467718920.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63975,1.3125
1467744167.61,1467718920.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.634625,1.312375
1467744167.71,1467718920.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63375,1.313875
1467744167.81,1467718920.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63025,1.312875
1467744167.91,1467718920.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63025,1.312875
1467744168.02,1467718920.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.620625,1.312125
1467744168.12,1467718920.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.634,1.3135
1467744168.22,1467718920.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.62325,1.312625
1467744168.32,1467718921.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.627875,1.312875
1467744168.43,1467718921.0,2492.0,277.0,25.3,111.0,21.0,30.0,0.625875,1.313375
1467744168.54,1467718921.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.625875,1.313375
1467744168.64,1467718921.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.628375,1.3115
1467744168.74,1467718921.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.636125,1.312875
1467744168.84,1467718921.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6235,1.31325
1467744168.94,1467718921.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.63225,1.313125
1467744169.04,1467718921.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.63225,1.313125
1467744169.15,1467718921.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.639,1.313375
1467744169.25,1467718922.0,2488.0,277.0,25.3,111.0,21.0,28.0,0.63225,1.313875
1467744169.35,1467718922.0,2488.0,277.0,25.3,111.0,21.0,30.0,0.643375,1.313875
1467744169.45,1467718922.0,2495.0,277.0,25.3,111.0,21.0,30.0,0.643375,1.3125
1467744169.56,1467718922.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63625,1.31225
1467744169.67,1467718922.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63925,1.313125
1467744169.77,1467718922.0,2495.0,277.0,25.3,111.0,21.0,30.0,0.639625,1.313
1467744169.87,1467718922.0,2495.0,278.0,25.5,111.0,21.0,28.0,0.639625,1.313
1467744169.97,1467718922.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.624625,1.31275
1467744170.07,1467718922.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.634375,1.312375
1467744170.17,1467718923.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.635125,1.313375
1467744170.27,1467718923.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.62475,1.311875
1467744170.38,1467718923.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6285,1.312375
1467744170.48,1467718923.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6285,1.312375
1467744170.59,1467718923.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.639625,1.31275
1467744170.69,1467718923.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.640875,1.31275
1467744170.79,1467718923.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.624625,1.31325
1467744170.9,1467718923.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6345,1.31225
1467744171.0,1467718923.0,2495.0,277.0,25.3,111.0,21.0,30.0,0.628875,1.312
1467744171.1,1467718923.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.628875,1.312
1467744171.2,1467718923.0,2492.0,277.0,25.5,111.0,21.0,28.0,0.621875,1.3125
1467744171.31,1467718924.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.614,1.312125
1467744171.41,1467718924.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62225,1.31275
1467744171.51,1467718924.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.64725,1.312375
1467744171.62,1467718924.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6235,1.31275
1467744171.72,1467718924.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.6235,1.31275
1467744171.83,1467718924.0,2492.0,277.0,25.3,111.0,21.0,28.0,0.63525,1.313125
1467744171.93,1467718924.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.631,1.312875
1467744172.03,1467718924.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.626875,1.312625
1467744172.13,1467718924.0,2495.0,277.0,25.3,111.0,21.0,28.0,0.623625,1.312625
1467744172.24,1467718925.0,2492.0,278.0,25.5,111.0,21.0,28.0,0.625375,1.313
1467744172.34,1467718925.0,2492.0,278.0,25.5,111.0,21.0,30.0,0.625375,1.313
1467744172.44,1467718925.0,2495.0,277.0,25.5,111.0,21.0,28.0,0.63275,1.312875
1467744172.54,1467718925.0,2495.0,278.0,25.5,111.0,21.0,28.0,0.65175,1.31225
1467744172.66,1467718925.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.65125,1.313625
1467744172.76,1467718925.0,2495.0,278.0,25.9,111.0,21.0,36.0,0.65575,1.314
1467744172.86,1467718925.0,2512.0,278.0,26.5,111.0,21.0,42.0,0.65575,1.314
1467744172.96,1467718925.0,2543.0,278.0,26.9,111.0,21.0,42.0,0.68025,1.314875
1467744173.06,1467718925.0,2543.0,278.0,27.5,111.0,21.0,48.0,0.677125,1.31525
1467744173.17,1467718926.0,2573.0,278.0,27.5,111.0,21.0,52.0,0.6965,1.31625
1467744173.27,1467718926.0,2573.0,278.0,27.9,111.0,22.0,54.0,0.700875,1.316125
1467744173.37,1467718926.0,2590.0,278.0,27.9,111.0,24.0,54.0,0.692125,1.3165
1467744173.48,1467718926.0,2590.0,278.0,27.9,111.0,24.0,54.0,0.692125,1.3165
1467744173.58,1467718926.0,2590.0,278.0,27.9,111.0,25.0,54.0,0.705125,1.316
1467744173.69,1467718926.0,2590.0,278.0,27.9,111.0,26.0,54.0,0.6955,1.315375
1467744173.79,1467718926.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.702875,1.316625
1467744173.9,1467718926.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.683875,1.316375
1467744174.0,1467718926.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.70475,1.3165
1467744174.1,1467718926.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.70475,1.3165
1467744174.2,1467718926.0,2587.0,278.0,27.9,111.0,27.0,54.0,0.698375,1.316
1467744174.3,1467718927.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69375,1.31575
1467744174.4,1467718927.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.689375,1.31625
1467744174.5,1467718927.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68975,1.316
1467744174.61,1467718927.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.68975,1.316
1467744174.72,1467718927.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.707125,1.31575
1467744174.83,1467718927.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.703875,1.3165
1467744174.93,1467718927.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69525,1.316125
1467744175.03,1467718927.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.695375,1.316
1467744175.14,1467718928.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.695375,1.316
1467744175.24,1467718928.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.700125,1.31675
1467744175.34,1467718928.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6885,1.31575
1467744175.44,1467718928.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.680625,1.315625
1467744175.54,1467718928.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.71075,1.316625
1467744175.65,1467718928.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.678,1.31575
1467744175.76,1467718928.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.701,1.316875
1467744175.86,1467718928.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.701,1.316875
1467744175.96,1467718928.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.687625,1.316375
1467744176.07,1467718928.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.6935,1.31625
1467744176.17,1467718928.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69675,1.316375
1467744176.27,1467718929.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69675,1.316375
1467744176.37,1467718929.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.705875,1.31625
1467744176.48,1467718929.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.692875,1.317125
1467744176.58,1467718929.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69775,1.316875
1467744176.68,1467718929.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.693375,1.31575
1467744176.79,1467718929.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.696625,1.316875
1467744176.89,1467718929.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.704625,1.316375
1467744176.99,1467718929.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.704625,1.316375
1467744177.1,1467718929.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.699875,1.316125
1467744177.2,1467718930.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.696625,1.317375
1467744177.3,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.701125,1.315125
1467744177.4,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.700375,1.316375
1467744177.5,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.700375,1.316375
1467744177.6,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.693375,1.31625
1467744177.71,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.693125,1.316875
1467744177.82,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69625,1.316625
1467744177.92,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.697875,1.316125
1467744178.02,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69425,1.31675
1467744178.13,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.698,1.316
1467744178.23,1467718930.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.698,1.316
1467744178.33,1467718931.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.695,1.316125
1467744178.43,1467718931.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.699,1.317
1467744178.53,1467718931.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.692,1.3165
1467744178.63,1467718931.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.7,1.31675
1467744178.73,1467718931.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.7,1.31675
1467744178.85,1467718931.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.704125,1.31675
1467744178.95,1467718931.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.7015,1.316375
1467744179.05,1467718931.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.694125,1.31625
1467744179.15,1467718931.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.693625,1.316
1467744179.26,1467718932.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68775,1.3165
1467744179.36,1467718932.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68775,1.3165
1467744179.46,1467718932.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.694125,1.316625
1467744179.56,1467718932.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.694875,1.31625
1467744179.66,1467718932.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.694875,1.31625
1467744179.77,1467718932.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69875,1.31725
1467744179.88,1467718932.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.690875,1.31625
1467744179.98,1467718932.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.688625,1.31575
1467744180.08,1467718932.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.693,1.316625
1467744180.18,1467718932.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.684875,1.316375
1467744180.29,1467718933.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.684875,1.316375
1467744180.39,1467718933.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.692,1.31675
1467744180.49,1467718933.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.68525,1.317125
1467744180.6,1467718933.0,2587.0,278.0,27.9,111.0,27.0,54.0,0.68975,1.316875
1467744180.7,1467718933.0,2587.0,278.0,27.9,111.0,27.0,54.0,0.685,1.316625
1467744180.8,1467718933.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.699625,1.316125
1467744180.92,1467718933.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.699625,1.316125
1467744181.02,1467718933.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.688375,1.316875
1467744181.12,1467718933.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.694375,1.317
1467744181.22,1467718934.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69675,1.3175
1467744181.32,1467718934.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.69375,1.31525
1467744181.43,1467718934.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.691125,1.31525
1467744181.53,1467718934.0,2594.0,278.0,27.9,111.0,27.0,54.0,0.691125,1.316625
1467744181.63,1467718934.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.693,1.315625
1467744181.73,1467718934.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.695125,1.316625
1467744181.83,1467718934.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.694875,1.316375
1467744181.95,1467718934.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69375,1.317625
1467744182.05,1467718934.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.69375,1.317625
1467744182.15,1467718934.0,2590.0,278.0,27.9,111.0,27.0,54.0,0.693625,1.3165
