linuxtime,an_300v_cur,an_300v_volt,SoC (%),Current (A),ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur
1468365189.0,-0.005,1.47475,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.1,-0.005,1.47475,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.21,-0.005,1.47475,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.31,-0.005,1.47475,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.41,-0.005,1.47475,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.51,-0.005,1.47475,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.61,-0.005,1.47475,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.73,-0.005,1.47475,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.83,-0.02,1.473875,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365189.94,-0.02,1.473875,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.04,-0.02,1.473875,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.14,-0.02,1.473875,53,3,1468339935.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.24,-0.02,1.473875,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.34,-0.02,1.473875,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.44,-0.02,1.473875,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.54,-0.02,1.473875,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.65,-0.02,1.473875,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.76,-0.02,1.473875,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.86,0.0,1.474125,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365190.96,0.0,1.474125,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.06,0.0,1.474125,53,3,1468339936.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.16,0.0,1.474125,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.26,0.0,1.474125,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.37,0.0,1.474125,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.47,0.0,1.474125,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.57,0.0,1.474125,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.67,0.0,1.474125,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.78,0.0,1.474125,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.88,0.01,1.47475,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365191.98,0.01,1.47475,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.08,0.01,1.47475,53,3,1468339937.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.19,0.01,1.47475,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.29,0.01,1.47475,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.39,0.01,1.47475,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.49,0.01,1.47475,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.59,0.01,1.47475,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.69,0.01,1.47475,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.81,0.01,1.47475,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365192.91,-0.02,1.474625,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.01,-0.02,1.474625,53,3,1468339938.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.12,-0.02,1.474625,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.22,-0.02,1.474625,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.32,-0.02,1.474625,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.42,-0.02,1.474625,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.52,-0.02,1.474625,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.63,-0.02,1.474625,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.73,-0.02,1.474625,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.84,-0.02,1.474625,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365193.94,-0.03,1.474875,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.04,-0.03,1.474875,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.15,-0.03,1.474875,53,3,1468339939.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.25,-0.03,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.35,-0.03,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.45,-0.03,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.56,-0.03,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.66,-0.03,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.76,-0.03,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.87,-0.03,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365194.97,-0.01,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.07,-0.01,1.474875,53,3,1468339940.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.17,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.28,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.38,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.48,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.58,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.68,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.78,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365195.9,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365196.0,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365196.1,-0.01,1.474875,53,3,1468339941.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365196.2,-0.01,1.474875,53,3,1468339942.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365196.3,-0.01,1.474875,53,3,1468339942.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365196.4,-0.01,1.474875,53,3,1468339942.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365196.51,-0.01,1.474875,53,3,1468339942.0,0.0,283.0,0.0,21.0,48.0,0.0
