linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468443836.53,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443836.65,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443836.75,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443836.85,1468418583.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443836.95,1468418583.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443837.06,1468418583.0,0.0,278.0,0.0,5.0,48.0,-6.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443837.16,1468418583.0,0.0,278.0,0.0,5.0,48.0,-6.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443837.26,1468418583.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443837.36,1468418583.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443837.47,1468418583.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443837.57,1468418583.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443837.74,1468418583.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443837.84,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443837.94,1468418584.0,0.0,278.0,0.0,5.0,48.0,-6.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.05,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.15,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.25,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.35,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.45,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.55,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.66,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.78,1468418584.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.88,1468418585.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.001875,1.454625,42,11,0.0
1468443838.98,1468418585.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,0.0
1468443839.08,1468418585.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,0.0
1468443839.18,1468418585.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,0.0
1468443839.29,1468418585.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,0.0
1468443839.39,1468418585.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,0.0
1468443839.5,1468418585.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,0.0
1468443839.6,1468418585.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,0.0
1468443839.7,1468418585.0,0.0,278.0,0.0,5.0,48.0,-6.0,8.0,-0.023125,1.45459375,42,11,100.0
1468443839.82,1468418585.0,0.0,278.0,0.0,10.0,48.0,-6.0,8.0,-0.023125,1.45459375,42,11,100.0
1468443839.92,1468418586.0,0.0,278.0,0.0,70.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,100.0
1468443840.03,1468418586.0,0.0,278.0,0.0,132.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,100.0
1468443840.13,1468418586.0,0.0,278.0,0.0,194.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,100.0
1468443840.23,1468418586.0,0.0,278.0,0.0,207.0,48.0,-6.0,8.0,-0.023125,1.45459375,42,11,100.0
1468443840.33,1468418586.0,0.0,278.0,0.0,214.0,48.0,-8.0,8.0,-0.023125,1.45459375,42,11,100.0
1468443840.44,1468418586.0,0.0,278.0,0.0,214.0,48.0,-8.0,8.0,-0.021875,1.454671875,42,11,100.0
