linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533813.99,1468508558.0,2202.0,281.0,14.6,25.0,1.0,108.0,201.0,12.705625,1.461875,25,-107,19.868,24.0,0.0,0.8,0.0
1468533814.11,1468508558.0,2202.0,281.0,14.6,25.0,1.0,108.0,201.0,12.705625,1.461875,25,-107,19.868,24.0,0.0,0.8,0.0
1468533814.22,1468508558.0,2202.0,281.0,14.6,25.0,1.0,108.0,201.0,12.705625,1.461875,25,-107,19.868,24.0,0.0,0.8,0.0
1468533814.34,1468508558.0,2202.0,281.0,14.6,25.0,1.0,108.0,201.0,12.705625,1.461875,25,-107,19.868,24.0,0.0,0.8,0.0
1468533814.48,1468508558.0,2202.0,281.0,14.6,25.0,1.0,108.0,201.0,12.705625,1.461875,25,-107,19.868,24.0,0.0,0.8,0.0
1468533814.59,1468508558.0,2202.0,281.0,14.6,25.0,1.0,108.0,201.0,12.705625,1.461875,25,-107,19.868,24.0,0.0,0.8,0.0
1468533814.71,1468508559.0,2280.0,282.0,18.1,45.0,1.0,108.0,201.0,12.705625,1.461875,25,-107,19.868,24.0,0.0,0.8,0.0
1468533814.85,1468508559.0,2280.0,282.0,18.1,45.0,5.0,145.0,201.0,12.705625,1.461875,25,-78,19.868,24.0,0.0,0.8,0.0
1468533814.96,1468508559.0,2280.0,282.0,18.1,45.0,5.0,145.0,201.0,12.705625,1.461875,25,-78,28.9035,24.0,0.0,0.8,0.0
1468533815.1,1468508559.0,2280.0,282.0,18.1,45.0,5.0,145.0,201.0,12.705625,1.461875,25,-78,28.9035,24.0,0.0,0.8,0.0
1468533815.21,1468508559.0,2280.0,282.0,18.1,45.0,5.0,145.0,201.0,12.705625,1.461875,25,-78,28.9035,24.0,0.0,0.8,0.0
1468533815.32,1468508559.0,2280.0,282.0,18.1,45.0,5.0,145.0,201.0,17.31375,1.469609375,25,-78,28.9035,24.0,0.0,0.8,0.0
1468533815.43,1468508559.0,2280.0,282.0,18.1,45.0,5.0,145.0,201.0,17.31375,1.469609375,25,-78,28.9035,24.0,0.0,0.8,0.0
1468533815.55,1468508559.0,2280.0,282.0,18.1,45.0,5.0,145.0,201.0,17.31375,1.469609375,25,-78,28.9035,24.0,0.0,0.8,0.0
1468533815.69,1468508560.0,2359.0,283.0,18.1,45.0,5.0,145.0,201.0,17.31375,1.469609375,25,-78,28.9035,24.0,0.0,0.8,0.0
1468533815.83,1468508560.0,2359.0,283.0,21.3,65.0,10.0,173.0,201.0,17.31375,1.469609375,25,-94,28.9035,24.0,0.0,0.8,0.0
1468533815.95,1468508560.0,2359.0,283.0,21.3,65.0,10.0,173.0,201.0,17.31375,1.469609375,25,-94,34.2525,24.0,0.0,0.8,0.0
1468533816.08,1468508560.0,2359.0,283.0,21.3,65.0,10.0,173.0,201.0,17.31375,1.469609375,25,-94,34.2525,24.0,0.0,0.8,0.0
1468533816.2,1468508560.0,2359.0,283.0,21.3,65.0,10.0,173.0,201.0,17.31375,1.469609375,25,-94,34.2525,24.0,0.0,0.8,0.0
1468533816.31,1468508560.0,2359.0,283.0,21.3,65.0,10.0,173.0,201.0,17.31375,1.469609375,25,-94,34.2525,24.0,0.0,0.8,0.0
1468533816.42,1468508560.0,2359.0,283.0,21.3,65.0,10.0,173.0,201.0,17.31375,1.469609375,25,-94,34.2525,24.0,0.0,0.8,0.0
1468533816.54,1468508560.0,2359.0,283.0,21.3,65.0,10.0,173.0,201.0,17.31375,1.469609375,25,-94,34.2525,24.0,0.0,0.8,0.0
1468533816.66,1468508561.0,2359.0,283.0,21.3,65.0,10.0,173.0,201.0,17.31375,1.469609375,25,-94,34.2525,24.0,0.0,0.8,0.0
1468533816.78,1468508561.0,2417.0,283.0,22.7,74.0,10.0,173.0,201.0,21.5525,1.476734375,25,-94,34.2525,24.0,0.0,0.8,0.0
1468533816.94,1468508561.0,2417.0,283.0,22.7,74.0,14.0,189.0,201.0,21.5525,1.476734375,26,-127,36.2105,24.0,0.0,0.8,0.0
1468533817.07,1468508561.0,2417.0,283.0,22.7,74.0,14.0,189.0,201.0,21.5525,1.476734375,26,-127,36.2105,24.0,0.0,0.8,0.0
1468533817.19,1468508561.0,2417.0,283.0,22.7,74.0,14.0,189.0,201.0,21.5525,1.476734375,26,-127,36.2105,24.0,0.0,0.8,0.0
1468533817.31,1468508561.0,2417.0,283.0,22.7,74.0,14.0,189.0,201.0,21.5525,1.476734375,26,-127,36.2105,24.0,0.0,0.8,0.0
1468533817.42,1468508561.0,2417.0,283.0,22.7,74.0,14.0,189.0,201.0,21.5525,1.476734375,26,-127,36.2105,24.0,0.0,0.8,0.0
1468533817.54,1468508561.0,2417.0,283.0,22.7,74.0,14.0,189.0,201.0,21.5525,1.476734375,26,-127,36.2105,24.0,0.0,0.8,0.0
1468533817.65,1468508561.0,2417.0,283.0,22.7,74.0,14.0,189.0,201.0,21.5525,1.476734375,26,-127,36.2105,24.0,0.0,0.8,0.0
1468533817.78,1468508562.0,2440.0,283.0,23.5,74.0,14.0,189.0,201.0,21.5525,1.476734375,26,-127,36.2105,24.0,0.0,0.8,0.0
1468533817.91,1468508562.0,2440.0,283.0,23.5,79.0,17.0,199.0,201.0,21.5525,1.476734375,26,-159,36.2105,24.0,0.0,0.8,0.0
1468533818.04,1468508562.0,2440.0,283.0,23.5,79.0,17.0,199.0,201.0,21.5525,1.476734375,26,-159,38.1685,24.0,0.0,0.8,0.0
1468533818.18,1468508562.0,2440.0,283.0,23.5,79.0,17.0,199.0,201.0,21.5525,1.476734375,26,-159,38.1685,24.0,0.0,0.8,0.0
1468533818.3,1468508562.0,2440.0,283.0,23.5,79.0,17.0,199.0,201.0,23.166875,1.47925,26,-159,38.1685,24.0,0.0,0.8,0.0
1468533818.41,1468508562.0,2440.0,283.0,23.5,79.0,17.0,199.0,201.0,23.166875,1.47925,26,-159,38.1685,24.0,0.0,0.8,0.0
1468533818.53,1468508562.0,2440.0,283.0,23.5,79.0,17.0,199.0,201.0,23.166875,1.47925,26,-159,38.1685,24.0,0.0,0.8,0.0
1468533818.67,1468508562.0,2440.0,283.0,23.5,79.0,17.0,199.0,201.0,23.166875,1.47925,26,-159,38.1685,24.0,0.0,0.8,0.0
1468533818.81,1468508563.0,2444.0,283.0,23.9,79.0,17.0,199.0,201.0,23.166875,1.47925,26,-183,38.1685,24.0,0.0,0.8,0.0
1468533818.93,1468508563.0,2444.0,283.0,23.9,85.0,19.0,197.0,201.0,23.166875,1.47925,26,-183,38.835,24.0,0.0,0.8,0.0
1468533819.06,1468508563.0,2444.0,283.0,23.9,85.0,19.0,197.0,201.0,23.166875,1.47925,26,-183,38.835,24.0,0.0,0.8,0.0
1468533819.17,1468508563.0,2444.0,283.0,23.9,85.0,19.0,197.0,201.0,23.166875,1.47925,26,-183,38.835,24.0,0.0,0.8,0.0
1468533819.29,1468508563.0,2444.0,283.0,23.9,85.0,19.0,197.0,201.0,23.166875,1.47925,26,-183,38.835,24.0,0.0,0.8,0.0
1468533819.43,1468508563.0,2444.0,283.0,23.9,85.0,19.0,197.0,201.0,23.166875,1.47925,26,-183,38.835,24.0,0.0,0.8,0.0
1468533819.54,1468508563.0,2444.0,283.0,23.9,85.0,19.0,197.0,201.0,23.166875,1.47925,26,-183,38.835,24.0,0.0,0.8,0.0
1468533819.66,1468508563.0,2444.0,283.0,23.9,85.0,19.0,197.0,201.0,23.166875,1.47925,26,-183,38.835,24.0,0.0,0.8,0.0
1468533819.79,1468508564.0,2461.0,283.0,23.9,85.0,19.0,197.0,201.0,23.655625,1.4796875,26,-183,38.835,24.0,0.0,0.8,0.0
1468533819.91,1468508564.0,2461.0,284.0,24.3,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-194,38.835,24.0,0.0,0.8,0.0
1468533820.04,1468508564.0,2461.0,284.0,24.3,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-194,39.1105,24.0,0.0,0.8,0.0
1468533820.15,1468508564.0,2461.0,284.0,24.3,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-194,39.1105,24.0,0.0,0.8,0.0
1468533820.27,1468508564.0,2461.0,284.0,24.3,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-194,39.1105,24.0,0.0,0.8,0.0
1468533820.38,1468508564.0,2461.0,284.0,24.3,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-194,39.1105,24.0,0.0,0.8,0.0
1468533820.49,1468508564.0,2461.0,284.0,24.3,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-194,39.1105,24.0,0.0,0.8,0.0
1468533820.63,1468508564.0,2461.0,284.0,24.3,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-194,39.1105,24.0,0.0,0.8,0.0
1468533820.75,1468508564.0,2461.0,284.0,24.3,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-194,39.1105,24.0,0.0,0.8,0.0
1468533820.89,1468508565.0,2492.0,284.0,25.5,87.0,19.0,205.0,201.0,23.655625,1.4796875,26,-196,39.1105,24.0,0.0,0.8,0.0
1468533821.02,1468508565.0,2492.0,284.0,25.5,87.0,20.0,221.0,201.0,23.655625,1.4796875,26,-196,39.386,24.0,0.0,0.8,0.0
1468533821.14,1468508565.0,2492.0,284.0,25.5,87.0,20.0,221.0,201.0,25.0975,1.48159375,26,-196,39.386,24.0,0.0,0.8,0.0
1468533821.26,1468508565.0,2492.0,284.0,25.5,87.0,20.0,221.0,201.0,25.0975,1.48159375,26,-196,39.386,24.0,0.0,0.8,0.0
1468533821.37,1468508565.0,2492.0,284.0,25.5,87.0,20.0,221.0,201.0,25.0975,1.48159375,26,-196,39.386,24.0,0.0,0.8,0.0
1468533821.49,1468508565.0,2492.0,284.0,25.5,87.0,20.0,221.0,201.0,25.0975,1.48159375,26,-196,39.386,24.0,0.0,0.8,0.0
1468533821.61,1468508565.0,2492.0,284.0,25.5,87.0,20.0,221.0,201.0,25.0975,1.48159375,26,-196,39.386,24.0,0.0,0.8,0.0
1468533821.73,1468508565.0,2492.0,284.0,25.5,87.0,20.0,221.0,201.0,25.0975,1.48159375,26,-196,39.386,24.0,0.0,0.8,0.0
1468533821.9,1468508566.0,2509.0,284.0,25.9,89.0,20.0,221.0,201.0,25.0975,1.48159375,26,-200,39.386,24.0,0.0,0.8,0.0
1468533822.03,1468508566.0,2509.0,284.0,25.9,89.0,21.0,221.0,201.0,25.0975,1.48159375,26,-200,38.508,24.0,0.0,0.8,0.0
1468533822.15,1468508566.0,2509.0,284.0,25.9,89.0,21.0,221.0,201.0,25.0975,1.48159375,26,-200,38.508,24.0,0.0,0.8,0.0
1468533822.26,1468508566.0,2509.0,284.0,25.9,89.0,21.0,221.0,201.0,25.0975,1.48159375,26,-200,38.508,24.0,0.0,0.8,0.0
1468533822.38,1468508566.0,2509.0,284.0,25.9,89.0,21.0,221.0,201.0,25.0975,1.48159375,26,-200,38.508,24.0,0.0,0.8,0.0
1468533822.5,1468508566.0,2509.0,284.0,25.9,89.0,21.0,221.0,201.0,25.0975,1.48159375,26,-200,38.508,24.0,0.0,0.8,0.0
1468533822.61,1468508566.0,2509.0,284.0,25.9,89.0,21.0,221.0,201.0,25.44375,1.48325,26,-200,38.508,24.0,0.0,0.8,0.0
1468533822.73,1468508566.0,2509.0,284.0,25.9,89.0,21.0,221.0,201.0,25.44375,1.48325,26,-200,38.508,24.0,0.0,0.8,0.0
1468533822.86,1468508567.0,2492.0,284.0,25.9,89.0,21.0,221.0,201.0,25.44375,1.48325,26,-208,38.508,24.0,0.0,0.8,0.0
1468533823.0,1468508567.0,2492.0,284.0,25.3,87.0,22.0,213.0,201.0,25.44375,1.48325,26,-208,37.353,24.0,0.0,0.8,0.0
1468533823.15,1468508567.0,2492.0,284.0,25.3,87.0,22.0,213.0,201.0,25.44375,1.48325,26,-208,37.353,24.0,0.0,0.8,0.0
1468533823.27,1468508567.0,2492.0,284.0,25.3,87.0,22.0,213.0,201.0,25.44375,1.48325,26,-208,37.353,24.0,0.0,0.8,0.0
1468533823.38,1468508567.0,2492.0,284.0,25.3,87.0,22.0,213.0,201.0,25.44375,1.48325,26,-208,37.353,24.0,0.0,0.8,0.0
1468533823.51,1468508567.0,2492.0,284.0,25.3,87.0,22.0,213.0,201.0,25.44375,1.48325,26,-208,37.353,24.0,0.0,0.8,0.0
1468533823.65,1468508567.0,2492.0,284.0,25.3,87.0,22.0,213.0,201.0,25.44375,1.48325,26,-208,37.353,24.0,0.0,0.8,0.0
1468533823.77,1468508567.0,2492.0,284.0,25.3,87.0,22.0,213.0,201.0,25.44375,1.48325,26,-208,37.353,24.0,0.0,0.8,0.0
1468533823.9,1468508568.0,2471.0,284.0,25.3,87.0,22.0,213.0,201.0,25.44375,1.48325,26,-216,37.353,24.0,0.0,0.8,0.0
1468533824.04,1468508568.0,2471.0,284.0,24.7,83.0,21.0,209.0,201.0,24.6075,1.48190625,26,-216,36.198,24.0,0.0,0.8,0.0
1468533824.16,1468508568.0,2471.0,284.0,24.7,83.0,21.0,209.0,201.0,24.6075,1.48190625,26,-216,36.198,24.0,0.0,0.8,0.0
1468533824.28,1468508568.0,2471.0,284.0,24.7,83.0,21.0,209.0,201.0,24.6075,1.48190625,26,-216,36.198,24.0,0.0,0.8,0.0
1468533824.42,1468508568.0,2471.0,284.0,24.7,83.0,21.0,209.0,201.0,24.6075,1.48190625,26,-216,36.198,24.0,0.0,0.8,0.0
1468533824.53,1468508568.0,2471.0,284.0,24.7,83.0,21.0,209.0,201.0,24.6075,1.48190625,26,-216,36.198,24.0,0.0,0.8,0.0
1468533824.65,1468508568.0,2471.0,284.0,24.7,83.0,21.0,209.0,201.0,24.6075,1.48190625,26,-216,36.198,24.0,0.0,0.8,0.0
1468533824.77,1468508568.0,2471.0,284.0,24.7,83.0,21.0,209.0,201.0,24.6075,1.48190625,26,-216,36.198,24.0,0.0,0.8,0.0
1468533824.9,1468508569.0,2471.0,284.0,24.7,83.0,21.0,209.0,201.0,24.6075,1.48190625,26,-211,36.198,24.0,0.0,0.8,0.0
1468533825.03,1468508569.0,2454.0,284.0,24.1,79.0,20.0,203.0,201.0,24.6075,1.48190625,26,-211,35.712,24.0,0.0,0.8,0.0
1468533825.15,1468508569.0,2454.0,284.0,24.1,79.0,20.0,203.0,201.0,24.6075,1.48190625,26,-211,35.712,24.0,0.0,0.8,0.0
1468533825.27,1468508569.0,2454.0,284.0,24.1,79.0,20.0,203.0,201.0,24.6075,1.48190625,26,-211,35.712,24.0,0.0,0.8,0.0
1468533825.38,1468508569.0,2454.0,284.0,24.1,79.0,20.0,203.0,201.0,24.6075,1.48190625,26,-211,35.712,24.0,0.0,0.8,0.0
1468533825.5,1468508569.0,2454.0,284.0,24.1,79.0,20.0,203.0,201.0,23.670625,1.480125,26,-211,35.712,24.0,0.0,0.8,0.0
1468533825.64,1468508569.0,2454.0,284.0,24.1,79.0,20.0,203.0,201.0,23.670625,1.480125,26,-211,35.712,24.0,0.0,0.8,0.0
1468533825.76,1468508569.0,2454.0,284.0,24.1,79.0,20.0,203.0,201.0,23.670625,1.480125,26,-211,35.712,24.0,0.0,0.8,0.0
1468533825.89,1468508569.0,2454.0,284.0,24.1,79.0,20.0,203.0,201.0,23.670625,1.480125,26,-205,35.712,24.0,0.0,0.8,0.0
1468533826.03,1468508570.0,2444.0,284.0,23.7,79.0,20.0,203.0,201.0,23.670625,1.480125,26,-205,35.9755,24.0,0.0,0.8,0.0
1468533826.14,1468508570.0,2444.0,284.0,23.7,79.0,19.0,199.0,201.0,23.670625,1.480125,26,-205,35.9755,24.0,0.0,0.8,0.0
1468533826.26,1468508570.0,2444.0,284.0,23.7,79.0,19.0,199.0,201.0,23.670625,1.480125,26,-205,35.9755,24.0,0.0,0.8,0.0
1468533826.37,1468508570.0,2444.0,284.0,23.7,79.0,19.0,199.0,201.0,23.670625,1.480125,26,-205,35.9755,24.0,0.0,0.8,0.0
1468533826.49,1468508570.0,2444.0,284.0,23.7,79.0,19.0,199.0,201.0,23.670625,1.480125,26,-205,35.9755,24.0,0.0,0.8,0.0
1468533826.61,1468508570.0,2444.0,284.0,23.7,79.0,19.0,199.0,201.0,23.670625,1.480125,26,-205,35.9755,24.0,0.0,0.8,0.0
1468533826.72,1468508570.0,2444.0,284.0,23.7,79.0,19.0,199.0,201.0,23.670625,1.480125,26,-205,35.9755,24.0,0.0,0.8,0.0
1468533826.89,1468508570.0,2444.0,284.0,23.7,79.0,19.0,199.0,201.0,23.66375,1.4804375,26,-201,35.9755,24.0,0.0,0.8,0.0
1468533827.01,1468508571.0,2447.0,284.0,23.7,79.0,19.0,199.0,201.0,23.66375,1.4804375,26,-201,35.9755,24.0,0.0,0.8,0.0
1468533827.13,1468508571.0,2447.0,284.0,23.9,79.0,19.0,201.0,201.0,23.66375,1.4804375,26,-201,36.2445,24.0,0.0,0.8,0.0
1468533827.25,1468508571.0,2447.0,284.0,23.9,79.0,19.0,201.0,201.0,23.66375,1.4804375,26,-201,36.2445,24.0,0.0,0.8,0.0
1468533827.37,1468508571.0,2447.0,284.0,23.9,79.0,19.0,201.0,201.0,23.66375,1.4804375,26,-201,36.2445,24.0,0.0,0.8,0.0
1468533827.48,1468508571.0,2447.0,284.0,23.9,79.0,19.0,201.0,201.0,23.66375,1.4804375,26,-201,36.2445,24.0,0.0,0.8,0.0
1468533827.6,1468508571.0,2447.0,284.0,23.9,79.0,19.0,201.0,201.0,23.66375,1.4804375,26,-201,36.2445,24.0,0.0,0.8,0.0
1468533827.72,1468508571.0,2447.0,284.0,23.9,79.0,19.0,201.0,201.0,23.66375,1.4804375,26,-201,36.2445,24.0,0.0,0.8,0.0
1468533827.85,1468508571.0,2447.0,284.0,23.9,79.0,19.0,201.0,201.0,23.66375,1.4804375,26,-197,36.2445,24.0,0.0,0.8,0.0
1468533827.96,1468508572.0,2447.0,284.0,23.9,79.0,19.0,201.0,201.0,23.66375,1.4804375,26,-197,36.2445,24.0,0.0,0.8,0.0
1468533828.14,1468508572.0,2454.0,284.0,24.1,79.0,19.0,203.0,201.0,23.66375,1.4804375,26,-197,36.5135,24.0,0.0,0.8,0.0
1468533828.25,1468508572.0,2454.0,284.0,24.1,79.0,19.0,203.0,201.0,23.66375,1.4804375,26,-197,36.5135,24.0,0.0,0.8,0.0
1468533828.36,1468508572.0,2454.0,284.0,24.1,79.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.5135,24.0,0.0,0.8,0.0
1468533828.48,1468508572.0,2454.0,284.0,24.1,79.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.5135,24.0,0.0,0.8,0.0
1468533828.63,1468508572.0,2454.0,284.0,24.1,79.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.5135,24.0,0.0,0.8,0.0
1468533828.75,1468508572.0,2454.0,284.0,24.1,79.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.5135,24.0,0.0,0.8,0.0
1468533828.88,1468508572.0,2454.0,284.0,24.1,79.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.5135,24.0,0.0,0.8,0.0
1468533829.01,1468508573.0,2454.0,284.0,24.1,79.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.5135,24.0,0.0,0.8,0.0
1468533829.12,1468508573.0,2457.0,284.0,24.1,81.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.793,24.0,0.0,0.8,0.0
1468533829.24,1468508573.0,2457.0,284.0,24.1,81.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.793,24.0,0.0,0.8,0.0
1468533829.39,1468508573.0,2457.0,284.0,24.1,81.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.793,24.0,0.0,0.8,0.0
1468533829.5,1468508573.0,2457.0,284.0,24.1,81.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.793,24.0,0.0,0.8,0.0
1468533829.62,1468508573.0,2457.0,284.0,24.1,81.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.793,24.0,0.0,0.8,0.0
1468533829.73,1468508573.0,2457.0,284.0,24.1,81.0,19.0,203.0,201.0,23.650625,1.481046875,26,-197,36.793,24.0,0.0,0.8,0.0
1468533829.86,1468508573.0,2457.0,284.0,24.1,81.0,19.0,203.0,201.0,23.93125,1.481390625,26,-198,36.793,24.0,0.0,0.8,0.0
1468533829.99,1468508573.0,2457.0,284.0,24.1,81.0,19.0,203.0,201.0,23.93125,1.481390625,26,-198,36.793,24.0,0.0,0.8,0.0
1468533830.11,1468508574.0,2461.0,284.0,24.1,81.0,19.0,203.0,201.0,23.93125,1.481390625,26,-198,36.848,24.0,0.0,0.8,0.0
1468533830.23,1468508574.0,2461.0,284.0,24.1,81.0,19.0,205.0,201.0,23.93125,1.481390625,26,-198,36.848,24.0,0.0,0.8,0.0
1468533830.35,1468508574.0,2461.0,284.0,24.1,81.0,19.0,205.0,201.0,23.93125,1.481390625,26,-198,36.848,24.0,0.0,0.8,0.0
1468533830.47,1468508574.0,2461.0,284.0,24.1,81.0,19.0,205.0,201.0,23.93125,1.481390625,26,-198,36.848,24.0,0.0,0.8,0.0
1468533830.61,1468508574.0,2461.0,284.0,24.1,81.0,19.0,205.0,201.0,23.93125,1.481390625,26,-198,36.848,24.0,0.0,0.8,0.0
1468533830.73,1468508574.0,2461.0,284.0,24.1,81.0,19.0,205.0,201.0,23.93125,1.481390625,26,-198,36.848,24.0,0.0,0.8,0.0
1468533830.86,1468508574.0,2461.0,284.0,24.1,81.0,19.0,205.0,201.0,23.93125,1.481390625,26,-199,36.848,24.0,0.0,0.8,0.0
1468533830.98,1468508574.0,2461.0,284.0,24.1,81.0,19.0,205.0,201.0,23.93125,1.481390625,26,-199,36.848,24.0,0.0,0.8,0.0
1468533831.11,1468508575.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.93125,1.481390625,26,-199,36.903,24.0,0.0,0.8,0.0
1468533831.23,1468508575.0,2457.0,284.0,24.1,81.0,20.0,205.0,201.0,23.755,1.481078125,26,-199,36.903,24.0,0.0,0.8,0.0
1468533831.35,1468508575.0,2457.0,284.0,24.1,81.0,20.0,205.0,201.0,23.755,1.481078125,26,-199,36.903,24.0,0.0,0.8,0.0
