linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467914410.97,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914411.07,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914411.17,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914411.27,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914411.37,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914411.47,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914411.57,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914411.67,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914411.78,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914411.88,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914411.98,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914412.08,1467889163.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914412.18,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914412.28,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914412.38,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.000375
1467914412.48,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914412.58,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914412.69,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914412.8,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914412.9,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914413.0,1467889164.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914413.1,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914413.2,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914413.3,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914413.4,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000375
1467914413.5,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914413.6,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914413.71,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914413.81,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914413.91,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914414.01,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914414.11,1467889165.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914414.21,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914414.31,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914414.41,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.0005
1467914414.51,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914414.61,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914414.71,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914414.82,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914414.92,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914415.02,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914415.13,1467889166.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914415.23,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914415.33,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914415.43,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00075
1467914415.53,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914415.63,1467889167.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.00025
1467914415.73,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914415.83,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914415.93,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914416.04,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914416.14,1467889167.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914416.24,1467889168.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914416.34,1467889168.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.00025
1467914416.44,1467889168.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914416.54,1467889168.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914416.64,1467889168.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914416.75,1467889168.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914416.85,1467889168.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.000625
1467914416.95,1467889168.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.000625
1467914417.05,1467889168.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914417.15,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914417.25,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914417.35,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914417.46,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914417.56,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.000625
1467914417.66,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914417.76,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914417.86,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914417.96,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914418.06,1467889169.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914418.16,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914418.26,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914418.36,1467889170.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.00025
1467914418.46,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914418.57,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.015,0.00025
1467914418.67,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914418.77,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914418.87,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914418.97,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914419.07,1467889170.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914419.17,1467889171.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914419.27,1467889171.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914419.37,1467889171.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914419.47,1467889171.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914419.57,1467889171.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.0005
1467914419.68,1467889171.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.04,0.000125
1467914419.78,1467889171.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.04,0.000125
1467914419.88,1467889171.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.000125
1467914419.98,1467889171.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.000125
1467914420.08,1467889171.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.000125
1467914420.18,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.000125
1467914420.28,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.000125
1467914420.38,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.000125
1467914420.48,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.000125
1467914420.58,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.000125
1467914420.69,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914420.79,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914420.89,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914420.99,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914421.09,1467889172.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914421.19,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914421.29,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914421.39,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914421.49,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914421.59,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.00025
1467914421.7,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.025,0.00025
1467914421.8,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914421.9,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.0,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.1,1467889173.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.21,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.31,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.41,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.51,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.61,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.71,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.00025
1467914422.81,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914422.92,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.02,1467889174.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.12,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.22,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.32,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.42,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.52,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.62,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.73,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.025,0.0005
1467914423.83,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914423.93,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.03,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.13,1467889175.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.23,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.33,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.43,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.53,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.63,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.74,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.00025
1467914424.84,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914424.94,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914425.04,1467889176.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914425.14,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914425.24,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914425.34,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914425.44,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914425.55,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914425.65,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000125
1467914425.75,1467889177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.000125
1467914425.85,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914425.95,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914426.05,1467889177.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914426.15,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914426.25,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914426.35,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914426.45,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914426.55,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914426.65,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.00025
1467914426.76,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.00025
1467914426.86,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914426.96,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914427.06,1467889178.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914427.16,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914427.26,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914427.36,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914427.47,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914427.57,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914427.67,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.0,0.00075
1467914427.78,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.00075
1467914427.88,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.05,0.000125
1467914427.98,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.05,0.000125
1467914428.08,1467889179.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.05,0.000125
1467914428.19,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.05,0.000125
1467914428.29,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.05,0.000125
1467914428.39,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.05,0.000125
1467914428.49,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.05,0.000125
1467914428.59,1467889180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.05,0.000125
1467914428.69,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.05,0.000125
1467914428.79,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.05,0.000125
1467914428.89,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.03,0.00025
1467914428.99,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.03,0.00025
1467914429.09,1467889180.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.03,0.00025
1467914429.19,1467889181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.03,0.00025
1467914429.29,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.03,0.00025
1467914429.39,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.03,0.00025
1467914429.5,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.03,0.00025
1467914429.6,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.03,0.00025
1467914429.7,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.03,0.00025
1467914429.8,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.00025
1467914429.9,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.0,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.1,1467889181.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.2,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.3,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.4,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.51,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.61,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.71,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.81,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.02,0.0005
1467914430.91,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.01,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.11,1467889182.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.21,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.31,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.41,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.51,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.62,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.72,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.005,0.00025
1467914431.82,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,0.005,0.00025
1467914431.92,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.02,1467889183.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.12,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.22,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.32,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.42,1467889184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.52,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.62,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.72,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.82,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.01,0.0005
1467914432.93,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000375
1467914433.03,1467889184.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000375
1467914433.13,1467889185.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000375
1467914433.23,1467889185.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000375
1467914433.33,1467889185.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000375
1467914433.44,1467889185.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,-0.02,0.000375
