linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447071.21,1468421817.0,2195.0,286.0,10.6,16.0,48.0,72.0,201.0,18.6525,1.50665625,50,-183,15.234
1468447071.31,1468421817.0,2175.0,286.0,11.2,16.0,48.0,70.0,201.0,18.6525,1.50665625,50,-183,15.234
1468447071.42,1468421817.0,2198.0,286.0,12.0,30.0,48.0,84.0,201.0,18.6525,1.50665625,50,-183,15.234
1468447071.52,1468421817.0,2198.0,286.0,12.0,30.0,48.0,84.0,201.0,18.6525,1.50665625,50,-183,15.234
1468447071.63,1468421817.0,2222.0,286.0,12.6,34.0,48.0,92.0,201.0,11.88375,1.495921875,50,-164,15.234
1468447071.73,1468421817.0,2222.0,286.0,13.0,34.0,48.0,94.0,201.0,11.88375,1.495921875,50,-164,15.234
1468447071.84,1468421817.0,2253.0,286.0,13.6,36.0,48.0,98.0,201.0,11.88375,1.495921875,50,-164,15.234
1468447071.95,1468421817.0,2253.0,286.0,13.6,36.0,48.0,98.0,201.0,11.88375,1.495921875,50,-164,34.018
1468447072.06,1468421818.0,2250.0,286.0,13.6,36.0,48.0,98.0,201.0,11.88375,1.495921875,50,-164,34.018
1468447072.16,1468421818.0,2256.0,286.0,13.6,38.0,48.0,98.0,201.0,11.88375,1.495921875,50,-164,34.018
1468447072.26,1468421818.0,2256.0,287.0,13.6,47.0,48.0,98.0,201.0,11.88375,1.495921875,50,-164,34.018
1468447072.36,1468421818.0,2256.0,287.0,14.2,59.0,48.0,108.0,201.0,11.88375,1.495921875,50,-164,34.018
1468447072.46,1468421818.0,2280.0,287.0,14.8,67.0,48.0,112.0,201.0,11.88375,1.495921875,50,-164,34.018
1468447072.57,1468421818.0,2280.0,287.0,15.4,72.0,48.0,116.0,201.0,11.88375,1.495921875,50,-164,34.018
1468447072.67,1468421818.0,2311.0,287.0,15.8,74.0,48.0,120.0,201.0,11.88375,1.495921875,50,-104,34.018
1468447072.77,1468421818.0,2311.0,287.0,16.8,74.0,48.0,120.0,201.0,11.88375,1.495921875,50,-104,34.018
1468447072.88,1468421818.0,2335.0,287.0,17.4,74.0,48.0,136.0,201.0,11.88375,1.495921875,50,-104,34.018
1468447072.99,1468421818.0,2335.0,288.0,18.1,74.0,48.0,143.0,201.0,11.88375,1.495921875,50,-104,39.2645
1468447073.1,1468421819.0,2359.0,288.0,18.7,74.0,48.0,149.0,201.0,15.254375,1.500875,50,-104,39.2645
1468447073.2,1468421819.0,2386.0,288.0,19.3,78.0,48.0,155.0,201.0,15.254375,1.500875,50,-104,39.2645
1468447073.3,1468421819.0,2386.0,288.0,19.9,81.0,48.0,161.0,201.0,15.254375,1.500875,50,-104,39.2645
1468447073.4,1468421819.0,2410.0,288.0,20.5,85.0,48.0,167.0,201.0,15.254375,1.500875,50,-104,39.2645
1468447073.5,1468421819.0,2410.0,288.0,20.5,85.0,48.0,167.0,201.0,15.254375,1.500875,50,-104,39.2645
1468447073.61,1468421819.0,2410.0,289.0,21.3,87.0,48.0,177.0,201.0,15.254375,1.500875,50,-82,39.2645
1468447073.71,1468421819.0,2440.0,289.0,21.7,87.0,48.0,181.0,201.0,15.254375,1.500875,50,-82,39.2645
1468447073.81,1468421819.0,2440.0,289.0,22.3,87.0,48.0,185.0,201.0,15.254375,1.500875,50,-82,39.2645
1468447073.92,1468421819.0,2468.0,289.0,22.5,87.0,48.0,187.0,201.0,15.254375,1.500875,50,-82,39.2645
1468447074.05,1468421820.0,2471.0,289.0,22.5,87.0,48.0,185.0,201.0,15.254375,1.500875,50,-82,36.4215
1468447074.15,1468421820.0,2471.0,289.0,22.5,87.0,48.0,187.0,201.0,15.254375,1.500875,50,-82,36.4215
1468447074.25,1468421820.0,2478.0,289.0,22.5,87.0,48.0,187.0,201.0,15.254375,1.500875,50,-82,36.4215
1468447074.35,1468421820.0,2471.0,289.0,22.5,83.0,48.0,187.0,201.0,15.254375,1.500875,50,-82,36.4215
1468447074.46,1468421820.0,2471.0,289.0,22.3,83.0,48.0,185.0,201.0,15.254375,1.500875,50,-82,36.4215
1468447074.56,1468421820.0,2471.0,289.0,22.1,81.0,48.0,181.0,201.0,21.500625,1.510234375,50,-82,36.4215
1468447074.66,1468421820.0,2457.0,289.0,21.9,81.0,48.0,181.0,201.0,21.500625,1.510234375,50,-109,36.4215
1468447074.77,1468421820.0,2457.0,289.0,21.9,81.0,48.0,181.0,201.0,21.500625,1.510234375,50,-109,36.4215
1468447074.87,1468421820.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.500625,1.510234375,50,-109,36.4215
1468447074.97,1468421820.0,2461.0,289.0,21.9,81.0,48.0,179.0,201.0,21.500625,1.510234375,50,-109,25.32875
1468447075.09,1468421821.0,2454.0,289.0,21.7,81.0,48.0,179.0,201.0,21.500625,1.510234375,50,-109,25.32875
1468447075.2,1468421821.0,2454.0,289.0,21.9,76.0,48.0,181.0,201.0,21.500625,1.510234375,50,-109,25.32875
1468447075.3,1468421821.0,2457.0,289.0,21.7,70.0,48.0,177.0,201.0,21.500625,1.510234375,50,-109,25.32875
1468447075.4,1468421821.0,2457.0,289.0,21.1,65.0,48.0,171.0,201.0,21.500625,1.510234375,50,-109,25.32875
1468447075.5,1468421821.0,2437.0,288.0,20.5,61.0,48.0,167.0,201.0,21.500625,1.510234375,50,-109,25.32875
1468447075.6,1468421821.0,2437.0,288.0,19.9,59.0,48.0,157.0,201.0,21.500625,1.510234375,50,-158,25.32875
1468447075.7,1468421821.0,2410.0,288.0,19.3,58.0,48.0,157.0,201.0,21.500625,1.510234375,50,-158,25.32875
1468447075.81,1468421821.0,2382.0,288.0,18.5,58.0,48.0,143.0,201.0,21.500625,1.510234375,50,-158,25.32875
1468447075.91,1468421821.0,2382.0,288.0,17.9,58.0,48.0,141.0,201.0,21.500625,1.510234375,50,-158,25.32875
1468447076.01,1468421821.0,2355.0,288.0,17.7,58.0,48.0,139.0,201.0,19.83875,1.507640625,50,-158,26.7285
1468447076.13,1468421822.0,2355.0,288.0,17.4,58.0,48.0,136.0,201.0,19.83875,1.507640625,50,-158,26.7285
1468447076.23,1468421822.0,2348.0,288.0,17.4,58.0,48.0,136.0,201.0,19.83875,1.507640625,50,-158,26.7285
1468447076.33,1468421822.0,2348.0,288.0,17.4,59.0,48.0,139.0,201.0,19.83875,1.507640625,50,-158,26.7285
1468447076.43,1468421822.0,2359.0,288.0,17.9,59.0,48.0,141.0,201.0,19.83875,1.507640625,50,-158,26.7285
1468447076.53,1468421822.0,2359.0,288.0,17.9,59.0,48.0,141.0,201.0,19.83875,1.507640625,50,-158,26.7285
1468447076.64,1468421822.0,2359.0,288.0,17.9,59.0,48.0,141.0,201.0,19.83875,1.507640625,50,-180,26.7285
1468447076.75,1468421822.0,2359.0,288.0,17.9,61.0,48.0,141.0,201.0,19.83875,1.507640625,50,-180,26.7285
1468447076.85,1468421822.0,2362.0,288.0,17.9,59.0,48.0,141.0,201.0,19.83875,1.507640625,50,-180,26.7285
1468447076.95,1468421822.0,2362.0,288.0,17.9,61.0,48.0,141.0,201.0,19.83875,1.507640625,50,-180,26.7285
1468447077.05,1468421823.0,2362.0,288.0,17.9,61.0,48.0,141.0,201.0,19.83875,1.507640625,50,-180,32.11675
1468447077.18,1468421823.0,2365.0,288.0,17.9,61.0,48.0,141.0,201.0,19.83875,1.507640625,50,-180,32.11675
1468447077.28,1468421823.0,2365.0,288.0,18.1,61.0,48.0,141.0,201.0,19.83875,1.507640625,50,-180,32.11675
1468447077.38,1468421823.0,2376.0,288.0,18.1,65.0,48.0,147.0,201.0,19.83875,1.507640625,50,-180,32.11675
1468447077.48,1468421823.0,2376.0,288.0,18.7,69.0,48.0,153.0,201.0,18.215,1.505109375,50,-180,32.11675
1468447077.59,1468421823.0,2376.0,288.0,19.5,70.0,48.0,153.0,201.0,18.215,1.505109375,50,-180,32.11675
1468447077.69,1468421823.0,2403.0,288.0,19.7,70.0,48.0,159.0,201.0,18.215,1.505109375,50,-164,32.11675
1468447077.79,1468421823.0,2403.0,288.0,19.5,70.0,48.0,159.0,201.0,18.215,1.505109375,50,-164,32.11675
1468447077.89,1468421823.0,2403.0,288.0,19.5,70.0,48.0,157.0,201.0,18.215,1.505109375,50,-164,32.11675
1468447078.0,1468421823.0,2406.0,288.0,19.7,70.0,48.0,159.0,201.0,18.215,1.505109375,50,-164,32.11675
1468447078.1,1468421824.0,2406.0,288.0,19.7,70.0,48.0,159.0,201.0,18.215,1.505109375,50,-164,38.07825
1468447078.22,1468421824.0,2406.0,288.0,19.7,72.0,48.0,159.0,201.0,18.215,1.505109375,50,-164,38.07825
1468447078.32,1468421824.0,2406.0,288.0,19.9,76.0,48.0,163.0,201.0,18.215,1.505109375,50,-164,38.07825
1468447078.42,1468421824.0,2420.0,288.0,20.3,79.0,48.0,169.0,201.0,18.215,1.505109375,50,-164,38.07825
1468447078.52,1468421824.0,2420.0,289.0,21.1,83.0,48.0,169.0,201.0,18.215,1.505109375,50,-164,38.07825
1468447078.63,1468421824.0,2444.0,289.0,21.7,83.0,48.0,179.0,201.0,18.215,1.505109375,50,-138,38.07825
1468447078.73,1468421824.0,2444.0,289.0,21.7,83.0,48.0,179.0,201.0,18.215,1.505109375,50,-138,38.07825
1468447078.83,1468421824.0,2464.0,289.0,21.9,85.0,48.0,181.0,201.0,18.215,1.505109375,50,-138,38.07825
1468447078.94,1468421824.0,2464.0,289.0,22.1,85.0,48.0,183.0,201.0,20.416875,1.50921875,50,-138,38.07825
1468447079.04,1468421825.0,2464.0,289.0,22.3,85.0,48.0,185.0,201.0,20.416875,1.50921875,50,-138,38.07825
1468447079.14,1468421825.0,2471.0,289.0,22.5,85.0,48.0,187.0,201.0,20.416875,1.50921875,50,-138,35.50775
1468447079.26,1468421825.0,2485.0,289.0,22.7,85.0,48.0,187.0,201.0,20.416875,1.50921875,50,-138,35.50775
1468447079.37,1468421825.0,2468.0,289.0,22.1,83.0,48.0,187.0,201.0,20.416875,1.50921875,50,-138,35.50775
1468447079.47,1468421825.0,2468.0,289.0,22.1,81.0,48.0,183.0,201.0,20.416875,1.50921875,50,-138,35.50775
1468447079.57,1468421825.0,2468.0,289.0,21.5,79.0,48.0,183.0,201.0,20.416875,1.50921875,50,-138,35.50775
1468447079.68,1468421825.0,2451.0,289.0,21.5,79.0,48.0,175.0,201.0,20.416875,1.50921875,50,-147,35.50775
1468447079.78,1468421825.0,2451.0,289.0,21.3,78.0,48.0,175.0,201.0,20.416875,1.50921875,50,-147,35.50775
1468447079.88,1468421825.0,2444.0,289.0,21.3,78.0,48.0,175.0,201.0,20.416875,1.50921875,50,-147,35.50775
1468447079.98,1468421825.0,2447.0,289.0,21.5,78.0,48.0,175.0,201.0,20.416875,1.50921875,50,-147,35.50775
1468447080.08,1468421826.0,2447.0,289.0,21.3,78.0,48.0,175.0,201.0,20.416875,1.50921875,50,-147,37.341
1468447080.18,1468421826.0,2447.0,289.0,21.5,78.0,48.0,177.0,201.0,20.416875,1.50921875,50,-147,37.341
1468447080.3,1468421826.0,2447.0,289.0,21.5,79.0,48.0,177.0,201.0,20.416875,1.50921875,50,-147,37.341
1468447080.41,1468421826.0,2457.0,289.0,21.9,81.0,48.0,181.0,201.0,21.4175,1.5105625,50,-147,37.341
1468447080.51,1468421826.0,2457.0,289.0,22.1,83.0,48.0,181.0,201.0,21.4175,1.5105625,50,-147,37.341
1468447080.61,1468421826.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.4175,1.5105625,50,-168,37.341
1468447080.71,1468421826.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.4175,1.5105625,50,-168,37.341
1468447080.82,1468421826.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.4175,1.5105625,50,-168,37.341
1468447080.92,1468421826.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.4175,1.5105625,50,-168,37.341
1468447081.02,1468421827.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.4175,1.5105625,50,-168,37.341
1468447081.13,1468421827.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.4175,1.5105625,50,-168,36.77275
1468447081.23,1468421827.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.4175,1.5105625,50,-168,36.77275
1468447081.38,1468421827.0,2468.0,289.0,21.9,83.0,48.0,181.0,201.0,21.4175,1.5105625,50,-168,36.77275
1468447081.48,1468421827.0,2464.0,289.0,21.9,83.0,48.0,181.0,201.0,21.4175,1.5105625,50,-168,36.77275
1468447081.58,1468421827.0,2461.0,289.0,21.9,81.0,48.0,183.0,201.0,21.4175,1.5105625,50,-178,36.77275
1468447081.68,1468421827.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.4175,1.5105625,50,-178,36.77275
1468447081.78,1468421827.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.4175,1.5105625,50,-178,36.77275
1468447081.89,1468421827.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.69625,1.510765625,50,-178,36.77275
1468447081.99,1468421827.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.69625,1.510765625,50,-178,36.77275
1468447082.09,1468421828.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.69625,1.510765625,50,-178,37.53675
1468447082.19,1468421828.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.69625,1.510765625,50,-178,37.53675
1468447082.29,1468421828.0,2461.0,289.0,21.9,81.0,48.0,181.0,201.0,21.69625,1.510765625,50,-178,37.53675
1468447082.43,1468421828.0,2461.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-178,37.53675
1468447082.54,1468421828.0,2461.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-178,37.53675
1468447082.64,1468421828.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-177,37.53675
1468447082.74,1468421828.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-177,37.53675
1468447082.85,1468421828.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-177,37.53675
1468447082.95,1468421828.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-177,37.53675
1468447083.05,1468421829.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-177,37.53675
1468447083.16,1468421829.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-177,38.85825
1468447083.26,1468421829.0,2468.0,289.0,22.1,83.0,48.0,183.0,201.0,21.69625,1.510765625,50,-177,38.85825
1468447083.36,1468421829.0,2468.0,289.0,22.5,85.0,48.0,183.0,201.0,21.854375,1.511140625,50,-177,38.85825
1468447083.49,1468421829.0,2475.0,289.0,22.7,85.0,48.0,187.0,201.0,21.854375,1.511140625,50,-177,38.85825
1468447083.59,1468421829.0,2475.0,289.0,22.7,85.0,48.0,189.0,201.0,21.854375,1.511140625,50,-177,38.85825
1468447083.69,1468421829.0,2481.0,289.0,22.7,87.0,48.0,189.0,201.0,21.854375,1.511140625,50,-179,38.85825
1468447083.79,1468421829.0,2481.0,289.0,22.7,87.0,48.0,189.0,201.0,21.854375,1.511140625,50,-179,38.85825
1468447083.89,1468421829.0,2481.0,289.0,22.7,87.0,48.0,187.0,201.0,21.854375,1.511140625,50,-179,38.85825
1468447084.0,1468421829.0,2481.0,289.0,22.5,87.0,48.0,187.0,201.0,21.854375,1.511140625,50,-179,38.85825
1468447084.1,1468421830.0,2481.0,289.0,22.5,87.0,48.0,187.0,201.0,21.854375,1.511140625,50,-179,38.85825
1468447084.2,1468421830.0,2481.0,289.0,22.5,87.0,48.0,187.0,201.0,21.854375,1.511140625,50,-179,39.80025
1468447084.3,1468421830.0,2478.0,289.0,22.5,87.0,48.0,187.0,201.0,21.854375,1.511140625,50,-179,39.80025
1468447084.4,1468421830.0,2478.0,289.0,22.7,87.0,48.0,191.0,201.0,21.854375,1.511140625,50,-179,39.80025
1468447084.52,1468421830.0,2485.0,289.0,22.9,89.0,48.0,191.0,201.0,21.854375,1.511140625,50,-179,39.80025
1468447084.63,1468421830.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,21.854375,1.511140625,50,-179,39.80025
1468447084.73,1468421830.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,21.854375,1.511140625,50,-179,39.80025
1468447084.84,1468421830.0,2492.0,289.0,23.1,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-179,39.80025
1468447084.94,1468421830.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-179,39.80025
1468447085.04,1468421831.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-179,39.80025
1468447085.15,1468421831.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-179,39.767
1468447085.25,1468421831.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-179,39.767
1468447085.35,1468421831.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-179,39.767
1468447085.45,1468421831.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-179,39.767
1468447085.58,1468421831.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-179,39.767
1468447085.69,1468421831.0,2488.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-182,39.767
1468447085.79,1468421831.0,2488.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-182,39.767
1468447085.89,1468421831.0,2488.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-182,39.767
1468447085.99,1468421831.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-182,39.767
1468447086.09,1468421832.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-182,39.767
1468447086.2,1468421832.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.3925,1.5123125,50,-182,40.81
1468447086.3,1468421832.0,2492.0,289.0,22.9,89.0,48.0,191.0,201.0,22.509375,1.512609375,50,-182,40.81
1468447086.41,1468421832.0,2492.0,289.0,23.1,89.0,48.0,191.0,201.0,22.509375,1.512609375,50,-182,40.81
1468447086.51,1468421832.0,2492.0,289.0,23.1,90.0,48.0,193.0,201.0,22.509375,1.512609375,50,-182,40.81
1468447086.63,1468421832.0,2502.0,289.0,23.1,90.0,48.0,195.0,201.0,22.509375,1.512609375,50,-186,40.81
1468447086.73,1468421832.0,2502.0,289.0,23.1,90.0,48.0,195.0,201.0,22.509375,1.512609375,50,-186,40.81
1468447086.85,1468421832.0,2502.0,289.0,23.1,90.0,48.0,193.0,201.0,22.509375,1.512609375,50,-186,40.81
1468447086.95,1468421832.0,2498.0,289.0,23.1,90.0,48.0,193.0,201.0,22.509375,1.512609375,50,-186,40.81
1468447087.05,1468421832.0,2502.0,289.0,23.3,90.0,48.0,195.0,201.0,22.509375,1.512609375,50,-186,40.81
1468447087.15,1468421833.0,2502.0,289.0,23.3,90.0,48.0,195.0,201.0,22.509375,1.512609375,50,-186,40.81
1468447087.25,1468421833.0,2498.0,289.0,23.3,90.0,48.0,195.0,201.0,22.509375,1.512609375,50,-186,41.5725
1468447087.36,1468421833.0,2498.0,289.0,23.3,90.0,48.0,195.0,201.0,22.509375,1.512609375,50,-186,41.5725
1468447087.46,1468421833.0,2505.0,289.0,23.3,90.0,48.0,195.0,201.0,22.509375,1.512609375,50,-186,41.5725
1468447087.56,1468421833.0,2505.0,289.0,23.5,92.0,48.0,197.0,201.0,22.509375,1.512609375,50,-186,41.5725
1468447087.69,1468421833.0,2505.0,289.0,23.5,92.0,48.0,197.0,201.0,22.509375,1.512609375,50,-188,41.5725
1468447087.79,1468421833.0,2505.0,289.0,23.5,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-188,41.5725
1468447087.9,1468421833.0,2509.0,289.0,23.3,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-188,41.5725
1468447088.0,1468421833.0,2509.0,289.0,23.5,92.0,48.0,197.0,201.0,23.00875,1.513265625,50,-188,41.5725
1468447088.1,1468421834.0,2505.0,289.0,23.5,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-188,41.5725
1468447088.2,1468421834.0,2505.0,289.0,23.5,92.0,48.0,197.0,201.0,23.00875,1.513265625,50,-188,41.37025
1468447088.3,1468421834.0,2509.0,289.0,23.5,92.0,48.0,197.0,201.0,23.00875,1.513265625,50,-188,41.37025
1468447088.4,1468421834.0,2509.0,289.0,23.5,92.0,48.0,197.0,201.0,23.00875,1.513265625,50,-188,41.37025
1468447088.51,1468421834.0,2509.0,289.0,23.3,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-188,41.37025
1468447088.61,1468421834.0,2505.0,289.0,23.3,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-189,41.37025
1468447088.72,1468421834.0,2505.0,289.0,23.5,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-189,41.37025
1468447088.83,1468421834.0,2505.0,289.0,23.3,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-189,41.37025
1468447088.93,1468421834.0,2505.0,289.0,23.3,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-189,41.37025
1468447089.03,1468421834.0,2505.0,289.0,23.3,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-189,41.37025
1468447089.13,1468421835.0,2505.0,289.0,23.3,92.0,48.0,195.0,201.0,23.00875,1.513265625,50,-189,41.37025
1468447089.24,1468421835.0,2505.0,289.0,23.3,92.0,48.0,195.0,201.0,23.02625,1.513359375,50,-189,42.16675
1468447089.34,1468421835.0,2505.0,289.0,23.3,92.0,48.0,195.0,201.0,23.02625,1.513359375,50,-189,42.16675
1468447089.44,1468421835.0,2505.0,289.0,23.5,92.0,48.0,197.0,201.0,23.02625,1.513359375,50,-189,42.16675
1468447089.55,1468421835.0,2505.0,289.0,23.5,92.0,48.0,197.0,201.0,23.02625,1.513359375,50,-189,42.16675
1468447089.65,1468421835.0,2505.0,290.0,23.7,94.0,48.0,199.0,201.0,23.02625,1.513359375,50,-192,42.16675
1468447089.78,1468421835.0,2512.0,290.0,23.7,94.0,48.0,199.0,201.0,23.02625,1.513359375,50,-192,42.16675
1468447089.89,1468421835.0,2512.0,290.0,23.7,94.0,48.0,199.0,201.0,23.02625,1.513359375,50,-192,42.16675
1468447089.99,1468421835.0,2515.0,290.0,23.7,94.0,48.0,199.0,201.0,23.02625,1.513359375,50,-192,42.16675
1468447090.09,1468421836.0,2515.0,290.0,23.7,94.0,48.0,199.0,201.0,23.02625,1.513359375,50,-192,42.16675
1468447090.19,1468421836.0,2515.0,290.0,23.5,94.0,48.0,197.0,201.0,23.02625,1.513359375,50,-192,42.16675
1468447090.3,1468421836.0,2512.0,290.0,23.5,94.0,48.0,197.0,201.0,23.02625,1.513359375,50,-192,42.92125
1468447090.4,1468421836.0,2512.0,290.0,23.7,94.0,48.0,199.0,201.0,23.02625,1.513359375,50,-192,42.92125
1468447090.5,1468421836.0,2512.0,290.0,23.7,94.0,48.0,199.0,201.0,23.02625,1.513359375,50,-192,42.92125
1468447090.6,1468421836.0,2512.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,42.92125
1468447090.7,1468421836.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,42.92125
1468447090.86,1468421836.0,2519.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,42.92125
1468447090.96,1468421836.0,2519.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,42.92125
1468447091.07,1468421836.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,42.92125
1468447091.17,1468421837.0,2522.0,290.0,23.7,96.0,48.0,199.0,201.0,23.258125,1.513421875,50,-193,42.92125
1468447091.28,1468421837.0,2519.0,290.0,23.7,96.0,48.0,199.0,201.0,23.258125,1.513421875,50,-193,43.15425
1468447091.38,1468421837.0,2519.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,43.15425
1468447091.48,1468421837.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,43.15425
1468447091.59,1468421837.0,2522.0,290.0,23.9,96.0,48.0,201.0,201.0,23.258125,1.513421875,50,-193,43.15425
