time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371286.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.1714375,1.38415625,
1467371286.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.17228125,1.3838125,
1467371286.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.17103125,1.38390625,
1467371286.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.167875,1.383625,
1467371287.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1738125,1.38390625,
1467371287.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.16771875,1.38396875,
1467371287.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17140625,1.383875,
1467371287.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1728125,1.3840625,
1467371287.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.169875,1.3840625,
1467371287.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.174125,1.383875,
1467371287.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1700625,1.3835625,
1467371287.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.17240625,1.38415625,
1467371287.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.1780625,1.38459375,
1467371287.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1780625,1.38459375,
1467371288.0,2106.0,292.0,7.0,2.0,1.0,64.0,0.184125,1.38465625,
1467371288.0,2106.0,292.0,7.4,2.0,1.0,64.0,0.1914375,1.38496875,
1467371288.0,2106.0,292.0,7.8,2.0,1.0,64.0,0.2055,1.3859375,
1467371288.0,2120.0,292.0,8.0,2.0,1.0,64.0,0.21303125,1.3863125,
1467371288.0,2137.0,293.0,8.0,2.0,1.0,64.0,0.2273125,1.38659375,
1467371288.0,2137.0,293.0,8.8,2.0,1.0,64.0,0.23865625,1.38659375,
1467371288.0,2137.0,293.0,9.4,2.0,1.0,64.0,0.24446875,1.38834375,
1467371288.0,2161.0,293.0,9.8,2.0,1.0,64.0,0.26190625,1.38834375,
1467371289.0,2161.0,293.0,9.8,2.0,1.0,96.0,0.27109375,1.389625,
1467371289.0,2185.0,293.0,10.8,2.0,1.0,96.0,0.28753125,1.3901875,
1467371289.0,2215.0,293.0,11.6,2.0,1.0,96.0,0.29925,1.39046875,
1467371289.0,2215.0,293.0,11.6,2.0,1.0,96.0,0.320375,1.39159375,
1467371289.0,2215.0,294.0,12.4,2.0,1.0,96.0,0.32565625,1.39240625,
1467371289.0,2243.0,294.0,13.0,2.0,1.0,96.0,0.3415625,1.39321875,
1467371289.0,2270.0,294.0,14.0,2.0,1.0,96.0,0.35846875,1.39353125,
1467371289.0,2270.0,294.0,14.0,2.0,1.0,96.0,0.372375,1.39453125,
1467371289.0,2270.0,294.0,14.6,2.0,1.0,96.0,0.389875,1.39565625,
1467371289.0,2307.0,294.0,15.4,2.0,1.0,96.0,0.3964375,1.39565625,
1467371290.0,2307.0,294.0,15.4,2.0,8.0,152.0,0.42203125,1.3971875,
1467371290.0,2338.0,295.0,16.6,2.0,8.0,152.0,0.44359375,1.39853125,
1467371290.0,2369.0,295.0,17.7,2.0,8.0,152.0,0.45325,1.39853125,
1467371290.0,2369.0,295.0,17.7,2.0,8.0,152.0,0.464375,1.39934375,
1467371290.0,2396.0,295.0,18.3,2.0,8.0,152.0,0.46603125,1.40028125,
1467371290.0,2396.0,296.0,19.1,2.0,8.0,152.0,0.49278125,1.40028125,
1467371290.0,2417.0,296.0,19.5,2.0,8.0,152.0,0.5124375,1.40125,
1467371290.0,2447.0,296.0,20.5,2.0,8.0,152.0,0.51596875,1.402125,
1467371290.0,2447.0,296.0,20.5,2.0,8.0,152.0,0.5364375,1.40325,
1467371291.0,2447.0,296.0,21.3,2.0,16.0,209.0,0.543125,1.4038125,
1467371291.0,2475.0,296.0,21.9,2.0,16.0,209.0,0.5614375,1.40434375,
1467371291.0,2495.0,297.0,22.3,2.0,16.0,209.0,0.5639375,1.40546875,
1467371291.0,2495.0,297.0,22.3,2.0,16.0,209.0,0.56625,1.40546875,
1467371291.0,2495.0,297.0,22.7,2.0,16.0,209.0,0.58015625,1.40621875,
1467371291.0,2512.0,297.0,22.9,2.0,16.0,209.0,0.56471875,1.40596875,
1467371291.0,2526.0,297.0,22.9,2.0,16.0,209.0,0.5765625,1.40628125,
1467371291.0,2526.0,297.0,23.3,2.0,16.0,209.0,0.58165625,1.40628125,
1467371291.0,2526.0,297.0,23.3,2.0,16.0,209.0,0.57921875,1.4059375,
1467371291.0,2532.0,297.0,23.3,2.0,16.0,209.0,0.584,1.40671875,
1467371291.0,2532.0,297.0,23.3,2.0,22.0,229.0,0.5855,1.4070625,
1467371292.0,2532.0,297.0,23.5,2.0,22.0,229.0,0.573875,1.4069375,
1467371292.0,2539.0,297.0,23.5,2.0,22.0,229.0,0.58359375,1.40675,
1467371292.0,2539.0,297.0,23.5,2.0,22.0,229.0,0.581125,1.4074375,
1467371292.0,2539.0,297.0,23.5,2.0,22.0,229.0,0.5945625,1.4075625,
1467371292.0,2539.0,297.0,23.7,2.0,22.0,229.0,0.59684375,1.4075625,
1467371292.0,2539.0,297.0,23.7,2.0,22.0,229.0,0.6006875,1.40771875,
1467371292.0,2543.0,297.0,23.9,2.0,22.0,229.0,0.58890625,1.4078125,
1467371292.0,2550.0,297.0,23.9,2.0,22.0,229.0,0.60046875,1.40775,
1467371292.0,2553.0,297.0,23.9,2.0,22.0,229.0,0.5931875,1.4084375,
1467371292.0,2553.0,297.0,24.1,2.0,24.0,229.0,0.592125,1.40865625,
1467371293.0,2560.0,297.0,24.1,2.0,24.0,235.0,0.60271875,1.4086875,
1467371293.0,2560.0,297.0,24.1,2.0,24.0,235.0,0.59125,1.40884375,
1467371293.0,2556.0,297.0,24.1,2.0,24.0,235.0,0.5958125,1.40884375,
1467371293.0,2556.0,297.0,24.1,2.0,24.0,235.0,0.60025,1.407875,
1467371293.0,2556.0,297.0,24.1,2.0,24.0,235.0,0.59946875,1.40871875,
1467371293.0,2556.0,297.0,24.1,2.0,24.0,235.0,0.59903125,1.40871875,
1467371293.0,2556.0,297.0,23.9,2.0,24.0,235.0,0.59609375,1.40890625,
1467371293.0,2556.0,297.0,23.9,2.0,24.0,235.0,0.58771875,1.408375,
1467371294.0,2556.0,297.0,23.9,2.0,24.0,235.0,0.5991875,1.40846875,
1467371294.0,2553.0,297.0,23.9,2.0,24.0,235.0,0.5873125,1.4080625,
1467371294.0,2553.0,297.0,23.9,2.0,25.0,231.0,0.5796875,1.4080625,
1467371294.0,2550.0,297.0,23.7,2.0,25.0,231.0,0.58703125,1.40803125,
1467371294.0,2550.0,297.0,23.7,2.0,25.0,231.0,0.5855625,1.4076875,
1467371294.0,2546.0,297.0,23.7,2.0,25.0,231.0,0.5849375,1.40803125,
1467371294.0,2546.0,297.0,23.5,2.0,25.0,231.0,0.587625,1.4083125,
1467371294.0,2546.0,297.0,23.5,2.0,25.0,231.0,0.580625,1.4083125,
1467371294.0,2539.0,297.0,23.5,2.0,25.0,231.0,0.5798125,1.40815625,
1467371294.0,2539.0,297.0,23.5,2.0,25.0,231.0,0.582875,1.40803125,
1467371294.0,2539.0,297.0,23.5,2.0,25.0,231.0,0.57978125,1.40840625,
1467371295.0,2539.0,297.0,23.5,2.0,25.0,231.0,0.57215625,1.40803125,
1467371295.0,2539.0,297.0,23.5,2.0,24.0,227.0,0.5830625,1.40796875,
1467371295.0,2539.0,297.0,23.3,2.0,24.0,227.0,0.57109375,1.40784375,
1467371295.0,2539.0,297.0,23.3,2.0,24.0,227.0,0.57503125,1.408125,
1467371295.0,2536.0,297.0,23.3,2.0,24.0,227.0,0.57978125,1.407875,
1467371295.0,2536.0,297.0,23.3,2.0,24.0,227.0,0.588,1.4083125,
1467371295.0,2532.0,297.0,23.3,2.0,24.0,227.0,0.5805625,1.408125,
1467371295.0,2532.0,297.0,23.3,2.0,24.0,227.0,0.58034375,1.40790625,
1467371295.0,2536.0,297.0,23.3,2.0,24.0,227.0,0.575625,1.408,
1467371296.0,2536.0,297.0,23.3,2.0,24.0,227.0,0.57909375,1.408,
1467371296.0,2539.0,297.0,23.3,2.0,24.0,227.0,0.5774375,1.40821875,
1467371296.0,2539.0,297.0,23.3,2.0,24.0,227.0,0.57965625,1.40871875,
1467371296.0,2539.0,297.0,23.3,2.0,23.0,227.0,0.583125,1.4084375,
1467371296.0,2536.0,297.0,23.3,2.0,23.0,227.0,0.58846875,1.408375,
1467371296.0,2539.0,297.0,23.3,2.0,23.0,227.0,0.58740625,1.4086875,
1467371296.0,2539.0,297.0,23.5,2.0,23.0,227.0,0.5825625,1.40803125,
1467371296.0,2539.0,297.0,23.5,2.0,23.0,227.0,0.58028125,1.40803125,
1467371296.0,2539.0,297.0,23.5,2.0,23.0,227.0,0.5866875,1.40871875,
1467371297.0,2539.0,297.0,23.5,2.0,23.0,227.0,0.5824375,1.4084375,
1467371297.0,2539.0,297.0,23.5,2.0,23.0,227.0,0.58753125,1.40853125,
1467371297.0,2543.0,297.0,23.5,2.0,23.0,227.0,0.58565625,1.40884375,
1467371297.0,2543.0,297.0,23.5,2.0,23.0,227.0,0.59009375,1.40884375,
1467371297.0,2543.0,297.0,23.5,2.0,23.0,227.0,0.58234375,1.4086875,
1467371297.0,2546.0,297.0,23.5,2.0,24.0,229.0,0.59759375,1.4086875,
1467371297.0,2546.0,297.0,23.7,2.0,24.0,229.0,0.58834375,1.4091875,
1467371297.0,2546.0,297.0,23.7,2.0,24.0,229.0,0.58896875,1.40953125,
1467371297.0,2546.0,297.0,23.7,2.0,24.0,229.0,0.57871875,1.40953125,
1467371297.0,2546.0,297.0,23.7,2.0,24.0,229.0,0.59271875,1.4081875,
1467371298.0,2546.0,297.0,23.5,2.0,24.0,229.0,0.578125,1.40878125,
1467371298.0,2546.0,297.0,23.5,2.0,24.0,229.0,0.589,1.40915625,
1467371298.0,2546.0,297.0,23.5,2.0,24.0,229.0,0.5710625,1.40840625,
1467371298.0,2546.0,297.0,23.5,2.0,24.0,229.0,0.56734375,1.408875,
1467371298.0,2539.0,297.0,23.3,2.0,24.0,229.0,0.557875,1.40796875,
1467371298.0,2539.0,297.0,23.3,2.0,24.0,225.0,0.56415625,1.4075625,
1467371298.0,2536.0,297.0,22.7,2.0,24.0,225.0,0.5543125,1.407375,
1467371298.0,2519.0,297.0,22.1,2.0,24.0,225.0,0.54784375,1.4069375,
1467371298.0,2498.0,297.0,22.1,2.0,24.0,225.0,0.5398125,1.4069375,
1467371298.0,2498.0,297.0,21.7,2.0,24.0,225.0,0.52021875,1.40571875,
1467371299.0,2498.0,297.0,21.7,2.0,24.0,225.0,0.51596875,1.4053125,
1467371299.0,2498.0,297.0,21.1,2.0,24.0,225.0,0.52128125,1.40459375,
1467371299.0,2481.0,297.0,20.7,2.0,24.0,225.0,0.51178125,1.404625,
1467371299.0,2464.0,297.0,20.3,2.0,24.0,225.0,0.510125,1.40440625,
1467371299.0,2464.0,297.0,20.3,2.0,24.0,225.0,0.4973125,1.40434375,
1467371299.0,2464.0,297.0,20.3,2.0,21.0,195.0,0.496,1.40446875,
1467371299.0,2454.0,297.0,20.1,2.0,21.0,195.0,0.4835625,1.40446875,
1467371299.0,2444.0,297.0,20.1,2.0,21.0,195.0,0.4889375,1.40365625,
1467371299.0,2444.0,297.0,19.9,2.0,21.0,195.0,0.5069375,1.4044375,
1467371299.0,2447.0,297.0,19.9,2.0,21.0,195.0,0.4991875,1.404625,
1467371300.0,2447.0,297.0,20.1,2.0,21.0,195.0,0.5004375,1.4039375,
1467371300.0,2444.0,297.0,20.1,2.0,21.0,195.0,0.49165625,1.404625,
1467371300.0,2451.0,297.0,20.1,2.0,21.0,195.0,0.47990625,1.4045,
1467371300.0,2451.0,297.0,20.1,2.0,21.0,195.0,0.49603125,1.40475,
1467371300.0,2451.0,297.0,20.3,2.0,21.0,195.0,0.5055,1.40475,
1467371300.0,2451.0,297.0,20.3,2.0,19.0,195.0,0.50928125,1.4040625,
1467371300.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.5065625,1.4040625,
1467371300.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.5175,1.4040625,
1467371301.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.51003125,1.4055,
1467371301.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.5030625,1.4055,
1467371301.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.49821875,1.40496875,
1467371301.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.496,1.40496875,
1467371301.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.4951875,1.404875,
1467371301.0,2454.0,297.0,20.3,2.0,19.0,195.0,0.50496875,1.40478125,
1467371301.0,2454.0,297.0,20.3,2.0,19.0,195.0,0.50834375,1.404875,
1467371301.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.5085625,1.405125,
1467371301.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.51209375,1.4050625,
1467371301.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.504625,1.40484375,
1467371302.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.49109375,1.40521875,
1467371302.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.5156875,1.40521875,
1467371302.0,2457.0,297.0,20.3,2.0,19.0,197.0,0.50134375,1.40421875,
1467371302.0,2457.0,297.0,20.3,2.0,19.0,197.0,0.49334375,1.4043125,
1467371302.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.504375,1.40421875,
1467371302.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.49115625,1.40421875,
1467371302.0,2451.0,297.0,20.1,2.0,19.0,197.0,0.49603125,1.4045,
1467371302.0,2451.0,297.0,20.1,2.0,19.0,197.0,0.4966875,1.403625,
1467371302.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.4870625,1.40409375,
1467371302.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.49575,1.40403125,
1467371303.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.49221875,1.404625,
1467371303.0,2451.0,297.0,19.9,2.0,19.0,195.0,0.49128125,1.40440625,
1467371303.0,2451.0,297.0,19.9,2.0,19.0,195.0,0.49475,1.40459375,
1467371303.0,2447.0,297.0,19.9,2.0,19.0,195.0,0.492,1.40428125,
1467371303.0,2447.0,297.0,19.9,2.0,19.0,195.0,0.49125,1.40465625,
1467371303.0,2451.0,297.0,19.9,2.0,19.0,195.0,0.498625,1.4043125,
1467371303.0,2451.0,297.0,19.9,2.0,19.0,195.0,0.4894375,1.40503125,
1467371303.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.50534375,1.40503125,
1467371303.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.496875,1.40540625,
1467371304.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.5030625,1.405375,
1467371304.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.49296875,1.4053125,
1467371304.0,2447.0,297.0,20.1,2.0,19.0,195.0,0.48859375,1.40434375,
1467371304.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.4965,1.404375,
1467371304.0,2451.0,297.0,20.3,2.0,19.0,195.0,0.49125,1.40484375,
1467371304.0,2451.0,297.0,20.3,2.0,19.0,195.0,0.50765625,1.40484375,
1467371304.0,2451.0,297.0,20.3,2.0,19.0,195.0,0.50596875,1.4049375,
1467371304.0,2457.0,297.0,20.3,2.0,19.0,195.0,0.51015625,1.40509375,
1467371304.0,2457.0,297.0,20.3,2.0,19.0,195.0,0.51421875,1.40509375,
1467371305.0,2457.0,297.0,20.3,2.0,19.0,195.0,0.50028125,1.40509375,
1467371305.0,2454.0,297.0,20.3,2.0,19.0,195.0,0.5065625,1.405625,
1467371305.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.4986875,1.4056875,
1467371305.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.50040625,1.4056875,
1467371305.0,2457.0,297.0,20.3,2.0,19.0,197.0,0.5051875,1.40525,
1467371305.0,2457.0,297.0,20.3,2.0,19.0,197.0,0.501625,1.40525,
1467371305.0,2457.0,297.0,20.1,2.0,19.0,197.0,0.513375,1.40478125,
1467371305.0,2457.0,297.0,20.1,2.0,19.0,197.0,0.51509375,1.40459375,
1467371305.0,2454.0,297.0,20.1,2.0,19.0,197.0,0.50878125,1.40534375,
1467371305.0,2454.0,297.0,20.1,2.0,19.0,197.0,0.49278125,1.40534375,
1467371305.0,2454.0,297.0,20.1,2.0,19.0,197.0,0.50996875,1.405,
1467371306.0,2454.0,297.0,20.1,2.0,19.0,197.0,0.486,1.405,
1467371306.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.49790625,1.404875,
1467371306.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.50909375,1.4049375,
1467371306.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.5108125,1.405,
1467371306.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.5094375,1.404875,
1467371306.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.51515625,1.40540625,
1467371306.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.51475,1.40515625,
1467371306.0,2457.0,297.0,20.3,2.0,19.0,197.0,0.505,1.4056875,
1467371306.0,2457.0,297.0,20.3,2.0,19.0,197.0,0.50309375,1.4056875,
1467371307.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.49840625,1.4054375,
1467371307.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.49803125,1.405125,
1467371307.0,2454.0,297.0,20.3,2.0,19.0,197.0,0.4891875,1.405,
1467371307.0,2454.0,297.0,20.3,2.0,19.0,195.0,0.490625,1.40584375,
1467371307.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.49490625,1.40515625,
1467371307.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.51028125,1.40515625,
1467371307.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.498125,1.405875,
1467371307.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.50921875,1.40490625,
1467371307.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.50665625,1.4058125,
1467371307.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.51684375,1.4054375,
1467371307.0,2454.0,297.0,20.1,2.0,19.0,195.0,0.50546875,1.40509375,
1467371308.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.50634375,1.4055,
1467371308.0,2451.0,297.0,20.1,2.0,19.0,195.0,0.4929375,1.4060625,
1467371308.0,2451.0,297.0,20.5,2.0,19.0,195.0,0.5091875,1.40609375,
1467371308.0,2457.0,297.0,20.5,2.0,19.0,199.0,0.50978125,1.40609375,
1467371308.0,2457.0,297.0,20.9,2.0,19.0,199.0,0.5200625,1.4068125,
1467371308.0,2464.0,297.0,21.3,2.0,19.0,199.0,0.52853125,1.4068125,
1467371308.0,2481.0,297.0,21.3,2.0,19.0,199.0,0.5308125,1.4071875,
1467371308.0,2481.0,297.0,21.5,2.0,19.0,199.0,0.54225,1.4078125,
1467371308.0,2488.0,297.0,21.7,2.0,19.0,199.0,0.5430625,1.4078125,
1467371309.0,2495.0,297.0,21.7,2.0,19.0,199.0,0.5444375,1.4079375,
1467371309.0,2495.0,297.0,21.7,2.0,19.0,199.0,0.55803125,1.408125,
1467371309.0,2495.0,297.0,21.9,2.0,19.0,199.0,0.5531875,1.40834375,
1467371309.0,2498.0,297.0,21.9,2.0,19.0,199.0,0.549125,1.40825,
1467371309.0,2498.0,297.0,21.9,2.0,21.0,215.0,0.5536875,1.40875,
1467371309.0,2502.0,297.0,22.1,2.0,21.0,215.0,0.55496875,1.408875,
1467371309.0,2502.0,297.0,22.5,2.0,21.0,215.0,0.57815625,1.408875,
1467371309.0,2509.0,297.0,22.5,2.0,21.0,215.0,0.5760625,1.40903125,
1467371310.0,2509.0,298.0,22.9,2.0,21.0,215.0,0.585875,1.4098125,
1467371310.0,2526.0,298.0,23.3,2.0,21.0,215.0,0.58965625,1.41034375,
1467371310.0,2539.0,298.0,23.5,2.0,21.0,215.0,0.5808125,1.41065625,
1467371310.0,2539.0,298.0,23.5,2.0,21.0,215.0,0.587875,1.410875,
1467371310.0,2539.0,298.0,23.9,2.0,21.0,215.0,0.6035625,1.4105625,
1467371310.0,2553.0,298.0,23.9,2.0,21.0,215.0,0.6000625,1.41125,
1467371310.0,2567.0,298.0,23.9,2.0,21.0,215.0,0.6134375,1.41128125,
1467371310.0,2567.0,298.0,24.3,2.0,23.0,237.0,0.6065625,1.412125,
1467371310.0,2570.0,298.0,24.3,2.0,23.0,237.0,0.596625,1.4111875,
