Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198770,271.000000,1.286000,21.700000,0.296000,2328.000000
1467198770,271.000000,1.287000,21.700000,0.323000,2328.000000
1467198770,271.000000,1.287000,21.700000,0.323000,2331.000000
1467198770,271.000000,1.287000,21.700000,0.312000,2331.000000
1467198770,271.000000,1.288000,21.900000,0.333000,2335.000000
1467198770,271.000000,1.289000,21.900000,0.338000,2335.000000
1467198770,271.000000,1.286000,21.900000,0.313000,2335.000000
1467198770,271.000000,1.287000,21.900000,0.325000,2331.000000
1467198770,271.000000,1.289000,21.900000,0.322000,2342.000000
1467198770,271.000000,1.287000,22.100000,0.313000,2342.000000
1467198771,271.000000,1.286000,22.100000,0.338000,2338.000000
1467198771,272.000000,1.285000,22.100000,0.296000,2338.000000
1467198771,272.000000,1.286000,22.100000,0.335000,2338.000000
1467198771,272.000000,1.289000,22.100000,0.316000,2338.000000
1467198771,272.000000,1.287000,22.100000,0.305000,2342.000000
1467198771,272.000000,1.289000,22.100000,0.340000,2342.000000
1467198771,272.000000,1.289000,22.100000,0.341000,2342.000000
1467198771,272.000000,1.285000,22.100000,0.307000,2342.000000
1467198771,272.000000,1.290000,22.100000,0.306000,2342.000000
1467198771,272.000000,1.289000,22.100000,0.322000,2342.000000
1467198772,272.000000,1.291000,22.300000,0.317000,2345.000000
1467198772,272.000000,1.289000,22.300000,0.319000,2345.000000
1467198772,272.000000,1.289000,22.300000,0.303000,2345.000000
1467198772,272.000000,1.286000,22.300000,0.299000,2352.000000
1467198772,272.000000,1.287000,22.300000,0.315000,2352.000000
1467198772,272.000000,1.288000,22.500000,0.320000,2348.000000
1467198772,272.000000,1.286000,22.500000,0.345000,2348.000000
1467198772,272.000000,1.291000,22.500000,0.341000,2352.000000
1467198772,272.000000,1.287000,22.500000,0.313000,2352.000000
1467198773,272.000000,1.287000,22.500000,0.313000,2355.000000
1467198773,272.000000,1.291000,22.500000,0.323000,2355.000000
1467198773,272.000000,1.290000,22.500000,0.319000,2355.000000
1467198773,272.000000,1.287000,22.500000,0.324000,2355.000000
1467198773,272.000000,1.288000,22.700000,0.317000,2355.000000
1467198773,272.000000,1.285000,22.500000,0.312000,2355.000000
1467198773,272.000000,1.290000,22.700000,0.337000,2355.000000
1467198773,272.000000,1.287000,22.700000,0.298000,2355.000000
1467198773,272.000000,1.291000,22.700000,0.351000,2355.000000
1467198773,272.000000,1.288000,22.700000,0.308000,2362.000000
1467198773,272.000000,1.288000,22.700000,0.339000,2362.000000
1467198774,272.000000,1.288000,22.700000,0.321000,2359.000000
1467198774,272.000000,1.290000,22.700000,0.311000,2359.000000
1467198774,272.000000,1.288000,22.700000,0.324000,2359.000000
1467198774,272.000000,1.291000,22.700000,0.342000,2359.000000
1467198774,272.000000,1.291000,22.700000,0.322000,2359.000000
1467198774,272.000000,1.289000,22.700000,0.308000,2362.000000
1467198774,272.000000,1.290000,22.700000,0.311000,2362.000000
1467198774,272.000000,1.291000,22.700000,0.341000,2359.000000
1467198774,272.000000,1.291000,22.700000,0.321000,2359.000000
1467198775,272.000000,1.289000,22.700000,0.309000,2362.000000
1467198775,272.000000,1.290000,22.900000,0.355000,2362.000000
1467198775,272.000000,1.290000,22.900000,0.326000,2365.000000
1467198775,272.000000,1.293000,22.900000,0.334000,2365.000000
1467198775,272.000000,1.293000,22.900000,0.334000,2362.000000
1467198775,272.000000,1.291000,22.900000,0.315000,2362.000000
1467198775,272.000000,1.290000,22.900000,0.348000,2365.000000
1467198775,272.000000,1.289000,22.900000,0.338000,2365.000000
1467198775,272.000000,1.288000,22.900000,0.315000,2365.000000
1467198775,272.000000,1.288000,22.900000,0.320000,2365.000000
1467198776,272.000000,1.288000,22.900000,0.340000,2365.000000
1467198776,272.000000,1.290000,22.900000,0.315000,2369.000000
1467198776,272.000000,1.290000,22.900000,0.339000,2369.000000
1467198776,272.000000,1.291000,22.900000,0.344000,2369.000000
1467198776,272.000000,1.290000,22.900000,0.334000,2365.000000
1467198776,272.000000,1.287000,22.900000,0.343000,2365.000000
1467198776,272.000000,1.290000,23.100000,0.338000,2369.000000
1467198776,272.000000,1.290000,22.900000,0.358000,2369.000000
1467198776,272.000000,1.291000,22.900000,0.346000,2369.000000
1467198776,272.000000,1.287000,22.900000,0.314000,2369.000000
1467198777,272.000000,1.288000,23.100000,0.322000,2369.000000
1467198777,272.000000,1.290000,23.100000,0.343000,2369.000000
1467198777,272.000000,1.291000,23.100000,0.357000,2372.000000
1467198777,272.000000,1.289000,23.100000,0.351000,2372.000000
1467198777,272.000000,1.292000,23.100000,0.308000,2369.000000
1467198777,272.000000,1.290000,23.100000,0.344000,2376.000000
1467198777,272.000000,1.290000,23.100000,0.344000,2376.000000
1467198777,272.000000,1.289000,23.100000,0.354000,2372.000000
1467198777,272.000000,1.289000,23.100000,0.358000,2372.000000
1467198778,272.000000,1.289000,23.300000,0.342000,2376.000000
1467198778,272.000000,1.287000,23.100000,0.317000,2376.000000
1467198778,272.000000,1.291000,23.100000,0.355000,2376.000000
1467198778,272.000000,1.290000,23.100000,0.310000,2376.000000
1467198778,272.000000,1.294000,23.300000,0.327000,2379.000000
1467198778,272.000000,1.293000,23.300000,0.341000,2379.000000
1467198778,272.000000,1.292000,23.300000,0.318000,2379.000000
1467198778,272.000000,1.291000,23.100000,0.350000,2379.000000
1467198778,272.000000,1.293000,23.100000,0.342000,2379.000000
1467198778,272.000000,1.291000,23.300000,0.342000,2372.000000
1467198778,272.000000,1.292000,23.300000,0.354000,2372.000000
1467198779,272.000000,1.288000,23.300000,0.317000,2382.000000
1467198779,272.000000,1.291000,23.300000,0.335000,2382.000000
1467198779,272.000000,1.290000,23.300000,0.320000,2379.000000
1467198779,272.000000,1.293000,23.100000,0.344000,2376.000000
1467198779,272.000000,1.292000,23.500000,0.349000,2376.000000
1467198779,272.000000,1.292000,23.300000,0.343000,2382.000000
1467198779,272.000000,1.292000,23.300000,0.316000,2382.000000
1467198779,272.000000,1.290000,23.300000,0.321000,2379.000000
1467198779,272.000000,1.287000,23.300000,0.323000,2379.000000
1467198780,272.000000,1.290000,23.300000,0.368000,2376.000000
1467198780,272.000000,1.291000,23.500000,0.344000,2376.000000
1467198780,272.000000,1.292000,23.500000,0.337000,2386.000000
1467198780,272.000000,1.292000,23.500000,0.317000,2386.000000
1467198780,272.000000,1.292000,23.300000,0.317000,2379.000000
1467198780,272.000000,1.289000,23.300000,0.319000,2379.000000
1467198780,272.000000,1.292000,23.300000,0.329000,2379.000000
1467198780,272.000000,1.294000,23.500000,0.337000,2379.000000
1467198780,272.000000,1.289000,23.500000,0.344000,2386.000000
1467198780,272.000000,1.295000,23.500000,0.362000,2386.000000
1467198781,272.000000,1.290000,23.500000,0.342000,2386.000000
1467198781,272.000000,1.295000,23.300000,0.335000,2386.000000
1467198781,272.000000,1.292000,23.300000,0.364000,2379.000000
1467198781,272.000000,1.292000,23.300000,0.366000,2379.000000
1467198781,272.000000,1.291000,23.500000,0.363000,2382.000000
1467198781,272.000000,1.292000,23.500000,0.365000,2382.000000
1467198781,272.000000,1.293000,23.500000,0.362000,2389.000000
1467198781,272.000000,1.293000,23.500000,0.341000,2389.000000
1467198781,272.000000,1.294000,23.300000,0.347000,2386.000000
1467198781,272.000000,1.291000,23.300000,0.318000,2386.000000
1467198782,272.000000,1.291000,23.300000,0.325000,2379.000000
1467198782,272.000000,1.295000,23.500000,0.320000,2379.000000
1467198782,272.000000,1.290000,23.500000,0.332000,2386.000000
1467198782,272.000000,1.291000,23.700000,0.332000,2386.000000
1467198782,272.000000,1.289000,23.500000,0.325000,2386.000000
1467198782,272.000000,1.290000,23.500000,0.315000,2386.000000
1467198782,272.000000,1.290000,23.300000,0.326000,2386.000000
1467198782,272.000000,1.295000,23.300000,0.344000,2386.000000
1467198782,272.000000,1.293000,23.300000,0.370000,2379.000000
1467198782,272.000000,1.292000,23.500000,0.364000,2379.000000
1467198783,272.000000,1.292000,23.500000,0.364000,2382.000000
1467198783,272.000000,1.291000,23.500000,0.323000,2393.000000
1467198783,272.000000,1.288000,23.700000,0.322000,2393.000000
1467198783,272.000000,1.291000,23.500000,0.361000,2386.000000
1467198783,272.000000,1.293000,23.500000,0.352000,2386.000000
1467198783,272.000000,1.291000,23.300000,0.341000,2382.000000
1467198783,272.000000,1.295000,23.300000,0.358000,2382.000000
1467198783,272.000000,1.291000,23.500000,0.331000,2382.000000
1467198783,272.000000,1.292000,23.500000,0.337000,2382.000000
1467198784,272.000000,1.296000,23.500000,0.372000,2389.000000
1467198784,272.000000,1.293000,23.700000,0.348000,2389.000000
1467198784,272.000000,1.290000,23.500000,0.314000,2389.000000
1467198784,272.000000,1.290000,23.500000,0.310000,2389.000000
1467198784,272.000000,1.292000,23.500000,0.330000,2389.000000
1467198784,272.000000,1.294000,23.300000,0.321000,2386.000000
1467198784,272.000000,1.291000,23.300000,0.319000,2386.000000
1467198784,272.000000,1.290000,23.500000,0.353000,2382.000000
1467198784,272.000000,1.295000,23.500000,0.360000,2382.000000
1467198784,273.000000,1.292000,23.700000,0.336000,2386.000000
1467198784,273.000000,1.293000,23.700000,0.365000,2389.000000
1467198785,273.000000,1.292000,23.700000,0.360000,2389.000000
1467198785,272.000000,1.292000,23.500000,0.360000,2393.000000
1467198785,272.000000,1.295000,23.500000,0.357000,2393.000000
1467198785,272.000000,1.291000,23.300000,0.313000,2386.000000
1467198785,273.000000,1.292000,23.300000,0.331000,2386.000000
1467198785,273.000000,1.294000,23.500000,0.318000,2382.000000
1467198785,273.000000,1.292000,23.500000,0.363000,2382.000000
1467198785,273.000000,1.292000,23.700000,0.370000,2393.000000
1467198785,273.000000,1.290000,23.700000,0.343000,2393.000000
1467198786,273.000000,1.292000,23.900000,0.375000,2396.000000
1467198786,273.000000,1.292000,23.900000,0.343000,2396.000000
1467198786,273.000000,1.294000,23.900000,0.353000,2403.000000
1467198786,273.000000,1.293000,24.100000,0.362000,2403.000000
1467198786,273.000000,1.292000,24.100000,0.329000,2403.000000
1467198786,273.000000,1.295000,24.100000,0.345000,2403.000000
1467198786,273.000000,1.293000,24.100000,0.331000,2403.000000
1467198786,273.000000,1.293000,24.100000,0.322000,2406.000000
1467198786,273.000000,1.293000,23.900000,0.364000,2406.000000
1467198786,273.000000,1.291000,23.900000,0.371000,2403.000000
1467198786,273.000000,1.291000,23.700000,0.320000,2400.000000
1467198787,273.000000,1.295000,23.700000,0.352000,2400.000000
1467198787,273.000000,1.293000,23.700000,0.348000,2396.000000
1467198787,273.000000,1.294000,23.700000,0.344000,2396.000000
1467198787,273.000000,1.293000,23.700000,0.334000,2393.000000
1467198787,273.000000,1.294000,23.700000,0.363000,2393.000000
1467198787,273.000000,1.293000,23.900000,0.320000,2396.000000
1467198787,273.000000,1.293000,23.900000,0.320000,2396.000000
1467198787,273.000000,1.293000,23.900000,0.364000,2400.000000
1467198787,273.000000,1.294000,23.900000,0.356000,2400.000000
1467198788,273.000000,1.294000,23.900000,0.336000,2400.000000
1467198788,273.000000,1.293000,23.900000,0.361000,2400.000000
1467198788,273.000000,1.294000,23.700000,0.366000,2400.000000
1467198788,273.000000,1.294000,23.700000,0.349000,2400.000000
1467198788,273.000000,1.294000,23.700000,0.329000,2400.000000
1467198788,273.000000,1.294000,23.700000,0.363000,2400.000000
1467198788,273.000000,1.293000,23.700000,0.352000,2396.000000
1467198788,273.000000,1.291000,23.700000,0.317000,2396.000000
1467198788,273.000000,1.292000,23.700000,0.339000,2396.000000
1467198788,273.000000,1.291000,23.500000,0.315000,2389.000000
1467198789,273.000000,1.290000,23.300000,0.322000,2389.000000
1467198789,273.000000,1.293000,23.300000,0.338000,2379.000000
1467198789,272.000000,1.293000,22.900000,0.354000,2379.000000
1467198789,272.000000,1.292000,22.900000,0.323000,2379.000000
1467198789,272.000000,1.293000,22.900000,0.351000,2369.000000
1467198789,272.000000,1.292000,22.900000,0.355000,2369.000000
1467198789,272.000000,1.290000,22.900000,0.337000,2372.000000
1467198789,272.000000,1.294000,22.900000,0.357000,2372.000000
1467198789,272.000000,1.292000,23.100000,0.309000,2372.000000
1467198789,273.000000,1.289000,23.100000,0.319000,2372.000000
1467198790,272.000000,1.290000,23.100000,0.343000,2376.000000
1467198790,272.000000,1.294000,23.100000,0.310000,2376.000000
1467198790,273.000000,1.294000,23.300000,0.337000,2376.000000
1467198790,273.000000,1.294000,23.500000,0.337000,2376.000000
1467198790,273.000000,1.295000,23.700000,0.352000,2386.000000
1467198790,273.000000,1.292000,23.700000,0.319000,2386.000000
1467198790,273.000000,1.293000,23.700000,0.370000,2393.000000
1467198790,273.000000,1.291000,23.700000,0.340000,2393.000000
1467198790,273.000000,1.291000,23.700000,0.333000,2396.000000
1467198790,273.000000,1.294000,23.700000,0.360000,2393.000000
1467198791,273.000000,1.293000,23.700000,0.327000,2393.000000
1467198791,273.000000,1.291000,23.500000,0.352000,2393.000000
1467198791,273.000000,1.292000,23.500000,0.332000,2393.000000
1467198791,273.000000,1.293000,23.500000,0.337000,2389.000000
1467198791,273.000000,1.291000,23.500000,0.355000,2389.000000
1467198791,273.000000,1.295000,23.700000,0.372000,2393.000000
1467198791,273.000000,1.296000,23.700000,0.348000,2393.000000
1467198791,273.000000,1.294000,23.700000,0.370000,2400.000000
1467198791,273.000000,1.295000,23.900000,0.356000,2400.000000
1467198792,273.000000,1.295000,24.100000,0.355000,2403.000000
1467198792,273.000000,1.296000,24.100000,0.342000,2403.000000
1467198792,273.000000,1.295000,24.100000,0.343000,2410.000000
1467198792,273.000000,1.291000,23.900000,0.334000,2410.000000
1467198792,273.000000,1.292000,23.900000,0.318000,2403.000000
1467198792,273.000000,1.295000,23.900000,0.345000,2403.000000
1467198792,273.000000,1.294000,23.700000,0.367000,2403.000000
1467198792,273.000000,1.294000,23.700000,0.367000,2400.000000
1467198792,273.000000,1.295000,23.700000,0.366000,2400.000000
1467198792,273.000000,1.293000,23.700000,0.366000,2396.000000
1467198792,273.000000,1.293000,23.700000,0.359000,2393.000000
1467198793,273.000000,1.292000,23.700000,0.321000,2393.000000
1467198793,273.000000,1.294000,23.700000,0.329000,2396.000000
1467198793,273.000000,1.293000,23.900000,0.347000,2396.000000
1467198793,273.000000,1.293000,23.900000,0.368000,2396.000000
1467198793,273.000000,1.293000,23.900000,0.328000,2396.000000
1467198793,273.000000,1.298000,23.900000,0.370000,2403.000000
1467198793,273.000000,1.293000,23.900000,0.319000,2403.000000
1467198793,273.000000,1.291000,23.900000,0.349000,2406.000000
1467198793,273.000000,1.297000,23.900000,0.344000,2406.000000
1467198794,273.000000,1.294000,23.900000,0.362000,2400.000000
1467198794,273.000000,1.292000,23.900000,0.316000,2400.000000
1467198794,273.000000,1.295000,23.900000,0.357000,2400.000000
1467198794,273.000000,1.293000,23.700000,0.366000,2400.000000
1467198794,273.000000,1.291000,23.700000,0.318000,2400.000000
1467198794,273.000000,1.295000,23.700000,0.349000,2400.000000
1467198794,273.000000,1.293000,23.700000,0.348000,2396.000000
1467198794,273.000000,1.295000,23.700000,0.355000,2396.000000
1467198794,273.000000,1.296000,23.700000,0.374000,2396.000000
1467198794,273.000000,1.296000,23.900000,0.374000,2396.000000
1467198795,273.000000,1.292000,23.900000,0.315000,2400.000000
1467198795,273.000000,1.295000,23.900000,0.355000,2400.000000
1467198795,273.000000,1.295000,23.900000,0.355000,2400.000000
1467198795,273.000000,1.294000,23.900000,0.348000,2400.000000
1467198795,273.000000,1.294000,23.900000,0.355000,2403.000000
1467198795,273.000000,1.292000,23.900000,0.324000,2403.000000
1467198795,273.000000,1.295000,23.900000,0.370000,2400.000000
1467198795,273.000000,1.293000,23.700000,0.346000,2400.000000
1467198795,273.000000,1.293000,23.700000,0.353000,2400.000000
1467198795,273.000000,1.292000,23.700000,0.370000,2400.000000
1467198796,273.000000,1.295000,23.700000,0.351000,2400.000000
1467198796,273.000000,1.296000,23.700000,0.358000,2396.000000
1467198796,273.000000,1.297000,23.700000,0.376000,2396.000000
1467198796,273.000000,1.295000,23.900000,0.344000,2400.000000
1467198796,273.000000,1.294000,23.900000,0.356000,2400.000000
1467198796,273.000000,1.293000,23.900000,0.322000,2400.000000
1467198796,273.000000,1.293000,23.900000,0.337000,2400.000000
1467198796,273.000000,1.295000,23.900000,0.363000,2400.000000
1467198796,273.000000,1.292000,23.900000,0.373000,2400.000000
1467198797,273.000000,1.294000,23.900000,0.333000,2400.000000
1467198797,273.000000,1.295000,23.900000,0.330000,2400.000000
1467198797,273.000000,1.294000,23.700000,0.348000,2400.000000
1467198797,273.000000,1.295000,23.900000,0.344000,2400.000000
1467198797,273.000000,1.294000,23.700000,0.357000,2400.000000
1467198797,273.000000,1.294000,23.900000,0.357000,2400.000000
1467198797,273.000000,1.293000,23.700000,0.344000,2400.000000
1467198797,273.000000,1.292000,23.700000,0.329000,2400.000000
1467198797,273.000000,1.295000,23.700000,0.357000,2400.000000
1467198797,273.000000,1.293000,23.900000,0.338000,2396.000000
1467198797,273.000000,1.296000,23.900000,0.361000,2400.000000
1467198798,273.000000,1.297000,23.900000,0.366000,2400.000000
1467198798,273.000000,1.296000,23.900000,0.369000,2403.000000
1467198798,273.000000,1.295000,23.900000,0.360000,2403.000000
1467198798,273.000000,1.295000,23.900000,0.370000,2403.000000
1467198798,273.000000,1.291000,23.900000,0.326000,2403.000000
1467198798,273.000000,1.295000,23.700000,0.332000,2403.000000
1467198798,273.000000,1.294000,23.700000,0.363000,2403.000000
1467198798,273.000000,1.294000,23.700000,0.373000,2396.000000
1467198798,273.000000,1.293000,23.700000,0.368000,2396.000000
1467198799,273.000000,1.295000,23.700000,0.370000,2396.000000
1467198799,273.000000,1.296000,23.700000,0.370000,2396.000000
1467198799,273.000000,1.296000,23.900000,0.351000,2396.000000
1467198799,273.000000,1.296000,23.900000,0.338000,2396.000000
1467198799,273.000000,1.291000,23.900000,0.354000,2400.000000
1467198799,273.000000,1.297000,23.900000,0.371000,2400.000000
1467198799,273.000000,1.294000,23.900000,0.329000,2403.000000
1467198799,273.000000,1.295000,23.900000,0.374000,2403.000000
1467198799,273.000000,1.295000,23.900000,0.341000,2403.000000
1467198799,273.000000,1.295000,23.900000,0.341000,2403.000000
1467198800,273.000000,1.297000,23.900000,0.344000,2400.000000
1467198800,273.000000,1.294000,23.900000,0.337000,2400.000000
1467198800,273.000000,1.292000,23.900000,0.331000,2400.000000
1467198800,273.000000,1.293000,23.700000,0.362000,2400.000000
1467198800,273.000000,1.294000,23.900000,0.367000,2400.000000
1467198800,273.000000,1.295000,23.700000,0.370000,2400.000000
1467198800,273.000000,1.293000,23.700000,0.312000,2400.000000
1467198800,273.000000,1.292000,23.700000,0.341000,2400.000000
1467198800,273.000000,1.295000,23.700000,0.352000,2396.000000
1467198800,273.000000,1.293000,23.700000,0.345000,2396.000000
1467198801,273.000000,1.294000,23.700000,0.350000,2396.000000
1467198801,273.000000,1.296000,23.700000,0.371000,2396.000000
1467198801,273.000000,1.295000,23.700000,0.312000,2400.000000
1467198801,273.000000,1.295000,23.900000,0.359000,2400.000000
1467198801,273.000000,1.295000,23.900000,0.373000,2400.000000
1467198801,273.000000,1.293000,23.900000,0.329000,2400.000000
1467198801,273.000000,1.296000,23.900000,0.322000,2400.000000
1467198801,273.000000,1.294000,23.900000,0.351000,2406.000000
1467198801,273.000000,1.295000,23.900000,0.322000,2406.000000
1467198802,273.000000,1.297000,23.900000,0.362000,2400.000000
1467198802,273.000000,1.295000,23.900000,0.338000,2400.000000
1467198802,273.000000,1.291000,23.900000,0.322000,2403.000000
1467198802,273.000000,1.295000,23.700000,0.366000,2403.000000
1467198802,273.000000,1.294000,23.700000,0.317000,2400.000000
1467198802,273.000000,1.294000,23.700000,0.333000,2400.000000
1467198802,273.000000,1.294000,23.700000,0.333000,2396.000000
1467198802,273.000000,1.293000,23.700000,0.322000,2396.000000
1467198802,273.000000,1.295000,23.700000,0.353000,2396.000000
1467198802,273.000000,1.295000,23.700000,0.355000,2396.000000
1467198803,273.000000,1.296000,23.700000,0.361000,2396.000000
1467198803,273.000000,1.295000,23.700000,0.324000,2400.000000
1467198803,273.000000,1.296000,23.700000,0.367000,2400.000000
1467198803,273.000000,1.295000,23.900000,0.337000,2396.000000
1467198803,273.000000,1.295000,23.900000,0.316000,2396.000000
1467198803,273.000000,1.295000,23.900000,0.355000,2403.000000
1467198803,273.000000,1.295000,23.900000,0.346000,2403.000000
1467198803,273.000000,1.294000,23.900000,0.336000,2403.000000
1467198803,273.000000,1.292000,23.900000,0.312000,2403.000000
1467198803,273.000000,1.296000,23.900000,0.373000,2403.000000
1467198804,273.000000,1.295000,23.900000,0.324000,2403.000000
1467198804,273.000000,1.294000,23.700000,0.342000,2403.000000
1467198804,273.000000,1.294000,23.500000,0.344000,2396.000000
1467198804,273.000000,1.294000,23.700000,0.311000,2396.000000
1467198804,273.000000,1.298000,23.700000,0.367000,2396.000000
1467198804,273.000000,1.297000,23.700000,0.362000,2396.000000
1467198804,273.000000,1.296000,23.700000,0.359000,2396.000000
1467198804,273.000000,1.296000,23.900000,0.359000,2396.000000
1467198804,273.000000,1.297000,23.900000,0.370000,2400.000000
1467198804,273.000000,1.294000,23.900000,0.365000,2400.000000
1467198805,273.000000,1.294000,23.900000,0.357000,2403.000000
1467198805,273.000000,1.295000,23.900000,0.336000,2403.000000
1467198805,273.000000,1.297000,23.900000,0.360000,2403.000000
1467198805,273.000000,1.293000,23.900000,0.341000,2403.000000
1467198805,273.000000,1.294000,23.900000,0.321000,2403.000000
1467198805,273.000000,1.293000,23.700000,0.328000,2396.000000
1467198805,273.000000,1.298000,23.700000,0.350000,2396.000000
1467198805,273.000000,1.294000,23.700000,0.329000,2396.000000
1467198805,273.000000,1.295000,23.700000,0.317000,2396.000000
1467198805,273.000000,1.294000,23.700000,0.362000,2396.000000
1467198806,273.000000,1.296000,23.700000,0.347000,2400.000000
1467198806,273.000000,1.295000,23.900000,0.372000,2400.000000
1467198806,273.000000,1.294000,23.900000,0.335000,2400.000000
1467198806,273.000000,1.293000,23.900000,0.353000,2400.000000
1467198806,273.000000,1.298000,23.900000,0.369000,2406.000000
1467198806,273.000000,1.295000,23.700000,0.322000,2406.000000
1467198806,273.000000,1.294000,23.700000,0.371000,2400.000000
1467198806,273.000000,1.295000,23.700000,0.364000,2400.000000
1467198806,273.000000,1.296000,23.700000,0.350000,2400.000000
1467198806,273.000000,1.298000,23.700000,0.348000,2400.000000
