linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447239.88,1468421985.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.01,1468421985.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.11,1468421986.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.21,1468421986.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.31,1468421986.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.42,1468421986.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.52,1468421986.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.62,1468421986.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.72,1468421986.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.82,1468421986.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447240.92,1468421986.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447241.04,1468421986.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447241.15,1468421987.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447241.26,1468421987.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447241.37,1468421987.0,1796.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.015,1.471421875,51,38,0.0
1468447241.47,1468421987.0,1796.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.015,1.471421875,51,38,0.0
1468447241.57,1468421987.0,1796.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.015,1.471421875,51,38,0.0
1468447241.67,1468421987.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.015,1.471421875,51,38,0.0
1468447241.77,1468421987.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447241.88,1468421987.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447241.98,1468421987.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447242.12,1468421988.0,1796.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447242.22,1468421988.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447242.32,1468421988.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.015,1.471421875,51,38,0.0
1468447242.42,1468421988.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447242.52,1468421988.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447242.63,1468421988.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.471421875,51,38,0.0
1468447242.73,1468421988.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.00375,1.47078125,51,38,0.0
1468447242.83,1468421988.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,0.00375,1.47078125,51,38,0.0
1468447242.93,1468421988.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,0.00375,1.47078125,51,38,0.0
1468447243.04,1468421989.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.00375,1.47078125,51,38,0.0
1468447243.15,1468421989.0,1796.0,281.0,0.0,5.0,48.0,-38.0,136.0,0.00375,1.47078125,51,38,0.0
1468447243.26,1468421989.0,1793.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00375,1.47078125,51,38,0.0
1468447243.36,1468421989.0,1793.0,281.0,0.0,5.0,48.0,-38.0,136.0,0.00375,1.47078125,51,38,0.0
1468447243.46,1468421989.0,1793.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00375,1.47078125,51,38,0.0
1468447243.57,1468421989.0,1721.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00375,1.47078125,51,38,0.0
1468447243.67,1468421989.0,1629.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00375,1.47078125,51,38,0.0
1468447243.78,1468421989.0,1629.0,281.0,0.0,5.0,48.0,-38.0,136.0,0.00375,1.47078125,51,38,0.0
1468447243.88,1468421989.0,1544.0,281.0,0.0,5.0,48.0,-38.0,136.0,0.00375,1.47078125,51,38,0.0
1468447243.98,1468421989.0,1544.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00375,1.47078125,51,38,0.0
1468447244.08,1468421989.0,1459.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447244.2,1468421990.0,1459.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447244.3,1468421990.0,1373.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447244.4,1468421990.0,1373.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447244.5,1468421990.0,1285.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447244.61,1468421990.0,1285.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447244.71,1468421990.0,1203.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447244.81,1468421990.0,1118.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447244.92,1468421990.0,1118.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447245.02,1468421990.0,1032.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447245.12,1468421991.0,1032.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447245.24,1468421991.0,951.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447245.34,1468421991.0,951.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447245.44,1468421991.0,838.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.47090625,51,38,0.0
1468447245.54,1468421991.0,838.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447245.64,1468421991.0,838.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447245.75,1468421991.0,719.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447245.85,1468421991.0,620.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447245.96,1468421991.0,620.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.06,1468421991.0,535.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.16,1468421992.0,535.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.31,1468421992.0,426.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.41,1468421992.0,426.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.51,1468421992.0,300.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.61,1468421992.0,177.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.72,1468421992.0,177.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.82,1468421992.0,177.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447246.92,1468421992.0,119.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.4708125,51,38,0.0
1468447247.02,1468421992.0,68.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.13,1468421993.0,68.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.23,1468421993.0,61.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.36,1468421993.0,61.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.47,1468421993.0,47.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.57,1468421993.0,47.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.67,1468421993.0,13.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.77,1468421993.0,13.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.87,1468421993.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447247.98,1468421993.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447248.08,1468421994.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447248.19,1468421994.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447248.29,1468421994.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447248.41,1468421994.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.470765625,51,38,0.0
1468447248.52,1468421994.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447248.62,1468421994.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447248.72,1468421994.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447248.82,1468421994.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447248.93,1468421994.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.03,1468421994.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.13,1468421995.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.23,1468421995.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.33,1468421995.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.46,1468421995.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.56,1468421995.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.67,1468421995.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.77,1468421995.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47034375,51,38,0.0
1468447249.87,1468421995.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447249.98,1468421995.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.08,1468421996.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.18,1468421996.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.29,1468421996.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.4,1468421996.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.52,1468421996.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.62,1468421996.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.73,1468421996.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.83,1468421996.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447250.93,1468421996.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447251.04,1468421996.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447251.14,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447251.24,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.470265625,51,38,0.0
1468447251.35,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447251.45,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447251.58,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447251.69,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447251.79,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447251.89,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447252.0,1468421997.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447252.11,1468421998.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447252.21,1468421998.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,0.00125,1.470171875,51,38,0.0
1468447252.31,1468421998.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447252.41,1468421998.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,0.00125,1.470171875,51,38,0.0
1468447252.52,1468421998.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447252.64,1468421998.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,0.00125,1.470171875,51,38,0.0
1468447252.75,1468421998.0,0.0,281.0,0.0,5.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,0.0
1468447252.85,1468421998.0,0.0,281.0,0.0,5.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447252.96,1468421998.0,0.0,281.0,0.0,5.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.06,1468421999.0,0.0,281.0,0.0,16.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.16,1468421999.0,0.0,281.0,0.0,56.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.26,1468421999.0,0.0,281.0,0.0,89.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.36,1468421999.0,0.0,281.0,0.0,109.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.46,1468421999.0,0.0,281.0,0.0,121.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.57,1468421999.0,0.0,281.0,0.0,130.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.69,1468421999.0,0.0,281.0,0.0,132.0,48.0,-38.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.79,1468421999.0,0.0,281.0,0.0,132.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,59.9955
1468447253.9,1468421999.0,0.0,281.0,0.0,132.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,69.99475
1468447254.01,1468421999.0,0.0,281.0,0.0,134.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,69.99475
1468447254.12,1468422000.0,0.0,281.0,0.0,141.0,48.0,-40.0,200.0,0.001875,1.46971875,51,38,69.99475
1468447254.22,1468422000.0,0.0,281.0,0.0,141.0,48.0,-40.0,200.0,-0.013125,1.46965625,51,38,69.99475
1468447254.32,1468422000.0,0.0,281.0,0.0,150.0,48.0,-40.0,200.0,-0.013125,1.46965625,51,38,69.99475
1468447254.42,1468422000.0,0.0,281.0,0.0,154.0,48.0,-40.0,200.0,-0.013125,1.46965625,51,38,69.99475
1468447254.53,1468422000.0,0.0,281.0,0.0,156.0,48.0,-38.0,200.0,-0.013125,1.46965625,51,38,69.99475
1468447254.63,1468422000.0,0.0,281.0,0.0,156.0,48.0,-40.0,200.0,-0.013125,1.46965625,51,38,69.99475
1468447254.76,1468422000.0,0.0,281.0,0.0,156.0,48.0,-40.0,200.0,-0.013125,1.46965625,51,38,69.99475
1468447254.86,1468422000.0,3.0,281.0,0.0,156.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,80.03
1468447254.96,1468422000.0,3.0,281.0,0.0,156.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,0.0
1468447255.07,1468422001.0,0.0,281.0,0.0,156.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,0.0
1468447255.17,1468422001.0,0.0,281.0,0.0,118.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,0.0
1468447255.27,1468422001.0,0.0,281.0,0.0,41.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,0.0
1468447255.37,1468422001.0,0.0,281.0,0.0,23.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,0.0
1468447255.47,1468422001.0,0.0,281.0,0.0,12.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,0.0
1468447255.57,1468422001.0,0.0,281.0,0.0,9.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,0.0
1468447255.68,1468422001.0,132.0,281.0,0.0,9.0,48.0,-40.0,129.0,-0.013125,1.46965625,51,38,0.0
1468447255.81,1468422001.0,323.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4656875,51,38,0.0
1468447255.92,1468422001.0,323.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.02,1468422001.0,514.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.12,1468422002.0,514.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.22,1468422002.0,722.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.33,1468422002.0,722.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.43,1468422002.0,722.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.53,1468422002.0,900.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.63,1468422002.0,1142.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.74,1468422002.0,1142.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.87,1468422002.0,1404.0,281.0,0.0,5.0,48.0,-40.0,131.0,-0.01625,1.4656875,51,38,0.0
1468447256.97,1468422002.0,1404.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4656875,51,38,0.0
1468447257.07,1468422002.0,1534.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.4656875,51,38,0.0
1468447257.17,1468422003.0,1534.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447257.27,1468422003.0,1534.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447257.38,1468422003.0,1534.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447257.48,1468422003.0,1530.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447257.58,1468422003.0,1530.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447257.69,1468422003.0,1588.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447257.79,1468422003.0,1588.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447257.91,1468422003.0,1690.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447258.01,1468422003.0,1690.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.015,1.46775,51,38,0.0
1468447258.11,1468422004.0,1772.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.46775,51,38,0.0
1468447258.22,1468422004.0,1837.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.015,1.46775,51,38,0.0
1468447258.32,1468422004.0,1837.0,281.0,0.8,5.0,48.0,-30.0,129.0,-0.015,1.46775,51,38,0.0
1468447258.42,1468422004.0,1912.0,282.0,2.0,5.0,48.0,-14.0,129.0,-0.015,1.46775,51,38,0.0
1468447258.52,1468422004.0,1912.0,282.0,3.8,5.0,48.0,-14.0,129.0,-0.015,1.46775,51,38,0.0
1468447258.62,1468422004.0,1977.0,283.0,5.0,5.0,48.0,10.0,129.0,0.971875,1.471625,51,38,0.0
1468447258.73,1468422004.0,1977.0,283.0,5.8,5.0,48.0,10.0,129.0,0.971875,1.471625,51,38,0.0
1468447258.83,1468422004.0,2031.0,283.0,5.8,5.0,48.0,20.0,129.0,0.971875,1.471625,51,38,0.0
1468447258.97,1468422004.0,2031.0,283.0,5.2,5.0,48.0,10.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.08,1468422005.0,2014.0,283.0,4.8,5.0,48.0,8.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.18,1468422005.0,2014.0,283.0,4.4,5.0,48.0,4.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.28,1468422005.0,1990.0,283.0,3.8,5.0,48.0,4.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.38,1468422005.0,1990.0,283.0,3.6,5.0,48.0,-2.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.49,1468422005.0,1973.0,282.0,3.2,5.0,48.0,-2.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.59,1468422005.0,1956.0,282.0,3.0,5.0,48.0,-8.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.69,1468422005.0,1956.0,282.0,2.6,5.0,48.0,-10.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.79,1468422005.0,1939.0,282.0,2.4,5.0,48.0,-14.0,129.0,0.971875,1.471625,51,38,0.0
1468447259.89,1468422005.0,1939.0,282.0,2.2,5.0,48.0,-16.0,129.0,0.971875,1.471625,51,38,0.0
