linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435285.57,1468410031.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.4665,52,43
1468435285.67,1468410031.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.4665,52,43
1468435285.77,1468410031.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.4665,52,43
1468435285.88,1468410031.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.4665,52,43
1468435285.98,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.4665,52,43
1468435286.08,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.4665,52,43
1468435286.19,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.4665,52,43
1468435286.29,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.025,1.4665,52,43
1468435286.39,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435286.49,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435286.59,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435286.7,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435286.8,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435286.9,1468410032.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435287.0,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435287.1,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435287.22,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435287.32,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.466625,52,43
1468435287.42,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435287.52,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435287.63,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435287.73,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435287.83,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435287.93,1468410033.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435288.03,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435288.14,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435288.24,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435288.34,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,0.01,1.466125,52,43
1468435288.44,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435288.54,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435288.65,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435288.75,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435288.85,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435288.95,1468410034.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435289.06,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435289.16,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435289.26,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435289.37,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46625,52,43
1468435289.47,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435289.57,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435289.67,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435289.78,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435289.88,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435289.98,1468410035.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435290.08,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435290.18,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435290.29,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435290.39,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.02,1.466,52,43
1468435290.49,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435290.59,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435290.69,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435290.8,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435290.9,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435291.0,1468410036.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435291.1,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435291.2,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435291.31,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435291.41,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.035,1.466,52,43
1468435291.51,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435291.61,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435291.72,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435291.82,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435291.92,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435292.02,1468410037.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435292.12,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435292.23,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435292.33,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
1468435292.44,1468410038.0,277.329464,0.0,280.0,0.0,4.0,-4.0,48.0,-40.0,18.0,537.0,25.0,0.0,32765.0,25.0,24.0,24.0,23.0,23.0,-0.01,1.46675,52,43
