Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200145,257.000000,1.219000,3.200000,0.216000,1803.000000
1467200145,257.000000,1.219000,3.200000,0.221000,1800.000000
1467200145,257.000000,1.219000,3.200000,0.221000,1800.000000
1467200145,257.000000,1.218000,3.200000,0.221000,1800.000000
1467200145,257.000000,1.219000,3.200000,0.217000,1800.000000
1467200145,257.000000,1.219000,3.400000,0.219000,1800.000000
1467200145,257.000000,1.219000,3.200000,0.218000,1800.000000
1467200146,257.000000,1.219000,3.400000,0.218000,1803.000000
1467200146,257.000000,1.219000,3.400000,0.219000,1803.000000
1467200146,257.000000,1.221000,3.400000,0.215000,1800.000000
1467200146,257.000000,1.216000,3.400000,0.217000,1803.000000
1467200146,257.000000,1.221000,3.400000,0.220000,1803.000000
1467200146,257.000000,1.220000,3.400000,0.216000,1806.000000
1467200146,257.000000,1.219000,3.400000,0.221000,1806.000000
1467200146,257.000000,1.218000,3.400000,0.219000,1800.000000
1467200146,257.000000,1.219000,3.400000,0.217000,1800.000000
1467200147,257.000000,1.220000,3.400000,0.218000,1803.000000
1467200147,257.000000,1.220000,3.200000,0.217000,1803.000000
1467200147,257.000000,1.220000,3.400000,0.220000,1803.000000
1467200147,257.000000,1.219000,3.400000,0.220000,1803.000000
1467200147,257.000000,1.220000,3.400000,0.219000,1800.000000
1467200147,257.000000,1.218000,3.400000,0.219000,1800.000000
1467200147,257.000000,1.222000,3.400000,0.222000,1800.000000
1467200147,257.000000,1.222000,3.400000,0.217000,1803.000000
1467200147,257.000000,1.221000,3.200000,0.218000,1803.000000
1467200147,257.000000,1.220000,3.200000,0.217000,1800.000000
1467200148,257.000000,1.220000,3.200000,0.215000,1800.000000
1467200148,257.000000,1.223000,3.200000,0.214000,1800.000000
1467200148,257.000000,1.219000,3.200000,0.220000,1800.000000
1467200148,257.000000,1.222000,3.200000,0.215000,1800.000000
1467200148,257.000000,1.218000,3.200000,0.219000,1800.000000
1467200148,257.000000,1.221000,3.200000,0.219000,1800.000000
1467200148,257.000000,1.221000,3.200000,0.219000,1800.000000
1467200148,257.000000,1.219000,3.200000,0.217000,1800.000000
1467200148,257.000000,1.219000,3.200000,0.219000,1800.000000
1467200148,257.000000,1.219000,3.200000,0.218000,1800.000000
1467200149,257.000000,1.219000,3.200000,0.218000,1803.000000
1467200149,257.000000,1.222000,3.400000,0.217000,1803.000000
1467200149,257.000000,1.219000,3.200000,0.218000,1800.000000
1467200149,257.000000,1.218000,3.200000,0.217000,1800.000000
1467200149,257.000000,1.217000,3.200000,0.218000,1800.000000
1467200149,257.000000,1.218000,3.200000,0.221000,1800.000000
1467200149,257.000000,1.221000,3.200000,0.220000,1800.000000
1467200149,257.000000,1.220000,3.200000,0.214000,1800.000000
1467200149,257.000000,1.219000,3.200000,0.220000,1803.000000
1467200149,257.000000,1.221000,3.200000,0.219000,1800.000000
1467200150,257.000000,1.221000,3.200000,0.219000,1800.000000
1467200150,257.000000,1.218000,3.200000,0.217000,1800.000000
1467200150,257.000000,1.222000,3.400000,0.218000,1800.000000
1467200150,257.000000,1.216000,3.400000,0.220000,1800.000000
1467200150,257.000000,1.220000,3.600000,0.220000,1803.000000
1467200150,257.000000,1.221000,3.800000,0.219000,1803.000000
1467200150,257.000000,1.221000,4.200000,0.222000,1817.000000
1467200150,258.000000,1.222000,4.400000,0.223000,1817.000000
1467200150,258.000000,1.226000,4.800000,0.225000,1827.000000
1467200150,258.000000,1.226000,5.200000,0.225000,1827.000000
1467200151,258.000000,1.226000,5.800000,0.226000,1844.000000
1467200151,258.000000,1.226000,6.200000,0.226000,1844.000000
1467200151,258.000000,1.223000,6.800000,0.232000,1868.000000
1467200151,258.000000,1.226000,7.400000,0.226000,1868.000000
1467200151,259.000000,1.226000,7.800000,0.231000,1892.000000
1467200151,259.000000,1.228000,8.400000,0.228000,1922.000000
1467200151,259.000000,1.227000,8.400000,0.231000,1922.000000
1467200151,259.000000,1.228000,9.600000,0.239000,1953.000000
1467200151,259.000000,1.230000,9.600000,0.241000,1953.000000
1467200152,260.000000,1.230000,10.600000,0.238000,1984.000000
1467200152,260.000000,1.231000,11.200000,0.240000,1984.000000
1467200152,260.000000,1.237000,12.000000,0.252000,2021.000000
1467200152,260.000000,1.234000,12.800000,0.250000,2021.000000
1467200152,261.000000,1.238000,13.200000,0.256000,2055.000000
1467200152,261.000000,1.239000,13.800000,0.261000,2055.000000
1467200152,261.000000,1.239000,14.200000,0.254000,2082.000000
1467200152,261.000000,1.239000,14.600000,0.255000,2082.000000
1467200152,261.000000,1.236000,14.800000,0.249000,2082.000000
1467200152,261.000000,1.238000,15.200000,0.251000,2103.000000
1467200152,261.000000,1.241000,15.400000,0.272000,2103.000000
1467200153,261.000000,1.237000,15.600000,0.250000,2113.000000
1467200153,261.000000,1.237000,15.600000,0.250000,2113.000000
1467200153,261.000000,1.236000,15.800000,0.252000,2123.000000
1467200153,261.000000,1.241000,15.800000,0.268000,2127.000000
1467200153,261.000000,1.242000,15.800000,0.274000,2127.000000
1467200153,261.000000,1.237000,15.800000,0.269000,2127.000000
1467200153,261.000000,1.235000,15.800000,0.272000,2127.000000
1467200153,261.000000,1.237000,15.800000,0.272000,2127.000000
1467200153,261.000000,1.235000,15.600000,0.251000,2127.000000
1467200154,261.000000,1.237000,15.600000,0.267000,2127.000000
1467200154,261.000000,1.235000,15.400000,0.258000,2127.000000
1467200154,261.000000,1.239000,15.400000,0.267000,2120.000000
1467200154,261.000000,1.238000,15.400000,0.268000,2120.000000
1467200154,261.000000,1.235000,15.200000,0.259000,2113.000000
1467200154,261.000000,1.241000,15.200000,0.265000,2113.000000
1467200154,261.000000,1.235000,15.000000,0.254000,2113.000000
1467200154,261.000000,1.234000,15.000000,0.267000,2113.000000
1467200154,261.000000,1.236000,15.000000,0.253000,2106.000000
1467200154,261.000000,1.238000,15.000000,0.264000,2106.000000
1467200155,261.000000,1.237000,14.800000,0.261000,2106.000000
1467200155,261.000000,1.236000,14.800000,0.259000,2106.000000
1467200155,261.000000,1.237000,14.800000,0.254000,2103.000000
1467200155,261.000000,1.240000,14.800000,0.263000,2103.000000
1467200155,261.000000,1.234000,14.800000,0.251000,2103.000000
1467200155,261.000000,1.234000,14.800000,0.251000,2103.000000
1467200155,261.000000,1.240000,14.800000,0.262000,2103.000000
1467200155,261.000000,1.234000,14.800000,0.266000,2103.000000
1467200155,261.000000,1.236000,14.800000,0.253000,2100.000000
1467200156,261.000000,1.241000,14.800000,0.258000,2100.000000
1467200156,261.000000,1.237000,14.800000,0.266000,2103.000000
1467200156,261.000000,1.237000,14.800000,0.255000,2103.000000
1467200156,261.000000,1.235000,14.800000,0.252000,2103.000000
1467200156,261.000000,1.238000,14.800000,0.265000,2103.000000
1467200156,261.000000,1.237000,14.800000,0.265000,2103.000000
1467200156,261.000000,1.236000,14.800000,0.264000,2103.000000
1467200156,261.000000,1.238000,14.800000,0.256000,2103.000000
1467200156,261.000000,1.237000,15.000000,0.267000,2103.000000
1467200156,261.000000,1.237000,14.800000,0.264000,2103.000000
1467200156,261.000000,1.238000,14.800000,0.266000,2103.000000
1467200157,261.000000,1.238000,14.800000,0.247000,2106.000000
1467200157,261.000000,1.238000,14.800000,0.262000,2103.000000
1467200157,261.000000,1.237000,14.800000,0.254000,2103.000000
1467200157,261.000000,1.239000,14.800000,0.260000,2103.000000
1467200157,261.000000,1.236000,15.000000,0.249000,2103.000000
1467200157,261.000000,1.237000,15.000000,0.246000,2106.000000
1467200157,261.000000,1.237000,15.000000,0.252000,2106.000000
1467200157,261.000000,1.235000,15.000000,0.247000,2106.000000
1467200157,261.000000,1.235000,14.800000,0.247000,2106.000000
1467200158,261.000000,1.239000,15.000000,0.267000,2106.000000
1467200158,261.000000,1.239000,15.000000,0.267000,2106.000000
1467200158,261.000000,1.240000,14.800000,0.255000,2103.000000
1467200158,261.000000,1.237000,14.800000,0.262000,2103.000000
1467200158,261.000000,1.239000,14.800000,0.260000,2103.000000
1467200158,261.000000,1.238000,15.000000,0.264000,2106.000000
1467200158,261.000000,1.237000,14.800000,0.259000,2106.000000
1467200158,261.000000,1.238000,14.800000,0.250000,2103.000000
1467200158,261.000000,1.238000,14.800000,0.265000,2103.000000
1467200158,261.000000,1.238000,14.800000,0.262000,2103.000000
1467200158,261.000000,1.236000,14.800000,0.253000,2103.000000
1467200159,261.000000,1.241000,14.800000,0.259000,2103.000000
1467200159,261.000000,1.239000,15.000000,0.260000,2106.000000
1467200159,261.000000,1.240000,14.800000,0.264000,2106.000000
1467200159,261.000000,1.235000,15.000000,0.251000,2103.000000
1467200159,261.000000,1.237000,15.000000,0.254000,2103.000000
1467200159,261.000000,1.239000,15.000000,0.248000,2110.000000
1467200159,261.000000,1.237000,15.000000,0.247000,2110.000000
1467200159,261.000000,1.235000,14.800000,0.244000,2103.000000
1467200159,261.000000,1.237000,14.800000,0.253000,2103.000000
1467200160,261.000000,1.237000,15.000000,0.253000,2110.000000
1467200160,261.000000,1.239000,15.000000,0.255000,2110.000000
1467200160,261.000000,1.237000,15.000000,0.248000,2106.000000
1467200160,261.000000,1.238000,14.800000,0.255000,2106.000000
1467200160,261.000000,1.238000,14.800000,0.255000,2106.000000
1467200160,261.000000,1.240000,15.000000,0.258000,2106.000000
1467200160,261.000000,1.239000,14.800000,0.251000,2106.000000
1467200160,261.000000,1.237000,14.800000,0.262000,2106.000000
1467200160,261.000000,1.238000,14.800000,0.265000,2106.000000
1467200160,261.000000,1.239000,14.800000,0.248000,2103.000000
1467200161,261.000000,1.238000,14.800000,0.250000,2103.000000
1467200161,261.000000,1.237000,14.800000,0.250000,2103.000000
1467200161,261.000000,1.237000,14.800000,0.246000,2106.000000
1467200161,261.000000,1.237000,14.800000,0.261000,2106.000000
1467200161,261.000000,1.237000,14.800000,0.246000,2106.000000
1467200161,261.000000,1.240000,14.800000,0.264000,2106.000000
1467200161,261.000000,1.240000,14.800000,0.258000,2103.000000
1467200161,261.000000,1.238000,14.800000,0.254000,2103.000000
1467200161,261.000000,1.238000,14.800000,0.249000,2106.000000
1467200161,261.000000,1.239000,14.800000,0.251000,2106.000000
1467200162,261.000000,1.239000,14.800000,0.247000,2106.000000
1467200162,261.000000,1.238000,14.800000,0.263000,2106.000000
1467200162,261.000000,1.238000,14.800000,0.250000,2106.000000
1467200162,261.000000,1.239000,14.800000,0.250000,2106.000000
1467200162,261.000000,1.237000,14.800000,0.254000,2103.000000
1467200162,261.000000,1.240000,14.800000,0.260000,2103.000000
1467200162,261.000000,1.240000,14.800000,0.260000,2106.000000
1467200162,261.000000,1.241000,14.800000,0.262000,2103.000000
1467200162,261.000000,1.239000,14.800000,0.261000,2103.000000
1467200162,261.000000,1.237000,14.800000,0.258000,2106.000000
1467200163,261.000000,1.238000,14.800000,0.259000,2106.000000
1467200163,261.000000,1.238000,14.800000,0.258000,2103.000000
1467200163,261.000000,1.240000,14.800000,0.261000,2103.000000
1467200163,261.000000,1.240000,14.800000,0.262000,2106.000000
1467200163,261.000000,1.241000,14.800000,0.267000,2106.000000
1467200163,261.000000,1.240000,14.800000,0.264000,2103.000000
1467200163,261.000000,1.239000,14.800000,0.262000,2103.000000
1467200163,261.000000,1.238000,15.000000,0.258000,2106.000000
1467200163,261.000000,1.239000,15.000000,0.253000,2106.000000
1467200164,261.000000,1.238000,14.800000,0.255000,2106.000000
1467200164,261.000000,1.237000,14.800000,0.254000,2106.000000
1467200164,261.000000,1.237000,14.800000,0.248000,2106.000000
1467200164,261.000000,1.241000,14.800000,0.249000,2106.000000
1467200164,261.000000,1.237000,14.800000,0.249000,2106.000000
1467200164,261.000000,1.240000,14.800000,0.259000,2106.000000
1467200164,261.000000,1.241000,14.800000,0.264000,2106.000000
1467200164,261.000000,1.240000,14.800000,0.251000,2106.000000
1467200164,261.000000,1.238000,14.800000,0.250000,2110.000000
1467200164,261.000000,1.241000,14.800000,0.264000,2110.000000
1467200164,261.000000,1.240000,15.000000,0.249000,2106.000000
1467200165,261.000000,1.237000,15.000000,0.254000,2106.000000
1467200165,261.000000,1.237000,14.800000,0.254000,2106.000000
1467200165,261.000000,1.239000,14.800000,0.250000,2106.000000
1467200165,261.000000,1.238000,14.800000,0.246000,2106.000000
1467200165,261.000000,1.237000,14.800000,0.248000,2106.000000
1467200165,261.000000,1.239000,14.800000,0.256000,2106.000000
1467200165,261.000000,1.241000,14.800000,0.264000,2106.000000
1467200165,261.000000,1.241000,15.000000,0.268000,2106.000000
1467200165,261.000000,1.241000,14.800000,0.262000,2106.000000
1467200166,261.000000,1.239000,14.800000,0.260000,2110.000000
1467200166,261.000000,1.240000,14.800000,0.266000,2110.000000
1467200166,261.000000,1.238000,15.000000,0.250000,2110.000000
1467200166,261.000000,1.241000,15.000000,0.259000,2110.000000
1467200166,261.000000,1.241000,15.000000,0.267000,2110.000000
1467200166,261.000000,1.242000,14.800000,0.266000,2110.000000
1467200166,261.000000,1.238000,15.000000,0.249000,2110.000000
1467200166,261.000000,1.241000,14.800000,0.254000,2106.000000
1467200166,261.000000,1.239000,15.000000,0.261000,2110.000000
1467200166,261.000000,1.240000,15.000000,0.252000,2110.000000
1467200167,261.000000,1.240000,15.000000,0.252000,2106.000000
1467200167,261.000000,1.238000,15.000000,0.254000,2106.000000
1467200167,261.000000,1.239000,15.000000,0.257000,2110.000000
1467200167,261.000000,1.236000,15.000000,0.256000,2110.000000
1467200167,261.000000,1.241000,15.000000,0.263000,2110.000000
1467200167,261.000000,1.237000,15.000000,0.250000,2110.000000
1467200167,261.000000,1.237000,15.000000,0.250000,2113.000000
1467200167,261.000000,1.237000,15.000000,0.256000,2113.000000
1467200167,261.000000,1.237000,15.000000,0.245000,2113.000000
1467200167,261.000000,1.241000,15.000000,0.262000,2110.000000
1467200168,261.000000,1.241000,15.000000,0.269000,2110.000000
1467200168,261.000000,1.241000,15.200000,0.247000,2117.000000
1467200168,261.000000,1.240000,15.200000,0.268000,2117.000000
1467200168,261.000000,1.240000,15.200000,0.250000,2113.000000
1467200168,261.000000,1.240000,15.200000,0.260000,2113.000000
1467200168,261.000000,1.237000,15.000000,0.252000,2113.000000
1467200168,261.000000,1.241000,15.000000,0.265000,2113.000000
1467200168,261.000000,1.240000,15.000000,0.266000,2113.000000
1467200168,261.000000,1.240000,15.000000,0.254000,2110.000000
1467200169,261.000000,1.237000,15.000000,0.249000,2110.000000
1467200169,261.000000,1.237000,15.000000,0.246000,2110.000000
1467200169,261.000000,1.238000,15.000000,0.257000,2110.000000
1467200169,261.000000,1.238000,15.000000,0.263000,2113.000000
1467200169,261.000000,1.239000,15.000000,0.261000,2113.000000
1467200169,261.000000,1.237000,15.200000,0.249000,2113.000000
1467200169,261.000000,1.238000,15.200000,0.259000,2113.000000
1467200169,261.000000,1.239000,15.000000,0.261000,2113.000000
1467200169,261.000000,1.240000,15.000000,0.249000,2113.000000
1467200169,261.000000,1.238000,15.000000,0.244000,2113.000000
1467200170,261.000000,1.238000,15.000000,0.244000,2110.000000
1467200170,261.000000,1.238000,15.000000,0.250000,2110.000000
1467200170,261.000000,1.238000,15.000000,0.261000,2110.000000
1467200170,261.000000,1.241000,15.000000,0.264000,2110.000000
1467200170,261.000000,1.241000,15.000000,0.266000,2110.000000
1467200170,261.000000,1.242000,15.000000,0.256000,2110.000000
1467200170,261.000000,1.240000,15.000000,0.256000,2113.000000
1467200170,261.000000,1.240000,15.000000,0.257000,2113.000000
1467200170,261.000000,1.238000,15.000000,0.261000,2110.000000
1467200170,261.000000,1.242000,15.000000,0.266000,2110.000000
1467200171,261.000000,1.237000,15.000000,0.247000,2110.000000
1467200171,261.000000,1.241000,15.000000,0.253000,2110.000000
1467200171,261.000000,1.241000,15.000000,0.249000,2110.000000
1467200171,261.000000,1.239000,15.000000,0.251000,2110.000000
1467200171,261.000000,1.239000,15.000000,0.267000,2110.000000
1467200171,261.000000,1.239000,15.000000,0.256000,2117.000000
1467200171,261.000000,1.240000,15.200000,0.257000,2110.000000
1467200171,261.000000,1.239000,15.200000,0.247000,2110.000000
1467200171,261.000000,1.241000,15.200000,0.253000,2117.000000
1467200171,261.000000,1.240000,15.200000,0.259000,2117.000000
1467200171,261.000000,1.241000,15.200000,0.266000,2113.000000
1467200172,261.000000,1.239000,15.000000,0.261000,2113.000000
1467200172,261.000000,1.240000,15.000000,0.247000,2113.000000
1467200172,261.000000,1.240000,15.000000,0.254000,2113.000000
1467200172,261.000000,1.241000,15.000000,0.263000,2113.000000
1467200172,261.000000,1.240000,15.200000,0.253000,2113.000000
1467200172,261.000000,1.241000,15.000000,0.263000,2113.000000
1467200172,261.000000,1.241000,15.000000,0.263000,2113.000000
1467200172,261.000000,1.235000,15.200000,0.249000,2113.000000
1467200172,261.000000,1.242000,15.200000,0.263000,2113.000000
1467200173,261.000000,1.238000,15.200000,0.250000,2113.000000
1467200173,261.000000,1.240000,15.200000,0.248000,2113.000000
1467200173,261.000000,1.240000,15.200000,0.260000,2117.000000
1467200173,261.000000,1.237000,15.200000,0.250000,2117.000000
1467200173,261.000000,1.237000,15.200000,0.256000,2117.000000
1467200173,261.000000,1.244000,15.200000,0.264000,2113.000000
1467200173,261.000000,1.238000,15.200000,0.251000,2113.000000
1467200173,261.000000,1.239000,15.200000,0.260000,2117.000000
1467200173,261.000000,1.239000,15.200000,0.262000,2117.000000
1467200174,261.000000,1.241000,15.200000,0.268000,2117.000000
1467200174,262.000000,1.244000,15.200000,0.261000,2117.000000
1467200174,262.000000,1.237000,15.200000,0.254000,2117.000000
1467200174,262.000000,1.241000,15.200000,0.262000,2117.000000
1467200174,262.000000,1.242000,15.000000,0.263000,2117.000000
1467200174,262.000000,1.241000,15.200000,0.258000,2117.000000
1467200174,261.000000,1.241000,15.200000,0.249000,2117.000000
1467200174,262.000000,1.241000,15.200000,0.249000,2113.000000
1467200174,262.000000,1.237000,15.200000,0.251000,2113.000000
1467200174,262.000000,1.239000,15.200000,0.264000,2117.000000
1467200174,262.000000,1.243000,15.200000,0.265000,2117.000000
1467200175,262.000000,1.241000,15.200000,0.262000,2113.000000
1467200175,262.000000,1.238000,15.200000,0.258000,2117.000000
1467200175,262.000000,1.242000,15.200000,0.267000,2117.000000
1467200175,262.000000,1.241000,15.200000,0.262000,2120.000000
1467200175,262.000000,1.240000,15.200000,0.250000,2120.000000
1467200175,262.000000,1.241000,15.400000,0.267000,2120.000000
1467200175,262.000000,1.241000,15.200000,0.255000,2120.000000
1467200175,262.000000,1.241000,15.200000,0.257000,2117.000000
1467200175,262.000000,1.235000,15.200000,0.257000,2117.000000
1467200176,262.000000,1.241000,15.200000,0.267000,2117.000000
1467200176,262.000000,1.241000,15.200000,0.268000,2117.000000
1467200176,262.000000,1.241000,15.200000,0.263000,2117.000000
1467200176,262.000000,1.239000,15.200000,0.254000,2117.000000
1467200176,262.000000,1.239000,15.200000,0.249000,2117.000000
1467200176,261.000000,1.241000,15.200000,0.251000,2113.000000
1467200176,261.000000,1.239000,15.200000,0.265000,2113.000000
1467200176,261.000000,1.236000,15.200000,0.264000,2117.000000
1467200176,261.000000,1.239000,15.200000,0.267000,2117.000000
1467200176,261.000000,1.240000,15.200000,0.256000,2117.000000
1467200177,261.000000,1.240000,15.200000,0.266000,2117.000000
1467200177,262.000000,1.241000,15.200000,0.258000,2117.000000
1467200177,262.000000,1.241000,15.200000,0.258000,2120.000000
1467200177,262.000000,1.241000,15.200000,0.259000,2120.000000
1467200177,262.000000,1.240000,15.200000,0.265000,2117.000000
1467200177,262.000000,1.238000,15.400000,0.247000,2117.000000
1467200177,262.000000,1.242000,15.400000,0.270000,2120.000000
1467200177,262.000000,1.240000,15.200000,0.255000,2120.000000
1467200177,262.000000,1.241000,15.200000,0.267000,2117.000000
1467200177,262.000000,1.243000,15.200000,0.266000,2117.000000
1467200178,262.000000,1.240000,15.000000,0.267000,2113.000000
1467200178,261.000000,1.240000,15.000000,0.266000,2113.000000
1467200178,261.000000,1.240000,15.000000,0.265000,2113.000000
1467200178,261.000000,1.239000,15.000000,0.266000,2113.000000
1467200178,261.000000,1.241000,14.800000,0.253000,2113.000000
1467200178,261.000000,1.239000,14.800000,0.249000,2106.000000
1467200178,261.000000,1.239000,14.800000,0.246000,2106.000000
1467200178,261.000000,1.241000,14.800000,0.251000,2106.000000
1467200178,261.000000,1.241000,14.600000,0.254000,2103.000000
1467200178,261.000000,1.242000,14.600000,0.264000,2103.000000
1467200179,261.000000,1.242000,14.600000,0.256000,2103.000000
1467200179,261.000000,1.238000,14.600000,0.262000,2103.000000
1467200179,261.000000,1.236000,14.600000,0.246000,2096.000000
1467200179,261.000000,1.236000,14.400000,0.246000,2096.000000
1467200179,261.000000,1.241000,14.600000,0.262000,2100.000000
1467200179,261.000000,1.237000,14.600000,0.251000,2100.000000
1467200179,261.000000,1.237000,14.600000,0.251000,2100.000000
1467200179,261.000000,1.239000,14.600000,0.258000,2100.000000
1467200179,261.000000,1.239000,14.600000,0.256000,2100.000000
1467200179,261.000000,1.241000,14.600000,0.246000,2100.000000
1467200180,261.000000,1.239000,14.400000,0.258000,2096.000000
1467200180,261.000000,1.238000,14.400000,0.259000,2100.000000
1467200180,261.000000,1.241000,14.400000,0.261000,2100.000000
1467200180,261.000000,1.237000,14.600000,0.254000,2100.000000
1467200180,261.000000,1.241000,14.600000,0.251000,2100.000000
1467200180,261.000000,1.237000,14.600000,0.247000,2100.000000
1467200180,261.000000,1.241000,14.600000,0.261000,2100.000000
1467200180,261.000000,1.241000,14.600000,0.256000,2100.000000
1467200180,261.000000,1.239000,14.600000,0.258000,2100.000000
1467200180,261.000000,1.240000,14.600000,0.255000,2100.000000
1467200181,261.000000,1.240000,14.600000,0.261000,2100.000000
1467200181,261.000000,1.238000,14.600000,0.257000,2100.000000
1467200181,261.000000,1.241000,14.600000,0.250000,2100.000000
1467200181,261.000000,1.237000,14.600000,0.257000,2100.000000
1467200181,261.000000,1.239000,14.600000,0.248000,2100.000000
1467200181,261.000000,1.241000,14.600000,0.252000,2100.000000
1467200181,261.000000,1.241000,14.600000,0.255000,2100.000000
1467200181,261.000000,1.240000,14.600000,0.263000,2103.000000
1467200181,261.000000,1.241000,14.600000,0.250000,2103.000000
1467200182,261.000000,1.238000,14.600000,0.243000,2096.000000
1467200182,261.000000,1.238000,14.600000,0.245000,2096.000000
1467200182,261.000000,1.241000,14.400000,0.260000,2100.000000
1467200182,261.000000,1.241000,14.600000,0.260000,2100.000000
1467200182,261.000000,1.236000,14.600000,0.250000,2100.000000
1467200182,261.000000,1.241000,14.600000,0.256000,2100.000000
1467200182,261.000000,1.240000,14.600000,0.264000,2103.000000
1467200182,261.000000,1.241000,14.600000,0.257000,2100.000000
1467200182,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200182,261.000000,1.237000,14.600000,0.261000,2100.000000
1467200183,261.000000,1.240000,14.600000,0.247000,2100.000000
1467200183,261.000000,1.240000,14.600000,0.254000,2100.000000
1467200183,261.000000,1.238000,14.600000,0.255000,2103.000000
1467200183,261.000000,1.241000,14.600000,0.266000,2103.000000
1467200183,261.000000,1.241000,14.600000,0.254000,2100.000000
1467200183,261.000000,1.240000,14.600000,0.264000,2100.000000
1467200183,261.000000,1.241000,14.600000,0.249000,2103.000000
1467200183,261.000000,1.239000,14.600000,0.252000,2103.000000
1467200183,261.000000,1.239000,14.600000,0.247000,2100.000000
1467200183,261.000000,1.241000,14.600000,0.254000,2100.000000
1467200184,261.000000,1.239000,14.600000,0.262000,2100.000000
1467200184,261.000000,1.241000,14.600000,0.251000,2100.000000
1467200184,261.000000,1.237000,14.600000,0.250000,2103.000000
1467200184,261.000000,1.241000,14.600000,0.251000,2103.000000
1467200184,261.000000,1.243000,14.600000,0.260000,2100.000000
1467200184,261.000000,1.241000,14.600000,0.264000,2100.000000
1467200184,261.000000,1.241000,14.600000,0.250000,2103.000000
1467200184,261.000000,1.240000,14.600000,0.245000,2096.000000
1467200184,261.000000,1.242000,14.400000,0.246000,2096.000000
1467200185,261.000000,1.241000,14.400000,0.250000,2100.000000
1467200185,261.000000,1.238000,14.600000,0.257000,2100.000000
1467200185,261.000000,1.237000,14.600000,0.260000,2100.000000
1467200185,261.000000,1.237000,14.600000,0.260000,2100.000000
1467200185,261.000000,1.240000,14.600000,0.248000,2103.000000
1467200185,261.000000,1.241000,14.600000,0.254000,2103.000000
1467200185,261.000000,1.240000,14.400000,0.259000,2103.000000
1467200185,261.000000,1.243000,14.400000,0.266000,2096.000000
1467200185,261.000000,1.240000,14.400000,0.248000,2096.000000
1467200185,261.000000,1.236000,14.400000,0.243000,2100.000000
1467200185,261.000000,1.239000,14.400000,0.250000,2100.000000
1467200186,261.000000,1.238000,14.400000,0.254000,2096.000000
1467200186,261.000000,1.238000,14.400000,0.249000,2096.000000
1467200186,261.000000,1.238000,14.400000,0.245000,2096.000000
1467200186,261.000000,1.239000,14.600000,0.263000,2096.000000
1467200186,261.000000,1.235000,14.400000,0.244000,2096.000000
1467200186,261.000000,1.240000,14.400000,0.263000,2100.000000
1467200186,261.000000,1.239000,14.600000,0.253000,2100.000000
1467200186,261.000000,1.241000,14.600000,0.259000,2100.000000
1467200186,261.000000,1.240000,14.600000,0.257000,2100.000000
1467200187,261.000000,1.241000,14.600000,0.262000,2100.000000
1467200187,261.000000,1.241000,14.600000,0.260000,2100.000000
1467200187,261.000000,1.241000,14.600000,0.249000,2100.000000
1467200187,261.000000,1.242000,14.600000,0.257000,2100.000000
