linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468531805.3,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.4,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.5,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.6,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.71,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.83,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531805.93,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531806.03,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531806.13,,,,,,,,,-0.005,1.3805,8,5,0.0
1468531806.23,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531806.33,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531806.43,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531806.53,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531806.63,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531806.74,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531806.84,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531806.94,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531807.05,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531807.15,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531807.25,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531807.35,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531807.45,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531807.55,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531807.66,,,,,,,,,-0.016875,1.380265625,8,5,0.0
1468531807.76,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531807.87,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531807.97,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.07,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.17,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.28,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.38,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.48,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.58,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.68,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.78,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.89,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531808.99,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531809.09,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531809.19,,,,,,,,,-0.00875,1.3804375,8,5,0.0
1468531809.3,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531809.4,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531809.5,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531809.6,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531809.7,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531809.8,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531809.91,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.01,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.11,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.22,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.32,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.42,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.52,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.62,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.72,,,,,,,,,-0.016875,1.38034375,8,5,0.0
1468531810.82,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531810.93,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.03,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.13,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.23,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.34,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.44,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.54,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.64,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.74,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.84,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531811.95,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531812.05,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531812.16,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531812.26,,,,,,,,,-0.013125,1.380421875,8,5,0.0
1468531812.36,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531812.46,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531812.56,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531812.66,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531812.76,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531812.86,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531812.97,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531813.07,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531813.18,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531813.28,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531813.38,,,,,,,,,-0.006875,1.380125,8,5,0.0
1468531813.48,,,,,,,,,-0.006875,1.380125,8,5,0.0
