linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447345.99,1468422091.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,51,38,0.0
1468447346.11,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,51,38,0.0
1468447346.21,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46884375,51,38,0.0
1468447346.31,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447346.42,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447346.52,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447346.62,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447346.72,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447346.83,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447346.93,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447347.03,1468422092.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447347.15,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447347.25,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447347.36,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447347.46,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447347.56,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447347.66,1468422093.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02125,1.468765625,51,38,0.0
1468447347.76,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447347.87,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447347.98,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.08,1468422093.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.2,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.3,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.4,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.51,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.61,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.71,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.82,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447348.92,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447349.02,1468422094.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447349.12,1468422095.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46871875,51,38,0.0
1468447349.24,1468422095.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447349.34,1468422095.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447349.44,1468422095.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447349.55,1468422095.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447349.65,1468422095.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447349.75,1468422095.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447349.85,1468422095.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447349.96,1468422095.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447350.06,1468422096.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447350.16,1468422096.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447350.28,1468422096.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447350.39,1468422096.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447350.49,1468422096.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447350.59,1468422096.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.468703125,51,38,0.0
1468447350.69,1468422096.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447350.8,1468422096.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447350.9,1468422096.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.0,1468422096.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.1,1468422097.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.21,1468422097.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.36,1468422097.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.46,1468422097.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.56,1468422097.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.67,1468422097.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.77,1468422097.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.87,1468422097.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447351.99,1468422097.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.4685,51,38,0.0
1468447352.09,1468422098.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.4685,51,38,0.0
1468447352.19,1468422098.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.4685,51,38,0.0
1468447352.3,1468422098.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447352.41,1468422098.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447352.52,1468422098.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447352.62,1468422098.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447352.72,1468422098.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447352.83,1468422098.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447352.93,1468422098.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447353.04,1468422099.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447353.14,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447353.24,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447353.34,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447353.46,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447353.57,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46853125,51,38,0.0
1468447353.67,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447353.77,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447353.88,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447353.98,1468422099.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.08,1468422099.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.18,1468422100.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.29,1468422100.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.39,1468422100.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.51,1468422100.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.61,1468422100.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.71,1468422100.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.82,1468422100.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447354.92,1468422100.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447355.02,1468422100.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447355.12,1468422101.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4686875,51,38,0.0
1468447355.22,1468422101.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447355.32,1468422101.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447355.43,1468422101.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447355.54,1468422101.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447355.65,1468422101.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447355.75,1468422101.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447355.85,1468422101.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447355.95,1468422101.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447356.05,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447356.16,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447356.26,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447356.37,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447356.47,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02375,1.468703125,51,38,0.0
1468447356.6,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447356.71,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447356.82,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447356.92,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.02,1468422102.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.12,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.22,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.32,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.43,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.53,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.68,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.78,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.88,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447357.99,1468422103.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.468515625,51,38,0.0
1468447358.09,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447358.19,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447358.29,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447358.4,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447358.5,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447358.6,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447358.72,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447358.84,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447358.94,1468422104.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447359.04,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447359.15,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447359.25,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447359.35,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447359.46,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46825,51,38,0.0
1468447359.56,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447359.66,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447359.79,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447359.9,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.0,1468422105.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.1,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.2,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.31,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.41,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.52,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.62,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.73,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.86,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.46809375,51,38,0.0
1468447360.96,1468422106.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.06,1468422107.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.17,1468422107.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.27,1468422107.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.37,1468422107.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.47,1468422107.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.58,1468422107.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.68,1468422107.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.78,1468422107.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.46825,51,38,0.0
1468447361.91,1468422107.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46825,51,38,0.0
1468447362.01,1468422107.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46825,51,38,0.0
1468447362.11,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46825,51,38,0.0
1468447362.21,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46825,51,38,0.0
1468447362.32,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46825,51,38,0.0
1468447362.42,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447362.52,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447362.63,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447362.73,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447362.84,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447362.96,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.06,1468422108.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.16,1468422109.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.26,1468422109.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.36,1468422109.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.47,1468422109.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.57,1468422109.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.67,1468422109.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.78,1468422109.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.468078125,51,38,0.0
1468447363.88,1468422109.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.01,1468422109.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.11,1468422110.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.21,1468422110.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.32,1468422110.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.42,1468422110.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.52,1468422110.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.62,1468422110.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.72,1468422110.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.83,1468422110.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447364.93,1468422110.0,0.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447365.06,1468422111.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.468296875,51,38,0.0
1468447365.16,1468422111.0,0.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.468296875,51,38,0.0
