linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435727.19,1468410473.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.03,1.4615,51,43
1468435727.31,1468410473.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
1468435727.41,1468410473.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
1468435727.51,1468410473.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
1468435727.62,1468410473.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
1468435727.72,1468410473.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
1468435727.82,1468410474.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
1468435727.92,1468410474.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
1468435728.03,1468410474.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.4615,51,43
1468435728.14,1468410474.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.02,1.461875,51,43
1468435728.24,1468410474.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.02,1.461875,51,43
1468435728.34,1468410474.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.02,1.461875,51,43
1468435728.44,1468410474.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.02,1.461875,51,43
1468435728.54,1468410474.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.02,1.461875,51,43
1468435728.64,1468410474.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.02,1.461875,51,43
1468435728.75,1468410475.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.02,1.461875,51,43
1468435728.85,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.02,1.461875,51,43
1468435728.95,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.02,1.461875,51,43
1468435729.07,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.02,1.461875,51,43
1468435729.17,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435729.27,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435729.37,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435729.47,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435729.57,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435729.68,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435729.78,1468410475.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435729.88,1468410476.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435729.98,1468410476.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435730.09,1468410476.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435730.19,1468410476.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.01,1.4615,51,43
1468435730.29,1468410476.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.03,1.462,51,43
1468435730.39,1468410476.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.03,1.462,51,43
1468435730.5,1468410476.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.462,51,43
1468435730.6,1468410476.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.462,51,43
1468435730.7,1468410476.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.462,51,43
1468435730.8,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.462,51,43
1468435730.91,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.462,51,43
1468435731.01,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.462,51,43
1468435731.12,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.462,51,43
1468435731.23,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.03,1.462,51,43
1468435731.33,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.462125,51,43
1468435731.43,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.462125,51,43
1468435731.53,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.462125,51,43
1468435731.63,1468410477.0,0.0,280.0,0.0,23.0,48.0,-40.0,-0.005,1.462125,51,43
1468435731.73,1468410477.0,0.0,280.0,0.0,23.0,48.0,-38.0,-0.005,1.462125,51,43
