linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_17,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437130.32,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.42,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.52,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.63,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.73,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.84,1468411876.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437130.95,1468411877.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.01375,1.461953125,51,38
1468437131.06,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.16,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.26,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.36,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.47,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.57,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.67,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.77,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.87,1468411877.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437131.99,1468411878.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437132.09,1468411878.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437132.2,1468411878.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437132.3,1468411878.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437132.41,1468411878.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.013125,1.461625,51,38
1468437132.51,1468411878.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437132.61,1468411878.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437132.72,1468411878.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437132.82,1468411878.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437132.92,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.04,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.14,1468411879.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.24,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.34,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.44,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.55,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.65,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.75,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.86,1468411879.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.014375,1.46153125,51,38
1468437133.96,1468411880.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.08,1468411880.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.19,1468411880.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.29,1468411880.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.39,1468411880.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.5,1468411880.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.6,1468411880.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.7,1468411880.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.81,1468411880.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437134.91,1468411880.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437135.01,1468411881.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437135.14,1468411881.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437135.24,1468411881.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437135.34,1468411881.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.016875,1.461640625,51,38
1468437135.45,1468411881.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437135.55,1468411881.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437135.65,1468411881.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437135.75,1468411881.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437135.85,1468411881.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437135.96,1468411882.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.06,1468411882.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.18,1468411882.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.28,1468411882.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.38,1468411882.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.48,1468411882.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.59,1468411882.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.69,1468411882.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.79,1468411882.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.0225,1.46178125,51,38
1468437136.89,1468411882.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.0,1468411883.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.1,1468411883.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.25,1468411883.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.35,1468411883.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.45,1468411883.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.56,1468411883.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.66,1468411883.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.76,1468411883.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.86,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437137.96,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437138.06,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437138.17,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437138.3,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.025,1.46171875,51,38
1468437138.4,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437138.5,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437138.61,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437138.71,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437138.82,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437138.92,1468411884.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.02,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.12,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.22,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.34,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.45,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.56,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.66,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.76,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.015625,1.4615625,51,38
1468437139.87,1468411885.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.020625,1.461546875,51,38
1468437139.97,1468411886.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,136.0,-0.020625,1.461546875,51,38
1468437140.07,1468411886.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.020625,1.461546875,51,38
1468437140.17,1468411886.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.020625,1.461546875,51,38
1468437140.27,1468411886.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.020625,1.461546875,51,38
1468437140.4,1468411886.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.020625,1.461546875,51,38
1468437140.5,1468411886.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.020625,1.461546875,51,38
1468437140.6,1468411886.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.020625,1.461546875,51,38
1468437140.71,1468411886.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,136.0,-0.020625,1.461546875,51,38
