linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534625.22,1468509368.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534625.34,1468509369.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534625.48,1468509369.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534625.59,1468509369.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534625.71,1468509369.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534625.84,1468509369.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534625.96,1468509369.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534626.09,1468509369.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534626.21,1468509369.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.019375,1.45121875,36,0,0.0,25.0,1.0,0.8,0.0
1468534626.33,1468509371.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534626.45,1468509371.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534626.56,1468509371.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534626.71,1468509371.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534626.84,1468509371.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534626.96,1468509371.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534627.09,1468509371.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534627.21,1468509371.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534627.32,1468509372.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534627.44,1468509372.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534627.56,1468509372.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534627.68,1468509372.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.01125,1.45125,36,0,0.0,25.0,1.0,0.8,0.0
1468534627.8,1468509372.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534627.96,1468509372.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534628.09,1468509372.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534628.21,1468509372.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534628.33,1468509373.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534628.45,1468509373.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534628.6,1468509373.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534628.73,1468509373.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534628.86,1468509373.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534628.98,1468509373.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534629.12,1468509373.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.0175,1.451125,36,0,0.0,25.0,1.0,0.8,0.0
1468534629.26,1468509373.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.025,1.4511875,36,0,0.0,25.0,1.0,0.8,0.0
1468534629.37,1468509374.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.025,1.4511875,36,0,0.0,25.0,1.0,0.8,0.0
1468534629.48,1468509374.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.025,1.4511875,36,0,0.0,25.0,1.0,0.8,0.0
1468534629.61,1468509374.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.025,1.4511875,36,0,0.0,25.0,1.0,0.8,0.0
1468534629.73,1468509374.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.025,1.4511875,36,0,0.0,25.0,1.0,0.8,0.0
1468534629.87,1468509374.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.025,1.4511875,36,0,0.0,25.0,1.0,0.8,0.0
1468534629.99,1468509374.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.025,1.4511875,36,0,0.0,25.0,1.0,0.8,0.0
1468534630.12,1468509374.0,0.0,278.0,0.0,23.0,1.0,0.0,136.0,-0.025,1.4511875,36,0,0.0,25.0,1.0,0.8,0.0
