1467830491.98,,,,,,,,4,0,0.2,1.241375
1467830492.08,,,,,,,,4,0,0.2,1.241375
1467830492.19,,,,,,,,4,0,0.2,1.241375
1467830492.29,,,,,,,,4,0,0.2,1.241375
1467830492.39,,,,,,,,4,0,0.2,1.241375
1467830492.51,,,,,,,,4,0,0.2,1.241375
1467830492.61,,,,,,,,4,0,0.185,1.2415
1467830492.71,,,,,,,,4,0,0.185,1.2415
1467830492.81,,,,,,,,4,0,0.185,1.2415
1467830492.91,,,,,,,,4,0,0.185,1.2415
1467830493.01,,,,,,,,4,0,0.185,1.2415
1467830493.11,,,,,,,,4,0,0.185,1.2415
1467830493.21,,,,,,,,4,0,0.185,1.2415
1467830493.31,,,,,,,,4,0,0.185,1.2415
1467830493.41,,,,,,,,4,0,0.185,1.2415
1467830493.53,,,,,,,,4,0,0.185,1.2415
1467830493.63,,,,,,,,4,0,0.185,1.241375
1467830493.73,,,,,,,,4,0,0.185,1.241375
