linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448967.78,1468423713.0,2284.0,290.0,12.8,12.0,48.0,88.0,201.0,22.25625,1.529890625,57,-204,7.6825
1468448967.88,1468423713.0,2284.0,290.0,12.2,16.0,48.0,84.0,201.0,22.25625,1.529890625,57,-204,7.6825
1468448967.98,1468423713.0,2256.0,290.0,11.6,16.0,48.0,78.0,201.0,22.25625,1.529890625,57,-204,7.6825
1468448968.09,1468423713.0,2256.0,289.0,11.0,16.0,48.0,72.0,201.0,14.314375,1.517890625,57,-204,7.6825
1468448968.19,1468423713.0,2226.0,289.0,10.6,16.0,48.0,68.0,201.0,14.314375,1.517890625,57,-204,7.6825
1468448968.31,1468423714.0,2226.0,289.0,9.8,16.0,48.0,60.0,201.0,14.314375,1.517890625,57,-204,7.6825
1468448968.41,1468423714.0,2202.0,289.0,9.6,16.0,48.0,56.0,201.0,14.314375,1.517890625,57,-204,32.11475
1468448968.51,1468423714.0,2202.0,289.0,9.4,23.0,48.0,54.0,201.0,14.314375,1.517890625,57,-204,32.11475
1468448968.62,1468423714.0,2175.0,289.0,9.4,41.0,48.0,54.0,201.0,14.314375,1.517890625,57,-204,32.11475
1468448968.73,1468423714.0,2175.0,289.0,10.0,54.0,48.0,62.0,201.0,14.314375,1.517890625,57,-161,32.11475
1468448968.83,1468423714.0,2192.0,289.0,10.0,54.0,48.0,62.0,201.0,14.314375,1.517890625,57,-161,32.11475
1468448968.93,1468423714.0,2219.0,289.0,11.2,67.0,48.0,72.0,201.0,14.314375,1.517890625,57,-161,32.11475
1468448969.03,1468423714.0,2219.0,290.0,11.2,69.0,48.0,74.0,201.0,14.314375,1.517890625,57,-161,32.11475
1468448969.14,1468423715.0,2250.0,290.0,11.8,70.0,48.0,80.0,201.0,14.314375,1.517890625,57,-161,32.11475
1468448969.24,1468423715.0,2250.0,290.0,12.2,70.0,48.0,86.0,201.0,14.314375,1.517890625,57,-161,32.11475
1468448969.36,1468423715.0,2273.0,290.0,13.2,70.0,48.0,92.0,201.0,14.314375,1.517890625,57,-161,40.66325
1468448969.47,1468423715.0,2273.0,290.0,13.4,70.0,48.0,94.0,201.0,14.314375,1.517890625,57,-161,40.66325
1468448969.57,1468423715.0,2297.0,290.0,13.4,72.0,48.0,98.0,201.0,11.1425,1.512859375,57,-161,40.66325
1468448969.67,1468423715.0,2297.0,290.0,14.0,79.0,48.0,106.0,201.0,11.1425,1.512859375,57,-104,40.66325
1468448969.77,1468423715.0,2325.0,290.0,14.6,83.0,48.0,108.0,201.0,11.1425,1.512859375,57,-104,40.66325
1468448969.87,1468423715.0,2325.0,290.0,15.0,87.0,48.0,114.0,201.0,11.1425,1.512859375,57,-104,40.66325
1468448969.98,1468423715.0,2325.0,291.0,15.6,89.0,48.0,118.0,201.0,11.1425,1.512859375,57,-104,40.66325
1468448970.09,1468423715.0,2379.0,291.0,16.4,90.0,48.0,126.0,201.0,11.1425,1.512859375,57,-104,40.66325
1468448970.19,1468423716.0,2379.0,291.0,16.8,90.0,48.0,132.0,201.0,11.1425,1.512859375,57,-104,40.66325
1468448970.29,1468423716.0,2379.0,291.0,17.2,90.0,48.0,139.0,201.0,11.1425,1.512859375,57,-104,40.66325
1468448970.42,1468423716.0,2406.0,291.0,18.3,90.0,48.0,139.0,201.0,11.1425,1.512859375,57,-104,58.093
1468448970.52,1468423716.0,2406.0,292.0,18.9,92.0,48.0,153.0,201.0,11.1425,1.512859375,57,-104,58.093
1468448970.63,1468423716.0,2430.0,292.0,19.5,103.0,48.0,153.0,201.0,11.1425,1.512859375,57,-104,58.093
1468448970.73,1468423716.0,2454.0,292.0,19.7,114.0,48.0,159.0,201.0,11.1425,1.512859375,57,-68,58.093
1468448970.83,1468423716.0,2454.0,292.0,19.9,123.0,48.0,159.0,201.0,11.1425,1.512859375,57,-68,58.093
1468448970.94,1468423716.0,2461.0,292.0,19.9,127.0,48.0,163.0,201.0,11.1425,1.512859375,57,-68,58.093
1468448971.04,1468423716.0,2461.0,292.0,20.3,129.0,48.0,167.0,201.0,17.62375,1.522859375,57,-68,58.093
1468448971.15,1468423716.0,2478.0,292.0,20.7,129.0,48.0,175.0,201.0,17.62375,1.522859375,57,-68,58.093
1468448971.26,1468423717.0,2478.0,292.0,20.7,129.0,48.0,175.0,201.0,17.62375,1.522859375,57,-68,58.093
1468448971.37,1468423717.0,,293.0,22.5,130.0,48.0,175.0,201.0,17.62375,1.522859375,57,-68,51.0315
1468448971.49,1468423717.0,2522.0,293.0,23.5,129.0,48.0,197.0,201.0,17.62375,1.522859375,57,-68,51.0315
1468448971.59,1468423717.0,2563.0,293.0,24.3,125.0,48.0,205.0,201.0,17.62375,1.522859375,57,-68,51.0315
1468448971.69,1468423717.0,2563.0,293.0,25.1,119.0,48.0,213.0,201.0,17.62375,1.522859375,57,-93,51.0315
1468448971.79,1468423717.0,2614.0,293.0,25.5,116.0,48.0,217.0,201.0,17.62375,1.522859375,57,-93,51.0315
1468448971.89,1468423717.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,17.62375,1.522859375,57,-93,51.0315
1468448971.99,1468423717.0,2621.0,293.0,25.3,114.0,48.0,213.0,201.0,17.62375,1.522859375,57,-93,51.0315
1468448972.09,1468423717.0,2621.0,293.0,25.3,114.0,48.0,213.0,201.0,17.62375,1.522859375,57,-93,51.0315
1468448972.2,1468423718.0,2621.0,293.0,25.3,114.0,48.0,215.0,201.0,17.62375,1.522859375,57,-93,51.0315
1468448972.3,1468423718.0,2621.0,293.0,25.3,114.0,48.0,215.0,201.0,17.62375,1.522859375,57,-93,51.0315
1468448972.41,1468423718.0,2621.0,293.0,25.3,114.0,48.0,215.0,201.0,17.62375,1.522859375,57,-93,56.9325
1468448972.53,1468423718.0,2618.0,293.0,25.3,114.0,48.0,213.0,201.0,17.62375,1.522859375,57,-93,56.9325
1468448972.63,1468423718.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.134375,1.53196875,57,-93,56.9325
1468448972.73,1468423718.0,2628.0,293.0,25.5,121.0,48.0,219.0,201.0,24.134375,1.53196875,57,-146,56.9325
1468448972.84,1468423718.0,2628.0,294.0,25.7,125.0,48.0,219.0,201.0,24.134375,1.53196875,57,-146,56.9325
1468448972.94,1468423718.0,2652.0,294.0,26.1,127.0,48.0,223.0,201.0,24.134375,1.53196875,57,-146,56.9325
1468448973.04,1468423718.0,2652.0,294.0,26.3,127.0,48.0,227.0,201.0,24.134375,1.53196875,57,-146,56.9325
1468448973.15,1468423718.0,2669.0,294.0,26.7,127.0,48.0,229.0,201.0,24.134375,1.53196875,57,-146,56.9325
1468448973.25,1468423719.0,2669.0,294.0,26.7,127.0,48.0,229.0,201.0,24.134375,1.53196875,57,-146,56.9325
1468448973.35,1468423719.0,2672.0,294.0,26.5,127.0,48.0,227.0,201.0,24.134375,1.53196875,57,-146,56.9325
1468448973.45,1468423719.0,2672.0,294.0,26.5,127.0,48.0,227.0,201.0,24.134375,1.53196875,57,-146,44.60375
1468448973.56,1468423719.0,2669.0,294.0,26.5,127.0,48.0,227.0,201.0,24.134375,1.53196875,57,-146,44.60375
1468448973.67,1468423719.0,2669.0,294.0,26.5,112.0,48.0,225.0,201.0,24.134375,1.53196875,57,-146,44.60375
1468448973.77,1468423719.0,2662.0,294.0,26.1,112.0,48.0,221.0,201.0,24.134375,1.53196875,57,-188,44.60375
1468448973.87,1468423719.0,2662.0,294.0,25.7,103.0,48.0,219.0,201.0,24.134375,1.53196875,57,-188,44.60375
1468448973.98,1468423719.0,2631.0,294.0,25.5,103.0,48.0,215.0,201.0,25.850625,1.53540625,57,-188,44.60375
1468448974.08,1468423719.0,2631.0,293.0,24.7,99.0,48.0,209.0,201.0,25.850625,1.53540625,57,-188,44.60375
1468448974.18,1468423719.0,2604.0,293.0,24.5,99.0,48.0,207.0,201.0,25.850625,1.53540625,57,-188,44.60375
1468448974.29,1468423720.0,2604.0,293.0,24.1,99.0,48.0,203.0,201.0,25.850625,1.53540625,57,-188,44.60375
1468448974.39,1468423720.0,2573.0,293.0,23.7,99.0,48.0,199.0,201.0,25.850625,1.53540625,57,-188,44.60375
1468448974.49,1468423720.0,2573.0,293.0,23.1,99.0,48.0,193.0,201.0,25.850625,1.53540625,57,-188,40.49075
1468448974.61,1468423720.0,2550.0,293.0,23.1,99.0,48.0,193.0,201.0,25.850625,1.53540625,57,-188,40.49075
1468448974.71,1468423720.0,2536.0,293.0,22.7,96.0,48.0,191.0,201.0,25.850625,1.53540625,57,-215,40.49075
1468448974.82,1468423720.0,2536.0,293.0,22.7,96.0,48.0,187.0,201.0,25.850625,1.53540625,57,-215,40.49075
1468448974.93,1468423720.0,2515.0,293.0,22.1,92.0,48.0,181.0,201.0,25.850625,1.53540625,57,-215,40.49075
1468448975.03,1468423720.0,2515.0,292.0,21.7,90.0,48.0,179.0,201.0,25.850625,1.53540625,57,-215,40.49075
1468448975.13,1468423720.0,2515.0,292.0,21.7,90.0,48.0,179.0,201.0,25.850625,1.53540625,57,-215,40.49075
1468448975.23,1468423721.0,2502.0,292.0,21.5,90.0,48.0,177.0,201.0,25.850625,1.53540625,57,-215,40.49075
1468448975.33,1468423721.0,2502.0,292.0,21.5,90.0,48.0,177.0,201.0,25.850625,1.53540625,57,-215,40.49075
1468448975.44,1468423721.0,2502.0,292.0,21.5,90.0,48.0,177.0,201.0,21.9925,1.530125,57,-215,39.81025
1468448975.54,1468423721.0,2502.0,292.0,21.7,90.0,48.0,179.0,201.0,21.9925,1.530125,57,-215,39.81025
1468448975.67,1468423721.0,2502.0,292.0,21.5,90.0,48.0,179.0,201.0,21.9925,1.530125,57,-215,39.81025
1468448975.77,1468423721.0,2498.0,292.0,21.5,90.0,48.0,177.0,201.0,21.9925,1.530125,57,-219,39.81025
1468448975.88,1468423721.0,2498.0,292.0,21.3,89.0,48.0,177.0,201.0,21.9925,1.530125,57,-219,39.81025
1468448975.98,1468423721.0,2495.0,292.0,21.3,89.0,48.0,175.0,201.0,21.9925,1.530125,57,-219,39.81025
1468448976.08,1468423721.0,2495.0,292.0,21.5,89.0,48.0,177.0,201.0,21.9925,1.530125,57,-219,39.81025
1468448976.19,1468423722.0,2495.0,292.0,21.5,89.0,48.0,177.0,201.0,21.9925,1.530125,57,-219,39.81025
1468448976.29,1468423722.0,2495.0,292.0,21.5,89.0,48.0,175.0,201.0,21.9925,1.530125,57,-219,39.81025
1468448976.4,1468423722.0,2495.0,292.0,21.3,89.0,48.0,175.0,201.0,21.9925,1.530125,57,-219,39.81025
1468448976.51,1468423722.0,2495.0,292.0,21.3,89.0,48.0,175.0,201.0,21.9925,1.530125,57,-219,49.9325
1468448976.61,1468423722.0,2495.0,292.0,21.3,89.0,48.0,175.0,201.0,21.9925,1.530125,57,-219,49.9325
1468448976.74,1468423722.0,2495.0,292.0,21.3,96.0,48.0,177.0,201.0,21.9925,1.530125,57,-199,49.9325
1468448976.85,1468423722.0,2495.0,293.0,21.9,103.0,48.0,185.0,201.0,20.961875,1.528109375,57,-199,49.9325
1468448976.95,1468423722.0,2495.0,293.0,22.5,107.0,48.0,187.0,201.0,20.961875,1.528109375,57,-199,49.9325
1468448977.05,1468423722.0,2522.0,293.0,22.9,109.0,48.0,191.0,201.0,20.961875,1.528109375,57,-199,49.9325
1468448977.16,1468423722.0,2546.0,293.0,23.3,109.0,48.0,195.0,201.0,20.961875,1.528109375,57,-199,49.9325
1468448977.26,1468423723.0,2546.0,293.0,23.7,110.0,48.0,201.0,201.0,20.961875,1.528109375,57,-199,49.9325
1468448977.36,1468423723.0,2573.0,293.0,24.1,110.0,48.0,203.0,201.0,20.961875,1.528109375,57,-199,49.9325
1468448977.47,1468423723.0,2573.0,293.0,24.3,110.0,48.0,207.0,201.0,20.961875,1.528109375,57,-199,49.9325
1468448977.57,1468423723.0,2590.0,293.0,24.5,110.0,48.0,205.0,201.0,20.961875,1.528109375,57,-199,55.22425
1468448977.67,1468423723.0,2590.0,293.0,24.5,110.0,48.0,205.0,201.0,20.961875,1.528109375,57,-199,55.22425
1468448977.8,1468423723.0,2590.0,293.0,24.5,114.0,48.0,209.0,201.0,20.961875,1.528109375,57,-175,55.22425
1468448977.91,1468423723.0,2614.0,293.0,25.1,121.0,48.0,213.0,201.0,20.961875,1.528109375,57,-175,55.22425
1468448978.01,1468423723.0,2614.0,294.0,25.5,121.0,48.0,217.0,201.0,20.961875,1.528109375,57,-175,55.22425
1468448978.11,1468423723.0,2614.0,294.0,25.7,123.0,48.0,219.0,201.0,20.961875,1.528109375,57,-175,55.22425
1468448978.21,1468423723.0,2638.0,294.0,25.9,123.0,48.0,221.0,201.0,20.961875,1.528109375,57,-175,55.22425
1468448978.31,1468423724.0,2638.0,294.0,25.9,123.0,48.0,221.0,201.0,24.538125,1.533390625,57,-175,55.22425
1468448978.41,1468423724.0,2645.0,294.0,25.9,123.0,48.0,221.0,201.0,24.538125,1.533390625,57,-175,55.22425
1468448978.51,1468423724.0,2645.0,294.0,25.9,123.0,48.0,219.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448978.62,1468423724.0,2642.0,294.0,25.9,123.0,48.0,219.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448978.72,1468423724.0,2642.0,294.0,25.9,119.0,48.0,221.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448978.86,1468423724.0,2642.0,294.0,25.9,119.0,48.0,221.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448978.96,1468423724.0,2621.0,293.0,25.1,110.0,48.0,211.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448979.06,1468423724.0,2621.0,293.0,24.9,109.0,48.0,209.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448979.16,1468423725.0,2621.0,293.0,24.3,109.0,48.0,205.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448979.26,1468423725.0,2590.0,293.0,24.1,107.0,48.0,203.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448979.37,1468423725.0,2590.0,293.0,24.1,107.0,48.0,203.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448979.47,1468423725.0,2577.0,293.0,24.1,107.0,48.0,203.0,201.0,24.538125,1.533390625,57,-175,48.44125
1468448979.57,1468423725.0,2580.0,293.0,24.1,107.0,48.0,203.0,201.0,24.538125,1.533390625,57,-175,48.81075
1468448979.67,1468423725.0,2580.0,293.0,23.9,107.0,48.0,203.0,201.0,24.538125,1.533390625,57,-175,48.81075
1468448979.78,1468423725.0,2573.0,293.0,23.9,109.0,48.0,201.0,201.0,24.321875,1.53340625,57,-200,48.81075
1468448979.91,1468423725.0,2580.0,293.0,23.9,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-200,48.81075
1468448980.02,1468423725.0,2580.0,293.0,24.1,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-200,48.81075
1468448980.12,1468423725.0,2584.0,293.0,24.1,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-200,48.81075
1468448980.22,1468423726.0,2584.0,293.0,24.1,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-200,48.81075
1468448980.33,1468423726.0,2577.0,293.0,24.1,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-200,48.81075
1468448980.43,1468423726.0,2577.0,293.0,24.1,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-200,48.81075
1468448980.53,1468423726.0,2580.0,293.0,24.1,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-200,49.78575
1468448980.63,1468423726.0,2580.0,293.0,24.1,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-200,49.78575
1468448980.74,1468423726.0,2580.0,293.0,24.1,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-214,49.78575
1468448980.84,1468423726.0,2580.0,293.0,24.3,109.0,48.0,203.0,201.0,24.321875,1.53340625,57,-214,49.78575
1468448980.98,1468423726.0,2587.0,293.0,24.3,110.0,48.0,205.0,201.0,24.321875,1.53340625,57,-214,49.78575
1468448981.08,1468423726.0,2587.0,293.0,24.3,110.0,48.0,205.0,201.0,24.321875,1.53340625,57,-214,49.78575
1468448981.19,1468423727.0,2587.0,293.0,24.3,110.0,48.0,205.0,201.0,24.321875,1.53340625,57,-214,49.78575
1468448981.29,1468423727.0,2587.0,293.0,24.3,110.0,48.0,205.0,201.0,23.65375,1.533,57,-214,49.78575
1468448981.39,1468423727.0,2590.0,293.0,24.3,110.0,48.0,205.0,201.0,23.65375,1.533,57,-214,49.78575
1468448981.49,1468423727.0,2590.0,293.0,24.3,110.0,48.0,205.0,201.0,23.65375,1.533,57,-214,49.78575
1468448981.59,1468423727.0,2590.0,293.0,24.3,110.0,48.0,205.0,201.0,23.65375,1.533,57,-214,52.199
1468448981.7,1468423727.0,2590.0,293.0,24.3,110.0,48.0,205.0,201.0,23.65375,1.533,57,-203,52.199
1468448981.8,1468423727.0,2587.0,293.0,24.3,110.0,48.0,205.0,201.0,23.65375,1.533,57,-203,52.199
1468448981.9,1468423727.0,2601.0,293.0,24.7,114.0,48.0,207.0,201.0,23.65375,1.533,57,-203,52.199
1468448982.03,1468423727.0,2601.0,294.0,25.1,114.0,48.0,211.0,201.0,23.65375,1.533,57,-203,52.199
1468448982.13,1468423727.0,2611.0,294.0,25.1,116.0,48.0,213.0,201.0,23.65375,1.533,57,-203,52.199
1468448982.23,1468423728.0,2611.0,294.0,25.1,116.0,48.0,213.0,201.0,23.65375,1.533,57,-203,52.199
1468448982.33,1468423728.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,23.65375,1.533,57,-203,52.199
1468448982.43,1468423728.0,2611.0,294.0,24.9,116.0,48.0,213.0,201.0,23.65375,1.533,57,-203,52.199
1468448982.54,1468423728.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,23.65375,1.533,57,-203,52.199
1468448982.64,1468423728.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,23.65375,1.533,57,-203,53.276
1468448982.74,1468423728.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,24.545,1.533828125,57,-201,53.276
1468448982.84,1468423728.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,24.545,1.533828125,57,-201,53.276
1468448982.95,1468423728.0,2614.0,294.0,25.3,118.0,48.0,215.0,201.0,24.545,1.533828125,57,-201,53.276
1468448983.07,1468423728.0,2618.0,294.0,25.3,118.0,48.0,215.0,201.0,24.545,1.533828125,57,-201,53.276
1468448983.18,1468423729.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.545,1.533828125,57,-201,53.276
1468448983.28,1468423729.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.545,1.533828125,57,-201,53.276
1468448983.38,1468423729.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.545,1.533828125,57,-201,53.276
1468448983.48,1468423729.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,24.545,1.533828125,57,-201,53.276
1468448983.59,1468423729.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.545,1.533828125,57,-201,51.8575
1468448983.7,1468423729.0,2621.0,294.0,25.3,119.0,48.0,215.0,201.0,24.545,1.533828125,57,-204,51.8575
1468448983.8,1468423729.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.545,1.533828125,57,-204,51.8575
1468448983.91,1468423729.0,2625.0,294.0,25.1,116.0,48.0,211.0,201.0,24.545,1.533828125,57,-204,51.8575
1468448984.01,1468423729.0,2614.0,294.0,24.9,116.0,48.0,211.0,201.0,24.545,1.533828125,57,-204,51.8575
1468448984.14,1468423730.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,24.545,1.533828125,57,-204,51.8575
1468448984.24,1468423730.0,2607.0,294.0,24.9,116.0,48.0,211.0,201.0,25.061875,1.534515625,57,-204,51.8575
1468448984.35,1468423730.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.061875,1.534515625,57,-204,51.8575
1468448984.45,1468423730.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.061875,1.534515625,57,-204,51.8575
1468448984.55,1468423730.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.061875,1.534515625,57,-204,51.8575
1468448984.65,1468423730.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.061875,1.534515625,57,-204,50.77425
1468448984.76,1468423730.0,2611.0,294.0,24.9,116.0,48.0,211.0,201.0,25.061875,1.534515625,57,-209,50.77425
1468448984.86,1468423730.0,2607.0,294.0,24.9,114.0,48.0,211.0,201.0,25.061875,1.534515625,57,-209,50.77425
1468448984.96,1468423730.0,2604.0,293.0,24.7,112.0,48.0,209.0,201.0,25.061875,1.534515625,57,-209,50.77425
1468448985.07,1468423730.0,2604.0,293.0,24.5,112.0,48.0,209.0,201.0,25.061875,1.534515625,57,-209,50.77425
1468448985.22,1468423731.0,2597.0,293.0,24.5,112.0,48.0,207.0,201.0,25.061875,1.534515625,57,-209,50.77425
1468448985.32,1468423731.0,2601.0,293.0,24.7,112.0,48.0,209.0,201.0,25.061875,1.534515625,57,-209,50.77425
1468448985.42,1468423731.0,2601.0,293.0,24.7,112.0,48.0,209.0,201.0,25.061875,1.534515625,57,-209,50.77425
1468448985.53,1468423731.0,2601.0,293.0,24.5,112.0,48.0,209.0,201.0,25.061875,1.534515625,57,-209,50.77425
1468448985.63,1468423731.0,2601.0,293.0,24.5,112.0,48.0,207.0,201.0,25.061875,1.534515625,57,-209,50.72475
1468448985.73,1468423731.0,2601.0,293.0,24.5,112.0,48.0,207.0,201.0,24.411875,1.53378125,57,-211,50.72475
1468448985.84,1468423731.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.411875,1.53378125,57,-211,50.72475
1468448985.94,1468423731.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.411875,1.53378125,57,-211,50.72475
1468448986.04,1468423731.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.411875,1.53378125,57,-211,50.72475
1468448986.15,1468423731.0,2597.0,293.0,24.5,112.0,48.0,207.0,201.0,24.411875,1.53378125,57,-211,50.72475
1468448986.4,1468423732.0,2597.0,293.0,24.7,112.0,48.0,207.0,201.0,24.411875,1.53378125,57,-211,50.72475
1468448986.5,1468423732.0,2601.0,293.0,24.7,112.0,48.0,209.0,201.0,24.411875,1.53378125,57,-211,50.72475
1468448986.6,1468423732.0,2601.0,293.0,24.7,112.0,48.0,209.0,201.0,24.411875,1.53378125,57,-211,50.72475
1468448986.7,1468423732.0,2601.0,293.0,24.7,112.0,48.0,209.0,201.0,24.411875,1.53378125,57,-208,52.49525
1468448986.8,1468423732.0,2597.0,293.0,24.5,112.0,48.0,209.0,201.0,24.411875,1.53378125,57,-208,52.49525
1468448986.91,1468423732.0,2597.0,294.0,24.9,114.0,48.0,209.0,201.0,24.411875,1.53378125,57,-208,52.49525
1468448987.01,1468423732.0,2604.0,294.0,24.9,116.0,48.0,213.0,201.0,24.411875,1.53378125,57,-208,52.49525
1468448987.12,1468423732.0,2604.0,294.0,25.1,116.0,48.0,213.0,201.0,24.411875,1.53378125,57,-208,52.49525
1468448987.22,1468423733.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,24.318125,1.53371875,57,-208,52.49525
1468448987.32,1468423733.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,24.318125,1.53371875,57,-208,52.49525
1468448987.43,1468423733.0,2618.0,294.0,24.9,116.0,48.0,213.0,201.0,24.318125,1.53371875,57,-208,52.49525
1468448987.54,1468423733.0,2618.0,294.0,25.1,116.0,48.0,213.0,201.0,24.318125,1.53371875,57,-208,52.49525
1468448987.64,1468423733.0,2614.0,294.0,25.1,116.0,48.0,213.0,201.0,24.318125,1.53371875,57,-208,53.22825
1468448987.74,1468423733.0,2618.0,294.0,25.1,116.0,48.0,213.0,201.0,24.318125,1.53371875,57,-206,53.22825
1468448987.84,1468423733.0,2618.0,294.0,25.1,118.0,48.0,213.0,201.0,24.318125,1.53371875,57,-206,53.22825
1468448987.95,1468423733.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.318125,1.53371875,57,-206,53.22825
1468448988.05,1468423733.0,2614.0,294.0,25.1,118.0,48.0,213.0,201.0,24.318125,1.53371875,57,-206,53.22825
1468448988.15,1468423733.0,2625.0,294.0,25.3,118.0,48.0,215.0,201.0,24.318125,1.53371875,57,-206,53.22825
