linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752414.9,1467727167.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.61125,1.359375
1467752415.01,1467727167.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.61125,1.359375
1467752415.11,1467727167.0,2543.0,286.0,24.9,99.0,24.0,249.0,0.612125,1.3595
1467752415.21,1467727167.0,2539.0,286.0,24.9,99.0,24.0,249.0,0.623,1.358625
1467752415.31,1467727167.0,2539.0,287.0,24.9,99.0,24.0,249.0,0.623625,1.35875
1467752415.41,1467727167.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.62275,1.357875
1467752415.52,1467727167.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.6285,1.359875
1467752415.62,1467727167.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.6285,1.359875
1467752415.72,1467727167.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.626625,1.359375
1467752415.84,1467727168.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.6225,1.358875
1467752415.94,1467727168.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.63325,1.3575
1467752416.04,1467727168.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.623125,1.360375
1467752416.14,1467727168.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.623125,1.360375
1467752416.24,1467727168.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.628125,1.358
1467752416.35,1467727168.0,2543.0,287.0,24.9,99.0,24.0,249.0,0.616125,1.359
1467752416.45,1467727168.0,2543.0,286.0,24.9,99.0,24.0,249.0,0.6215,1.355125
1467752416.55,1467727168.0,2543.0,286.0,24.9,99.0,24.0,219.0,0.62925,1.353875
1467752416.65,1467727168.0,2543.0,286.0,25.1,99.0,24.0,215.0,0.634375,1.356125
1467752416.75,1467727168.0,2543.0,286.0,25.1,99.0,24.0,215.0,0.634375,1.356125
1467752416.86,1467727169.0,2543.0,286.0,25.1,99.0,24.0,217.0,0.63275,1.354
1467752416.97,1467727169.0,2543.0,286.0,25.1,99.0,24.0,215.0,0.615875,1.354
1467752417.07,1467727169.0,2543.0,286.0,25.1,99.0,24.0,213.0,0.622,1.35375
1467752417.18,1467727169.0,2543.0,285.0,25.1,99.0,24.0,215.0,0.635125,1.354875
1467752417.28,1467727169.0,2543.0,285.0,25.3,99.0,24.0,215.0,0.6305,1.35425
1467752417.38,1467727169.0,2543.0,285.0,25.3,99.0,24.0,213.0,0.6305,1.35425
1467752417.49,1467727169.0,2543.0,285.0,25.1,99.0,24.0,213.0,0.637875,1.354
1467752417.59,1467727169.0,2543.0,285.0,25.1,99.0,24.0,213.0,0.6305,1.353625
1467752417.69,1467727169.0,2539.0,285.0,25.1,99.0,24.0,213.0,0.638875,1.355
1467752417.79,1467727170.0,2539.0,285.0,25.1,99.0,24.0,213.0,0.629,1.354125
1467752417.91,1467727170.0,2539.0,285.0,25.1,99.0,24.0,213.0,0.62775,1.35475
1467752418.01,1467727170.0,2539.0,285.0,25.1,99.0,24.0,213.0,0.62775,1.35475
1467752418.11,1467727170.0,2543.0,285.0,25.1,99.0,24.0,213.0,0.63525,1.353625
1467752418.21,1467727170.0,2536.0,285.0,25.1,99.0,24.0,213.0,0.63125,1.35325
1467752418.32,1467727170.0,2536.0,285.0,25.1,99.0,24.0,213.0,0.621625,1.3535
1467752418.42,1467727170.0,2536.0,285.0,25.1,99.0,24.0,213.0,0.619625,1.353875
1467752418.52,1467727170.0,2539.0,285.0,25.1,99.0,23.0,213.0,0.619625,1.353875
1467752418.62,1467727170.0,2539.0,285.0,25.1,99.0,23.0,213.0,0.625875,1.35475
1467752418.72,1467727171.0,2539.0,285.0,25.1,99.0,23.0,213.0,0.61825,1.353375
1467752418.82,1467727171.0,2539.0,285.0,25.1,99.0,23.0,213.0,0.631875,1.3545
1467752418.94,1467727171.0,2539.0,285.0,25.1,99.0,24.0,213.0,0.617125,1.353125
1467752419.04,1467727171.0,2536.0,285.0,25.1,99.0,24.0,213.0,0.63425,1.354875
1467752419.14,1467727171.0,2536.0,285.0,25.1,99.0,24.0,213.0,0.63425,1.354875
1467752419.24,1467727171.0,2536.0,285.0,25.1,99.0,24.0,213.0,0.619,1.35525
1467752419.35,1467727171.0,2536.0,285.0,25.1,99.0,24.0,213.0,0.640375,1.35425
1467752419.45,1467727171.0,2539.0,285.0,25.1,99.0,23.0,213.0,0.627,1.354375
1467752419.55,1467727171.0,2539.0,285.0,25.1,99.0,23.0,213.0,0.627,1.354375
1467752419.65,1467727171.0,2536.0,285.0,25.1,99.0,23.0,213.0,0.633375,1.354125
1467752419.75,1467727171.0,2536.0,285.0,25.1,99.0,23.0,213.0,0.62625,1.353625
1467752419.85,1467727172.0,2539.0,285.0,25.1,99.0,23.0,213.0,0.62725,1.354625
1467752419.96,1467727172.0,2539.0,285.0,25.1,99.0,23.0,213.0,0.62775,1.353125
1467752420.07,1467727172.0,2536.0,285.0,25.1,99.0,23.0,213.0,0.61225,1.35475
1467752420.17,1467727172.0,2536.0,285.0,25.1,99.0,23.0,213.0,0.61225,1.35475
1467752420.27,1467727172.0,2536.0,285.0,25.1,99.0,23.0,213.0,0.634125,1.353875
1467752420.37,1467727172.0,2536.0,285.0,25.1,99.0,23.0,211.0,0.61675,1.35475
1467752420.47,1467727172.0,2539.0,285.0,25.1,99.0,23.0,211.0,0.608875,1.353125
1467752420.57,1467727172.0,2539.0,285.0,25.1,99.0,23.0,211.0,0.62375,1.35475
1467752420.68,1467727172.0,2536.0,285.0,25.1,99.0,23.0,213.0,0.62375,1.35475
1467752420.78,1467727173.0,2536.0,285.0,25.1,99.0,23.0,213.0,0.623375,1.35375
1467752420.88,1467727173.0,2536.0,285.0,25.1,99.0,23.0,211.0,0.62075,1.354625
1467752421.0,1467727173.0,2536.0,285.0,24.9,99.0,23.0,211.0,0.626875,1.355
1467752421.1,1467727173.0,2536.0,285.0,24.9,99.0,23.0,211.0,0.635625,1.354375
1467752421.2,1467727173.0,2536.0,285.0,25.1,99.0,23.0,211.0,0.620125,1.35425
1467752421.3,1467727173.0,2536.0,285.0,25.1,99.0,23.0,213.0,0.620125,1.35425
1467752421.41,1467727173.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.62975,1.355
1467752421.51,1467727173.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.631125,1.3545
1467752421.61,1467727173.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.622125,1.354875
1467752421.71,1467727173.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.632125,1.354
1467752421.81,1467727174.0,2532.0,285.0,24.9,98.0,23.0,213.0,0.632125,1.354
1467752421.92,1467727174.0,2532.0,285.0,24.9,98.0,23.0,213.0,0.626625,1.354375
1467752422.05,1467727174.0,2536.0,285.0,25.1,98.0,23.0,211.0,0.6205,1.3535
1467752422.15,1467727174.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.62575,1.35375
1467752422.25,1467727174.0,2536.0,285.0,24.9,98.0,23.0,213.0,0.62475,1.353375
1467752422.35,1467727174.0,2536.0,285.0,25.1,98.0,23.0,211.0,0.6155,1.35375
1467752422.45,1467727174.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.6155,1.35375
1467752422.55,1467727174.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.63,1.354875
1467752422.66,1467727174.0,2536.0,285.0,24.9,98.0,23.0,213.0,0.6265,1.352875
1467752422.76,1467727175.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.622875,1.353875
1467752422.86,1467727175.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.627875,1.353875
1467752422.96,1467727175.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.616625,1.3545
1467752423.07,1467727175.0,2532.0,285.0,25.1,98.0,23.0,211.0,0.616625,1.3545
1467752423.18,1467727175.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.625625,1.354125
1467752423.28,1467727175.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.635125,1.353125
1467752423.38,1467727175.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.60375,1.355
1467752423.48,1467727175.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.606375,1.35225
1467752423.58,1467727175.0,2536.0,285.0,25.1,98.0,23.0,211.0,0.606375,1.35225
1467752423.68,1467727176.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.62825,1.355125
1467752423.79,1467727176.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.62125,1.354125
1467752423.89,1467727176.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.632125,1.353625
1467752423.99,1467727176.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.6345,1.35325
1467752424.1,1467727176.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.622,1.353875
1467752424.21,1467727176.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.622,1.353875
1467752424.31,1467727176.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.614375,1.35425
1467752424.41,1467727176.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.614375,1.35425
1467752424.51,1467727176.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.631625,1.354125
1467752424.61,1467727176.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.620125,1.353875
1467752424.72,1467727177.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.61675,1.353375
1467752424.82,1467727177.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.625625,1.354375
1467752424.92,1467727177.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.62525,1.35525
1467752425.02,1467727177.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.62525,1.35525
1467752425.14,1467727177.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.614375,1.355
1467752425.25,1467727177.0,2532.0,285.0,25.1,98.0,23.0,213.0,0.62825,1.353625
1467752425.35,1467727177.0,2532.0,285.0,25.1,98.0,23.0,213.0,0.6165,1.35375
1467752425.45,1467727177.0,2536.0,285.0,25.1,98.0,23.0,211.0,0.615,1.354125
1467752425.55,1467727177.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.615,1.354125
1467752425.65,1467727177.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.623,1.354625
1467752425.75,1467727177.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.623125,1.35325
1467752425.85,1467727178.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.606375,1.35325
1467752425.96,1467727178.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6225,1.354
1467752426.06,1467727178.0,2536.0,285.0,25.1,98.0,23.0,213.0,0.628,1.354
1467752426.17,1467727178.0,2536.0,285.0,24.9,98.0,23.0,213.0,0.62175,1.355
1467752426.28,1467727178.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.62175,1.355
1467752426.38,1467727178.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.63725,1.354625
1467752426.48,1467727178.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.625375,1.353625
1467752426.58,1467727178.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.620625,1.354375
1467752426.68,1467727178.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.62425,1.354125
1467752426.78,1467727179.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.62425,1.354125
1467752426.88,1467727179.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.603875,1.35425
1467752426.99,1467727179.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.632,1.35325
1467752427.09,1467727179.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.631875,1.35375
1467752427.21,1467727179.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.611125,1.354625
1467752427.31,1467727179.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.611125,1.354625
1467752427.41,1467727179.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.603,1.354125
1467752427.52,1467727179.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.612875,1.35475
1467752427.62,1467727179.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.611625,1.353875
1467752427.72,1467727179.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.607625,1.354125
1467752427.82,1467727180.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.637125,1.35375
1467752427.92,1467727180.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.637125,1.35375
1467752428.03,1467727180.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6125,1.353125
1467752428.13,1467727180.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.61925,1.354
1467752428.24,1467727180.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.626,1.353375
1467752428.34,1467727180.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6175,1.35475
1467752428.44,1467727180.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.616375,1.353375
1467752428.54,1467727180.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.616375,1.353375
1467752428.65,1467727180.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.62475,1.353875
1467752428.75,1467727180.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.61825,1.352875
1467752428.85,1467727181.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.625,1.353625
1467752428.95,1467727181.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.617375,1.354
1467752429.06,1467727181.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.617375,1.354
1467752429.16,1467727181.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.6165,1.354125
1467752429.28,1467727181.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.614375,1.353375
1467752429.39,1467727181.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.63175,1.354
1467752429.49,1467727181.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.625375,1.354
1467752429.59,1467727181.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.625375,1.354
1467752429.69,1467727181.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.624375,1.354125
1467752429.79,1467727182.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.630875,1.353875
1467752429.9,1467727182.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.621875,1.355375
1467752430.0,1467727182.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.612375,1.35375
1467752430.1,1467727182.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6285,1.354375
1467752430.2,1467727182.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6285,1.354375
1467752430.32,1467727182.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.629,1.353625
1467752430.42,1467727182.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.627125,1.353875
1467752430.52,1467727182.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.62375,1.35425
1467752430.62,1467727182.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.62775,1.35525
1467752430.72,1467727182.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.612375,1.3535
1467752430.82,1467727183.0,2529.0,285.0,24.9,98.0,23.0,209.0,0.612375,1.3535
1467752430.93,1467727183.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.622125,1.354375
1467752431.03,1467727183.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.62,1.3535
1467752431.13,1467727183.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.614,1.35425
1467752431.23,1467727183.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.609,1.35325
1467752431.34,1467727183.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.624125,1.35375
1467752431.45,1467727183.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.624125,1.35375
1467752431.55,1467727183.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.626,1.35425
1467752431.65,1467727183.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.618625,1.35375
1467752431.76,1467727184.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.618375,1.35425
1467752431.86,1467727184.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61575,1.35475
1467752431.96,1467727184.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61575,1.35475
1467752432.06,1467727184.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6235,1.3555
1467752432.16,1467727184.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.625125,1.354375
1467752432.27,1467727184.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.627875,1.354125
1467752432.38,1467727184.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.61925,1.35425
1467752432.48,1467727184.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.613625,1.3545
1467752432.58,1467727184.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.61925,1.35475
1467752432.69,1467727184.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61925,1.35475
1467752432.79,1467727185.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61225,1.35425
1467752432.89,1467727185.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61325,1.35425
1467752432.99,1467727185.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.62,1.35475
1467752433.09,1467727185.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.621875,1.35475
1467752433.19,1467727185.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.621875,1.35475
1467752433.29,1467727185.0,2536.0,285.0,24.9,98.0,23.0,211.0,0.62875,1.355125
1467752433.42,1467727185.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.624875,1.354375
1467752433.52,1467727185.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61775,1.354625
1467752433.62,1467727185.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.630125,1.35425
1467752433.72,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.60925,1.35325
1467752433.83,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.626125,1.3545
1467752433.93,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.626125,1.3545
1467752434.03,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.628125,1.353375
1467752434.13,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.632,1.354
1467752434.25,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6155,1.35425
1467752434.36,1467727186.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.6155,1.35425
1467752434.49,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.639375,1.353625
1467752434.59,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.635375,1.354
1467752434.7,1467727186.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.61775,1.354125
1467752434.8,1467727187.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.623125,1.354
1467752434.9,1467727187.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.63575,1.354375
1467752435.0,1467727187.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.63575,1.354375
1467752435.1,1467727187.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6235,1.354375
1467752435.2,1467727187.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61575,1.353625
1467752435.31,1467727187.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.611375,1.355125
1467752435.41,1467727187.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.616625,1.35475
1467752435.53,1467727187.0,2529.0,285.0,24.9,98.0,23.0,209.0,0.616625,1.35475
1467752435.63,1467727187.0,2532.0,285.0,24.7,98.0,23.0,209.0,0.62575,1.354375
1467752435.73,1467727187.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.61,1.35425
1467752435.83,1467727188.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.617875,1.354625
1467752435.93,1467727188.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.6295,1.352125
1467752436.03,1467727188.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.611,1.354
1467752436.13,1467727188.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.611,1.354
1467752436.24,1467727188.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.617625,1.353125
1467752436.34,1467727188.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.616,1.3545
1467752436.44,1467727188.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61325,1.354125
1467752436.56,1467727188.0,2529.0,285.0,24.7,98.0,23.0,209.0,0.62425,1.3545
1467752436.66,1467727188.0,2529.0,285.0,24.7,98.0,23.0,209.0,0.62425,1.3545
1467752436.76,1467727188.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.627,1.355375
1467752436.86,1467727189.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.613125,1.353375
1467752436.97,1467727189.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.626,1.3535
1467752437.07,1467727189.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.616625,1.354375
1467752437.17,1467727189.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.616625,1.354375
1467752437.27,1467727189.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.624625,1.353375
1467752437.37,1467727189.0,2529.0,285.0,24.7,98.0,23.0,209.0,0.618375,1.3545
1467752437.47,1467727189.0,2532.0,285.0,24.7,98.0,23.0,211.0,0.616625,1.353875
1467752437.59,1467727189.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.628625,1.354625
1467752437.69,1467727189.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.624875,1.354625
1467752437.8,1467727190.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.624875,1.354125
1467752437.9,1467727190.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.625,1.354125
1467752438.0,1467727190.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.623375,1.354125
1467752438.1,1467727190.0,2532.0,285.0,24.9,98.0,23.0,209.0,0.617625,1.354125
1467752438.2,1467727190.0,2529.0,285.0,24.9,98.0,23.0,209.0,0.627875,1.35425
1467752438.3,1467727190.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.627875,1.35425
1467752438.4,1467727190.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.61775,1.355
1467752438.51,1467727190.0,2529.0,285.0,24.9,98.0,23.0,211.0,0.627375,1.354125
1467752438.63,1467727190.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.620375,1.35575
1467752438.73,1467727190.0,2532.0,285.0,24.9,98.0,23.0,211.0,0.616875,1.34925
1467752438.84,1467727191.0,2529.0,285.0,24.9,98.0,23.0,185.0,0.616875,1.34925
1467752438.94,1467727191.0,2529.0,284.0,25.1,98.0,23.0,177.0,0.62525,1.350375
1467752439.04,1467727191.0,2532.0,284.0,25.1,98.0,23.0,177.0,0.616125,1.348875
1467752439.14,1467727191.0,2532.0,284.0,25.1,98.0,23.0,177.0,0.62025,1.34875
1467752439.24,1467727191.0,2529.0,284.0,25.1,98.0,23.0,177.0,0.627375,1.349375
1467752439.34,1467727191.0,2529.0,284.0,25.1,98.0,23.0,177.0,0.627375,1.349375
1467752439.44,1467727191.0,2529.0,284.0,25.1,98.0,23.0,177.0,0.618125,1.349625
1467752439.55,1467727191.0,2529.0,284.0,25.1,98.0,23.0,177.0,0.617125,1.348
1467752439.68,1467727191.0,2532.0,284.0,25.1,98.0,23.0,177.0,0.61475,1.347125
1467752439.78,1467727192.0,2532.0,284.0,25.3,98.0,23.0,177.0,0.61475,1.347125
1467752439.88,1467727192.0,2529.0,283.0,25.3,98.0,23.0,143.0,0.625625,1.343
1467752439.98,1467727192.0,2529.0,283.0,25.3,98.0,23.0,143.0,0.625375,1.342375
1467752440.09,1467727192.0,2526.0,283.0,25.3,98.0,23.0,143.0,0.6295,1.344125
1467752440.19,1467727192.0,2526.0,283.0,25.3,98.0,23.0,143.0,0.64025,1.344375
1467752440.29,1467727192.0,2529.0,283.0,25.3,98.0,23.0,143.0,0.625625,1.343625
1467752440.39,1467727192.0,2529.0,283.0,25.3,98.0,23.0,143.0,0.625625,1.343625
1467752440.5,1467727192.0,2529.0,283.0,25.3,96.0,23.0,143.0,0.62925,1.342375
1467752440.6,1467727192.0,2529.0,283.0,25.3,96.0,23.0,143.0,0.631125,1.341625
1467752440.71,1467727192.0,2526.0,283.0,25.5,96.0,23.0,115.0,0.6325,1.33975
1467752440.81,1467727193.0,2526.0,283.0,25.5,96.0,23.0,107.0,0.63025,1.3395
1467752440.91,1467727193.0,2526.0,283.0,25.5,96.0,23.0,107.0,0.63,1.3385
1467752441.02,1467727193.0,2526.0,283.0,25.5,96.0,23.0,107.0,0.63,1.3385
1467752441.12,1467727193.0,2526.0,283.0,25.5,96.0,23.0,109.0,0.63475,1.338
1467752441.22,1467727193.0,2526.0,283.0,25.5,96.0,23.0,109.0,0.631625,1.34
1467752441.32,1467727193.0,2526.0,283.0,25.5,96.0,23.0,107.0,0.63725,1.33875
1467752441.42,1467727193.0,2526.0,283.0,25.5,96.0,23.0,107.0,0.6405,1.335375
1467752441.53,1467727193.0,2526.0,282.0,25.5,96.0,23.0,83.0,0.6405,1.335375
1467752441.63,1467727193.0,2526.0,282.0,25.7,96.0,23.0,72.0,0.636625,1.333
1467752441.74,1467727193.0,2526.0,282.0,25.7,96.0,23.0,72.0,0.639875,1.33425
1467752441.85,1467727194.0,2522.0,282.0,25.7,96.0,23.0,72.0,0.644125,1.336125
1467752441.95,1467727194.0,2522.0,282.0,25.7,96.0,23.0,72.0,0.64525,1.33425
