linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468454403.92,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454404.02,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454404.13,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454404.23,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454404.33,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.55859375,80,70,0.0
1468454404.43,1468429149.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454404.54,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454404.64,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454404.79,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454404.89,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.0,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.1,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.2,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.31,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.41,1468429150.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.51,1468429150.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.61,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.72,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.84,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.558421875,80,70,0.0
1468454405.95,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.05,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.16,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.27,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.37,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.47,1468429151.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.57,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.68,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.79,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454406.92,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454407.02,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454407.13,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454407.23,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454407.33,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.558140625,80,70,0.0
1468454407.43,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454407.54,1468429152.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454407.64,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454407.74,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454407.84,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.01,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.11,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.21,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.32,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.42,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.52,1468429153.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.62,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.72,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.55828125,80,70,0.0
1468454408.83,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454408.93,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.07,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.18,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.28,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.38,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.48,1468429154.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.58,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.69,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.79,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.89,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454409.99,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454410.13,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454410.23,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.5585625,80,70,0.0
1468454410.34,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454410.44,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454410.54,1468429155.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454410.64,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454410.75,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454410.85,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454410.96,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.06,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.2,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.31,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.41,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.51,1468429156.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.61,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.72,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.83,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0125,1.558078125,80,70,0.0
1468454411.94,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.04,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.15,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.28,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.38,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.48,1468429157.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.58,1468429158.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.69,1468429158.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.79,1468429158.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.89,1468429158.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.55840625,80,70,0.0
1468454412.99,1468429158.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454413.09,1468429158.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454413.19,1468429158.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454413.32,1468429158.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55840625,80,70,0.0
1468454413.42,1468429158.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454413.53,1468429159.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454413.63,1468429159.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454413.73,1468429159.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454413.84,1468429159.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454413.95,1468429159.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454414.06,1468429159.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454414.16,1468429159.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454414.26,1468429159.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454414.4,1468429159.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454414.51,1468429159.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454414.61,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454414.71,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55784375,80,70,0.0
1468454414.82,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454414.92,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.02,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.13,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.23,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.33,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.46,1468429160.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.57,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.67,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.77,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.87,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454415.97,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454416.08,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454416.18,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454416.29,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.557859375,80,70,0.0
1468454416.39,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454416.5,1468429161.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454416.6,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454416.7,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454416.8,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454416.9,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.0,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.1,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.21,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.31,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.41,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.51,1468429162.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.62,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.72,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.82,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.55771875,80,70,0.0
1468454417.93,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.03,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.13,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.23,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.33,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.43,1468429163.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.55,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.65,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.75,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.85,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454418.95,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454419.05,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454419.16,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454419.26,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.557796875,80,70,0.0
1468454419.36,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454419.46,1468429164.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454419.58,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454419.68,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454419.79,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454419.89,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454419.99,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454420.1,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454420.2,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454420.3,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454420.4,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454420.5,1468429165.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454420.62,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454420.72,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.557484375,80,70,0.0
1468454420.82,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454420.92,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.02,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.12,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.23,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.33,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.43,1468429166.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.54,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.65,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.75,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.85,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454421.95,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454422.05,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454422.15,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5575,80,70,0.0
1468454422.25,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454422.36,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454422.46,1468429167.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454422.56,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454422.67,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454422.77,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454422.88,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
1468454422.98,1468429168.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0025,1.557484375,80,70,0.0
