linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446645.84,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446645.94,1468421391.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446646.05,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.45853125,47,38,0.0
1468446646.17,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446646.27,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446646.38,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446646.48,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446646.58,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446646.68,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446646.79,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446646.89,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446646.99,1468421392.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446647.09,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446647.21,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446647.32,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446647.42,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446647.53,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446647.63,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458484375,47,38,0.0
1468446647.73,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446647.84,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446647.94,1468421393.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.04,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.14,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.26,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.36,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.46,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.57,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.67,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.77,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.87,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446648.98,1468421394.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458421875,47,38,0.0
1468446649.08,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446649.18,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446649.3,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446649.4,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446649.5,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446649.61,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446649.71,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446649.81,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446649.91,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446650.02,1468421395.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446650.12,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446650.22,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446650.34,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446650.44,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458640625,47,38,0.0
1468446650.55,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446650.65,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446650.75,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446650.85,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446650.96,1468421396.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.06,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.16,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.27,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.43,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.53,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.64,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.74,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.84,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446651.94,1468421397.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446652.04,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4584375,47,38,0.0
1468446652.15,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446652.25,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446652.35,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446652.49,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446652.59,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446652.69,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446652.8,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446652.9,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446653.0,1468421398.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446653.11,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446653.21,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446653.31,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446653.41,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446653.55,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458328125,47,38,0.0
1468446653.66,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446653.76,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446653.86,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446653.96,1468421399.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.06,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.17,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.27,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.37,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.48,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.61,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.71,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.81,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446654.91,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446655.01,1468421400.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00375,1.45828125,47,38,0.0
1468446655.11,1468421401.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446655.22,1468421401.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446655.32,1468421401.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446655.42,1468421401.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446655.53,1468421401.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446655.66,1468421401.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446655.76,1468421401.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446655.86,1468421401.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446655.96,1468421401.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446656.07,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446656.17,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446656.27,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446656.38,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.028125,1.458140625,47,38,0.0
1468446656.48,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446656.58,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446656.71,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446656.81,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446656.92,1468421402.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.02,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.12,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.22,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.32,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.43,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.54,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.64,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
1468446657.77,1468421403.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.458359375,47,38,0.0
