linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468443930.78,1468418676.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443930.89,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443930.99,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.09,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.19,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.3,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.4,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.5,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.6,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.7,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.81,1468418677.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.448640625,42,43,0.0
1468443931.91,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,0.0
1468443932.01,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,0.0
1468443932.11,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,0.0
1468443932.21,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,0.0
1468443932.31,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,0.0
1468443932.42,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,0.0
1468443932.52,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,0.0
1468443932.63,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,0.0
1468443932.73,1468418678.0,0.0,277.0,0.0,5.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,100.0
1468443932.85,1468418679.0,0.0,277.0,0.0,49.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,100.0
1468443932.95,1468418679.0,0.0,277.0,0.0,114.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,100.0
1468443933.06,1468418679.0,0.0,277.0,0.0,163.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,100.0
1468443933.16,1468418679.0,0.0,277.0,0.0,188.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,100.0
1468443933.27,1468418679.0,0.0,277.0,0.0,203.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,100.0
1468443933.37,1468418679.0,0.0,277.0,0.0,203.0,48.0,-40.0,8.0,-0.03125,1.449140625,42,43,100.0
1468443933.47,1468418679.0,0.0,277.0,0.0,216.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443933.57,1468418679.0,0.0,277.0,0.0,216.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443933.67,1468418679.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443933.78,1468418679.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443933.89,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.0,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.1,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.2,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.3,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.41,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.51,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.61,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.72,1468418680.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.82,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,0.0,1.4484375,42,43,100.0
1468443934.94,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.05,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.16,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.26,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.36,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.47,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.57,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.67,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.77,1468418681.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.87,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443935.99,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443936.09,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443936.19,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443936.31,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.0075,1.448484375,42,43,100.0
1468443936.43,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443936.53,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443936.63,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443936.74,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443936.84,1468418682.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443936.94,1468418683.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443937.06,1468418683.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443937.16,1468418683.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443937.26,1468418683.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443937.36,1468418683.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
1468443937.47,1468418683.0,0.0,277.0,0.0,219.0,48.0,-40.0,8.0,-0.009375,1.448671875,42,43,100.0
