linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444484.06,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444484.16,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444484.26,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444484.37,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444484.47,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444484.57,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.444671875,40,43,0.0
1468444484.71,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444484.81,1468419230.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444484.91,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.01,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.12,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.22,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.32,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.42,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.53,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.63,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.76,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.86,1468419231.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444485.96,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444486.07,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0175,1.4445,40,43,0.0
1468444486.18,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444486.29,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444486.39,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444486.5,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444486.61,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444486.71,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444486.83,1468419232.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444486.93,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444487.03,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444487.13,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444487.24,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444487.34,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444487.44,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444487.54,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.025625,1.44440625,40,43,0.0
1468444487.65,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444487.75,1468419233.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444487.87,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444487.98,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.08,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.18,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.28,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.39,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.49,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.59,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.69,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.79,1468419234.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444488.91,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444489.02,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.44453125,40,43,0.0
1468444489.12,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44465625,40,43,0.0
1468444489.22,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44465625,40,43,0.0
1468444489.32,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44465625,40,43,0.0
1468444489.43,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44465625,40,43,0.0
1468444489.53,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44465625,40,43,0.0
1468444489.63,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.011875,1.44465625,40,43,0.0
1468444489.73,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444489.84,1468419235.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444489.95,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444490.05,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444490.15,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444490.25,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444490.36,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444490.46,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444490.56,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.44465625,40,43,0.0
1468444490.66,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444490.76,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444490.86,1468419236.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444490.98,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.08,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.18,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.29,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.4,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.5,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.6,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.7,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.81,1468419237.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444491.91,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444492.01,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.444625,40,43,0.0
1468444492.11,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444492.22,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444492.32,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444492.42,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444492.52,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444492.63,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444492.73,1468419238.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444492.83,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444492.93,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444493.06,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444493.16,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444493.26,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444493.37,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444493.47,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.4445,40,43,0.0
1468444493.57,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444493.67,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444493.77,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444493.88,1468419239.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444493.98,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.09,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.19,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.3,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.4,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.5,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.6,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.71,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.81,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444494.91,1468419240.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444495.01,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.15,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.25,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.35,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.46,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.56,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.66,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.76,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.86,1468419241.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444495.97,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444496.07,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444496.18,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444496.29,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444496.4,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.444359375,40,43,0.0
1468444496.5,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444496.6,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444496.7,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444496.8,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444496.91,1468419242.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.01,1468419243.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.11,1468419243.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.23,1468419243.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.33,1468419243.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.43,1468419243.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.54,1468419243.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.64,1468419243.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.74,1468419243.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.84,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.444515625,40,43,0.0
1468444497.95,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.05,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.15,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.27,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.37,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.48,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.58,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.68,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.78,1468419244.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.88,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444498.99,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444499.09,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444499.19,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444499.31,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.02125,1.44359375,40,43,0.0
1468444499.41,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444499.52,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444499.62,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444499.73,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444499.83,1468419245.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444499.93,1468419246.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444500.03,1468419246.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444500.14,1468419246.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444500.24,1468419246.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
1468444500.36,1468419246.0,0.0,276.0,0.0,5.0,48.0,-40.0,144.0,-0.011875,1.4424375,40,43,0.0
