linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448901.91,1468423647.0,2342.0,290.0,16.2,87.0,48.0,124.0,201.0,10.9275,1.508875,56,-101,39.12925
1468448902.02,1468423647.0,2365.0,290.0,16.8,87.0,48.0,130.0,201.0,10.9275,1.508875,56,-101,39.12925
1468448902.12,1468423647.0,2365.0,290.0,17.4,87.0,48.0,139.0,201.0,10.9275,1.508875,56,-101,39.12925
1468448902.23,1468423648.0,2393.0,291.0,18.3,87.0,48.0,145.0,201.0,10.9275,1.508875,56,-101,39.12925
1468448902.33,1468423648.0,2393.0,291.0,18.9,87.0,48.0,151.0,201.0,10.9275,1.508875,56,-101,57.971
1468448902.43,1468423648.0,2417.0,291.0,19.5,89.0,48.0,157.0,201.0,10.9275,1.508875,56,-101,57.971
1468448902.53,1468423648.0,2444.0,291.0,19.9,98.0,48.0,161.0,201.0,10.9275,1.508875,56,-101,57.971
1468448902.64,1468423648.0,2444.0,291.0,19.9,98.0,48.0,161.0,201.0,10.9275,1.508875,56,-101,57.971
1468448902.74,1468423648.0,2457.0,291.0,20.3,119.0,48.0,167.0,201.0,17.246875,1.519,56,-69,57.971
1468448902.84,1468423648.0,2457.0,291.0,20.5,125.0,48.0,167.0,201.0,17.246875,1.519,56,-69,57.971
1468448902.94,1468423648.0,2471.0,291.0,20.9,127.0,48.0,169.0,201.0,17.246875,1.519,56,-69,57.971
1468448903.04,1468423648.0,2471.0,292.0,21.5,129.0,48.0,173.0,201.0,17.246875,1.519,56,-69,57.971
1468448903.15,1468423649.0,2495.0,292.0,21.5,129.0,48.0,179.0,201.0,17.246875,1.519,56,-69,57.971
1468448903.27,1468423649.0,2495.0,292.0,22.7,130.0,48.0,185.0,201.0,17.246875,1.519,56,-69,57.971
1468448903.37,1468423649.0,2536.0,292.0,23.3,130.0,48.0,193.0,201.0,17.246875,1.519,56,-69,51.53475
1468448903.47,1468423649.0,2536.0,292.0,24.7,127.0,48.0,199.0,201.0,17.246875,1.519,56,-69,51.53475
1468448903.58,1468423649.0,2580.0,293.0,24.7,127.0,48.0,209.0,201.0,17.246875,1.519,56,-69,51.53475
1468448903.68,1468423649.0,2580.0,293.0,25.7,121.0,48.0,219.0,201.0,17.246875,1.519,56,-99,51.53475
1468448903.79,1468423649.0,2580.0,293.0,25.7,118.0,48.0,219.0,201.0,17.246875,1.519,56,-99,51.53475
1468448903.89,1468423649.0,2628.0,293.0,25.5,116.0,48.0,217.0,201.0,17.246875,1.519,56,-99,51.53475
1468448904.0,1468423649.0,2625.0,293.0,25.5,116.0,48.0,217.0,201.0,17.246875,1.519,56,-99,51.53475
1468448904.1,1468423649.0,2625.0,293.0,25.5,114.0,48.0,217.0,201.0,23.731875,1.527875,56,-99,51.53475
1468448904.2,1468423649.0,2628.0,293.0,25.7,114.0,48.0,219.0,201.0,23.731875,1.527875,56,-99,51.53475
1468448904.33,1468423650.0,2625.0,293.0,25.5,114.0,48.0,217.0,201.0,23.731875,1.527875,56,-99,39.57925
1468448904.43,1468423650.0,2625.0,293.0,25.5,114.0,48.0,217.0,201.0,23.731875,1.527875,56,-99,39.57925
1468448904.54,1468423650.0,2625.0,293.0,25.5,110.0,48.0,217.0,201.0,23.731875,1.527875,56,-99,39.57925
1468448904.64,1468423650.0,2621.0,293.0,25.1,101.0,48.0,211.0,201.0,23.731875,1.527875,56,-99,39.57925
1468448904.74,1468423650.0,2621.0,292.0,24.7,96.0,48.0,209.0,201.0,23.731875,1.527875,56,-153,39.57925
1468448904.84,1468423650.0,2601.0,292.0,24.3,92.0,48.0,203.0,201.0,23.731875,1.527875,56,-153,39.57925
1468448904.94,1468423650.0,2570.0,292.0,24.1,90.0,48.0,203.0,201.0,23.731875,1.527875,56,-153,39.57925
1468448905.05,1468423650.0,2570.0,292.0,23.5,89.0,48.0,195.0,201.0,23.731875,1.527875,56,-153,39.57925
1468448905.15,1468423650.0,2543.0,292.0,23.1,89.0,48.0,193.0,201.0,23.731875,1.527875,56,-153,39.57925
1468448905.25,1468423651.0,2543.0,292.0,22.7,89.0,48.0,189.0,201.0,23.731875,1.527875,56,-153,39.57925
1468448905.38,1468423651.0,2515.0,292.0,22.1,89.0,48.0,181.0,201.0,23.731875,1.527875,56,-153,40.59375
1468448905.48,1468423651.0,2515.0,292.0,21.9,89.0,48.0,181.0,201.0,23.731875,1.527875,56,-153,40.59375
1468448905.58,1468423651.0,2498.0,292.0,21.9,89.0,48.0,181.0,201.0,23.295,1.52734375,56,-153,40.59375
1468448905.69,1468423651.0,2498.0,292.0,22.1,90.0,48.0,183.0,201.0,23.295,1.52734375,56,-194,40.59375
1468448905.79,1468423651.0,2509.0,292.0,22.1,90.0,48.0,183.0,201.0,23.295,1.52734375,56,-194,40.59375
1468448905.89,1468423651.0,2509.0,292.0,22.1,90.0,48.0,181.0,201.0,23.295,1.52734375,56,-194,40.59375
1468448905.99,1468423651.0,2509.0,292.0,21.9,90.0,48.0,181.0,201.0,23.295,1.52734375,56,-194,40.59375
1468448906.09,1468423651.0,2509.0,292.0,22.1,90.0,48.0,183.0,201.0,23.295,1.52734375,56,-194,40.59375
1468448906.21,1468423652.0,2505.0,292.0,22.1,90.0,48.0,183.0,201.0,23.295,1.52734375,56,-194,40.59375
1468448906.31,1468423652.0,2505.0,292.0,22.1,90.0,48.0,183.0,201.0,23.295,1.52734375,56,-194,42.8315
1468448906.46,1468423652.0,2505.0,292.0,22.1,90.0,48.0,183.0,201.0,23.295,1.52734375,56,-194,42.8315
1468448906.56,1468423652.0,2505.0,292.0,22.1,90.0,48.0,183.0,201.0,23.295,1.52734375,56,-194,42.8315
1468448906.66,1468423652.0,2505.0,292.0,22.3,90.0,48.0,183.0,201.0,23.295,1.52734375,56,-194,42.8315
1468448906.76,1468423652.0,2519.0,292.0,22.7,94.0,48.0,187.0,201.0,23.295,1.52734375,56,-208,42.8315
1468448906.86,1468423652.0,2519.0,292.0,22.7,94.0,48.0,189.0,201.0,23.295,1.52734375,56,-208,42.8315
1468448906.97,1468423652.0,2522.0,292.0,22.5,96.0,48.0,187.0,201.0,23.295,1.52734375,56,-208,42.8315
1468448907.07,1468423652.0,2522.0,292.0,22.7,96.0,48.0,189.0,201.0,21.895,1.52534375,56,-208,42.8315
1468448907.17,1468423653.0,2522.0,292.0,22.7,96.0,48.0,189.0,201.0,21.895,1.52534375,56,-208,42.8315
1468448907.28,1468423653.0,2522.0,292.0,22.7,96.0,48.0,189.0,201.0,21.895,1.52534375,56,-208,42.8315
1468448907.38,1468423653.0,2526.0,292.0,22.7,96.0,48.0,189.0,201.0,21.895,1.52534375,56,-208,48.1155
1468448907.53,1468423653.0,2522.0,292.0,22.7,96.0,48.0,189.0,201.0,21.895,1.52534375,56,-208,48.1155
1468448907.63,1468423653.0,2522.0,292.0,22.9,98.0,48.0,189.0,201.0,21.895,1.52534375,56,-208,48.1155
1468448907.73,1468423653.0,2536.0,292.0,23.1,101.0,48.0,193.0,201.0,21.895,1.52534375,56,-186,48.1155
1468448907.84,1468423653.0,2536.0,292.0,23.1,101.0,48.0,193.0,201.0,21.895,1.52534375,56,-186,48.1155
1468448907.94,1468423653.0,2560.0,292.0,24.1,105.0,48.0,201.0,201.0,21.895,1.52534375,56,-186,48.1155
1468448908.04,1468423653.0,2560.0,292.0,24.1,107.0,48.0,203.0,201.0,21.895,1.52534375,56,-186,48.1155
1468448908.14,1468423654.0,2577.0,292.0,24.1,107.0,48.0,203.0,201.0,21.895,1.52534375,56,-186,48.1155
1468448908.25,1468423654.0,2577.0,292.0,24.1,107.0,48.0,203.0,201.0,21.895,1.52534375,56,-186,48.1155
1468448908.35,1468423654.0,2577.0,292.0,24.3,107.0,48.0,203.0,201.0,21.895,1.52534375,56,-186,48.1155
1468448908.45,1468423654.0,2577.0,292.0,24.1,107.0,48.0,205.0,201.0,21.895,1.52534375,56,-186,50.5995
1468448908.58,1468423654.0,2573.0,292.0,24.1,107.0,48.0,203.0,201.0,23.3125,1.527359375,56,-186,50.5995
1468448908.68,1468423654.0,2573.0,292.0,24.3,109.0,48.0,203.0,201.0,23.3125,1.527359375,56,-186,50.5995
1468448908.79,1468423654.0,2580.0,293.0,24.7,110.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,50.5995
1468448908.89,1468423654.0,2580.0,293.0,24.9,110.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,50.5995
1468448908.99,1468423654.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,50.5995
1468448909.09,1468423654.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,50.5995
1468448909.19,1468423655.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,50.5995
1468448909.29,1468423655.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,50.5995
1468448909.4,1468423655.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,49.1145
1468448909.5,1468423655.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,49.1145
1468448909.63,1468423655.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,23.3125,1.527359375,56,-181,49.1145
1468448909.73,1468423655.0,2590.0,293.0,24.5,110.0,48.0,207.0,201.0,23.3125,1.527359375,56,-189,49.1145
1468448909.83,1468423655.0,2590.0,293.0,24.5,110.0,48.0,207.0,201.0,23.3125,1.527359375,56,-189,49.1145
1468448909.93,1468423655.0,2590.0,292.0,24.5,109.0,48.0,207.0,201.0,24.435625,1.528875,56,-189,49.1145
1468448910.04,1468423655.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.435625,1.528875,56,-189,49.1145
1468448910.14,1468423655.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.435625,1.528875,56,-189,49.1145
1468448910.24,1468423656.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.435625,1.528875,56,-189,49.1145
1468448910.34,1468423656.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.435625,1.528875,56,-189,49.1145
1468448910.44,1468423656.0,2584.0,292.0,24.3,109.0,48.0,205.0,201.0,24.435625,1.528875,56,-189,47.31975
1468448910.54,1468423656.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.435625,1.528875,56,-189,47.31975
1468448910.68,1468423656.0,2584.0,292.0,24.3,107.0,48.0,207.0,201.0,24.435625,1.528875,56,-189,47.31975
1468448910.78,1468423656.0,2577.0,292.0,24.1,107.0,48.0,203.0,201.0,24.435625,1.528875,56,-201,47.31975
1468448910.88,1468423656.0,2577.0,292.0,23.9,105.0,48.0,201.0,201.0,24.435625,1.528875,56,-201,47.31975
1468448910.98,1468423656.0,2567.0,292.0,23.9,105.0,48.0,201.0,201.0,24.435625,1.528875,56,-201,47.31975
1468448911.08,1468423656.0,2567.0,292.0,23.9,105.0,48.0,201.0,201.0,24.435625,1.528875,56,-201,47.31975
1468448911.19,1468423657.0,2563.0,292.0,23.9,105.0,48.0,201.0,201.0,24.435625,1.528875,56,-201,47.31975
1468448911.29,1468423657.0,2563.0,292.0,23.9,105.0,48.0,201.0,201.0,24.435625,1.528875,56,-201,47.31975
1468448911.39,1468423657.0,2567.0,292.0,23.9,105.0,48.0,201.0,201.0,23.7775,1.5284375,56,-201,47.31975
1468448911.49,1468423657.0,2567.0,292.0,23.9,105.0,48.0,201.0,201.0,23.7775,1.5284375,56,-201,49.614
1468448911.6,1468423657.0,2567.0,292.0,23.9,105.0,48.0,201.0,201.0,23.7775,1.5284375,56,-201,49.614
1468448911.73,1468423657.0,2570.0,292.0,24.1,107.0,48.0,201.0,201.0,23.7775,1.5284375,56,-206,49.614
1468448911.83,1468423657.0,2570.0,293.0,24.1,107.0,48.0,207.0,201.0,23.7775,1.5284375,56,-206,49.614
1468448911.93,1468423657.0,2587.0,293.0,24.5,109.0,48.0,207.0,201.0,23.7775,1.5284375,56,-206,49.614
1468448912.04,1468423657.0,2587.0,293.0,24.5,109.0,48.0,207.0,201.0,23.7775,1.5284375,56,-206,49.614
1468448912.14,1468423658.0,2587.0,293.0,24.5,110.0,48.0,207.0,201.0,23.7775,1.5284375,56,-206,49.614
1468448912.24,1468423658.0,2587.0,293.0,24.7,110.0,48.0,207.0,201.0,23.7775,1.5284375,56,-206,49.614
1468448912.34,1468423658.0,2587.0,293.0,24.5,110.0,48.0,209.0,201.0,23.7775,1.5284375,56,-206,49.614
1468448912.45,1468423658.0,2587.0,293.0,24.5,110.0,48.0,207.0,201.0,23.7775,1.5284375,56,-206,50.592
1468448912.55,1468423658.0,2587.0,293.0,24.5,110.0,48.0,207.0,201.0,23.7775,1.5284375,56,-206,50.592
1468448912.66,1468423658.0,2587.0,293.0,24.5,110.0,48.0,207.0,201.0,23.7775,1.5284375,56,-206,50.592
1468448912.79,1468423658.0,2590.0,293.0,24.5,110.0,48.0,209.0,201.0,24.211875,1.52853125,56,-203,50.592
1468448912.89,1468423658.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-203,50.592
1468448912.99,1468423658.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-203,50.592
1468448913.09,1468423658.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-203,50.592
1468448913.19,1468423659.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-203,50.592
1468448913.29,1468423659.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-203,50.592
1468448913.4,1468423659.0,2597.0,293.0,24.7,112.0,48.0,211.0,201.0,24.211875,1.52853125,56,-203,50.592
1468448913.5,1468423659.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-203,50.35375
1468448913.61,1468423659.0,2597.0,293.0,24.9,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-203,50.35375
1468448913.71,1468423659.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-200,50.35375
1468448913.84,1468423659.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-200,50.35375
1468448913.95,1468423659.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-200,50.35375
1468448914.05,1468423659.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-200,50.35375
1468448914.15,1468423660.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-200,50.35375
1468448914.25,1468423660.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.211875,1.52853125,56,-200,50.35375
1468448914.36,1468423660.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.51625,1.529796875,56,-200,50.35375
1468448914.46,1468423660.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.51625,1.529796875,56,-200,50.35375
1468448914.56,1468423660.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.51625,1.529796875,56,-200,50.132
1468448914.66,1468423660.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.51625,1.529796875,56,-200,50.132
1468448914.77,1468423660.0,2597.0,293.0,24.7,110.0,48.0,211.0,201.0,24.51625,1.529796875,56,-205,50.132
1468448914.91,1468423660.0,2590.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-205,50.132
1468448915.01,1468423660.0,2590.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-205,50.132
1468448915.11,1468423660.0,2590.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-205,50.132
1468448915.21,1468423661.0,2590.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-205,50.132
1468448915.32,1468423661.0,2594.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-205,50.132
1468448915.42,1468423661.0,2594.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-205,50.132
1468448915.52,1468423661.0,2594.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-205,50.519
1468448915.62,1468423661.0,2594.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-205,50.519
1468448915.72,1468423661.0,2594.0,293.0,24.7,110.0,48.0,209.0,201.0,24.51625,1.529796875,56,-207,50.519
1468448915.83,1468423661.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.346875,1.52990625,56,-207,50.519
1468448915.98,1468423661.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,24.346875,1.52990625,56,-207,50.519
1468448916.08,1468423661.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.346875,1.52990625,56,-207,50.519
1468448916.18,1468423661.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.346875,1.52990625,56,-207,50.519
1468448916.29,1468423662.0,2594.0,293.0,24.7,112.0,48.0,209.0,201.0,24.346875,1.52990625,56,-207,50.519
1468448916.39,1468423662.0,2597.0,293.0,24.7,112.0,48.0,211.0,201.0,24.346875,1.52990625,56,-207,50.519
1468448916.49,1468423662.0,2597.0,293.0,24.9,112.0,48.0,209.0,201.0,24.346875,1.52990625,56,-207,50.519
1468448916.59,1468423662.0,2597.0,293.0,24.7,112.0,48.0,211.0,201.0,24.346875,1.52990625,56,-207,51.38025
1468448916.69,1468423662.0,2597.0,293.0,24.7,112.0,48.0,209.0,201.0,24.346875,1.52990625,56,-206,51.38025
1468448916.8,1468423662.0,2597.0,293.0,24.9,112.0,48.0,211.0,201.0,24.346875,1.52990625,56,-206,51.38025
1468448916.9,1468423662.0,2597.0,293.0,24.9,114.0,48.0,211.0,201.0,24.346875,1.52990625,56,-206,51.38025
1468448917.03,1468423662.0,2601.0,293.0,25.1,114.0,48.0,213.0,201.0,24.346875,1.52990625,56,-206,51.38025
1468448917.13,1468423662.0,2601.0,293.0,25.1,114.0,48.0,213.0,201.0,24.346875,1.52990625,56,-206,51.38025
1468448917.23,1468423663.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,24.610625,1.530078125,56,-206,51.38025
1468448917.33,1468423663.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.38025
1468448917.44,1468423663.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,24.610625,1.530078125,56,-206,51.38025
1468448917.54,1468423663.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448917.65,1468423663.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448917.75,1468423663.0,2607.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448917.85,1468423663.0,2607.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448917.96,1468423663.0,2601.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448918.11,1468423663.0,2601.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448918.21,1468423663.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448918.32,1468423664.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448918.42,1468423664.0,2601.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448918.52,1468423664.0,2601.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.16425
1468448918.63,1468423664.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.610625,1.530078125,56,-206,51.47575
1468448918.73,1468423664.0,2601.0,293.0,24.9,114.0,48.0,211.0,201.0,24.918125,1.530109375,56,-208,51.47575
1468448918.84,1468423664.0,2601.0,293.0,25.1,114.0,48.0,211.0,201.0,24.918125,1.530109375,56,-208,51.47575
1468448918.94,1468423664.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.918125,1.530109375,56,-208,51.47575
1468448919.04,1468423664.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.918125,1.530109375,56,-208,51.47575
1468448919.16,1468423664.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.918125,1.530109375,56,-208,51.47575
1468448919.26,1468423665.0,2604.0,293.0,24.9,114.0,48.0,213.0,201.0,24.918125,1.530109375,56,-208,51.47575
1468448919.37,1468423665.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,24.918125,1.530109375,56,-208,51.47575
1468448919.47,1468423665.0,2604.0,293.0,25.1,114.0,48.0,213.0,201.0,24.918125,1.530109375,56,-208,51.47575
1468448919.57,1468423665.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.918125,1.530109375,56,-208,50.92625
1468448919.67,1468423665.0,2607.0,293.0,25.1,114.0,48.0,213.0,201.0,24.918125,1.530109375,56,-209,50.92625
1468448919.78,1468423665.0,2604.0,293.0,24.9,114.0,48.0,213.0,201.0,24.918125,1.530109375,56,-209,50.92625
1468448919.88,1468423665.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.918125,1.530109375,56,-209,50.92625
1468448919.98,1468423665.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.918125,1.530109375,56,-209,50.92625
1468448920.08,1468423665.0,2604.0,293.0,24.9,114.0,48.0,211.0,201.0,24.918125,1.530109375,56,-209,50.92625
