linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467839080.81,,,,,,,,,,,
1467839085.07,,0.0,,0.0,,48.0,,2,0,-0.005,1.229375
1467839085.17,1467813836.0,,259.0,,23.0,,,2,0,-0.005,1.229375
1467839085.27,,0.0,,0.0,,,0.0,2,0,-0.005,1.229375
1467839085.37,1467813837.0,,259.0,,23.0,48.0,,2,0,-0.005,1.229375
1467839085.47,,0.0,259.0,,23.0,,0.0,2,0,-0.005,1.229375
1467839085.57,,0.0,,,23.0,,0.0,2,0,-0.005,1.229375
1467839085.67,1467813837.0,,,0.0,,48.0,,2,0,-0.005,1.229375
1467839085.78,1467813837.0,,259.0,,23.0,48.0,,2,0,-0.005,1.229375
1467839085.88,1467813837.0,,259.0,,23.0,,,2,0,-0.005,1.229375
1467839085.98,,0.0,,0.0,,,0.0,2,0,-0.005,1.229375
1467839086.08,1467813837.0,,259.0,0.0,,48.0,,2,0,0.005,1.229
1467839086.18,,0.0,259.0,,23.0,,0.0,2,0,0.005,1.229
1467839086.28,,0.0,259.0,,23.0,,0.0,2,0,0.005,1.229
1467839086.38,,0.0,259.0,0.0,,48.0,,2,0,0.005,1.229
1467839086.48,1467813838.0,,259.0,,23.0,,0.0,2,0,0.005,1.229
1467839086.59,,0.0,,0.0,,48.0,0.0,2,0,0.005,1.229
1467839086.69,1467813838.0,,259.0,,23.0,48.0,,2,0,0.005,1.229
1467839086.79,,0.0,,0.0,,,0.0,2,0,0.005,1.229
1467839086.89,1467813838.0,,259.0,0.0,,48.0,,2,0,0.005,1.229
1467839086.99,1467813838.0,,259.0,,23.0,,0.0,2,0,0.005,1.229
1467839087.09,,,259.0,,23.0,,0.0,2,0,0.005,1.229
1467839087.2,,0.0,,0.0,,48.0,,2,0,0.005,1.229
1467839087.3,1467813839.0,,259.0,,23.0,48.0,,2,0,0.005,1.229
1467839087.4,,0.0,,0.0,23.0,,0.0,2,0,0.005,1.229
1467839087.5,1467813839.0,,259.0,0.0,,48.0,0.0,2,0,0.005,1.229
1467839087.6,,0.0,259.0,,23.0,,0.0,2,0,0.005,1.229
1467839087.7,1467813839.0,,,0.0,,48.0,,2,0,0.005,1.229
1467839087.8,,,259.0,,23.0,,0.0,2,0,0.005,1.229
1467839087.9,,0.0,,0.0,,48.0,,2,0,0.005,1.229
1467839088.01,1467813839.0,,259.0,,23.0,,,2,0,0.005,1.229
1467839088.11,,0.0,,0.0,,,0.0,2,0,0.005,1.229
1467839088.21,1467813840.0,,259.0,,,48.0,,2,0,0.0,1.22925
1467839088.31,,0.0,,,23.0,,0.0,2,0,0.0,1.22925
1467839088.41,1467813840.0,,,0.0,,48.0,,2,0,0.0,1.22925
1467839088.51,,,259.0,,23.0,,0.0,2,0,0.0,1.22925
1467839088.61,,0.0,,0.0,,48.0,,2,0,0.0,1.22925
1467839088.72,1467813840.0,,259.0,,23.0,,0.0,2,0,0.0,1.22925
1467839088.82,,0.0,,0.0,,48.0,0.0,2,0,0.0,1.22925
1467839088.92,1467813840.0,,259.0,,23.0,,,2,0,0.0,1.22925
1467839089.02,,0.0,,0.0,,,0.0,2,0,0.0,1.22925
1467839089.12,1467813840.0,,259.0,,,48.0,,2,0,0.0,1.22925
1467839089.22,,0.0,259.0,,23.0,,0.0,2,0,-0.03,1.22925
1467839089.33,1467813841.0,0.0,,0.0,,48.0,,2,0,-0.03,1.22925
1467839089.43,1467813841.0,,259.0,,23.0,,0.0,2,0,-0.03,1.22925
1467839089.53,,0.0,,0.0,,48.0,,2,0,-0.03,1.22925
1467839089.63,1467813841.0,,259.0,,23.0,,,2,0,-0.03,1.22925
1467839089.73,,0.0,,0.0,,,0.0,2,0,-0.03,1.22925
1467839089.83,1467813841.0,,259.0,,,48.0,,2,0,-0.03,1.22925
1467839089.93,1467813841.0,0.0,,,23.0,48.0,,2,0,-0.03,1.22925
1467839090.04,1467813841.0,,,0.0,,48.0,,2,0,-0.03,1.22925
1467839090.14,1467813841.0,,259.0,,23.0,,0.0,2,0,-0.03,1.22925
1467839090.24,1467813841.0,,259.0,,23.0,,0.0,2,0,-0.025,1.229125
1467839090.34,,0.0,,0.0,,48.0,,2,0,-0.025,1.229125
1467839090.44,1467813842.0,,259.0,,23.0,,,2,0,-0.025,1.229125
1467839090.55,,0.0,,0.0,,,0.0,2,0,-0.025,1.229125
1467839090.65,1467813842.0,,259.0,,,48.0,,2,0,-0.025,1.229125
1467839090.75,,0.0,259.0,,23.0,,0.0,2,0,-0.025,1.229125
1467839090.85,,0.0,,0.0,,48.0,,2,0,-0.025,1.229125
1467839090.95,1467813842.0,0.0,,0.0,,48.0,,2,0,-0.025,1.229125
1467839091.05,1467813842.0,,259.0,,23.0,,,2,0,-0.025,1.229125
1467839091.15,,0.0,,0.0,,,0.0,2,0,-0.025,1.229125
1467839091.26,1467813843.0,,259.0,0.0,,48.0,,2,0,0.025,1.22975
1467839091.36,1467813843.0,0.0,,0.0,,48.0,,2,0,0.025,1.22975
1467839091.46,1467813843.0,,,0.0,,48.0,,2,0,0.025,1.22975
1467839091.56,,,259.0,,23.0,,0.0,2,0,0.025,1.22975
1467839091.66,,0.0,,0.0,,48.0,,2,0,0.025,1.22975
1467839091.76,1467813843.0,,259.0,,23.0,,,2,0,0.025,1.22975
1467839091.87,,0.0,,0.0,23.0,,0.0,2,0,0.025,1.22975
1467839091.97,,0.0,259.0,,23.0,,0.0,2,0,0.025,1.22975
1467839092.07,,0.0,,,23.0,,0.0,2,0,0.025,1.22975
1467839092.17,1467813844.0,,,0.0,,48.0,,2,0,0.025,1.22975
1467839092.28,,,259.0,,23.0,,0.0,2,0,-0.015,1.22875
1467839092.38,,0.0,,0.0,,48.0,,2,0,-0.015,1.22875
1467839092.48,1467813844.0,,259.0,,23.0,,0.0,2,0,-0.015,1.22875
1467839092.58,,0.0,,0.0,,48.0,0.0,2,0,-0.015,1.22875
1467839092.68,1467813844.0,,259.0,,23.0,48.0,,2,0,-0.015,1.22875
1467839092.78,,0.0,,0.0,23.0,,0.0,2,0,-0.015,1.22875
1467839092.88,1467813844.0,,259.0,0.0,,48.0,,2,0,-0.015,1.22875
1467839092.98,,0.0,259.0,,23.0,,0.0,2,0,-0.015,1.22875
1467839093.09,,0.0,,0.0,,48.0,0.0,2,0,-0.015,1.22875
1467839093.19,1467813845.0,0.0,,0.0,,48.0,,2,0,-0.015,1.22875
1467839093.29,1467813845.0,,259.0,,23.0,,,2,0,-0.015,1.22875
1467839093.39,,0.0,,0.0,,48.0,0.0,2,0,0.025,1.229625
1467839093.49,1467813845.0,,259.0,,23.0,48.0,,2,0,0.025,1.229625
1467839093.59,,0.0,,0.0,23.0,,0.0,2,0,0.025,1.229625
1467839093.7,,0.0,,0.0,,48.0,0.0,2,0,0.025,1.229625
1467839093.8,1467813845.0,,,0.0,,48.0,,2,0,0.025,1.229625
1467839093.9,,0.0,259.0,,23.0,,0.0,2,0,0.025,1.229625
1467839094.0,,0.0,259.0,,23.0,,0.0,2,0,0.025,1.229625
1467839094.11,,0.0,,0.0,,48.0,0.0,2,0,0.025,1.229625
1467839094.21,1467813846.0,,259.0,,,48.0,,2,0,0.025,1.229625
1467839094.31,,0.0,,,23.0,,0.0,2,0,0.025,1.229625
1467839094.41,1467813846.0,,259.0,0.0,,48.0,,2,0,0.0,1.229375
1467839094.51,,,259.0,,23.0,,0.0,2,0,0.0,1.229375
1467839094.61,1467813846.0,0.0,,0.0,,48.0,,2,0,0.0,1.229375
1467839094.71,1467813846.0,,259.0,,23.0,,0.0,2,0,0.0,1.229375
1467839094.81,,0.0,259.0,,23.0,,0.0,2,0,0.0,1.229375
1467839094.91,,0.0,,0.0,,48.0,0.0,2,0,0.0,1.229375
1467839095.02,1467813846.0,,259.0,,23.0,48.0,,2,0,0.0,1.229375
1467839095.12,1467813846.0,,259.0,,23.0,48.0,,2,0,0.0,1.229375
1467839095.22,1467813847.0,,259.0,,23.0,48.0,,2,0,0.0,1.229375
1467839095.33,,,259.0,,23.0,,0.0,2,0,0.0,1.229375
1467839095.43,,0.0,259.0,,23.0,,0.0,2,0,0.025,1.2295
1467839095.53,,0.0,,0.0,,48.0,,2,0,0.025,1.2295
1467839095.63,1467813847.0,,259.0,,23.0,,,2,0,0.025,1.2295
1467839095.73,,0.0,,,23.0,,0.0,2,0,0.025,1.2295
1467839095.85,,0.0,,0.0,23.0,,0.0,2,0,0.025,1.2295
1467839095.95,,0.0,,0.0,23.0,,0.0,2,0,0.025,1.2295
1467839096.06,,0.0,,0.0,,48.0,,2,0,0.025,1.2295
1467839096.16,1467813847.0,,259.0,,23.0,,,2,0,0.025,1.2295
1467839096.26,,0.0,,0.0,,48.0,0.0,2,0,0.025,1.2295
1467839096.37,1467813848.0,,259.0,,23.0,,,2,0,0.025,1.2295
1467839096.47,,0.0,,0.0,,48.0,0.0,2,0,-0.015,1.2295
1467839096.58,1467813848.0,,259.0,,23.0,48.0,,2,0,-0.015,1.2295
1467839096.68,,0.0,,0.0,,,0.0,2,0,-0.015,1.2295
1467839096.79,1467813848.0,,259.0,,,48.0,,2,0,-0.015,1.2295
1467839096.9,,0.0,,,23.0,,0.0,2,0,-0.015,1.2295
1467839097.0,1467813848.0,,,0.0,,48.0,,2,0,-0.015,1.2295
1467839097.12,,0.0,259.0,,23.0,,0.0,2,0,-0.015,1.2295
1467839097.23,,0.0,,0.0,,48.0,,2,0,-0.015,1.2295
1467839097.33,1467813849.0,,259.0,,23.0,,0.0,2,0,-0.015,1.2295
1467839097.45,,0.0,,0.0,,48.0,,2,0,-0.03,1.229375
1467839097.55,1467813849.0,,259.0,,23.0,,,2,0,-0.03,1.229375
1467839097.66,,0.0,,0.0,,,0.0,2,0,-0.03,1.229375
1467839097.77,1467813849.0,,259.0,,,48.0,,2,0,-0.03,1.229375
1467839097.87,,0.0,,0.0,23.0,,0.0,2,0,-0.03,1.229375
1467839097.98,1467813849.0,,,0.0,,48.0,,2,0,-0.03,1.229375
1467839098.09,,,259.0,,23.0,,0.0,2,0,-0.03,1.229375
1467839098.2,,0.0,,0.0,,48.0,,2,0,-0.03,1.229375
1467839098.31,1467813850.0,,259.0,,23.0,,,2,0,-0.03,1.229375
1467839098.42,1467813850.0,0.0,,0.0,,,0.0,2,0,-0.03,1.229375
1467839098.52,1467813850.0,,259.0,,23.0,48.0,,2,0,0.025,1.22975
1467839098.63,,0.0,,0.0,23.0,,0.0,2,0,0.025,1.22975
1467839098.74,1467813850.0,,259.0,,,48.0,,2,0,0.025,1.22975
1467839098.85,,0.0,,,23.0,,0.0,2,0,0.025,1.22975
1467839098.97,,0.0,,0.0,23.0,,0.0,2,0,0.025,1.22975
1467839099.08,,0.0,,0.0,,48.0,,2,0,0.025,1.22975
1467839099.19,1467813850.0,,259.0,,23.0,,0.0,2,0,0.025,1.22975
1467839099.3,,0.0,,0.0,,,0.0,2,0,0.025,1.22975
1467839099.41,1467813851.0,,259.0,,,48.0,,2,0,0.025,1.22975
1467839099.51,,0.0,,0.0,23.0,,0.0,2,0,-0.03,1.229375
1467839099.62,1467813851.0,,259.0,0.0,,48.0,,2,0,-0.03,1.229375
1467839099.73,1467813851.0,,259.0,,23.0,48.0,,2,0,-0.03,1.229375
1467839099.84,,0.0,259.0,,23.0,,0.0,2,0,-0.03,1.229375
1467839099.94,,0.0,,0.0,,48.0,,2,0,-0.03,1.229375
1467839100.06,1467813851.0,,259.0,,23.0,,,2,0,-0.03,1.229375
1467839100.17,,0.0,,0.0,,,0.0,2,0,-0.03,1.229375
1467839100.29,1467813852.0,,259.0,,23.0,48.0,,2,0,-0.03,1.229375
1467839100.41,1467813852.0,,259.0,0.0,23.0,,0.0,2,0,-0.03,1.229375
1467839100.52,1467813852.0,,259.0,0.0,,48.0,,2,0,-0.03,1.229375
1467839100.62,,0.0,259.0,,23.0,,0.0,2,0,0.005,1.229125
1467839100.73,1467813852.0,0.0,,0.0,,48.0,,2,0,0.005,1.229125
1467839100.84,1467813852.0,,259.0,,23.0,48.0,,2,0,0.005,1.229125
1467839100.94,,0.0,,0.0,23.0,,0.0,2,0,0.005,1.229125
1467839101.04,1467813852.0,,259.0,0.0,,48.0,,2,0,0.005,1.229125
1467839101.14,,0.0,259.0,,23.0,,0.0,2,0,0.005,1.229125
1467839101.25,1467813853.0,0.0,,0.0,,48.0,,2,0,0.005,1.229125
1467839101.35,1467813853.0,,259.0,,23.0,,0.0,2,0,0.005,1.229125
1467839101.45,,0.0,,0.0,,48.0,0.0,2,0,0.005,1.229125
1467839101.55,1467813853.0,,259.0,,23.0,,,2,0,0.005,1.229125
1467839101.65,,0.0,,0.0,23.0,,0.0,2,0,-0.015,1.23
1467839101.76,1467813853.0,,259.0,,,48.0,,2,0,-0.015,1.23
1467839101.86,,0.0,,,23.0,,0.0,2,0,-0.015,1.23
1467839101.96,1467813853.0,0.0,,0.0,,48.0,,2,0,-0.015,1.23
1467839102.06,1467813853.0,0.0,,0.0,,48.0,,2,0,-0.015,1.23
1467839102.16,1467813853.0,,259.0,0.0,,48.0,,2,0,-0.015,1.23
1467839102.26,1467813854.0,,259.0,,23.0,,,2,0,-0.015,1.23
1467839102.36,,0.0,,0.0,,,0.0,2,0,-0.015,1.23
1467839102.47,1467813854.0,,259.0,,23.0,48.0,,2,0,-0.015,1.23
1467839102.57,,0.0,,0.0,23.0,,0.0,2,0,-0.015,1.23
1467839102.67,,0.0,,0.0,,48.0,0.0,2,0,0.02,1.229625
1467839102.77,1467813854.0,,,0.0,,48.0,,2,0,0.02,1.229625
1467839102.87,,,259.0,,23.0,,0.0,2,0,0.02,1.229625
1467839102.97,,0.0,,0.0,,48.0,,2,0,0.02,1.229625
1467839103.07,1467813854.0,0.0,,0.0,23.0,,,2,0,0.02,1.229625
1467839103.18,,0.0,,0.0,,,0.0,2,0,0.02,1.229625
1467839103.28,1467813855.0,,259.0,,,48.0,,2,0,0.02,1.229625
1467839103.38,,0.0,,,23.0,,0.0,2,0,0.02,1.229625
1467839103.48,1467813855.0,,259.0,0.0,,48.0,,2,0,0.02,1.229625
1467839103.58,,0.0,259.0,,23.0,,0.0,2,0,0.02,1.229625
1467839103.68,1467813855.0,0.0,,0.0,,48.0,,2,0,0.02,1.229375
1467839103.78,,,259.0,,23.0,,0.0,2,0,0.02,1.229375
1467839103.88,,0.0,,0.0,,48.0,,2,0,0.02,1.229375
1467839103.99,1467813855.0,,259.0,,23.0,,,2,0,0.02,1.229375
1467839104.09,,0.0,,0.0,,,0.0,2,0,0.02,1.229375
1467839104.19,1467813856.0,0.0,,0.0,,48.0,,2,0,0.02,1.229375
1467839104.29,1467813856.0,,259.0,0.0,,48.0,,2,0,0.02,1.229375
1467839104.39,,0.0,259.0,,23.0,,0.0,2,0,0.02,1.229375
1467839104.49,1467813856.0,0.0,,0.0,,48.0,,2,0,0.02,1.229375
1467839104.59,,,259.0,,23.0,,0.0,2,0,0.02,1.229375
1467839104.69,,0.0,,0.0,,48.0,,2,0,0.01,1.22875
1467839104.8,1467813856.0,,259.0,0.0,,48.0,,2,0,0.01,1.22875
1467839104.9,1467813856.0,,259.0,,23.0,,,2,0,0.01,1.22875
1467839105.0,,0.0,,0.0,23.0,,0.0,2,0,0.01,1.22875
1467839105.1,1467813856.0,,259.0,0.0,,48.0,,2,0,0.01,1.22875
1467839105.2,,0.0,259.0,,23.0,,0.0,2,0,0.01,1.22875
1467839105.3,,0.0,,0.0,23.0,,0.0,2,0,0.01,1.22875
1467839105.4,,0.0,,0.0,,48.0,,2,0,0.01,1.22875
1467839105.5,1467813857.0,,259.0,,23.0,,0.0,2,0,0.01,1.22875
1467839105.61,,0.0,,0.0,23.0,,0.0,2,0,0.01,1.22875
1467839105.71,,0.0,,0.0,,,0.0,2,0,-0.005,1.229
1467839105.81,1467813857.0,,259.0,0.0,,48.0,,2,0,-0.005,1.229
1467839105.91,1467813857.0,,259.0,,23.0,48.0,,2,0,-0.005,1.229
1467839106.01,,,259.0,,23.0,,0.0,2,0,-0.005,1.229
1467839106.11,,0.0,,0.0,,48.0,,2,0,-0.005,1.229
1467839106.21,1467813858.0,,259.0,,23.0,,,2,0,-0.005,1.229
1467839106.31,,0.0,,0.0,,,0.0,2,0,-0.005,1.229
1467839106.42,1467813858.0,,259.0,,23.0,48.0,,2,0,-0.005,1.229
1467839106.52,,0.0,,,23.0,,0.0,2,0,-0.005,1.229
1467839106.62,1467813858.0,,259.0,0.0,,48.0,,2,0,-0.005,1.229
1467839106.72,,0.0,259.0,,23.0,,0.0,2,0,-0.01,1.228625
1467839106.82,1467813858.0,0.0,,0.0,,48.0,,2,0,-0.01,1.228625
1467839106.92,1467813858.0,,259.0,,23.0,,0.0,2,0,-0.01,1.228625
1467839107.02,,0.0,,0.0,23.0,48.0,,2,0,-0.01,1.228625
1467839107.12,1467813858.0,,259.0,,23.0,,,2,0,-0.01,1.228625
1467839107.23,1467813859.0,,259.0,,23.0,,0.0,2,0,-0.01,1.228625
1467839107.33,1467813859.0,,259.0,,23.0,48.0,,2,0,-0.01,1.228625
1467839107.43,,0.0,259.0,,23.0,,0.0,2,0,-0.01,1.228625
1467839107.53,1467813859.0,,,0.0,,48.0,,2,0,-0.01,1.228625
1467839107.63,,,259.0,,23.0,,0.0,2,0,-0.01,1.228625
1467839107.74,,0.0,,0.0,23.0,,0.0,2,0,-0.01,1.229
1467839107.84,,0.0,,0.0,,48.0,,2,0,-0.01,1.229
1467839107.94,1467813859.0,,259.0,,23.0,,,2,0,-0.01,1.229
1467839108.04,,0.0,,0.0,,,0.0,2,0,-0.01,1.229
1467839108.14,1467813859.0,,259.0,,,48.0,,2,0,-0.01,1.229
1467839108.24,,0.0,,,23.0,,0.0,2,0,-0.01,1.229
1467839108.34,1467813860.0,,,0.0,,48.0,,2,0,-0.01,1.229
1467839108.44,,,259.0,,23.0,,0.0,2,0,-0.01,1.229
1467839108.54,,0.0,,0.0,,48.0,,2,0,-0.01,1.229
1467839108.65,1467813860.0,,259.0,,23.0,,,2,0,-0.01,1.229
1467839108.75,,0.0,,0.0,23.0,,0.0,2,0,-0.01,1.229
1467839108.85,,0.0,,0.0,23.0,,0.0,2,0,-0.005,1.22925
1467839108.95,,0.0,,0.0,23.0,,0.0,2,0,-0.005,1.22925
1467839109.05,1467813860.0,,,0.0,,48.0,,2,0,-0.005,1.22925
1467839109.15,1467813861.0,,259.0,,23.0,48.0,,2,0,-0.005,1.22925
1467839109.26,1467813861.0,,259.0,,23.0,,0.0,2,0,-0.005,1.22925
1467839109.36,,0.0,,0.0,,48.0,0.0,2,0,-0.005,1.22925
1467839109.46,,0.0,,0.0,,48.0,0.0,2,0,-0.005,1.22925
1467839109.56,1467813861.0,,259.0,,23.0,48.0,,2,0,-0.005,1.22925
1467839109.67,,0.0,,0.0,23.0,,0.0,2,0,-0.005,1.22925
1467839109.77,,0.0,,0.0,,48.0,0.0,2,0,-0.005,1.22925
1467839109.87,1467813861.0,,,0.0,,48.0,,2,0,-0.015,1.229125
1467839109.97,,,259.0,,23.0,,0.0,2,0,-0.015,1.229125
1467839110.07,,0.0,,0.0,,48.0,,2,0,-0.015,1.229125
1467839110.18,1467813861.0,0.0,,0.0,,48.0,,2,0,-0.015,1.229125
1467839110.28,1467813862.0,,259.0,,23.0,,,2,0,-0.015,1.229125
1467839110.38,,0.0,,0.0,,,0.0,2,0,-0.015,1.229125
1467839110.48,1467813862.0,0.0,,0.0,,48.0,,2,0,-0.015,1.229125
1467839110.58,1467813862.0,,259.0,0.0,,48.0,,2,0,-0.015,1.229125
1467839110.68,,0.0,259.0,,23.0,,0.0,2,0,-0.015,1.229125
1467839110.78,,0.0,,0.0,,48.0,0.0,2,0,-0.015,1.229125
1467839110.88,,0.0,,0.0,,48.0,,2,0,-0.03,1.22875
1467839110.99,1467813862.0,,259.0,,23.0,,,2,0,-0.03,1.22875
1467839111.09,,0.0,,0.0,,,0.0,2,0,-0.03,1.22875
1467839111.19,1467813862.0,0.0,,0.0,,48.0,,2,0,-0.03,1.22875
1467839111.29,,0.0,259.0,0.0,23.0,,0.0,2,0,-0.03,1.22875
1467839111.39,,0.0,259.0,,23.0,,0.0,2,0,-0.03,1.22875
1467839111.49,1467813863.0,0.0,,0.0,,48.0,,2,0,-0.03,1.22875
1467839111.6,1467813863.0,,259.0,,23.0,,0.0,2,0,-0.03,1.22875
1467839111.7,,0.0,,0.0,,48.0,,2,0,-0.03,1.22875
1467839111.8,1467813863.0,,259.0,,23.0,,,2,0,-0.03,1.22875
1467839111.9,,0.0,,0.0,,,0.0,2,0,0.01,1.2295
1467839112.0,1467813863.0,,259.0,,,48.0,,2,0,0.01,1.2295
1467839112.1,,0.0,,,23.0,,0.0,2,0,0.01,1.2295
1467839112.2,1467813864.0,0.0,,0.0,,48.0,,2,0,0.01,1.2295
1467839112.31,,,259.0,,23.0,,0.0,2,0,0.01,1.2295
1467839112.41,,0.0,,0.0,,48.0,,2,0,0.01,1.2295
1467839112.51,1467813864.0,,259.0,,23.0,,,2,0,0.01,1.2295
1467839112.61,,0.0,,0.0,,48.0,0.0,2,0,0.01,1.2295
1467839112.71,1467813864.0,,259.0,,23.0,48.0,,2,0,0.01,1.2295
1467839112.81,1467813864.0,,259.0,0.0,23.0,,0.0,2,0,0.01,1.2295
1467839112.91,,0.0,,0.0,,48.0,0.0,2,0,0.01,1.229125
1467839113.02,1467813864.0,,,0.0,,48.0,,2,0,0.01,1.229125
1467839113.12,,,259.0,,23.0,,0.0,2,0,0.01,1.229125
1467839113.22,,0.0,,0.0,,48.0,,2,0,0.01,1.229125
1467839113.32,1467813865.0,,259.0,,23.0,,,2,0,0.01,1.229125
1467839113.42,,0.0,,0.0,,48.0,0.0,2,0,0.01,1.229125
1467839113.52,,0.0,,0.0,,48.0,0.0,2,0,0.01,1.229125
1467839113.62,1467813865.0,,259.0,,,48.0,,2,0,0.01,1.229125
1467839113.73,,0.0,,,23.0,,0.0,2,0,0.01,1.229125
1467839113.83,1467813865.0,,,0.0,,48.0,,2,0,0.01,1.229125
1467839113.93,,,259.0,,23.0,,0.0,2,0,-0.04,1.22875
1467839114.03,,0.0,,0.0,,48.0,,2,0,-0.04,1.22875
1467839114.13,1467813865.0,,259.0,,23.0,,,2,0,-0.04,1.22875
1467839114.23,,0.0,,0.0,,,0.0,2,0,-0.04,1.22875
1467839114.33,1467813866.0,,259.0,,,48.0,,2,0,-0.04,1.22875
1467839114.44,,0.0,,,23.0,,0.0,2,0,-0.04,1.22875
1467839114.54,1467813866.0,,,0.0,,48.0,,2,0,-0.04,1.22875
1467839114.64,,0.0,259.0,,23.0,,0.0,2,0,-0.04,1.22875
1467839114.74,,0.0,259.0,,23.0,,0.0,2,0,-0.04,1.22875
1467839114.84,,0.0,,0.0,,48.0,,2,0,-0.04,1.22875
1467839114.94,1467813866.0,,259.0,,23.0,,,2,0,-0.01,1.228875
1467839115.04,,0.0,,0.0,,,0.0,2,0,-0.01,1.228875
1467839115.14,1467813866.0,,259.0,,,48.0,,2,0,-0.01,1.228875
1467839115.25,,0.0,,,23.0,,0.0,2,0,-0.01,1.228875
1467839115.35,1467813867.0,,,0.0,,48.0,,2,0,-0.01,1.228875
1467839115.45,,,259.0,,23.0,,0.0,2,0,-0.01,1.228875
1467839115.55,1467813867.0,0.0,,0.0,,48.0,,2,0,-0.01,1.228875
1467839115.65,1467813867.0,,259.0,,23.0,,0.0,2,0,-0.01,1.228875
1467839115.76,,0.0,,0.0,,,0.0,2,0,-0.01,1.228875
1467839115.86,1467813867.0,,259.0,,,48.0,,2,0,-0.01,1.228875
1467839115.96,,0.0,,,23.0,,0.0,2,0,0.005,1.229375
1467839116.07,1467813867.0,,,0.0,,48.0,,2,0,0.005,1.229375
1467839116.17,,,259.0,,23.0,,0.0,2,0,0.005,1.229375
1467839116.27,,0.0,,0.0,,48.0,,2,0,0.005,1.229375
1467839116.37,1467813868.0,,259.0,,23.0,,0.0,2,0,0.005,1.229375
1467839116.47,,0.0,,0.0,23.0,,0.0,2,0,0.005,1.229375
1467839116.57,,0.0,,0.0,,,0.0,2,0,0.005,1.229375
1467839116.67,1467813868.0,,259.0,,,48.0,,2,0,0.005,1.229375
1467839116.77,,0.0,,,23.0,,0.0,2,0,0.005,1.229375
1467839116.88,1467813868.0,,,0.0,,48.0,,2,0,0.005,1.229375
