linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446883.53,1468421629.0,2130.0,284.0,9.6,5.0,48.0,56.0,201.0,14.908125,1.49409375,48,-147,0.0
1468446883.63,1468421629.0,2123.0,284.0,9.4,5.0,48.0,56.0,201.0,14.908125,1.49409375,48,-142,80.735
1468446883.74,1468421629.0,2123.0,284.0,9.4,5.0,48.0,56.0,201.0,14.908125,1.49409375,48,-142,80.735
1468446883.84,1468421629.0,2127.0,284.0,9.4,34.0,48.0,56.0,201.0,14.908125,1.49409375,48,-142,80.735
1468446883.94,1468421629.0,2127.0,284.0,10.4,34.0,48.0,60.0,201.0,14.908125,1.49409375,48,-142,80.735
1468446884.04,1468421630.0,2140.0,284.0,10.8,129.0,48.0,66.0,201.0,14.908125,1.49409375,48,-142,80.735
1468446884.15,1468421630.0,2171.0,284.0,10.8,154.0,48.0,70.0,201.0,14.908125,1.49409375,48,-142,80.735
1468446884.25,1468421630.0,2171.0,284.0,11.4,168.0,48.0,76.0,201.0,14.908125,1.49409375,48,-142,80.735
1468446884.35,1468421630.0,2195.0,285.0,11.8,174.0,48.0,82.0,201.0,10.13,1.48621875,48,-142,80.735
1468446884.45,1468421630.0,2195.0,285.0,12.2,178.0,48.0,86.0,201.0,10.13,1.48621875,48,-142,80.735
1468446884.59,1468421630.0,2195.0,285.0,13.0,179.0,48.0,94.0,201.0,10.13,1.48621875,48,-102,100.0
1468446884.69,1468421630.0,2226.0,285.0,13.4,181.0,48.0,98.0,201.0,10.13,1.48621875,48,-102,100.0
1468446884.79,1468421630.0,2226.0,285.0,14.2,185.0,48.0,104.0,201.0,10.13,1.48621875,48,-102,100.0
1468446884.89,1468421630.0,2250.0,285.0,14.4,198.0,48.0,108.0,201.0,10.13,1.48621875,48,-102,100.0
1468446884.99,1468421630.0,2250.0,285.0,15.0,208.0,48.0,112.0,201.0,10.13,1.48621875,48,-102,100.0
1468446885.09,1468421631.0,2280.0,286.0,15.6,214.0,48.0,118.0,201.0,10.13,1.48621875,48,-102,100.0
1468446885.2,1468421631.0,2280.0,286.0,16.0,218.0,48.0,122.0,201.0,10.13,1.48621875,48,-102,100.0
1468446885.3,1468421631.0,2304.0,286.0,16.6,219.0,48.0,128.0,201.0,10.13,1.48621875,48,-102,100.0
1468446885.4,1468421631.0,2304.0,286.0,17.4,219.0,48.0,136.0,201.0,10.13,1.48621875,48,-102,100.0
1468446885.5,1468421631.0,2331.0,287.0,18.1,221.0,48.0,136.0,201.0,10.13,1.48621875,48,-102,100.0
1468446885.63,1468421631.0,2362.0,287.0,19.1,221.0,48.0,153.0,201.0,10.13,1.48621875,48,-64,100.0
1468446885.73,1468421631.0,2362.0,287.0,19.5,221.0,48.0,153.0,201.0,10.13,1.48621875,48,-64,100.0
1468446885.84,1468421631.0,2386.0,287.0,20.1,221.0,48.0,161.0,201.0,16.2175,1.495875,48,-64,100.0
1468446885.94,1468421631.0,2386.0,287.0,20.7,221.0,48.0,169.0,201.0,16.2175,1.495875,48,-64,100.0
1468446886.04,1468421631.0,2413.0,287.0,21.1,221.0,48.0,173.0,201.0,16.2175,1.495875,48,-64,100.0
1468446886.15,1468421632.0,2413.0,288.0,21.7,221.0,48.0,179.0,201.0,16.2175,1.495875,48,-64,100.0
1468446886.25,1468421632.0,2437.0,288.0,21.7,221.0,48.0,179.0,201.0,16.2175,1.495875,48,-64,100.0
1468446886.36,1468421632.0,2437.0,288.0,22.5,221.0,48.0,191.0,201.0,16.2175,1.495875,48,-64,100.0
1468446886.46,1468421632.0,2468.0,288.0,23.1,221.0,48.0,193.0,201.0,16.2175,1.495875,48,-64,100.0
1468446886.56,1468421632.0,2468.0,288.0,23.7,221.0,48.0,201.0,201.0,16.2175,1.495875,48,-84,100.0
1468446886.69,1468421632.0,2498.0,288.0,24.1,221.0,48.0,205.0,201.0,16.2175,1.495875,48,-84,70.26
1468446886.79,1468421632.0,2532.0,288.0,24.7,218.0,48.0,211.0,201.0,16.2175,1.495875,48,-84,70.26
1468446886.89,1468421632.0,2532.0,289.0,25.1,198.0,48.0,213.0,201.0,16.2175,1.495875,48,-84,70.26
1468446887.0,1468421633.0,2532.0,289.0,25.5,181.0,48.0,217.0,201.0,16.2175,1.495875,48,-84,70.26
1468446887.11,1468421633.0,2560.0,289.0,26.1,170.0,48.0,223.0,201.0,16.2175,1.495875,48,-84,70.26
1468446887.21,1468421633.0,2590.0,289.0,26.3,165.0,48.0,227.0,201.0,16.2175,1.495875,48,-84,70.26
1468446887.31,1468421633.0,2590.0,289.0,26.7,161.0,48.0,229.0,201.0,23.664375,1.50778125,48,-84,70.26
1468446887.42,1468421633.0,2590.0,289.0,26.9,159.0,48.0,233.0,201.0,23.664375,1.50778125,48,-84,70.26
1468446887.52,1468421633.0,2618.0,289.0,27.5,159.0,48.0,239.0,201.0,23.664375,1.50778125,48,-84,70.26
1468446887.62,1468421633.0,2645.0,289.0,27.9,158.0,48.0,243.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446887.75,1468421633.0,2645.0,290.0,28.3,154.0,48.0,247.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446887.86,1468421633.0,2672.0,290.0,28.7,116.0,48.0,249.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446887.96,1468421633.0,2672.0,290.0,28.7,79.0,48.0,249.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446888.06,1468421633.0,2682.0,290.0,28.3,54.0,48.0,245.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446888.16,1468421634.0,2682.0,289.0,28.1,39.0,48.0,243.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446888.26,1468421634.0,2659.0,289.0,27.5,32.0,48.0,237.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446888.37,1468421634.0,2659.0,289.0,27.3,29.0,48.0,235.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446888.47,1468421634.0,2628.0,289.0,26.9,25.0,48.0,229.0,201.0,23.664375,1.50778125,48,-135,10.685
1468446888.57,1468421634.0,2628.0,289.0,26.3,25.0,48.0,229.0,201.0,23.664375,1.50778125,48,-188,10.685
1468446888.67,1468421634.0,2597.0,289.0,26.1,25.0,48.0,225.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446888.8,1468421634.0,2573.0,289.0,25.7,25.0,48.0,217.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446888.9,1468421634.0,2573.0,289.0,25.1,25.0,48.0,211.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446889.01,1468421634.0,2539.0,289.0,24.5,25.0,48.0,207.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446889.11,1468421635.0,2539.0,288.0,24.1,23.0,48.0,203.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446889.21,1468421635.0,2512.0,288.0,23.7,25.0,48.0,199.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446889.31,1468421635.0,2512.0,288.0,23.3,25.0,48.0,199.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446889.41,1468421635.0,2488.0,288.0,23.3,25.0,48.0,195.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446889.51,1468421635.0,2488.0,288.0,22.7,23.0,48.0,187.0,201.0,27.18625,1.51290625,48,-188,10.685
1468446889.62,1468421635.0,2454.0,288.0,21.7,23.0,48.0,183.0,201.0,27.18625,1.51290625,48,-229,10.685
1468446889.72,1468421635.0,2454.0,288.0,21.7,23.0,48.0,177.0,201.0,27.18625,1.51290625,48,-229,0.0
1468446889.86,1468421635.0,2430.0,288.0,21.1,23.0,48.0,169.0,201.0,27.18625,1.51290625,48,-229,0.0
1468446889.96,1468421635.0,2396.0,287.0,20.5,19.0,48.0,163.0,201.0,27.18625,1.51290625,48,-229,0.0
1468446890.06,1468421636.0,2396.0,287.0,19.7,12.0,48.0,157.0,201.0,27.18625,1.51290625,48,-229,0.0
1468446890.16,1468421636.0,2369.0,287.0,19.1,9.0,48.0,151.0,201.0,21.42625,1.504640625,48,-229,0.0
1468446890.27,1468421636.0,2369.0,287.0,18.5,7.0,48.0,143.0,201.0,21.42625,1.504640625,48,-229,0.0
1468446890.37,1468421636.0,2331.0,286.0,17.2,5.0,48.0,134.0,201.0,21.42625,1.504640625,48,-229,0.0
1468446890.47,1468421636.0,2331.0,286.0,16.4,5.0,48.0,126.0,201.0,21.42625,1.504640625,48,-229,0.0
1468446890.57,1468421636.0,2331.0,286.0,16.0,5.0,48.0,120.0,201.0,21.42625,1.504640625,48,-227,0.0
1468446890.67,1468421636.0,2304.0,286.0,15.6,5.0,48.0,114.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446890.77,1468421636.0,2304.0,286.0,15.0,5.0,48.0,108.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446890.9,1468421636.0,2284.0,286.0,14.4,14.0,48.0,104.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446891.0,1468421636.0,2284.0,285.0,14.2,34.0,48.0,104.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446891.1,1468421637.0,2263.0,286.0,14.8,47.0,48.0,110.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446891.2,1468421637.0,2263.0,286.0,15.4,54.0,48.0,120.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446891.31,1468421637.0,2287.0,286.0,16.0,61.0,48.0,120.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446891.41,1468421637.0,2318.0,286.0,16.6,61.0,48.0,130.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446891.51,1468421637.0,2318.0,286.0,17.4,63.0,48.0,130.0,201.0,21.42625,1.504640625,48,-227,28.59
1468446891.61,1468421637.0,2338.0,287.0,18.1,65.0,48.0,143.0,201.0,15.81875,1.495703125,48,-187,28.59
1468446891.72,1468421637.0,2338.0,287.0,18.7,65.0,48.0,143.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446891.82,1468421637.0,2365.0,287.0,18.7,65.0,48.0,151.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446891.96,1468421637.0,2365.0,287.0,19.1,107.0,48.0,155.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446892.06,1468421638.0,2376.0,287.0,19.7,132.0,48.0,163.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446892.16,1468421638.0,2376.0,287.0,20.5,147.0,48.0,167.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446892.26,1468421638.0,2406.0,287.0,21.1,156.0,48.0,167.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446892.36,1468421638.0,2430.0,288.0,21.5,161.0,48.0,173.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446892.46,1468421638.0,2430.0,288.0,21.5,161.0,48.0,177.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446892.57,1468421638.0,2461.0,288.0,22.1,165.0,48.0,185.0,201.0,15.81875,1.495703125,48,-187,73.45
1468446892.67,1468421638.0,2461.0,288.0,22.5,165.0,48.0,191.0,201.0,15.81875,1.495703125,48,-131,73.45
1468446892.77,1468421638.0,2488.0,288.0,23.3,165.0,48.0,197.0,201.0,15.81875,1.495703125,48,-131,73.45
1468446892.87,1468421638.0,2488.0,288.0,23.9,165.0,48.0,201.0,201.0,15.81875,1.495703125,48,-131,73.45
1468446893.0,1468421638.0,2526.0,289.0,24.9,165.0,48.0,205.0,201.0,15.81875,1.495703125,48,-131,73.45
1468446893.1,1468421639.0,2526.0,289.0,25.5,165.0,48.0,215.0,201.0,21.56375,1.505203125,48,-131,73.45
1468446893.21,1468421639.0,2560.0,289.0,25.7,165.0,48.0,217.0,201.0,21.56375,1.505203125,48,-131,73.45
1468446893.31,1468421639.0,2560.0,289.0,26.1,165.0,48.0,219.0,201.0,21.56375,1.505203125,48,-131,73.45
1468446893.41,1468421639.0,2560.0,289.0,26.1,165.0,48.0,223.0,201.0,21.56375,1.505203125,48,-131,73.45
1468446893.51,1468421639.0,2584.0,289.0,26.7,165.0,48.0,231.0,201.0,21.56375,1.505203125,48,-131,73.45
1468446893.61,1468421639.0,2584.0,289.0,27.1,165.0,48.0,235.0,201.0,21.56375,1.505203125,48,-128,73.45
1468446893.71,1468421639.0,2611.0,289.0,27.3,165.0,48.0,237.0,201.0,21.56375,1.505203125,48,-128,73.45
1468446893.82,1468421639.0,2642.0,289.0,27.7,165.0,48.0,241.0,201.0,21.56375,1.505203125,48,-128,27.49
1468446893.92,1468421639.0,2642.0,290.0,28.1,163.0,48.0,243.0,201.0,21.56375,1.505203125,48,-128,27.49
1468446894.04,1468421640.0,2669.0,290.0,28.3,136.0,48.0,245.0,201.0,21.56375,1.505203125,48,-128,27.49
1468446894.14,1468421640.0,2669.0,290.0,28.1,105.0,48.0,241.0,201.0,21.56375,1.505203125,48,-128,27.49
1468446894.24,1468421640.0,2652.0,290.0,27.7,85.0,48.0,237.0,201.0,21.56375,1.505203125,48,-128,27.49
1468446894.34,1468421640.0,2652.0,289.0,27.5,74.0,48.0,235.0,201.0,21.56375,1.505203125,48,-128,27.49
1468446894.45,1468421640.0,2628.0,289.0,27.1,69.0,48.0,231.0,201.0,21.56375,1.505203125,48,-128,27.49
1468446894.55,1468421640.0,2628.0,289.0,26.5,63.0,48.0,225.0,201.0,27.0075,1.513078125,48,-128,27.49
1468446894.65,1468421640.0,2601.0,289.0,26.1,63.0,48.0,225.0,201.0,27.0075,1.513078125,49,-175,27.49
1468446894.76,1468421640.0,2601.0,289.0,25.7,63.0,48.0,221.0,201.0,27.0075,1.513078125,49,-175,0.0
1468446894.86,1468421640.0,2570.0,289.0,25.3,61.0,48.0,213.0,201.0,27.0075,1.513078125,49,-175,0.0
1468446894.96,1468421640.0,2570.0,289.0,24.9,49.0,48.0,209.0,201.0,27.0075,1.513078125,49,-175,0.0
1468446895.07,1468421641.0,2539.0,289.0,24.5,32.0,48.0,205.0,201.0,27.0075,1.513078125,49,-175,0.0
1468446895.18,1468421641.0,2539.0,288.0,23.9,18.0,48.0,201.0,201.0,27.0075,1.513078125,49,-175,0.0
1468446895.28,1468421641.0,2512.0,288.0,23.5,12.0,48.0,197.0,201.0,27.0075,1.513078125,49,-175,0.0
1468446895.38,1468421641.0,2485.0,288.0,22.9,9.0,48.0,191.0,201.0,27.0075,1.513078125,49,-175,0.0
1468446895.48,1468421641.0,2485.0,288.0,22.9,9.0,48.0,191.0,201.0,27.0075,1.513078125,49,-175,0.0
1468446895.58,1468421641.0,2457.0,288.0,22.1,7.0,48.0,185.0,201.0,27.0075,1.513078125,49,-221,0.0
1468446895.68,1468421641.0,2457.0,288.0,22.1,7.0,48.0,179.0,201.0,27.0075,1.513078125,49,-221,0.0
1468446895.79,1468421641.0,2427.0,288.0,20.7,5.0,48.0,175.0,201.0,27.0075,1.513078125,49,-221,0.0
1468446895.89,1468421641.0,2427.0,287.0,20.1,5.0,48.0,169.0,201.0,27.0075,1.513078125,49,-221,0.0
1468446895.99,1468421641.0,2396.0,287.0,19.5,5.0,48.0,163.0,201.0,27.0075,1.513078125,49,-221,0.0
1468446896.11,1468421642.0,2396.0,287.0,18.7,5.0,48.0,149.0,201.0,22.196875,1.506625,49,-221,0.0
1468446896.21,1468421642.0,2362.0,287.0,18.7,5.0,48.0,149.0,201.0,22.196875,1.506625,49,-221,0.0
1468446896.32,1468421642.0,2362.0,287.0,17.4,5.0,48.0,134.0,201.0,22.196875,1.506625,49,-221,0.0
1468446896.42,1468421642.0,2335.0,286.0,16.8,5.0,48.0,130.0,201.0,22.196875,1.506625,49,-221,0.0
1468446896.52,1468421642.0,2335.0,286.0,16.2,5.0,48.0,122.0,201.0,22.196875,1.506625,49,-221,0.0
1468446896.63,1468421642.0,2304.0,286.0,15.8,5.0,48.0,118.0,201.0,22.196875,1.506625,49,-226,0.0
1468446896.74,1468421642.0,2304.0,286.0,15.0,5.0,48.0,112.0,201.0,22.196875,1.506625,49,-226,0.0
1468446896.84,1468421642.0,2280.0,286.0,14.4,5.0,48.0,106.0,201.0,22.196875,1.506625,49,-226,22.425
1468446896.95,1468421642.0,2280.0,286.0,14.2,5.0,48.0,102.0,201.0,22.196875,1.506625,49,-226,22.425
1468446897.05,1468421642.0,2256.0,285.0,13.4,10.0,48.0,96.0,201.0,22.196875,1.506625,49,-226,22.425
1468446897.17,1468421643.0,2246.0,285.0,13.6,36.0,48.0,98.0,201.0,22.196875,1.506625,49,-226,22.425
1468446897.28,1468421643.0,2246.0,285.0,14.4,43.0,48.0,106.0,201.0,22.196875,1.506625,49,-226,22.425
1468446897.38,1468421643.0,2246.0,286.0,14.8,47.0,48.0,110.0,201.0,22.196875,1.506625,49,-226,22.425
1468446897.48,1468421643.0,2284.0,286.0,15.2,49.0,48.0,114.0,201.0,14.75,1.495125,49,-226,22.425
1468446897.58,1468421643.0,2284.0,286.0,15.8,50.0,48.0,124.0,201.0,14.75,1.495125,49,-186,22.425
1468446897.68,1468421643.0,2304.0,286.0,16.4,50.0,48.0,128.0,201.0,14.75,1.495125,49,-186,22.425
1468446897.79,1468421643.0,2304.0,286.0,16.4,50.0,48.0,126.0,201.0,14.75,1.495125,49,-186,22.425
1468446897.89,1468421643.0,2321.0,286.0,16.4,50.0,48.0,126.0,201.0,14.75,1.495125,49,-186,82.0
1468446897.99,1468421643.0,2321.0,286.0,16.4,59.0,48.0,126.0,201.0,14.75,1.495125,49,-186,82.0
1468446898.09,1468421644.0,2321.0,286.0,16.4,99.0,48.0,126.0,201.0,14.75,1.495125,49,-186,82.0
1468446898.21,1468421644.0,2331.0,286.0,17.2,136.0,48.0,139.0,201.0,14.75,1.495125,49,-186,82.0
1468446898.32,1468421644.0,2331.0,287.0,17.9,159.0,48.0,145.0,201.0,14.75,1.495125,49,-186,82.0
1468446898.42,1468421644.0,2362.0,287.0,18.5,170.0,48.0,151.0,201.0,14.75,1.495125,49,-186,82.0
1468446898.52,1468421644.0,2362.0,287.0,19.5,181.0,48.0,151.0,201.0,14.75,1.495125,49,-186,82.0
1468446898.62,1468421644.0,2389.0,287.0,20.1,181.0,48.0,163.0,201.0,14.75,1.495125,49,-130,82.0
1468446898.73,1468421644.0,2389.0,287.0,20.5,181.0,48.0,163.0,201.0,14.75,1.495125,49,-130,82.0
1468446898.83,1468421644.0,2413.0,288.0,20.9,183.0,48.0,171.0,201.0,14.75,1.495125,49,-130,82.0
1468446898.93,1468421644.0,2413.0,288.0,21.5,183.0,48.0,177.0,201.0,18.254375,1.50015625,49,-130,82.0
1468446899.04,1468421645.0,2440.0,288.0,22.1,183.0,48.0,177.0,201.0,18.254375,1.50015625,49,-130,82.0
1468446899.14,1468421645.0,2440.0,288.0,22.5,183.0,48.0,187.0,201.0,18.254375,1.50015625,49,-130,82.0
1468446899.26,1468421645.0,2468.0,288.0,22.9,183.0,48.0,191.0,201.0,18.254375,1.50015625,49,-130,82.0
1468446899.36,1468421645.0,2468.0,288.0,23.3,183.0,48.0,197.0,201.0,18.254375,1.50015625,49,-130,82.0
1468446899.47,1468421645.0,2495.0,288.0,23.3,183.0,48.0,197.0,201.0,18.254375,1.50015625,49,-130,82.0
1468446899.57,1468421645.0,2526.0,289.0,24.5,183.0,48.0,205.0,201.0,18.254375,1.50015625,49,-113,82.0
1468446899.68,1468421645.0,2526.0,289.0,24.5,183.0,48.0,211.0,201.0,18.254375,1.50015625,49,-113,82.0
1468446899.78,1468421645.0,2567.0,289.0,26.1,183.0,48.0,217.0,201.0,18.254375,1.50015625,49,-113,82.0
1468446899.88,1468421645.0,2567.0,289.0,26.3,183.0,48.0,223.0,201.0,18.254375,1.50015625,49,-113,53.965
1468446899.99,1468421645.0,2597.0,289.0,26.5,183.0,48.0,225.0,201.0,18.254375,1.50015625,49,-113,53.965
1468446900.09,1468421646.0,2597.0,289.0,27.1,183.0,48.0,229.0,201.0,18.254375,1.50015625,49,-113,53.965
1468446900.19,1468421646.0,2621.0,290.0,27.1,150.0,48.0,233.0,201.0,18.254375,1.50015625,49,-113,53.965
1468446900.34,1468421646.0,2621.0,290.0,27.5,129.0,48.0,237.0,201.0,18.254375,1.50015625,49,-113,53.965
1468446900.44,1468421646.0,2642.0,290.0,27.5,125.0,48.0,237.0,201.0,25.1675,1.51096875,49,-113,53.965
1468446900.54,1468421646.0,2642.0,290.0,27.5,125.0,48.0,237.0,201.0,25.1675,1.51096875,49,-113,53.965
1468446900.65,1468421646.0,2642.0,290.0,27.5,123.0,48.0,237.0,201.0,25.1675,1.51096875,49,-152,53.965
1468446900.75,1468421646.0,2638.0,290.0,27.5,121.0,48.0,237.0,201.0,25.1675,1.51096875,49,-152,53.965
1468446900.86,1468421646.0,2638.0,290.0,27.5,121.0,48.0,237.0,201.0,25.1675,1.51096875,49,-152,53.965
1468446900.96,1468421646.0,2638.0,290.0,27.5,121.0,48.0,237.0,201.0,25.1675,1.51096875,49,-152,0.0
1468446901.07,1468421647.0,2638.0,290.0,27.5,99.0,48.0,237.0,201.0,25.1675,1.51096875,49,-152,0.0
1468446901.17,1468421647.0,2638.0,290.0,27.3,65.0,48.0,235.0,201.0,25.1675,1.51096875,49,-152,0.0
1468446901.27,1468421647.0,2631.0,289.0,26.9,38.0,48.0,235.0,201.0,25.1675,1.51096875,49,-152,0.0
1468446901.42,1468421647.0,2604.0,289.0,26.5,21.0,48.0,225.0,201.0,25.1675,1.51096875,49,-152,0.0
1468446901.52,1468421647.0,2604.0,289.0,25.9,21.0,48.0,225.0,201.0,25.1675,1.51096875,49,-152,0.0
1468446901.63,1468421647.0,2573.0,289.0,25.5,12.0,48.0,217.0,201.0,25.1675,1.51096875,49,-196,0.0
1468446901.73,1468421647.0,2573.0,289.0,25.1,12.0,48.0,217.0,201.0,25.1675,1.51096875,49,-196,0.0
1468446901.84,1468421647.0,2546.0,289.0,24.7,5.0,48.0,211.0,201.0,25.1675,1.51096875,49,-196,0.0
1468446901.94,1468421647.0,2546.0,289.0,24.1,5.0,48.0,201.0,201.0,25.98375,1.512546875,49,-196,0.0
1468446902.04,1468421648.0,2519.0,288.0,23.7,5.0,48.0,197.0,201.0,25.98375,1.512546875,49,-196,0.0
1468446902.14,1468421648.0,2519.0,288.0,23.3,5.0,48.0,193.0,201.0,25.98375,1.512546875,49,-196,0.0
1468446902.25,1468421648.0,2488.0,288.0,22.7,5.0,48.0,193.0,201.0,25.98375,1.512546875,49,-196,0.0
1468446902.35,1468421648.0,2488.0,288.0,22.1,5.0,48.0,189.0,201.0,25.98375,1.512546875,49,-196,0.0
1468446902.46,1468421648.0,2461.0,288.0,22.1,5.0,48.0,183.0,201.0,25.98375,1.512546875,49,-196,0.0
1468446902.57,1468421648.0,2434.0,288.0,21.7,5.0,48.0,177.0,201.0,25.98375,1.512546875,49,-196,0.0
1468446902.67,1468421648.0,2434.0,288.0,21.1,5.0,48.0,171.0,201.0,25.98375,1.512546875,49,-229,0.0
1468446902.77,1468421648.0,2434.0,287.0,20.1,5.0,48.0,161.0,201.0,25.98375,1.512546875,49,-229,0.0
1468446902.87,1468421648.0,2400.0,287.0,19.5,5.0,48.0,157.0,201.0,25.98375,1.512546875,49,-229,0.0
1468446902.97,1468421648.0,2400.0,287.0,18.9,5.0,48.0,151.0,201.0,25.98375,1.512546875,49,-229,0.0
1468446903.08,1468421648.0,2369.0,287.0,18.1,5.0,48.0,143.0,201.0,25.98375,1.512546875,49,-229,0.0
1468446903.18,1468421649.0,2369.0,287.0,17.2,5.0,48.0,134.0,201.0,25.98375,1.512546875,49,-229,0.0
1468446903.28,1468421649.0,2338.0,286.0,16.6,5.0,48.0,124.0,201.0,25.98375,1.512546875,49,-229,0.0
1468446903.38,1468421649.0,2338.0,286.0,16.0,5.0,48.0,120.0,201.0,19.4475,1.50246875,49,-229,0.0
1468446903.51,1468421649.0,2307.0,286.0,15.4,5.0,48.0,116.0,201.0,19.4475,1.50246875,49,-229,0.0
1468446903.61,1468421649.0,2307.0,286.0,15.0,5.0,48.0,112.0,201.0,19.4475,1.50246875,49,-220,0.0
1468446903.71,1468421649.0,2284.0,286.0,14.4,5.0,48.0,106.0,201.0,19.4475,1.50246875,49,-220,0.0
1468446903.82,1468421649.0,2284.0,286.0,13.8,5.0,48.0,100.0,201.0,19.4475,1.50246875,49,-220,0.0
1468446903.92,1468421649.0,2260.0,285.0,13.2,5.0,48.0,92.0,201.0,19.4475,1.50246875,49,-220,44.42
1468446904.02,1468421649.0,2229.0,285.0,12.8,5.0,48.0,90.0,201.0,19.4475,1.50246875,49,-220,44.42
1468446904.12,1468421650.0,2229.0,285.0,12.4,10.0,48.0,86.0,201.0,19.4475,1.50246875,49,-220,44.42
1468446904.23,1468421650.0,2209.0,285.0,12.2,38.0,48.0,86.0,201.0,19.4475,1.50246875,49,-220,44.42
1468446904.33,1468421650.0,2209.0,285.0,13.2,81.0,48.0,94.0,201.0,19.4475,1.50246875,49,-220,44.42
1468446904.43,1468421650.0,2229.0,285.0,13.4,81.0,48.0,98.0,201.0,19.4475,1.50246875,49,-220,44.42
1468446904.56,1468421650.0,2229.0,286.0,14.0,94.0,48.0,104.0,201.0,19.4475,1.50246875,49,-220,44.42
