linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468347404.87,,,,,,,,75,0,-0.055,1.56
1468347404.97,,,,,,,,75,0,-0.055,1.56
1468347405.07,,,,,,,,75,0,-0.055,1.56
1468347405.18,,,,,,,,75,0,-0.055,1.56
1468347405.28,,,,,,,,75,0,-0.055,1.56
1468347405.38,,,,,,,,75,0,-0.055,1.56
1468347405.48,,,,,,,,75,0,-0.055,1.56
1468347405.63,,,,,,,,75,0,-0.055,1.56
1468347405.73,,,,,,,,75,0,0.015,1.56
1468347405.83,,,,,,,,75,0,0.015,1.56
1468347405.93,,,,,,,,75,0,0.015,1.56
1468347406.04,,,,,,,,75,0,0.015,1.56
1468347406.14,,,,,,,,75,0,0.015,1.56
1468347406.24,,,,,,,,75,0,0.015,1.56
1468347406.34,,,,,,,,75,0,0.015,1.56
1468347406.44,,,,,,,,75,0,0.015,1.56
1468347406.54,,,,,,,,75,0,0.015,1.56
1468347406.67,,,,,,,,75,0,0.015,1.56
1468347406.77,,,,,,,,75,0,0.015,1.560125
1468347406.87,,,,,,,,75,0,0.015,1.560125
1468347406.97,,,,,,,,75,0,0.015,1.560125
1468347407.07,,,,,,,,75,0,0.015,1.560125
1468347407.17,,,,,,,,75,0,0.015,1.560125
1468347407.27,,,,,,,,75,0,0.015,1.560125
1468347407.38,,,,,,,,75,0,0.015,1.560125
1468347407.48,,,,,,,,75,0,0.015,1.560125
1468347407.58,,,,,,,,75,0,0.015,1.560125
1468347407.7,,,,,,,,75,0,0.015,1.560125
1468347407.8,,,,,,,,75,0,-0.03,1.56
1468347407.91,,,,,,,,75,0,-0.03,1.56
1468347408.01,,,,,,,,75,0,-0.03,1.56
1468347408.11,,,,,,,,75,0,-0.03,1.56
1468347408.21,,,,,,,,75,0,-0.03,1.56
1468347408.31,,,,,,,,75,0,-0.03,1.56
1468347408.42,,,,,,,,75,0,-0.03,1.56
1468347408.52,,,,,,,,75,0,-0.03,1.56
1468347408.62,,,,,,,,75,0,-0.03,1.56
1468347408.73,,,,,,,,75,0,-0.03,1.56
1468347408.83,,,,,,,,75,0,-0.015,1.56025
1468347408.94,,,,,,,,75,0,-0.015,1.56025
1468347409.04,,,,,,,,75,0,-0.015,1.56025
1468347409.14,,,,,,,,75,0,-0.015,1.56025
1468347409.24,,,,,,,,75,0,-0.015,1.56025
1468347409.34,,,,,,,,75,0,-0.015,1.56025
1468347409.44,,,,,,,,75,0,-0.015,1.56025
1468347409.54,,,,,,,,75,0,-0.015,1.56025
1468347409.65,,,,,,,,75,0,-0.015,1.56025
1468347409.76,,,,,,,,75,0,-0.015,1.56025
1468347409.87,,,,,,,,75,0,-0.025,1.56
1468347409.97,,,,,,,,75,0,-0.025,1.56
1468347410.07,,,,,,,,75,0,-0.025,1.56
1468347410.17,,,,,,,,75,0,-0.025,1.56
1468347410.28,,,,,,,,75,0,-0.025,1.56
1468347410.38,,,,,,,,75,0,-0.025,1.56
1468347410.48,,,,,,,,75,0,-0.025,1.56
1468347410.58,,,,,,,,75,0,-0.025,1.56
1468347410.68,,,,,,,,75,0,-0.025,1.56
1468347410.79,,,,,,,,75,0,-0.025,1.56
1468347410.9,,,,,,,,75,0,-0.015,1.55975
1468347411.0,,,,,,,,75,0,-0.015,1.55975
1468347411.1,,,,,,,,75,0,-0.015,1.55975
1468347411.2,,,,,,,,75,0,-0.015,1.55975
1468347411.3,,,,,,,,75,0,-0.015,1.55975
1468347411.4,,,,,,,,75,0,-0.015,1.55975
1468347411.5,,,,,,,,75,0,-0.015,1.55975
1468347411.61,,,,,,,,75,0,-0.015,1.55975
1468347411.71,,,,,,,,75,0,-0.015,1.55975
1468347411.82,,,,,,,,75,0,-0.015,1.55975
1468347411.92,,,,,,,,75,0,0.005,1.560125
1468347412.02,,,,,,,,75,0,0.005,1.560125
1468347412.13,,,,,,,,75,0,0.005,1.560125
1468347412.23,,,,,,,,75,0,0.005,1.560125
1468347412.33,,,,,,,,75,0,0.005,1.560125
1468347412.43,,,,,,,,75,0,0.005,1.560125
1468347412.53,,,,,,,,75,0,0.005,1.560125
1468347412.63,,,,,,,,75,0,0.005,1.560125
1468347412.73,,,,,,,,75,0,0.005,1.560125
1468347412.85,,,,,,,,75,0,0.005,1.560125
1468347412.95,,,,,,,,75,0,-0.02,1.56
1468347413.06,,,,,,,,75,0,-0.02,1.56
1468347413.16,,,,,,,,75,0,-0.02,1.56
1468347413.26,,,,,,,,75,0,-0.02,1.56
1468347413.36,,,,,,,,75,0,-0.02,1.56
1468347413.46,,,,,,,,75,0,-0.02,1.56
1468347413.57,,,,,,,,75,0,-0.02,1.56
1468347413.67,,,,,,,,75,0,-0.02,1.56
1468347413.77,,,,,,,,75,0,-0.02,1.56
1468347413.89,,,,,,,,75,0,-0.02,1.56
1468347413.99,,,,,,,,75,0,-0.015,1.56
1468347414.09,,,,,,,,75,0,-0.015,1.56
1468347414.19,,,,,,,,75,0,-0.015,1.56
1468347414.29,,,,,,,,75,0,-0.015,1.56
1468347414.39,,,,,,,,75,0,-0.015,1.56
1468347414.49,,,,,,,,75,0,-0.015,1.56
1468347414.59,,,,,,,,75,0,-0.015,1.56
1468347414.7,,,,,,,,75,0,-0.015,1.56
1468347414.8,,,,,,,,75,0,-0.015,1.56
1468347414.91,,,,,,,,75,0,-0.015,1.56
1468347415.01,,,,,,,,75,0,-0.015,1.5595
1468347415.11,,,,,,,,75,0,-0.015,1.5595
1468347415.21,,,,,,,,75,0,-0.015,1.5595
1468347415.31,,,,,,,,75,0,-0.015,1.5595
1468347415.42,,,,,,,,75,0,-0.015,1.5595
1468347415.52,,,,,,,,75,0,-0.015,1.5595
1468347415.62,,,,,,,,75,0,-0.015,1.5595
1468347415.72,,,,,,,,75,0,-0.015,1.5595
1468347415.82,,,,,,,,75,0,-0.015,1.5595
1468347415.93,,,,,,,,75,0,-0.015,1.5595
1468347416.03,,,,,,,,75,0,-0.01,1.559875
1468347416.14,,,,,,,,75,0,-0.01,1.559875
1468347416.24,,,,,,,,75,0,-0.01,1.559875
1468347416.34,,,,,,,,75,0,-0.01,1.559875
1468347416.44,,,,,,,,75,0,-0.01,1.559875
1468347416.54,,,,,,,,75,0,-0.01,1.559875
1468347416.65,,,,,,,,75,0,-0.01,1.559875
1468347416.75,,,,,,,,75,0,-0.01,1.559875
1468347416.85,,,,,,,,75,0,-0.01,1.559875
1468347416.96,,,,,,,,75,0,-0.01,1.559875
1468347417.07,,,,,,,,75,0,-0.015,1.5595
1468347417.17,,,,,,,,75,0,-0.015,1.5595
1468347417.27,,,,,,,,75,0,-0.015,1.5595
1468347417.37,,,,,,,,75,0,-0.015,1.5595
1468347417.47,,,,,,,,75,0,-0.015,1.5595
1468347417.57,,,,,,,,75,0,-0.015,1.5595
1468347417.68,,,,,,,,75,0,-0.015,1.5595
1468347417.78,,,,,,,,75,0,-0.015,1.5595
1468347417.88,,,,,,,,75,0,-0.015,1.5595
1468347417.99,,,,,,,,75,0,-0.015,1.5595
1468347418.09,,,,,,,,75,0,-0.015,1.559875
1468347418.19,,,,,,,,75,0,-0.015,1.559875
1468347418.29,,,,,,,,75,0,-0.015,1.559875
1468347418.4,,,,,,,,75,0,-0.015,1.559875
1468347418.5,,,,,,,,75,0,-0.015,1.559875
1468347418.6,,,,,,,,75,0,-0.015,1.559875
1468347418.7,,,,,,,,75,0,-0.015,1.559875
1468347418.8,,,,,,,,75,0,-0.015,1.559875
1468347418.9,,,,,,,,75,0,-0.015,1.559875
1468347419.01,,,,,,,,75,0,-0.015,1.559875
1468347419.11,,,,,,,,75,0,0.015,1.5595
1468347419.22,,,,,,,,75,0,0.015,1.5595
1468347419.32,,,,,,,,75,0,0.015,1.5595
1468347419.42,,,,,,,,75,0,0.015,1.5595
1468347419.52,,,,,,,,75,0,0.015,1.5595
1468347419.62,,,,,,,,75,0,0.015,1.5595
1468347419.72,,,,,,,,75,0,0.015,1.5595
1468347419.82,,,,,,,,75,0,0.015,1.5595
1468347419.92,,,,,,,,75,0,0.015,1.5595
1468347420.04,,,,,,,,75,0,0.015,1.5595
1468347420.14,,,,,,,,75,0,-0.04,1.559625
1468347420.24,,,,,,,,75,0,-0.04,1.559625
1468347420.34,,,,,,,,75,0,-0.04,1.559625
1468347420.44,,,,,,,,75,0,-0.04,1.559625
1468347420.54,,,,,,,,75,0,-0.04,1.559625
1468347420.64,,,,,,,,75,0,-0.04,1.559625
1468347420.74,,,,,,,,75,0,-0.04,1.559625
1468347420.84,,,,,,,,75,0,-0.04,1.559625
1468347420.95,,,,,,,,75,0,-0.04,1.559625
1468347421.07,,,,,,,,75,0,-0.04,1.559625
1468347421.17,,,,,,,,75,0,-0.04,1.56075
1468347421.28,,,,,,,,75,0,-0.04,1.56075
1468347421.38,,,,,,,,75,0,-0.04,1.56075
1468347421.48,,,,,,,,75,0,-0.04,1.56075
1468347421.59,,,,,,,,75,0,-0.04,1.56075
1468347421.69,,,,,,,,75,0,-0.04,1.56075
1468347421.79,,,,,,,,75,0,-0.04,1.56075
1468347421.89,,,,,,,,75,0,-0.04,1.56075
1468347421.99,,,,,,,,75,0,-0.04,1.56075
1468347422.11,,,,,,,,75,0,-0.04,1.56075
1468347422.21,,,,,,,,75,0,-0.045,1.560125
1468347422.31,,,,,,,,75,0,-0.045,1.560125
1468347422.41,,,,,,,,75,0,-0.045,1.560125
1468347422.52,,,,,,,,75,0,-0.045,1.560125
1468347422.62,,,,,,,,75,0,-0.045,1.560125
1468347422.72,,,,,,,,75,0,-0.045,1.560125
1468347422.82,,,,,,,,75,0,-0.045,1.560125
1468347422.92,,,,,,,,75,0,-0.045,1.560125
1468347423.02,,,,,,,,75,0,-0.045,1.560125
1468347423.13,,,,,,,,75,0,-0.045,1.560125
1468347423.23,,,,,,,,75,0,-0.02,1.55975
1468347423.34,,,,,,,,75,0,-0.02,1.55975
1468347423.44,,,,,,,,75,0,-0.02,1.55975
1468347423.54,,,,,,,,75,0,-0.02,1.55975
1468347423.64,,,,,,,,75,0,-0.02,1.55975
1468347423.74,,,,,,,,75,0,-0.02,1.55975
1468347423.84,,,,,,,,75,0,-0.02,1.55975
1468347423.94,,,,,,,,75,0,-0.02,1.55975
1468347424.04,,,,,,,,75,0,-0.02,1.55975
1468347424.16,,,,,,,,75,0,-0.02,1.55975
1468347424.26,,,,,,,,75,0,0.0,1.560375
1468347424.36,,,,,,,,75,0,0.0,1.560375
1468347424.46,,,,,,,,75,0,0.0,1.560375
1468347424.56,,,,,,,,75,0,0.0,1.560375
1468347424.66,,,,,,,,75,0,0.0,1.560375
1468347424.76,,,,,,,,75,0,0.0,1.560375
1468347424.86,,,,,,,,75,0,0.0,1.560375
1468347424.96,,,,,,,,75,0,0.0,1.560375
1468347425.07,,,,,,,,75,0,0.0,1.560375
1468347425.18,,,,,,,,75,0,0.0,1.560375
1468347425.28,,,,,,,,75,0,0.0,1.559125
1468347425.38,,,,,,,,75,0,0.0,1.559125
1468347425.48,,,,,,,,75,0,0.0,1.559125
1468347425.58,,,,,,,,75,0,0.0,1.559125
1468347425.68,,,,,,,,75,0,0.0,1.559125
1468347425.78,,,,,,,,75,0,0.0,1.559125
1468347425.88,,,,,,,,75,0,0.0,1.559125
1468347425.98,,,,,,,,75,0,0.0,1.559125
1468347426.09,,,,,,,,75,0,0.0,1.559125
1468347426.2,,,,,,,,75,0,0.0,1.559125
1468347426.3,,,,,,,,75,0,-0.02,1.559375
1468347426.4,,,,,,,,75,0,-0.02,1.559375
1468347426.5,,,,,,,,75,0,-0.02,1.559375
1468347426.6,,,,,,,,75,0,-0.02,1.559375
1468347426.7,,,,,,,,75,0,-0.02,1.559375
1468347426.8,,,,,,,,75,0,-0.02,1.559375
1468347426.91,,,,,,,,75,0,-0.02,1.559375
1468347427.01,,,,,,,,75,0,-0.02,1.559375
1468347427.11,,,,,,,,75,0,-0.02,1.559375
1468347427.24,,,,,,,,75,0,-0.02,1.559375
1468347427.34,,,,,,,,75,0,-0.035,1.559625
1468347427.45,,,,,,,,75,0,-0.035,1.559625
1468347427.55,,,,,,,,75,0,-0.035,1.559625
1468347427.65,,,,,,,,75,0,-0.035,1.559625
1468347427.75,,,,,,,,75,0,-0.035,1.559625
1468347427.85,,,,,,,,75,0,-0.035,1.559625
1468347427.95,,,,,,,,75,0,-0.035,1.559625
1468347428.05,,,,,,,,75,0,-0.035,1.559625
1468347428.15,,,,,,,,75,0,-0.035,1.559625
1468347428.26,,,,,,,,75,0,-0.035,1.559625
1468347428.37,,,,,,,,75,0,-0.02,1.559625
1468347428.47,,,,,,,,75,0,-0.02,1.559625
1468347428.57,,,,,,,,75,0,-0.02,1.559625
1468347428.67,,,,,,,,75,0,-0.02,1.559625
1468347428.77,,,,,,,,75,0,-0.02,1.559625
1468347428.87,,,,,,,,75,0,-0.02,1.559625
1468347428.97,,,,,,,,75,0,-0.02,1.559625
1468347429.07,,,,,,,,75,0,-0.02,1.559625
1468347429.17,,,,,,,,75,0,-0.02,1.559625
1468347429.29,,,,,,,,75,0,-0.02,1.559625
1468347429.39,,,,,,,,75,0,-0.025,1.56
1468347429.49,,,,,,,,75,0,-0.025,1.56
1468347429.59,,,,,,,,75,0,-0.025,1.56
1468347429.69,,,,,,,,75,0,-0.025,1.56
1468347429.79,,,,,,,,75,0,-0.025,1.56
1468347429.9,,,,,,,,75,0,-0.025,1.56
1468347430.0,,,,,,,,75,0,-0.025,1.56
1468347430.1,,,,,,,,75,0,-0.025,1.56
1468347430.2,,,,,,,,75,0,-0.025,1.56
1468347430.31,,,,,,,,75,0,-0.025,1.56
1468347430.41,,,,,,,,75,0,-0.025,1.55975
1468347430.51,,,,,,,,75,0,-0.025,1.55975
1468347430.61,,,,,,,,75,0,-0.025,1.55975
1468347430.71,,,,,,,,75,0,-0.025,1.55975
1468347430.82,,,,,,,,75,0,-0.025,1.55975
1468347430.92,,,,,,,,75,0,-0.025,1.55975
1468347431.02,,,,,,,,75,0,-0.025,1.55975
1468347431.12,,,,,,,,75,0,-0.025,1.55975
1468347431.22,,,,,,,,75,0,-0.025,1.55975
1468347431.33,,,,,,,,75,0,-0.025,1.55975
1468347431.43,,,,,,,,75,0,-0.01,1.55975
1468347431.53,,,,,,,,75,0,-0.01,1.55975
1468347431.64,,,,,,,,75,0,-0.01,1.55975
1468347431.74,,,,,,,,75,0,-0.01,1.55975
1468347431.84,,,,,,,,75,0,-0.01,1.55975
1468347431.94,,,,,,,,75,0,-0.01,1.55975
1468347432.04,,,,,,,,75,0,-0.01,1.55975
1468347432.14,,,,,,,,75,0,-0.01,1.55975
1468347432.24,,,,,,,,75,0,-0.01,1.55975
1468347432.35,,,,,,,,75,0,-0.01,1.55975
1468347432.46,,,,,,,,75,0,0.005,1.559875
1468347432.56,,,,,,,,75,0,0.005,1.559875
1468347432.66,,,,,,,,75,0,0.005,1.559875
1468347432.76,,,,,,,,75,0,0.005,1.559875
1468347432.86,,,,,,,,75,0,0.005,1.559875
1468347432.96,,,,,,,,75,0,0.005,1.559875
1468347433.06,,,,,,,,75,0,0.005,1.559875
1468347433.16,,,,,,,,75,0,0.005,1.559875
1468347433.26,,,,,,,,75,0,0.005,1.559875
1468347433.38,,,,,,,,75,0,0.005,1.559875
1468347433.48,,,,,,,,75,0,-0.015,1.559375
1468347433.58,,,,,,,,75,0,-0.015,1.559375
1468347433.68,,,,,,,,75,0,-0.015,1.559375
1468347433.78,,,,,,,,75,0,-0.015,1.559375
1468347433.88,,,,,,,,75,0,-0.015,1.559375
1468347433.98,,,,,,,,75,0,-0.015,1.559375
1468347434.09,,,,,,,,75,0,-0.015,1.559375
1468347434.19,,,,,,,,75,0,-0.015,1.559375
1468347434.29,,,,,,,,75,0,-0.015,1.559375
1468347434.4,,,,,,,,75,0,-0.015,1.559375
1468347434.5,,,,,,,,75,0,-0.005,1.5595
1468347434.6,,,,,,,,75,0,-0.005,1.5595
1468347434.7,,,,,,,,75,0,-0.005,1.5595
1468347434.81,,,,,,,,75,0,-0.005,1.5595
1468347434.91,,,,,,,,75,0,-0.005,1.5595
1468347435.01,,,,,,,,75,0,-0.005,1.5595
1468347435.11,,,,,,,,75,0,-0.005,1.5595
1468347435.21,,,,,,,,75,0,-0.005,1.5595
1468347435.31,,,,,,,,75,0,-0.005,1.5595
1468347435.42,,,,,,,,75,0,-0.025,1.56
1468347435.52,,,,,,,,75,0,-0.025,1.56
1468347435.63,,,,,,,,75,0,-0.025,1.56
1468347435.73,,,,,,,,75,0,-0.025,1.56
1468347435.83,,,,,,,,75,0,-0.025,1.56
1468347435.93,,,,,,,,75,0,-0.025,1.56
1468347436.03,,,,,,,,75,0,-0.025,1.56
1468347436.13,,,,,,,,75,0,-0.025,1.56
1468347436.24,,,,,,,,75,0,-0.025,1.56
1468347436.34,,,,,,,,75,0,-0.025,1.56
1468347436.47,,,,,,,,75,0,-0.04,1.5595
1468347436.57,,,,,,,,75,0,-0.04,1.5595
1468347436.67,,,,,,,,75,0,-0.04,1.5595
1468347436.78,,,,,,,,75,0,-0.04,1.5595
1468347436.88,,,,,,,,75,0,-0.04,1.5595
1468347436.98,,,,,,,,75,0,-0.04,1.5595
1468347437.08,,,,,,,,75,0,-0.04,1.5595
1468347437.18,,,,,,,,75,0,-0.04,1.5595
1468347437.28,,,,,,,,75,0,-0.04,1.5595
1468347437.38,,,,,,,,75,0,-0.04,1.5595
1468347437.5,,,,,,,,75,0,-0.005,1.559625
1468347437.6,,,,,,,,75,0,-0.005,1.559625
1468347437.7,,,,,,,,75,0,-0.005,1.559625
1468347437.8,,,,,,,,75,0,-0.005,1.559625
1468347437.9,,,,,,,,75,0,-0.005,1.559625
1468347438.0,,,,,,,,75,0,-0.005,1.559625
1468347438.1,,,,,,,,75,0,-0.005,1.559625
1468347438.2,,,,,,,,75,0,-0.005,1.559625
1468347438.31,,,,,,,,75,0,-0.005,1.559625
1468347438.41,,,,,,,,75,0,-0.005,1.559625
1468347438.52,,,,,,,,75,0,-0.02,1.5605
1468347438.62,,,,,,,,75,0,-0.02,1.5605
1468347438.72,,,,,,,,75,0,-0.02,1.5605
1468347438.82,,,,,,,,75,0,-0.02,1.5605
1468347438.92,,,,,,,,75,0,-0.02,1.5605
1468347439.02,,,,,,,,75,0,-0.02,1.5605
1468347439.12,,,,,,,,75,0,-0.02,1.5605
1468347439.22,,,,,,,,75,0,-0.02,1.5605
1468347439.32,,,,,,,,75,0,-0.02,1.5605
1468347439.43,,,,,,,,75,0,-0.02,1.5605
1468347439.54,,,,,,,,75,0,0.0,1.55975
1468347439.64,,,,,,,,75,0,0.0,1.55975
1468347439.74,,,,,,,,75,0,0.0,1.55975
1468347439.84,,,,,,,,75,0,0.0,1.55975
1468347439.94,,,,,,,,75,0,0.0,1.55975
1468347440.04,,,,,,,,75,0,0.0,1.55975
1468347440.14,,,,,,,,75,0,0.0,1.55975
1468347440.24,,,,,,,,75,0,0.0,1.55975
1468347440.35,,,,,,,,75,0,0.0,1.55975
1468347440.45,,,,,,,,75,0,0.0,1.55975
1468347440.56,,,,,,,,75,0,-0.045,1.5595
1468347440.66,,,,,,,,75,0,-0.045,1.5595
1468347440.76,,,,,,,,75,0,-0.045,1.5595
1468347440.86,,,,,,,,75,0,-0.045,1.5595
1468347440.96,,,,,,,,75,0,-0.045,1.5595
1468347441.07,,,,,,,,75,0,-0.045,1.5595
1468347441.17,,,,,,,,75,0,-0.045,1.5595
1468347441.27,,,,,,,,75,0,-0.045,1.5595
1468347441.37,,,,,,,,75,0,-0.045,1.5595
1468347441.47,,,,,,,,75,0,-0.045,1.5595
1468347441.58,,,,,,,,75,0,-0.03,1.56
1468347441.68,,,,,,,,75,0,-0.03,1.56
1468347441.79,,,,,,,,75,0,-0.03,1.56
1468347441.89,,,,,,,,75,0,-0.03,1.56
1468347441.99,,,,,,,,75,0,-0.03,1.56
1468347442.09,,,,,,,,75,0,-0.03,1.56
1468347442.19,,,,,,,,75,0,-0.03,1.56
1468347442.29,,,,,,,,75,0,-0.03,1.56
1468347442.39,,,,,,,,75,0,-0.03,1.56
1468347442.49,,,,,,,,75,0,-0.03,1.56
1468347442.61,,,,,,,,75,0,-0.02,1.559625
1468347442.71,,,,,,,,75,0,-0.02,1.559625
1468347442.81,,,,,,,,75,0,-0.02,1.559625
1468347442.91,,,,,,,,75,0,-0.02,1.559625
1468347443.01,,,,,,,,75,0,-0.02,1.559625
1468347443.11,,,,,,,,75,0,-0.02,1.559625
1468347443.22,,,,,,,,75,0,-0.02,1.559625
1468347443.32,,,,,,,,75,0,-0.02,1.559625
1468347443.42,,,,,,,,75,0,-0.02,1.559625
1468347443.52,,,,,,,,75,0,-0.02,1.559625
1468347443.63,,,,,,,,75,0,-0.015,1.560625
1468347443.73,,,,,,,,75,0,-0.015,1.560625
1468347443.84,,,,,,,,75,0,-0.015,1.560625
1468347443.94,,,,,,,,75,0,-0.015,1.560625
1468347444.04,,,,,,,,75,0,-0.015,1.560625
1468347444.14,,,,,,,,75,0,-0.015,1.560625
1468347444.24,,,,,,,,75,0,-0.015,1.560625
1468347444.34,,,,,,,,75,0,-0.015,1.560625
1468347444.44,,,,,,,,75,0,-0.015,1.560625
1468347444.54,,,,,,,,75,0,-0.015,1.560625
1468347444.66,,,,,,,,75,0,-0.03,1.560375
1468347444.76,,,,,,,,75,0,-0.03,1.560375
1468347444.86,,,,,,,,75,0,-0.03,1.560375
1468347444.96,,,,,,,,75,0,-0.03,1.560375
1468347445.06,,,,,,,,75,0,-0.03,1.560375
1468347445.16,,,,,,,,75,0,-0.03,1.560375
1468347445.26,,,,,,,,75,0,-0.03,1.560375
1468347445.36,,,,,,,,75,0,-0.03,1.560375
1468347445.47,,,,,,,,75,0,-0.03,1.560375
1468347445.57,,,,,,,,75,0,-0.03,1.560375
1468347445.68,,,,,,,,75,0,-0.01,1.56025
1468347445.79,,,,,,,,75,0,-0.01,1.56025
1468347445.89,,,,,,,,75,0,-0.01,1.56025
1468347445.99,,,,,,,,75,0,-0.01,1.56025
1468347446.09,,,,,,,,75,0,-0.01,1.56025
1468347446.19,,,,,,,,75,0,-0.01,1.56025
1468347446.29,,,,,,,,75,0,-0.01,1.56025
1468347446.39,,,,,,,,75,0,-0.01,1.56025
1468347446.49,,,,,,,,75,0,-0.01,1.56025
1468347446.6,,,,,,,,75,0,-0.015,1.559625
1468347446.71,,,,,,,,75,0,-0.015,1.559625
1468347446.81,,,,,,,,75,0,-0.015,1.559625
1468347446.91,,,,,,,,75,0,-0.015,1.559625
1468347447.01,,,,,,,,75,0,-0.015,1.559625
1468347447.12,,,,,,,,75,0,-0.015,1.559625
1468347447.22,,,,,,,,75,0,-0.015,1.559625
1468347447.32,,,,,,,,75,0,-0.015,1.559625
1468347447.42,,,,,,,,75,0,-0.015,1.559625
1468347447.52,,,,,,,,75,0,-0.015,1.559625
1468347447.62,,,,,,,,75,0,-0.02,1.559375
1468347447.73,,,,,,,,75,0,-0.02,1.559375
1468347447.84,,,,,,,,75,0,-0.02,1.559375
1468347447.94,,,,,,,,75,0,-0.02,1.559375
1468347448.04,,,,,,,,75,0,-0.02,1.559375
1468347448.14,,,,,,,,75,0,-0.02,1.559375
1468347448.24,,,,,,,,75,0,-0.02,1.559375
1468347448.34,,,,,,,,75,0,-0.02,1.559375
1468347448.44,,,,,,,,75,0,-0.02,1.559375
1468347448.54,,,,,,,,75,0,-0.02,1.559375
1468347448.64,,,,,,,,75,0,-0.005,1.560125
1468347448.75,,,,,,,,75,0,-0.005,1.560125
1468347448.86,,,,,,,,75,0,-0.005,1.560125
1468347448.96,,,,,,,,75,0,-0.005,1.560125
1468347449.06,,,,,,,,75,0,-0.005,1.560125
1468347449.16,,,,,,,,75,0,-0.005,1.560125
1468347449.26,,,,,,,,75,0,-0.005,1.560125
1468347449.36,,,,,,,,75,0,-0.005,1.560125
1468347449.46,,,,,,,,75,0,-0.005,1.560125
1468347449.56,,,,,,,,75,0,-0.005,1.560125
1468347449.66,,,,,,,,75,0,-0.015,1.559
1468347449.77,,,,,,,,75,0,-0.015,1.559
1468347449.88,,,,,,,,75,0,-0.015,1.559
1468347449.98,,,,,,,,75,0,-0.015,1.559
1468347450.08,,,,,,,,75,0,-0.015,1.559
1468347450.19,,,,,,,,75,0,-0.015,1.559
1468347450.29,,,,,,,,75,0,-0.015,1.559
1468347450.39,,,,,,,,75,0,-0.015,1.559
1468347450.49,,,,,,,,75,0,-0.015,1.559
1468347450.59,,,,,,,,75,0,-0.015,1.559
1468347450.69,,,,,,,,75,0,0.015,1.559625
1468347450.8,,,,,,,,75,0,0.015,1.559625
1468347450.9,,,,,,,,75,0,0.015,1.559625
1468347451.0,,,,,,,,75,0,0.015,1.559625
