linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468535312.98,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015,1.44834375,39,0,0.0,25.0,1.0,0.8,0.0
1468535313.12,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535313.27,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535313.39,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535313.51,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535313.64,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535313.76,1468510057.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535313.89,1468510058.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535314.02,1468510058.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535314.15,1468510058.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535314.28,1468510058.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535314.39,1468510058.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535314.54,1468510058.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535314.66,1468510058.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535314.78,1468510058.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535314.91,1468510059.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535315.05,1468510059.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535315.19,1468510059.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535315.31,1468510059.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535315.43,1468510059.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535315.56,1468510059.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535315.68,1468510059.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535315.83,1468510059.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535315.97,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0275,1.448265625,39,0,0.0,25.0,1.0,0.8,0.0
1468535316.1,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535316.22,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535316.34,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535316.45,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535316.58,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535316.69,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535316.82,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535316.95,1468510060.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535317.11,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535317.23,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535317.35,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.0225,1.448546875,39,0,0.0,25.0,1.0,0.8,0.0
1468535317.47,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535317.59,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535317.71,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535317.85,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535317.98,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535318.11,1468510061.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535318.23,1468510062.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535318.38,1468510062.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535318.5,1468510062.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535318.65,1468510062.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535318.77,1468510062.0,,278.0,,23.0,1.0,,136.0,-0.01625,1.448453125,39,0,0.0,25.0,1.0,0.8,0.0
1468535318.9,1468510062.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535319.02,1468510062.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535319.16,1468510062.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535319.28,1468510063.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535319.4,1468510063.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535319.52,1468510063.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535319.66,1468510063.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535319.77,1468510063.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535319.92,1468510063.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535320.06,1468510063.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535320.19,1468510063.0,,278.0,,23.0,1.0,,136.0,-0.025,1.448296875,39,0,0.0,25.0,1.0,0.8,0.0
1468535320.31,1468510064.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535320.43,1468510064.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535320.55,1468510064.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535320.67,1468510064.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535320.79,1468510064.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535320.97,1468510064.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535321.11,1468510064.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535321.23,1468510064.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535321.35,1468510065.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535321.47,1468510065.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535321.59,1468510065.0,,278.0,,23.0,1.0,,136.0,-0.015625,1.448125,39,0,0.0,25.0,1.0,0.8,0.0
1468535321.71,1468510065.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535321.83,1468510065.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535321.97,1468510065.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535322.11,1468510065.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535322.25,1468510065.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535322.38,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535322.5,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535322.62,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535322.74,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535322.88,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535323.0,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.016875,1.44828125,39,0,0.0,25.0,1.0,0.8,0.0
1468535323.14,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535323.26,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535323.38,1468510067.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535323.52,1468510068.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535323.67,1468510068.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535323.79,1468510068.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535323.92,1468510068.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535324.06,1468510068.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535324.19,1468510068.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535324.31,1468510068.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535324.43,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535324.54,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.03,1.44821875,39,0,0.0,25.0,1.0,0.8,0.0
1468535324.66,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535324.81,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535324.94,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535325.08,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535325.2,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535325.32,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535325.44,1468510069.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535325.56,1468510070.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535325.68,1468510070.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535325.81,1468510070.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535325.94,1468510070.0,,278.0,,23.0,1.0,,136.0,-0.01875,1.448078125,39,0,0.0,25.0,1.0,0.8,0.0
1468535326.12,1468510070.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535326.24,1468510070.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535326.36,1468510070.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535326.48,1468510070.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535326.6,1468510071.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535326.72,1468510071.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535326.86,1468510071.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535326.98,1468510071.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535327.12,1468510071.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535327.24,1468510071.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535327.39,1468510071.0,,278.0,,23.0,1.0,,136.0,-0.025625,1.4481875,39,0,0.0,25.0,1.0,0.8,0.0
1468535327.5,1468510071.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535327.62,1468510072.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535327.74,1468510072.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535327.87,1468510072.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535327.99,1468510072.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535328.14,1468510072.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535328.26,1468510072.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535328.38,1468510072.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535328.5,1468510072.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535328.69,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535328.82,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.448234375,39,0,0.0,25.0,1.0,0.8,0.0
1468535328.95,1468510073.0,,278.0,,23.0,1.0,,136.0,-0.019375,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
