linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453099.16,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453099.29,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453099.39,1468427844.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453099.49,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453099.59,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453099.7,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453099.8,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453099.9,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453100.0,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453100.12,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453100.22,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453100.34,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.5129375,70,72,0.0
1468453100.44,1468427845.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453100.54,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453100.64,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453100.75,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453100.85,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453100.95,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.06,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.16,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.27,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.44,1468427846.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.55,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.65,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.75,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.85,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.5131875,70,72,0.0
1468453101.95,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.05,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.15,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.26,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.36,1468427847.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.47,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.57,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.68,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.78,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.88,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453102.99,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453103.09,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453103.19,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453103.29,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453103.39,1468427848.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.512859375,70,72,0.0
1468453103.51,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453103.62,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453103.73,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453103.83,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453103.93,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.04,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.14,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.24,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.34,1468427849.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.44,1468427850.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.58,1468427850.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.68,1468427850.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.78,1468427850.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5128125,70,72,0.0
1468453104.88,1468427850.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.02,1.512875,70,72,0.0
1468453104.98,1468427850.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.09,1468427850.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.19,1468427850.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.29,1468427850.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.39,1468427850.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.5,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.62,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.72,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.83,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453105.93,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453106.03,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453106.14,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453106.25,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.02,1.512875,70,72,0.0
1468453106.35,1468427851.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453106.45,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453106.55,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453106.68,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453106.78,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453106.88,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453106.99,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453107.09,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453107.19,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453107.3,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453107.4,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453107.5,1468427852.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453107.6,1468427853.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453107.73,1468427853.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.512703125,70,72,0.0
1468453107.83,1468427853.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453107.93,1468427853.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.04,1468427853.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.15,1468427853.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.25,1468427853.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.35,1468427853.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.45,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.56,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.66,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.79,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453108.89,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453109.0,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453109.1,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453109.2,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.51284375,70,72,0.0
1468453109.3,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453109.4,1468427854.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453109.51,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453109.61,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453109.71,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453109.88,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453109.99,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453110.09,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453110.19,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453110.29,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453110.4,1468427855.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453110.5,1468427856.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453110.6,1468427856.0,0.0,290.0,0.0,5.0,1.0,-74.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453110.7,1468427856.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.513015625,70,72,0.0
1468453110.81,1468427856.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453110.94,1468427856.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.05,1468427856.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.15,1468427856.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.25,1468427856.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.35,1468427856.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.45,1468427856.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.55,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.65,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.76,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453111.86,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453112.0,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453112.1,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.512796875,70,72,0.0
1468453112.2,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453112.3,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453112.4,1468427857.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453112.5,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453112.6,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453112.7,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453112.81,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453112.91,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453113.06,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453113.16,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453113.26,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453113.37,1468427858.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453113.47,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453113.57,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453113.68,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.5128125,70,72,0.0
1468453113.78,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453113.88,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453113.99,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.12,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.22,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.32,1468427859.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.42,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.53,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.63,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.73,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.83,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453114.93,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453115.04,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.51259375,70,72,0.0
1468453115.16,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453115.26,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453115.37,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453115.47,1468427860.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453115.57,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453115.67,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453115.78,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453115.88,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453115.98,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453116.09,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453116.22,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453116.33,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453116.43,1468427861.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453116.53,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.51253125,70,72,0.0
1468453116.64,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453116.74,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453116.84,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453116.94,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.05,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.15,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.31,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.42,1468427862.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.52,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.62,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.72,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.83,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453117.93,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453118.03,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.51240625,70,72,0.0
1468453118.13,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453118.24,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453118.36,1468427863.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453118.47,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453118.57,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453118.67,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453118.77,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453118.88,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453118.98,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453119.09,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453119.2,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453119.3,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
1468453119.42,1468427864.0,0.0,290.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.512515625,70,72,0.0
