linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468369124.9,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.0,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.1,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.2,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.3,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.41,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.51,1468343870.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.61,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.71,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.81,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472375,52,3
1468369125.92,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.03,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.13,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.23,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.34,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.44,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.54,1468343871.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.64,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.74,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.85,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369126.95,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.0,1.47225,52,3
1468369127.05,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.15,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.25,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.35,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.46,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.56,1468343872.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.66,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.76,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.87,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369127.97,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.035,1.47225,52,3
1468369128.07,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.17,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.27,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.38,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.48,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.58,1468343873.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.68,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.79,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.89,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369128.99,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.05,1.47225,52,3
1468369129.09,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369129.19,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369129.3,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369129.4,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369129.5,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369129.61,1468343874.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369129.71,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369129.81,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369129.91,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369130.01,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.015,1.472375,52,3
1468369130.12,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369130.22,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369130.32,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369130.42,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369130.52,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369130.63,1468343875.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369130.73,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369130.83,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369130.94,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369131.04,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.47275,52,3
1468369131.14,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369131.24,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369131.34,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369131.45,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369131.55,1468343876.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369131.65,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369131.75,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369131.85,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369131.96,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369132.06,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.01,1.4725,52,3
1468369132.16,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369132.26,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369132.36,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369132.47,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369132.57,1468343877.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369132.67,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369132.77,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369132.88,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369132.98,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369133.08,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,-0.02,1.472875,52,3
1468369133.18,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
1468369133.29,1468343878.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,41.0,0.0,40.0,40.0,29.0,35.0,36.0,39.0,0.005,1.472875,52,3
