linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468452996.35,1468427741.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452996.46,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452996.56,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.515671875,70,72,0.0
1468452996.68,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452996.79,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452996.89,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452996.99,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.09,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.2,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.3,1468427742.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.4,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.51,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.61,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.74,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.84,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452997.94,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452998.04,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.515859375,70,72,0.0
1468452998.15,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.515734375,70,72,0.0
1468452998.25,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.515734375,70,72,0.0
1468452998.35,1468427743.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.019375,1.515734375,70,72,0.0
