linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446774.35,1468421520.0,2123.0,283.0,9.8,5.0,48.0,60.0,201.0,10.825625,1.480421875,47,-93,0.0
1468446774.47,1468421520.0,2120.0,283.0,9.8,5.0,48.0,60.0,201.0,10.825625,1.480421875,47,-93,0.0
1468446774.58,1468421520.0,2120.0,283.0,9.6,5.0,48.0,58.0,201.0,10.825625,1.480421875,47,-88,28.34875
1468446774.68,1468421520.0,2120.0,283.0,9.8,5.0,48.0,58.0,201.0,10.825625,1.480421875,47,-88,28.34875
1468446774.78,1468421520.0,2120.0,283.0,9.8,19.0,48.0,60.0,201.0,10.825625,1.480421875,47,-88,28.34875
1468446774.88,1468421520.0,2120.0,283.0,10.2,38.0,48.0,68.0,201.0,10.825625,1.480421875,47,-88,28.34875
1468446774.98,1468421520.0,2144.0,283.0,10.8,49.0,48.0,74.0,201.0,10.825625,1.480421875,47,-88,28.34875
1468446775.09,1468421521.0,2144.0,283.0,11.4,56.0,48.0,74.0,201.0,10.825625,1.480421875,47,-88,28.34875
1468446775.2,1468421521.0,2171.0,283.0,11.8,59.0,48.0,82.0,201.0,10.02,1.479421875,47,-88,28.34875
1468446775.3,1468421521.0,2171.0,283.0,12.6,63.0,48.0,86.0,201.0,10.02,1.479421875,47,-88,28.34875
1468446775.4,1468421521.0,2198.0,284.0,13.0,63.0,48.0,92.0,201.0,10.02,1.479421875,47,-88,28.34875
1468446775.53,1468421521.0,2198.0,284.0,13.0,63.0,48.0,92.0,201.0,10.02,1.479421875,47,-88,28.34875
1468446775.64,1468421521.0,2229.0,284.0,14.2,65.0,48.0,102.0,201.0,10.02,1.479421875,47,-67,29.96
1468446775.74,1468421521.0,2253.0,284.0,14.2,65.0,48.0,106.0,201.0,10.02,1.479421875,47,-67,29.96
1468446775.84,1468421521.0,2253.0,284.0,14.8,65.0,48.0,112.0,201.0,10.02,1.479421875,47,-67,29.96
1468446775.94,1468421521.0,2280.0,284.0,15.2,67.0,48.0,116.0,201.0,10.02,1.479421875,47,-67,29.96
1468446776.05,1468421522.0,2280.0,285.0,15.6,67.0,48.0,120.0,201.0,10.02,1.479421875,47,-67,29.96
1468446776.16,1468421522.0,2280.0,285.0,16.2,67.0,48.0,126.0,201.0,10.02,1.479421875,47,-67,29.96
1468446776.26,1468421522.0,2311.0,285.0,17.2,67.0,48.0,139.0,201.0,10.02,1.479421875,47,-67,29.96
1468446776.36,1468421522.0,2311.0,285.0,17.2,67.0,48.0,139.0,201.0,10.02,1.479421875,47,-67,29.96
1468446776.46,1468421522.0,2335.0,285.0,18.7,67.0,48.0,147.0,201.0,10.02,1.479421875,47,-67,29.96
1468446776.6,1468421522.0,2362.0,286.0,19.5,67.0,48.0,159.0,201.0,10.02,1.479421875,47,-60,29.96
1468446776.7,1468421522.0,2362.0,286.0,20.1,67.0,48.0,159.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446776.81,1468421522.0,2386.0,286.0,20.3,67.0,48.0,165.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446776.91,1468421522.0,2386.0,286.0,20.1,67.0,48.0,163.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446777.01,1468421523.0,2389.0,286.0,20.3,67.0,48.0,163.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446777.12,1468421523.0,2389.0,286.0,20.3,67.0,48.0,165.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446777.22,1468421523.0,2393.0,286.0,20.3,67.0,48.0,165.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446777.32,1468421523.0,2393.0,286.0,20.3,67.0,48.0,165.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446777.42,1468421523.0,2393.0,286.0,20.5,67.0,48.0,167.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446777.52,1468421523.0,2393.0,286.0,20.5,67.0,48.0,167.0,201.0,16.209375,1.489140625,47,-60,29.96
1468446777.67,1468421523.0,2393.0,286.0,20.3,67.0,48.0,165.0,201.0,16.209375,1.489140625,47,-79,17.58125
1468446777.77,1468421523.0,2393.0,286.0,20.3,65.0,48.0,165.0,201.0,16.209375,1.489140625,47,-79,17.58125
1468446777.88,1468421523.0,2389.0,286.0,20.3,58.0,48.0,165.0,201.0,16.209375,1.489140625,47,-79,17.58125
1468446777.98,1468421524.0,2389.0,286.0,19.5,50.0,48.0,157.0,201.0,16.209375,1.489140625,47,-79,17.58125
1468446778.08,1468421524.0,2376.0,286.0,19.1,45.0,48.0,149.0,201.0,16.209375,1.489140625,47,-79,17.58125
1468446778.18,1468421524.0,2376.0,285.0,18.5,43.0,48.0,145.0,201.0,19.5875,1.494578125,47,-79,17.58125
1468446778.29,1468421524.0,2348.0,285.0,18.1,41.0,48.0,136.0,201.0,19.5875,1.494578125,47,-79,17.58125
1468446778.39,1468421524.0,2348.0,285.0,17.2,41.0,48.0,132.0,201.0,19.5875,1.494578125,47,-79,17.58125
1468446778.49,1468421524.0,2325.0,285.0,16.6,39.0,48.0,124.0,201.0,19.5875,1.494578125,47,-79,17.58125
1468446778.59,1468421524.0,2325.0,285.0,15.8,39.0,48.0,118.0,201.0,19.5875,1.494578125,47,-141,17.58125
1468446778.71,1468421524.0,2297.0,284.0,15.4,39.0,48.0,118.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446778.82,1468421524.0,2277.0,284.0,15.2,36.0,48.0,114.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446778.92,1468421524.0,2277.0,284.0,15.2,36.0,48.0,114.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446779.02,1468421525.0,2270.0,284.0,14.4,29.0,48.0,114.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446779.13,1468421525.0,2270.0,284.0,14.4,29.0,48.0,104.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446779.23,1468421525.0,2236.0,284.0,13.4,25.0,48.0,98.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446779.34,1468421525.0,2236.0,284.0,12.8,25.0,48.0,94.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446779.44,1468421525.0,2212.0,284.0,13.0,25.0,48.0,90.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446779.54,1468421525.0,2215.0,284.0,13.0,25.0,48.0,92.0,201.0,19.5875,1.494578125,47,-141,10.825
1468446779.64,1468421525.0,2215.0,284.0,13.0,25.0,48.0,92.0,201.0,14.295,1.48678125,47,-160,10.825
1468446779.78,1468421525.0,2212.0,284.0,13.0,25.0,48.0,92.0,201.0,14.295,1.48678125,47,-160,10.825
1468446779.88,1468421525.0,2212.0,284.0,13.0,25.0,48.0,92.0,201.0,14.295,1.48678125,47,-160,10.825
1468446779.99,1468421525.0,2212.0,284.0,13.0,25.0,48.0,92.0,201.0,14.295,1.48678125,47,-160,10.825
1468446780.09,1468421526.0,2212.0,284.0,13.0,25.0,48.0,92.0,201.0,14.295,1.48678125,47,-160,10.825
1468446780.2,1468421526.0,2212.0,284.0,13.0,25.0,48.0,90.0,201.0,14.295,1.48678125,47,-160,10.825
1468446780.3,1468421526.0,2212.0,284.0,13.0,25.0,48.0,90.0,201.0,14.295,1.48678125,47,-160,10.825
1468446780.4,1468421526.0,2209.0,284.0,13.0,25.0,48.0,92.0,201.0,14.295,1.48678125,47,-160,10.825
1468446780.51,1468421526.0,2209.0,284.0,13.0,25.0,48.0,92.0,201.0,14.295,1.48678125,47,-160,10.825
1468446780.61,1468421526.0,2212.0,284.0,13.0,25.0,48.0,90.0,201.0,14.295,1.48678125,47,-127,10.825
1468446780.71,1468421526.0,2212.0,284.0,13.0,25.0,48.0,92.0,201.0,14.295,1.48678125,47,-127,21.41
1468446780.83,1468421526.0,2212.0,284.0,13.0,30.0,48.0,92.0,201.0,14.295,1.48678125,47,-127,21.41
1468446780.94,1468421526.0,2212.0,284.0,13.4,38.0,48.0,92.0,201.0,14.295,1.48678125,47,-127,21.41
1468446781.04,1468421527.0,2215.0,284.0,14.0,43.0,48.0,96.0,201.0,14.295,1.48678125,47,-127,21.41
1468446781.15,1468421527.0,2250.0,284.0,14.0,43.0,48.0,102.0,201.0,12.793125,1.48453125,47,-127,21.41
1468446781.26,1468421527.0,2250.0,284.0,14.6,47.0,48.0,110.0,201.0,12.793125,1.48453125,47,-127,21.41
1468446781.37,1468421527.0,2273.0,284.0,15.0,49.0,48.0,116.0,201.0,12.793125,1.48453125,47,-127,21.41
1468446781.47,1468421527.0,2273.0,285.0,15.6,49.0,48.0,118.0,201.0,12.793125,1.48453125,47,-127,21.41
1468446781.58,1468421527.0,2273.0,285.0,16.4,49.0,48.0,118.0,201.0,12.793125,1.48453125,47,-127,21.41
1468446781.68,1468421527.0,2304.0,285.0,16.8,49.0,48.0,128.0,201.0,12.793125,1.48453125,47,-96,24.41375
1468446781.78,1468421527.0,2314.0,285.0,16.8,49.0,48.0,130.0,201.0,12.793125,1.48453125,47,-96,24.41375
1468446781.9,1468421527.0,2314.0,285.0,16.8,50.0,48.0,130.0,201.0,12.793125,1.48453125,47,-96,24.41375
1468446782.0,1468421527.0,2314.0,285.0,17.0,52.0,48.0,136.0,201.0,12.793125,1.48453125,47,-96,24.41375
1468446782.1,1468421528.0,2314.0,285.0,18.1,54.0,48.0,143.0,201.0,12.793125,1.48453125,47,-96,24.41375
1468446782.2,1468421528.0,2342.0,285.0,18.3,54.0,48.0,145.0,201.0,12.793125,1.48453125,47,-96,24.41375
1468446782.31,1468421528.0,2342.0,285.0,18.1,54.0,48.0,145.0,201.0,12.793125,1.48453125,47,-96,24.41375
1468446782.41,1468421528.0,2342.0,285.0,18.1,54.0,48.0,143.0,201.0,12.793125,1.48453125,47,-96,24.41375
1468446782.51,1468421528.0,2342.0,285.0,18.1,54.0,48.0,143.0,201.0,16.51875,1.49065625,47,-96,24.41375
1468446782.62,1468421528.0,2342.0,285.0,18.1,56.0,48.0,143.0,201.0,16.51875,1.49065625,47,-90,24.41375
1468446782.73,1468421528.0,2342.0,285.0,18.1,56.0,48.0,143.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446782.83,1468421528.0,2342.0,285.0,18.1,54.0,48.0,143.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446782.94,1468421528.0,2338.0,285.0,18.1,54.0,48.0,143.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446783.05,1468421529.0,2338.0,285.0,17.9,49.0,48.0,139.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446783.15,1468421529.0,2338.0,285.0,17.0,45.0,48.0,128.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446783.25,1468421529.0,2311.0,285.0,16.2,39.0,48.0,122.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446783.35,1468421529.0,2311.0,285.0,15.8,39.0,48.0,118.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446783.45,1468421529.0,2287.0,285.0,15.2,39.0,48.0,114.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446783.56,1468421529.0,2287.0,284.0,15.0,39.0,48.0,114.0,201.0,16.51875,1.49065625,47,-90,16.9625
1468446783.66,1468421529.0,2267.0,284.0,15.0,39.0,48.0,112.0,201.0,16.51875,1.49065625,47,-112,16.9625
1468446783.76,1468421529.0,2273.0,284.0,15.0,39.0,48.0,112.0,201.0,16.51875,1.49065625,47,-112,16.9625
1468446783.86,1468421529.0,2273.0,284.0,15.0,39.0,48.0,112.0,201.0,16.51875,1.49065625,47,-112,16.9625
1468446783.98,1468421529.0,2273.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-112,16.9625
1468446784.08,1468421530.0,2273.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-112,16.9625
1468446784.19,1468421530.0,2270.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-112,16.9625
1468446784.29,1468421530.0,2270.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-112,16.9625
1468446784.39,1468421530.0,2270.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-112,16.9625
1468446784.49,1468421530.0,2270.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-112,16.9625
1468446784.59,1468421530.0,2270.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-135,16.9625
1468446784.69,1468421530.0,2270.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-135,16.9625
1468446784.8,1468421530.0,2270.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-135,18.385
1468446784.9,1468421530.0,2270.0,284.0,15.0,39.0,48.0,112.0,201.0,15.8075,1.488921875,47,-135,18.385
1468446785.03,1468421531.0,2273.0,285.0,15.4,39.0,48.0,114.0,201.0,15.8075,1.488921875,47,-135,18.385
1468446785.13,1468421531.0,2273.0,285.0,15.4,41.0,48.0,114.0,201.0,15.8075,1.488921875,47,-135,18.385
1468446785.23,1468421531.0,2284.0,285.0,15.6,41.0,48.0,116.0,201.0,15.8075,1.488921875,47,-135,18.385
1468446785.34,1468421531.0,2284.0,285.0,15.4,41.0,48.0,116.0,201.0,15.8075,1.488921875,47,-135,18.385
1468446785.44,1468421531.0,2284.0,285.0,15.4,41.0,48.0,116.0,201.0,14.985625,1.4880625,47,-135,18.385
1468446785.54,1468421531.0,2284.0,285.0,15.4,41.0,48.0,116.0,201.0,14.985625,1.4880625,47,-135,18.385
1468446785.64,1468421531.0,2280.0,285.0,15.4,41.0,48.0,116.0,201.0,14.985625,1.4880625,47,-120,18.385
1468446785.74,1468421531.0,2280.0,285.0,15.4,41.0,48.0,116.0,201.0,14.985625,1.4880625,47,-120,20.02875
1468446785.84,1468421531.0,2280.0,285.0,15.4,41.0,48.0,116.0,201.0,14.985625,1.4880625,47,-120,20.02875
1468446785.95,1468421531.0,2280.0,285.0,15.4,43.0,48.0,116.0,201.0,14.985625,1.4880625,47,-120,20.02875
1468446786.07,1468421532.0,2287.0,285.0,15.6,43.0,48.0,120.0,201.0,14.985625,1.4880625,47,-120,20.02875
1468446786.17,1468421532.0,2287.0,285.0,16.0,45.0,48.0,124.0,201.0,14.985625,1.4880625,47,-120,20.02875
1468446786.27,1468421532.0,2301.0,285.0,16.0,45.0,48.0,124.0,201.0,14.985625,1.4880625,47,-120,20.02875
1468446786.39,1468421532.0,2297.0,285.0,16.0,45.0,48.0,122.0,201.0,14.985625,1.4880625,47,-120,20.02875
1468446786.49,1468421532.0,2297.0,285.0,16.0,45.0,48.0,122.0,201.0,14.985625,1.4880625,47,-120,20.02875
1468446786.59,1468421532.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,14.985625,1.4880625,47,-110,20.02875
1468446786.69,1468421532.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,14.985625,1.4880625,47,-110,20.02875
1468446786.79,1468421532.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,14.985625,1.4880625,47,-110,20.02875
1468446786.9,1468421532.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-110,20.02875
1468446787.0,1468421533.0,2297.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-110,20.02875
1468446787.12,1468421533.0,2297.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-110,20.02875
1468446787.22,1468421533.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-110,20.02875
1468446787.32,1468421533.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-110,20.02875
1468446787.42,1468421533.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-110,20.02875
1468446787.53,1468421533.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-110,20.02875
1468446787.64,1468421533.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-114,20.02875
1468446787.74,1468421533.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-114,20.02875
1468446787.84,1468421533.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-114,18.56375
1468446787.95,1468421533.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-114,18.56375
1468446788.05,1468421534.0,2301.0,285.0,16.0,45.0,48.0,122.0,201.0,15.718125,1.489609375,47,-114,18.56375
1468446788.17,1468421534.0,2301.0,285.0,15.4,43.0,48.0,116.0,201.0,15.718125,1.489609375,47,-114,18.56375
1468446788.27,1468421534.0,2287.0,285.0,15.4,43.0,48.0,116.0,201.0,15.718125,1.489609375,47,-114,18.56375
1468446788.37,1468421534.0,2287.0,285.0,15.6,43.0,48.0,116.0,201.0,15.718125,1.489609375,47,-114,18.56375
1468446788.47,1468421534.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-114,18.56375
1468446788.57,1468421534.0,2287.0,285.0,15.4,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.56375
1468446788.67,1468421534.0,2284.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.56375
1468446788.78,1468421534.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.56375
1468446788.88,1468421534.0,2287.0,285.0,15.4,41.0,48.0,116.0,201.0,15.535625,1.489375,47,-118,18.92875
1468446788.98,1468421534.0,2284.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.92875
1468446789.09,1468421535.0,2284.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.92875
1468446789.2,1468421535.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.92875
1468446789.31,1468421535.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.92875
1468446789.41,1468421535.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.92875
1468446789.51,1468421535.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-118,18.92875
1468446789.61,1468421535.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-119,18.92875
1468446789.72,1468421535.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-119,18.92875
1468446789.82,1468421535.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.535625,1.489375,47,-119,18.92875
1468446789.92,1468421535.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-119,18.92875
1468446790.03,1468421535.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-119,18.92875
1468446790.13,1468421536.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-119,18.92875
1468446790.25,1468421536.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-119,18.92875
1468446790.36,1468421536.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-119,18.92875
1468446790.46,1468421536.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-119,18.92875
1468446790.56,1468421536.0,2290.0,285.0,15.6,43.0,48.0,116.0,201.0,15.106875,1.489265625,47,-119,18.92875
1468446790.66,1468421536.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-117,18.92875
1468446790.77,1468421536.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-117,18.92875
1468446790.87,1468421536.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-117,19.78625
1468446790.97,1468421536.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-117,19.78625
1468446791.08,1468421537.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-117,19.78625
1468446791.19,1468421537.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.106875,1.489265625,47,-117,19.78625
1468446791.35,1468421537.0,2294.0,285.0,16.0,45.0,48.0,122.0,201.0,15.106875,1.489265625,47,-117,19.78625
1468446791.45,1468421537.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.430625,1.489625,47,-117,19.78625
1468446791.55,1468421537.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.430625,1.489625,47,-117,19.78625
1468446791.65,1468421537.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.430625,1.489625,47,-116,19.78625
1468446791.75,1468421537.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.430625,1.489625,47,-116,19.78625
1468446791.86,1468421537.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446791.96,1468421537.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.06,1468421537.0,2297.0,285.0,16.0,45.0,48.0,122.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.16,1468421538.0,2297.0,285.0,15.8,45.0,48.0,120.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.27,1468421538.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.39,1468421538.0,2294.0,285.0,15.8,43.0,48.0,120.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.49,1468421538.0,2290.0,285.0,15.8,43.0,48.0,118.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.6,1468421538.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.7,1468421538.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.8,1468421538.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.430625,1.489625,47,-116,19.13875
1468446792.9,1468421538.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-116,19.13875
1468446793.0,1468421538.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-116,19.13875
1468446793.1,1468421539.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-116,19.13875
1468446793.2,1468421539.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.6625,1.490015625,47,-116,19.13875
1468446793.31,1468421539.0,2290.0,285.0,15.8,43.0,48.0,120.0,201.0,15.6625,1.490015625,47,-116,19.13875
1468446793.42,1468421539.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-116,19.13875
1468446793.53,1468421539.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-116,19.13875
1468446793.63,1468421539.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-118,19.13875
1468446793.74,1468421539.0,2294.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-118,19.13875
1468446793.84,1468421539.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-118,19.13875
1468446793.94,1468421539.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-118,18.675
1468446794.04,1468421540.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-118,18.675
1468446794.14,1468421540.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-118,18.675
1468446794.24,1468421540.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.6625,1.490015625,47,-118,18.675
1468446794.35,1468421540.0,2290.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,47,-118,18.675
1468446794.49,1468421540.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,47,-118,18.675
1468446794.59,1468421540.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.675
1468446794.69,1468421540.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.675
1468446794.79,1468421540.0,2287.0,285.0,15.6,43.0,48.0,116.0,201.0,15.646875,1.489296875,48,-117,18.675
1468446794.9,1468421540.0,2287.0,285.0,15.4,43.0,48.0,116.0,201.0,15.646875,1.489296875,48,-117,18.70625
1468446795.0,1468421540.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.70625
1468446795.1,1468421541.0,2287.0,285.0,15.4,43.0,48.0,116.0,201.0,15.646875,1.489296875,48,-117,18.70625
1468446795.2,1468421541.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.70625
1468446795.3,1468421541.0,2287.0,285.0,15.6,43.0,48.0,118.0,201.0,15.646875,1.489296875,48,-117,18.70625
