linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447030.35,1468421776.0,2161.0,285.0,11.4,49.0,48.0,72.0,201.0,9.80125,1.490390625,50,-146,22.5995
1468447030.45,1468421776.0,2188.0,286.0,11.4,49.0,48.0,76.0,201.0,9.80125,1.490390625,50,-146,22.5995
1468447030.55,1468421776.0,2188.0,286.0,12.0,50.0,48.0,84.0,201.0,9.80125,1.490390625,50,-146,22.5995
1468447030.71,1468421776.0,2215.0,286.0,12.8,50.0,48.0,92.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447030.82,1468421776.0,2246.0,286.0,13.8,56.0,48.0,96.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447030.92,1468421776.0,2246.0,286.0,14.2,56.0,48.0,100.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447031.02,1468421777.0,2267.0,286.0,14.2,65.0,48.0,106.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447031.12,1468421777.0,2267.0,287.0,14.6,70.0,48.0,110.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447031.23,1468421777.0,2267.0,287.0,15.0,74.0,48.0,116.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447031.33,1468421777.0,2297.0,287.0,15.8,76.0,48.0,124.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447031.44,1468421777.0,2321.0,287.0,16.4,78.0,48.0,130.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447031.54,1468421777.0,2321.0,287.0,17.7,78.0,48.0,139.0,201.0,9.80125,1.490390625,50,-113,35.49175
1468447031.64,1468421777.0,2352.0,287.0,18.3,78.0,48.0,145.0,201.0,9.80125,1.490390625,50,-64,35.49175
1468447031.77,1468421777.0,2352.0,288.0,18.9,78.0,48.0,155.0,201.0,9.80125,1.490390625,50,-64,38.5315
1468447031.87,1468421777.0,2379.0,288.0,19.9,79.0,48.0,161.0,201.0,15.62375,1.49903125,50,-64,38.5315
1468447031.97,1468421777.0,2379.0,288.0,20.1,81.0,48.0,163.0,201.0,15.62375,1.49903125,50,-64,38.5315
1468447032.08,1468421778.0,2410.0,288.0,20.5,83.0,48.0,171.0,201.0,15.62375,1.49903125,50,-64,38.5315
1468447032.18,1468421778.0,2410.0,288.0,21.1,85.0,48.0,175.0,201.0,15.62375,1.49903125,50,-64,38.5315
1468447032.28,1468421778.0,2430.0,288.0,21.5,85.0,48.0,179.0,201.0,15.62375,1.49903125,50,-64,38.5315
1468447032.38,1468421778.0,2430.0,288.0,21.9,85.0,48.0,185.0,201.0,15.62375,1.49903125,50,-64,38.5315
1468447032.49,1468421778.0,2457.0,289.0,22.5,85.0,48.0,187.0,201.0,15.62375,1.49903125,50,-64,38.5315
1468447032.59,1468421778.0,2457.0,289.0,22.7,85.0,48.0,187.0,201.0,15.62375,1.49903125,50,-74,38.5315
1468447032.69,1468421778.0,2478.0,289.0,22.7,85.0,48.0,189.0,201.0,15.62375,1.49903125,50,-74,28.76175
1468447032.82,1468421778.0,2478.0,289.0,22.9,85.0,48.0,191.0,201.0,15.62375,1.49903125,50,-74,28.76175
1468447032.92,1468421778.0,2478.0,289.0,22.7,78.0,48.0,189.0,201.0,15.62375,1.49903125,50,-74,28.76175
1468447033.03,1468421778.0,2478.0,289.0,22.7,78.0,48.0,189.0,201.0,15.62375,1.49903125,50,-74,28.76175
1468447033.13,1468421779.0,2478.0,288.0,21.7,69.0,48.0,179.0,201.0,15.62375,1.49903125,50,-74,28.76175
1468447033.24,1468421779.0,2451.0,288.0,21.1,67.0,48.0,173.0,201.0,15.62375,1.49903125,50,-74,28.76175
1468447033.34,1468421779.0,2451.0,288.0,20.7,67.0,48.0,173.0,201.0,21.55875,1.508171875,50,-74,28.76175
1468447033.44,1468421779.0,2420.0,288.0,20.1,65.0,48.0,165.0,201.0,21.55875,1.508171875,50,-74,28.76175
1468447033.54,1468421779.0,2420.0,288.0,20.1,65.0,48.0,159.0,201.0,21.55875,1.508171875,50,-74,28.76175
1468447033.65,1468421779.0,2393.0,288.0,18.9,65.0,48.0,151.0,201.0,21.55875,1.508171875,50,-128,28.76175
1468447033.75,1468421779.0,2393.0,288.0,18.9,65.0,48.0,151.0,201.0,21.55875,1.508171875,50,-128,17.58
1468447033.9,1468421779.0,2382.0,288.0,18.9,63.0,48.0,151.0,201.0,21.55875,1.508171875,50,-128,17.58
1468447034.0,1468421779.0,2376.0,287.0,18.3,50.0,48.0,151.0,201.0,21.55875,1.508171875,50,-128,17.58
1468447034.1,1468421780.0,2376.0,287.0,17.4,45.0,48.0,145.0,201.0,21.55875,1.508171875,50,-128,17.58
1468447034.21,1468421780.0,2376.0,287.0,17.4,45.0,48.0,136.0,201.0,21.55875,1.508171875,50,-128,17.58
1468447034.32,1468421780.0,2352.0,287.0,16.2,43.0,48.0,128.0,201.0,21.55875,1.508171875,50,-128,17.58
1468447034.42,1468421780.0,2325.0,287.0,15.8,41.0,48.0,124.0,201.0,21.55875,1.508171875,50,-128,17.58
1468447034.52,1468421780.0,2325.0,287.0,15.8,41.0,48.0,120.0,201.0,21.55875,1.508171875,50,-128,17.58
1468447034.62,1468421780.0,2301.0,286.0,15.0,39.0,48.0,114.0,201.0,21.55875,1.508171875,50,-173,17.58
1468447034.72,1468421780.0,2301.0,286.0,15.0,39.0,48.0,112.0,201.0,17.010625,1.50175,50,-173,17.58
1468447034.82,1468421780.0,2280.0,286.0,14.6,39.0,48.0,108.0,201.0,17.010625,1.50175,50,-173,28.274125
1468447034.95,1468421780.0,2280.0,286.0,14.6,47.0,48.0,108.0,201.0,17.010625,1.50175,50,-173,28.274125
1468447035.05,1468421781.0,2277.0,286.0,15.0,52.0,48.0,108.0,201.0,17.010625,1.50175,50,-173,28.274125
1468447035.15,1468421781.0,2277.0,287.0,15.6,58.0,48.0,112.0,201.0,17.010625,1.50175,50,-173,28.274125
1468447035.26,1468421781.0,2301.0,287.0,16.0,58.0,48.0,118.0,201.0,17.010625,1.50175,50,-173,28.274125
1468447035.36,1468421781.0,2301.0,287.0,16.4,58.0,48.0,122.0,201.0,17.010625,1.50175,50,-173,28.274125
1468447035.46,1468421781.0,2325.0,287.0,16.4,58.0,48.0,126.0,201.0,17.010625,1.50175,50,-173,28.274125
1468447035.56,1468421781.0,2325.0,287.0,17.0,63.0,48.0,136.0,201.0,17.010625,1.50175,50,-173,28.274125
1468447035.66,1468421781.0,2352.0,287.0,18.1,63.0,48.0,143.0,201.0,17.010625,1.50175,50,-163,28.274125
1468447035.77,1468421781.0,2352.0,287.0,18.5,63.0,48.0,147.0,201.0,17.010625,1.50175,50,-163,29.872
1468447035.87,1468421781.0,2372.0,287.0,18.5,63.0,48.0,147.0,201.0,17.010625,1.50175,50,-163,29.872
1468447035.99,1468421781.0,2376.0,287.0,18.5,65.0,48.0,147.0,201.0,17.010625,1.50175,50,-163,29.872
1468447036.09,1468421782.0,2376.0,288.0,18.7,65.0,48.0,149.0,201.0,17.010625,1.50175,50,-163,29.872
1468447036.2,1468421782.0,2376.0,288.0,19.1,67.0,48.0,153.0,201.0,16.64125,1.501234375,50,-163,29.872
1468447036.3,1468421782.0,2386.0,288.0,19.1,67.0,48.0,153.0,201.0,16.64125,1.501234375,50,-163,29.872
1468447036.4,1468421782.0,2386.0,288.0,19.1,67.0,48.0,153.0,201.0,16.64125,1.501234375,50,-163,29.872
1468447036.5,1468421782.0,2386.0,288.0,19.1,67.0,48.0,153.0,201.0,16.64125,1.501234375,50,-163,29.872
1468447036.61,1468421782.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,16.64125,1.501234375,50,-127,29.872
1468447036.71,1468421782.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,16.64125,1.501234375,50,-127,29.872
1468447036.81,1468421782.0,2389.0,288.0,19.3,67.0,48.0,155.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447036.91,1468421782.0,2389.0,288.0,19.3,67.0,48.0,155.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447037.03,1468421783.0,2389.0,288.0,19.5,69.0,48.0,155.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447037.13,1468421783.0,2389.0,288.0,19.5,69.0,48.0,159.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447037.23,1468421783.0,2403.0,288.0,19.9,70.0,48.0,161.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447037.34,1468421783.0,2403.0,288.0,20.1,70.0,48.0,163.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447037.44,1468421783.0,2406.0,288.0,20.1,70.0,48.0,163.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447037.55,1468421783.0,2410.0,288.0,20.1,70.0,48.0,163.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447037.65,1468421783.0,2410.0,288.0,20.1,70.0,48.0,165.0,201.0,16.64125,1.501234375,50,-127,32.2825
1468447037.75,1468421783.0,2410.0,288.0,20.3,70.0,48.0,163.0,201.0,19.286875,1.505265625,50,-127,32.2825
1468447037.85,1468421783.0,2410.0,288.0,20.1,70.0,48.0,165.0,201.0,19.286875,1.505265625,50,-127,28.133875
1468447037.95,1468421783.0,2410.0,288.0,20.1,70.0,48.0,165.0,201.0,19.286875,1.505265625,50,-127,28.133875
1468447038.08,1468421784.0,2410.0,288.0,20.3,69.0,48.0,165.0,201.0,19.286875,1.505265625,50,-127,28.133875
1468447038.18,1468421784.0,2410.0,288.0,19.9,67.0,48.0,159.0,201.0,19.286875,1.505265625,50,-127,28.133875
1468447038.28,1468421784.0,2396.0,288.0,19.1,65.0,48.0,153.0,201.0,19.286875,1.505265625,50,-127,28.133875
1468447038.38,1468421784.0,2396.0,288.0,19.1,65.0,48.0,153.0,201.0,19.286875,1.505265625,50,-127,28.133875
1468447038.48,1468421784.0,2382.0,288.0,18.9,63.0,48.0,151.0,201.0,19.286875,1.505265625,50,-127,28.133875
1468447038.59,1468421784.0,2382.0,288.0,18.7,63.0,48.0,149.0,201.0,19.286875,1.505265625,50,-150,28.133875
1468447038.69,1468421784.0,2376.0,288.0,18.7,63.0,48.0,149.0,201.0,19.286875,1.505265625,50,-150,28.133875
1468447038.79,1468421784.0,2376.0,288.0,18.9,63.0,48.0,151.0,201.0,19.286875,1.505265625,50,-150,28.133875
1468447038.9,1468421784.0,2376.0,288.0,18.9,63.0,48.0,151.0,201.0,19.286875,1.505265625,50,-150,29.2765
1468447039.0,1468421784.0,2379.0,288.0,18.7,63.0,48.0,149.0,201.0,19.286875,1.505265625,50,-150,29.2765
1468447039.14,1468421785.0,2379.0,288.0,19.1,65.0,48.0,153.0,201.0,19.286875,1.505265625,50,-150,29.2765
1468447039.24,1468421785.0,2382.0,288.0,19.1,65.0,48.0,153.0,201.0,18.61875,1.504578125,50,-150,29.2765
1468447039.35,1468421785.0,2382.0,288.0,19.1,65.0,48.0,153.0,201.0,18.61875,1.504578125,50,-150,29.2765
1468447039.45,1468421785.0,2382.0,288.0,19.1,67.0,48.0,153.0,201.0,18.61875,1.504578125,50,-150,29.2765
1468447039.55,1468421785.0,2382.0,288.0,19.3,67.0,48.0,153.0,201.0,18.61875,1.504578125,50,-150,29.2765
1468447039.66,1468421785.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,18.61875,1.504578125,50,-158,29.2765
1468447039.76,1468421785.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,18.61875,1.504578125,50,-158,29.2765
1468447039.87,1468421785.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,18.61875,1.504578125,50,-158,31.889
1468447039.97,1468421785.0,2386.0,288.0,19.3,67.0,48.0,155.0,201.0,18.61875,1.504578125,50,-158,31.889
1468447040.07,1468421786.0,2386.0,288.0,19.5,67.0,48.0,157.0,201.0,18.61875,1.504578125,50,-158,31.889
1468447040.19,1468421786.0,2386.0,288.0,19.9,69.0,48.0,161.0,201.0,18.61875,1.504578125,50,-158,31.889
1468447040.3,1468421786.0,2396.0,288.0,20.1,70.0,48.0,163.0,201.0,18.61875,1.504578125,50,-158,31.889
1468447040.4,1468421786.0,2406.0,288.0,20.3,70.0,48.0,165.0,201.0,18.61875,1.504578125,50,-158,31.889
1468447040.5,1468421786.0,2406.0,288.0,20.3,70.0,48.0,165.0,201.0,18.61875,1.504578125,50,-158,31.889
1468447040.6,1468421786.0,2406.0,288.0,20.3,70.0,48.0,165.0,201.0,18.61875,1.504578125,50,-151,31.889
1468447040.7,1468421786.0,2406.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.889
1468447040.8,1468421786.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.889
1468447040.91,1468421786.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.772375
1468447041.01,1468421786.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.772375
1468447041.11,1468421787.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.772375
1468447041.24,1468421787.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.772375
1468447041.34,1468421787.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.772375
1468447041.44,1468421787.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.772375
1468447041.55,1468421787.0,2410.0,288.0,20.1,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-151,31.772375
1468447041.65,1468421787.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-150,31.772375
1468447041.75,1468421787.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-150,31.772375
1468447041.85,1468421787.0,2410.0,288.0,20.1,70.0,48.0,163.0,201.0,19.251875,1.505265625,50,-150,31.772375
1468447041.95,1468421787.0,2410.0,288.0,20.3,70.0,48.0,165.0,201.0,19.251875,1.505265625,50,-150,32.922
1468447042.06,1468421787.0,2410.0,288.0,20.1,70.0,48.0,163.0,201.0,19.251875,1.505265625,50,-150,32.922
1468447042.16,1468421788.0,2410.0,288.0,20.3,72.0,48.0,165.0,201.0,19.7575,1.5060625,50,-150,32.922
1468447042.28,1468421788.0,2410.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-150,32.922
1468447042.38,1468421788.0,2410.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-150,32.922
1468447042.48,1468421788.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-150,32.922
1468447042.58,1468421788.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-157,32.922
1468447042.69,1468421788.0,2420.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-157,32.922
1468447042.79,1468421788.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-157,32.922
1468447042.89,1468421788.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-157,32.95925
1468447042.99,1468421788.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-157,32.95925
1468447043.09,1468421789.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-157,32.95925
1468447043.19,1468421789.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-157,32.95925
1468447043.32,1468421789.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,19.7575,1.5060625,50,-157,32.95925
1468447043.42,1468421789.0,2417.0,288.0,20.5,72.0,48.0,165.0,201.0,19.7575,1.5060625,50,-157,32.95925
1468447043.52,1468421789.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,19.7575,1.5060625,50,-157,32.95925
1468447043.62,1468421789.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-160,32.95925
1468447043.73,1468421789.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-160,32.95925
1468447043.83,1468421789.0,2417.0,288.0,20.5,72.0,48.0,167.0,201.0,20.16,1.5066875,50,-160,32.95925
1468447043.94,1468421789.0,2417.0,288.0,20.5,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-160,33.12225
1468447044.04,1468421790.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-160,33.12225
1468447044.14,1468421790.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-160,33.12225
1468447044.25,1468421790.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-160,33.12225
1468447044.37,1468421790.0,2413.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-160,33.12225
1468447044.47,1468421790.0,2413.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-160,33.12225
1468447044.58,1468421790.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-162,33.12225
1468447044.68,1468421790.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-162,33.12225
1468447044.78,1468421790.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-162,33.12225
1468447044.88,1468421790.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.16,1.5066875,50,-162,33.12225
1468447044.99,1468421790.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.110625,1.506828125,50,-162,34.09025
1468447045.09,1468421791.0,2417.0,288.0,20.3,72.0,48.0,165.0,201.0,20.110625,1.506828125,50,-162,34.09025
1468447045.19,1468421791.0,2420.0,288.0,20.3,74.0,48.0,165.0,201.0,20.110625,1.506828125,50,-162,34.09025
1468447045.3,1468421791.0,2420.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-162,34.09025
1468447045.41,1468421791.0,2427.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-162,34.09025
1468447045.52,1468421791.0,2427.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-162,34.09025
1468447045.62,1468421791.0,2423.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-163,34.09025
1468447045.72,1468421791.0,2423.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-163,34.09025
1468447045.82,1468421791.0,2423.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-163,34.09025
1468447045.93,1468421791.0,2427.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-163,35.166875
1468447046.03,1468421792.0,2427.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-163,35.166875
1468447046.13,1468421792.0,2427.0,288.0,20.7,74.0,48.0,169.0,201.0,20.110625,1.506828125,50,-163,35.166875
1468447046.23,1468421792.0,2427.0,288.0,21.1,76.0,48.0,169.0,201.0,20.110625,1.506828125,50,-163,35.166875
1468447046.34,1468421792.0,2427.0,288.0,21.1,76.0,48.0,175.0,201.0,20.110625,1.506828125,50,-163,35.166875
1468447046.47,1468421792.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.166875
1468447046.57,1468421792.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.166875
1468447046.67,1468421792.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.166875
1468447046.78,1468421792.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.166875
1468447046.88,1468421792.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.166875
1468447046.98,1468421792.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.11625
1468447047.09,1468421793.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.11625
1468447047.19,1468421793.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.11625
1468447047.29,1468421793.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.11625
1468447047.39,1468421793.0,2437.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.11625
1468447047.54,1468421793.0,2437.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-163,35.11625
1468447047.64,1468421793.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-166,35.11625
1468447047.75,1468421793.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-166,35.11625
1468447047.85,1468421793.0,2437.0,288.0,21.3,78.0,48.0,175.0,201.0,20.578125,1.5076875,50,-166,35.11625
1468447047.95,1468421793.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,21.081875,1.50846875,50,-166,36.000625
1468447048.05,1468421794.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,21.081875,1.50846875,50,-166,36.000625
1468447048.15,1468421794.0,2440.0,288.0,21.3,78.0,48.0,175.0,201.0,21.081875,1.50846875,50,-166,36.000625
1468447048.26,1468421794.0,2440.0,288.0,21.3,78.0,48.0,177.0,201.0,21.081875,1.50846875,50,-166,36.000625
1468447048.36,1468421794.0,2440.0,288.0,21.7,78.0,48.0,179.0,201.0,21.081875,1.50846875,50,-166,36.000625
1468447048.47,1468421794.0,2447.0,288.0,21.5,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-166,36.000625
1468447048.6,1468421794.0,2451.0,288.0,21.7,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-170,36.000625
1468447048.7,1468421794.0,2451.0,288.0,21.5,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-170,36.000625
1468447048.8,1468421794.0,2451.0,289.0,21.5,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-170,36.000625
1468447048.9,1468421794.0,2447.0,288.0,21.5,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-170,36.000625
1468447049.01,1468421794.0,2447.0,288.0,21.5,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-170,35.77675
1468447049.11,1468421795.0,2451.0,288.0,21.7,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-170,35.77675
1468447049.21,1468421795.0,2451.0,289.0,21.5,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-170,35.77675
1468447049.31,1468421795.0,2447.0,289.0,21.5,79.0,48.0,177.0,201.0,21.081875,1.50846875,50,-170,35.77675
1468447049.41,1468421795.0,2447.0,288.0,21.5,79.0,48.0,177.0,201.0,21.165625,1.508703125,50,-170,35.77675
1468447049.51,1468421795.0,2447.0,289.0,21.5,79.0,48.0,177.0,201.0,21.165625,1.508703125,50,-170,35.77675
1468447049.64,1468421795.0,2444.0,288.0,21.5,79.0,48.0,177.0,201.0,21.165625,1.508703125,50,-171,35.77675
1468447049.74,1468421795.0,2444.0,289.0,21.5,79.0,48.0,177.0,201.0,21.165625,1.508703125,50,-171,35.77675
1468447049.85,1468421795.0,2447.0,289.0,21.5,79.0,48.0,177.0,201.0,21.165625,1.508703125,50,-171,35.77675
1468447049.95,1468421795.0,2447.0,289.0,21.5,79.0,48.0,177.0,201.0,21.165625,1.508703125,50,-171,35.77675
1468447050.05,1468421796.0,2447.0,289.0,21.5,79.0,48.0,177.0,201.0,21.165625,1.508703125,50,-171,36.376125
1468447050.15,1468421796.0,2447.0,288.0,21.5,79.0,48.0,177.0,201.0,21.165625,1.508703125,50,-171,36.376125
1468447050.26,1468421796.0,2444.0,289.0,21.7,79.0,48.0,179.0,201.0,21.165625,1.508703125,50,-171,36.376125
1468447050.36,1468421796.0,2444.0,289.0,21.7,79.0,48.0,179.0,201.0,21.165625,1.508703125,50,-171,36.376125
