linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445838.33,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445838.44,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445838.54,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445838.64,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445838.74,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45715625,47,38,0.0
1468445838.84,1468420584.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445838.95,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.07,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.18,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.28,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.38,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.49,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.59,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.7,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.8,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445839.9,1468420585.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445840.01,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445840.15,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445840.26,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.45721875,47,38,0.0
1468445840.36,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445840.46,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445840.57,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445840.67,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445840.77,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445840.88,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445840.98,1468420586.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445841.08,1468420587.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445841.2,1468420587.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445841.31,1468420587.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445841.42,1468420587.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445841.52,1468420587.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445841.62,1468420587.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445841.73,1468420587.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.457140625,47,38,0.0
1468445841.83,1468420587.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445841.93,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.03,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.14,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.26,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.36,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.47,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.57,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.68,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.78,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.88,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445842.99,1468420588.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445843.09,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.457328125,47,38,0.0
1468445843.19,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445843.32,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445843.42,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445843.53,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445843.64,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445843.75,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445843.85,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445843.95,1468420589.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445844.06,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445844.16,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445844.26,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445844.38,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445844.49,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445844.59,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0275,1.45740625,47,38,0.0
1468445844.69,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445844.79,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445844.89,1468420590.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.0,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.1,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.2,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.3,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.42,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.52,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.62,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.72,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.83,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445845.93,1468420591.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445846.04,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.456953125,47,38,0.0
1468445846.16,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445846.26,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445846.37,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445846.5,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445846.6,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445846.7,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445846.81,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445846.91,1468420592.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445847.01,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445847.11,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445847.22,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445847.32,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445847.42,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445847.56,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457015625,47,38,0.0
1468445847.66,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445847.76,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445847.87,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445847.97,1468420593.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445848.07,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445848.17,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445848.27,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445848.37,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445848.48,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,38,0.0
1468445848.61,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,39,0.0
1468445848.72,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,39,0.0
1468445848.82,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,39,0.0
1468445848.92,1468420594.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,39,0.0
1468445849.03,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.45703125,47,39,0.0
1468445849.13,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,39,0.0
1468445849.23,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,39,0.0
1468445849.34,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,39,0.0
1468445849.44,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,39,0.0
1468445849.54,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445849.66,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445849.77,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445849.87,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445849.97,1468420595.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445850.07,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445850.17,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445850.28,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445850.38,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445850.48,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.45721875,47,38,0.0
1468445850.58,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445850.71,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445850.82,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445850.93,1468420596.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.04,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.14,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.25,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.35,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.46,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.56,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.66,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.79,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.89,1468420597.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445851.99,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.457203125,47,38,0.0
1468445852.1,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445852.2,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445852.3,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445852.4,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445852.51,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445852.61,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445852.71,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445852.84,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445852.94,1468420598.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445853.05,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445853.15,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445853.25,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445853.35,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445853.45,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.457125,47,38,0.0
1468445853.56,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445853.66,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445853.77,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445853.89,1468420599.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445853.99,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.1,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.2,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.3,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.4,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.5,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.61,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.71,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.81,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445854.94,1468420600.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.4570625,47,38,0.0
1468445855.04,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.14,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.24,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.35,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.45,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.56,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.66,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.77,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.87,1468420601.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445855.99,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445856.09,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445856.2,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445856.3,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.4570625,47,38,0.0
1468445856.41,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445856.51,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445856.61,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445856.71,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445856.82,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445856.92,1468420602.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.04,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.14,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.24,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.35,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.45,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.55,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.65,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.76,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.45725,47,38,0.0
1468445857.86,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445857.96,1468420603.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.08,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.18,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.28,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.39,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.49,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.59,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.7,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.8,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445858.91,1468420604.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445859.01,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445859.14,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
1468445859.24,1468420605.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.457,47,38,0.0
