linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468348829.9,,,,,,,,59,226,0.0,1.444125
1468348830.0,,,,,,,,59,226,0.0,1.444125
1468348830.1,,,,,,,,59,226,-0.005,1.44525
1468348830.2,,,,,,,,59,226,-0.005,1.44525
1468348830.3,,,,,,,,59,226,-0.005,1.44525
1468348830.4,,,,,,,,59,226,-0.005,1.44525
1468348830.5,,,,,,,,59,226,-0.005,1.44525
1468348830.61,,,,,,,,59,226,-0.005,1.44525
1468348830.71,,,,,,,,59,226,-0.005,1.44525
1468348830.81,,,,,,,,59,226,-0.005,1.44525
1468348830.92,,,,,,,,59,226,-0.005,1.44525
1468348831.02,,,,,,,,59,226,-0.005,1.44525
1468348831.12,,,,,,,,59,226,-0.005,1.44525
1468348831.22,,,,,,,,59,226,-0.015,1.445875
1468348831.33,,,,,,,,59,226,-0.015,1.445875
1468348831.43,,,,,,,,59,226,-0.015,1.445875
1468348831.53,,,,,,,,59,226,-0.015,1.445875
1468348831.63,,,,,,,,59,226,-0.015,1.445875
1468348831.74,,,,,,,,59,226,-0.015,1.445875
1468348831.84,,,,,,,,59,226,-0.015,1.445875
1468348831.94,,,,,,,,59,226,-0.015,1.445875
1468348832.04,,,,,,,,59,226,-0.015,1.445875
1468348832.15,,,,,,,,59,226,-0.015,1.445875
1468348832.25,,,,,,,,59,226,0.0,1.44525
1468348832.35,,,,,,,,59,226,0.0,1.44525
1468348832.45,,,,,,,,59,226,0.0,1.44525
1468348832.55,,,,,,,,59,226,0.0,1.44525
1468348832.65,,,,,,,,59,226,0.0,1.44525
1468348832.75,,,,,,,,59,226,0.0,1.44525
1468348832.86,,,,,,,,59,226,0.0,1.44525
1468348832.96,,,,,,,,59,226,0.0,1.44525
1468348833.06,,,,,,,,59,226,0.0,1.44525
1468348833.16,,,,,,,,59,226,0.0,1.44525
1468348833.26,,,,,,,,59,226,-0.01,1.445125
1468348833.37,,,,,,,,59,226,-0.01,1.445125
1468348833.47,,,,,,,,59,226,-0.01,1.445125
1468348833.57,,,,,,,,59,226,-0.01,1.445125
1468348833.67,,,,,,,,59,226,-0.01,1.445125
1468348833.77,,,,,,,,59,226,-0.01,1.445125
1468348833.87,,,,,,,,59,226,-0.01,1.445125
1468348833.98,,,,,,,,59,226,-0.01,1.445125
1468348834.08,,,,,,,,59,226,-0.01,1.445125
1468348834.18,,,,,,,,59,226,-0.01,1.445125
1468348834.28,,,,,,,,59,226,-0.015,1.44525
1468348834.38,,,,,,,,59,226,-0.015,1.44525
1468348834.48,,,,,,,,59,226,-0.015,1.44525
1468348834.58,,,,,,,,59,226,-0.015,1.44525
1468348834.69,,,,,,,,59,226,-0.015,1.44525
1468348834.79,,,,,,,,59,226,-0.015,1.44525
1468348834.89,,,,,,,,59,226,-0.015,1.44525
1468348834.99,,,,,,,,59,226,-0.015,1.44525
1468348835.09,,,,,,,,59,226,-0.015,1.44525
1468348835.19,,,,,,,,59,226,-0.015,1.44525
1468348835.29,,,,,,,,59,226,-0.02,1.44425
1468348835.4,,,,,,,,59,226,-0.02,1.44425
1468348835.5,,,,,,,,59,226,-0.02,1.44425
1468348835.6,,,,,,,,59,226,-0.02,1.44425
1468348835.7,,,,,,,,59,226,-0.02,1.44425
1468348835.8,,,,,,,,59,226,-0.02,1.44425
1468348835.9,,,,,,,,59,226,-0.02,1.44425
1468348836.01,,,,,,,,59,226,-0.02,1.44425
1468348836.11,,,,,,,,59,226,-0.02,1.44425
1468348836.21,,,,,,,,59,226,-0.02,1.44425
1468348836.31,,,,,,,,59,226,-0.015,1.444375
1468348836.42,,,,,,,,59,226,-0.015,1.444375
1468348836.52,,,,,,,,59,226,-0.015,1.444375
1468348836.62,,,,,,,,59,226,-0.015,1.444375
1468348836.72,,,,,,,,59,226,-0.015,1.444375
1468348836.82,,,,,,,,59,226,-0.015,1.444375
1468348836.92,,,,,,,,59,226,-0.015,1.444375
1468348837.02,,,,,,,,59,226,-0.015,1.444375
1468348837.12,,,,,,,,59,226,-0.015,1.444375
1468348837.22,,,,,,,,59,226,-0.015,1.444375
1468348837.32,,,,,,,,59,226,-0.015,1.444375
1468348837.42,,,,,,,,59,226,0.0,1.446875
1468348837.53,,,,,,,,59,226,0.0,1.446875
1468348837.63,,,,,,,,59,226,0.0,1.446875
1468348837.73,,,,,,,,59,226,0.0,1.446875
1468348837.83,,,,,,,,59,226,0.0,1.446875
1468348837.93,,,,,,,,59,226,0.0,1.446875
1468348838.03,,,,,,,,59,226,0.0,1.446875
1468348838.13,,,,,,,,59,226,0.0,1.446875
1468348838.24,,,,,,,,59,226,0.0,1.446875
1468348838.34,,,,,,,,59,226,0.0,1.446875
1468348838.44,,,,,,,,59,226,0.015,1.445625
1468348838.54,,,,,,,,59,226,0.015,1.445625
1468348838.64,,,,,,,,59,226,0.015,1.445625
1468348838.74,,,,,,,,59,226,0.015,1.445625
1468348838.84,,,,,,,,59,226,0.015,1.445625
1468348838.95,,,,,,,,59,226,0.015,1.445625
1468348839.05,,,,,,,,59,226,0.015,1.445625
1468348839.15,,,,,,,,59,226,0.015,1.445625
1468348839.25,,,,,,,,59,226,0.015,1.445625
1468348839.35,,,,,,,,59,226,0.015,1.445625
1468348839.46,,,,,,,,59,226,-0.02,1.444375
1468348839.56,,,,,,,,59,226,-0.02,1.444375
1468348839.66,,,,,,,,59,226,-0.02,1.444375
1468348839.76,,,,,,,,59,226,-0.02,1.444375
1468348839.86,,,,,,,,59,226,-0.02,1.444375
1468348839.96,,,,,,,,59,226,-0.02,1.444375
1468348840.07,,,,,,,,59,226,-0.02,1.444375
1468348840.17,,,,,,,,59,226,-0.02,1.444375
1468348840.27,,,,,,,,59,226,-0.02,1.444375
1468348840.37,,,,,,,,59,226,-0.02,1.444375
1468348840.47,,,,,,,,59,226,0.02,1.445
1468348840.57,,,,,,,,59,226,0.02,1.445
1468348840.68,,,,,,,,59,226,0.02,1.445
1468348840.78,,,,,,,,59,226,0.02,1.445
1468348840.88,,,,,,,,59,226,0.02,1.445
1468348840.98,,,,,,,,59,226,0.02,1.445
1468348841.09,,,,,,,,59,226,0.02,1.445
1468348841.19,,,,,,,,59,226,0.02,1.445
1468348841.29,,,,,,,,59,226,0.02,1.445
1468348841.39,,,,,,,,59,226,0.02,1.445
1468348841.49,,,,,,,,59,226,-0.005,1.444875
1468348841.6,,,,,,,,59,226,-0.005,1.444875
1468348841.7,,,,,,,,59,226,-0.005,1.444875
1468348841.8,,,,,,,,59,226,-0.005,1.444875
1468348841.9,,,,,,,,59,226,-0.005,1.444875
1468348842.0,,,,,,,,59,226,-0.005,1.444875
1468348842.1,,,,,,,,59,226,-0.005,1.444875
1468348842.2,,,,,,,,59,226,-0.005,1.444875
1468348842.31,,,,,,,,59,226,-0.005,1.444875
1468348842.41,,,,,,,,59,226,-0.005,1.444875
1468348842.51,,,,,,,,59,226,-0.03,1.4445
1468348842.61,,,,,,,,59,226,-0.03,1.4445
1468348842.71,,,,,,,,59,226,-0.03,1.4445
1468348842.81,,,,,,,,59,226,-0.03,1.4445
1468348842.91,,,,,,,,59,226,-0.03,1.4445
1468348843.02,,,,,,,,59,226,-0.03,1.4445
1468348843.12,,,,,,,,59,226,-0.03,1.4445
1468348843.22,,,,,,,,59,226,-0.03,1.4445
1468348843.32,,,,,,,,59,226,-0.03,1.4445
1468348843.42,,,,,,,,59,226,-0.03,1.4445
1468348843.52,,,,,,,,59,226,-0.02,1.444
1468348843.62,,,,,,,,59,226,-0.02,1.444
1468348843.73,,,,,,,,59,226,-0.02,1.444
1468348843.83,,,,,,,,59,226,-0.02,1.444
1468348843.93,,,,,,,,59,226,-0.02,1.444
1468348844.03,,,,,,,,59,226,-0.02,1.444
1468348844.13,,,,,,,,59,226,-0.02,1.444
1468348844.23,,,,,,,,59,226,-0.02,1.444
1468348844.33,,,,,,,,59,226,-0.02,1.444
1468348844.44,,,,,,,,59,226,-0.02,1.444
1468348844.54,,,,,,,,58,226,-0.02,1.444
1468348844.64,,,,,,,,58,226,-0.025,1.4445
1468348844.74,,,,,,,,58,226,-0.025,1.4445
1468348844.84,,,,,,,,58,226,-0.025,1.4445
1468348844.94,,,,,,,,58,226,-0.025,1.4445
1468348845.04,,,,,,,,58,226,-0.025,1.4445
1468348845.15,,,,,,,,58,226,-0.025,1.4445
1468348845.25,,,,,,,,58,226,-0.025,1.4445
1468348845.35,,,,,,,,58,226,-0.025,1.4445
1468348845.45,,,,,,,,58,226,-0.025,1.4445
1468348845.55,,,,,,,,58,226,-0.025,1.4445
1468348845.65,,,,,,,,58,226,-0.005,1.444125
1468348845.75,,,,,,,,58,226,-0.005,1.444125
1468348845.86,,,,,,,,58,226,-0.005,1.444125
1468348845.96,,,,,,,,58,226,-0.005,1.444125
1468348846.06,,,,,,,,58,226,-0.005,1.444125
1468348846.16,,,,,,,,58,226,-0.005,1.444125
1468348846.26,,,,,,,,58,226,-0.005,1.444125
1468348846.36,,,,,,,,58,226,-0.005,1.444125
1468348846.46,,,,,,,,58,226,-0.005,1.444125
1468348846.57,,,,,,,,58,226,-0.005,1.444125
1468348846.67,,,,,,,,58,226,-0.03,1.44425
1468348846.77,,,,,,,,58,226,-0.03,1.44425
1468348846.87,,,,,,,,58,226,-0.03,1.44425
1468348846.98,,,,,,,,58,226,-0.03,1.44425
1468348847.08,,,,,,,,58,226,-0.03,1.44425
1468348847.18,,,,,,,,58,226,-0.03,1.44425
1468348847.28,,,,,,,,58,226,-0.03,1.44425
1468348847.38,,,,,,,,58,226,-0.03,1.44425
1468348847.49,,,,,,,,58,226,-0.03,1.44425
1468348847.59,,,,,,,,58,226,-0.03,1.44425
1468348847.69,,,,,,,,58,226,-0.01,1.444875
1468348847.79,,,,,,,,58,226,-0.01,1.444875
1468348847.89,,,,,,,,58,226,-0.01,1.444875
1468348847.99,,,,,,,,58,226,-0.01,1.444875
1468348848.09,,,,,,,,58,226,-0.01,1.444875
1468348848.2,,,,,,,,58,226,-0.01,1.444875
1468348848.3,,,,,,,,58,226,-0.01,1.444875
1468348848.4,,,,,,,,58,226,-0.01,1.444875
1468348848.5,,,,,,,,58,226,-0.01,1.444875
1468348848.6,,,,,,,,58,226,-0.01,1.444875
1468348848.7,,,,,,,,58,226,-0.02,1.44475
1468348848.81,,,,,,,,58,226,-0.02,1.44475
1468348848.91,,,,,,,,58,226,-0.02,1.44475
1468348849.01,,,,,,,,58,226,-0.02,1.44475
1468348849.11,,,,,,,,58,226,-0.02,1.44475
1468348849.21,,,,,,,,58,226,-0.02,1.44475
1468348849.31,,,,,,,,58,226,-0.02,1.44475
1468348849.41,,,,,,,,58,226,-0.02,1.44475
1468348849.52,,,,,,,,58,226,-0.02,1.44475
1468348849.62,,,,,,,,58,226,-0.02,1.44475
1468348849.72,,,,,,,,58,226,-0.005,1.444375
1468348849.82,,,,,,,,58,226,-0.005,1.444375
1468348849.92,,,,,,,,58,226,-0.005,1.444375
1468348850.02,,,,,,,,58,226,-0.005,1.444375
1468348850.13,,,,,,,,58,226,-0.005,1.444375
1468348850.23,,,,,,,,58,226,-0.005,1.444375
1468348850.33,,,,,,,,58,226,-0.005,1.444375
1468348850.43,,,,,,,,58,226,-0.005,1.444375
1468348850.53,,,,,,,,58,226,-0.005,1.444375
1468348850.64,,,,,,,,58,226,-0.005,1.444375
1468348850.74,,,,,,,,58,226,-0.005,1.444375
1468348850.84,,,,,,,,58,226,-0.025,1.44425
1468348850.94,,,,,,,,58,226,-0.025,1.44425
1468348851.04,,,,,,,,58,226,-0.025,1.44425
1468348851.14,,,,,,,,58,226,-0.025,1.44425
1468348851.24,,,,,,,,58,226,-0.025,1.44425
1468348851.35,,,,,,,,58,226,-0.025,1.44425
1468348851.45,,,,,,,,58,226,-0.025,1.44425
1468348851.55,,,,,,,,58,226,-0.025,1.44425
1468348851.65,,,,,,,,58,226,-0.025,1.44425
1468348851.75,,,,,,,,58,226,-0.025,1.44425
1468348851.85,,,,,,,,58,226,-0.025,1.4445
1468348851.95,,,,,,,,58,226,-0.025,1.4445
1468348852.05,,,,,,,,58,226,-0.025,1.4445
1468348852.16,,,,,,,,58,226,-0.025,1.4445
1468348852.26,,,,,,,,58,226,-0.025,1.4445
1468348852.36,,,,,,,,58,226,-0.025,1.4445
1468348852.46,,,,,,,,58,226,-0.025,1.4445
1468348852.56,,,,,,,,58,226,-0.025,1.4445
1468348852.67,,,,,,,,58,226,-0.025,1.4445
1468348852.77,,,,,,,,58,226,-0.025,1.4445
1468348852.87,,,,,,,,58,226,-0.035,1.44475
1468348852.97,,,,,,,,58,226,-0.035,1.44475
1468348853.07,,,,,,,,58,226,-0.035,1.44475
1468348853.17,,,,,,,,58,226,-0.035,1.44475
1468348853.28,,,,,,,,58,226,-0.035,1.44475
1468348853.38,,,,,,,,58,226,-0.035,1.44475
1468348853.48,,,,,,,,58,226,-0.035,1.44475
1468348853.58,,,,,,,,58,226,-0.035,1.44475
1468348853.68,,,,,,,,58,226,-0.035,1.44475
1468348853.78,,,,,,,,58,226,-0.035,1.44475
1468348853.88,,,,,,,,58,226,-0.025,1.443375
1468348853.98,,,,,,,,58,226,-0.025,1.443375
1468348854.09,,,,,,,,58,226,-0.025,1.443375
1468348854.19,,,,,,,,58,226,-0.025,1.443375
1468348854.29,,,,,,,,58,226,-0.025,1.443375
1468348854.39,,,,,,,,58,226,-0.025,1.443375
1468348854.49,,,,,,,,58,226,-0.025,1.443375
1468348854.6,,,,,,,,58,226,-0.025,1.443375
1468348854.7,,,,,,,,58,226,-0.025,1.443375
1468348854.8,,,,,,,,58,226,-0.025,1.443375
1468348854.9,,,,,,,,58,226,-0.03,1.443125
1468348855.0,,,,,,,,58,226,-0.03,1.443125
1468348855.1,,,,,,,,58,226,-0.03,1.443125
1468348855.21,,,,,,,,58,226,-0.03,1.443125
1468348855.31,,,,,,,,58,226,-0.03,1.443125
1468348855.42,,,,,,,,58,226,-0.03,1.443125
1468348855.52,,,,,,,,58,226,-0.03,1.443125
1468348855.62,,,,,,,,58,226,-0.03,1.443125
1468348855.72,,,,,,,,58,226,-0.03,1.443125
1468348855.82,,,,,,,,58,226,-0.03,1.443125
1468348855.93,,,,,,,,58,226,-0.025,1.444125
1468348856.03,,,,,,,,58,226,-0.025,1.444125
1468348856.13,,,,,,,,58,226,-0.025,1.444125
1468348856.23,,,,,,,,58,226,-0.025,1.444125
1468348856.33,,,,,,,,58,226,-0.025,1.444125
1468348856.43,,,,,,,,58,226,-0.025,1.444125
1468348856.54,,,,,,,,58,226,-0.025,1.444125
1468348856.64,,,,,,,,58,226,-0.025,1.444125
1468348856.74,,,,,,,,58,226,-0.025,1.444125
1468348856.84,,,,,,,,58,226,-0.025,1.444125
1468348856.95,,,,,,,,58,226,-0.03,1.44375
1468348857.05,,,,,,,,58,226,-0.03,1.44375
1468348857.15,,,,,,,,58,226,-0.03,1.44375
1468348857.25,,,,,,,,58,226,-0.03,1.44375
1468348857.35,,,,,,,,58,226,-0.03,1.44375
1468348857.45,,,,,,,,58,226,-0.03,1.44375
1468348857.55,,,,,,,,58,226,-0.03,1.44375
1468348857.66,,,,,,,,58,226,-0.03,1.44375
1468348857.76,,,,,,,,58,226,-0.03,1.44375
1468348857.86,,,,,,,,58,226,-0.03,1.44375
1468348857.96,,,,,,,,58,226,-0.03,1.44375
1468348858.06,,,,,,,,58,226,-0.01,1.443625
1468348858.16,,,,,,,,58,226,-0.01,1.443625
1468348858.26,,,,,,,,58,226,-0.01,1.443625
1468348858.37,,,,,,,,58,226,-0.01,1.443625
1468348858.47,,,,,,,,58,226,-0.01,1.443625
1468348858.57,,,,,,,,58,226,-0.01,1.443625
1468348858.67,,,,,,,,58,226,-0.01,1.443625
1468348858.77,,,,,,,,58,226,-0.01,1.443625
1468348858.87,,,,,,,,58,226,-0.01,1.443625
1468348858.98,,,,,,,,58,226,-0.01,1.443625
1468348859.08,,,,,,,,58,226,-0.03,1.44325
1468348859.18,,,,,,,,58,226,-0.03,1.44325
1468348859.28,,,,,,,,58,226,-0.03,1.44325
1468348859.38,,,,,,,,58,226,-0.03,1.44325
1468348859.48,,,,,,,,58,226,-0.03,1.44325
1468348859.59,,,,,,,,58,226,-0.03,1.44325
1468348859.69,,,,,,,,58,226,-0.03,1.44325
1468348859.79,,,,,,,,58,226,-0.03,1.44325
1468348859.89,,,,,,,,58,226,-0.03,1.44325
1468348859.99,,,,,,,,58,226,-0.03,1.44325
1468348860.1,,,,,,,,58,226,-0.04,1.443
1468348860.2,,,,,,,,58,226,-0.04,1.443
1468348860.3,,,,,,,,58,226,-0.04,1.443
1468348860.4,,,,,,,,58,226,-0.04,1.443
1468348860.5,,,,,,,,58,226,-0.04,1.443
1468348860.6,,,,,,,,58,226,-0.04,1.443
1468348860.7,,,,,,,,58,226,-0.04,1.443
1468348860.8,,,,,,,,58,226,-0.04,1.443
1468348860.91,,,,,,,,58,226,-0.04,1.443
1468348861.01,,,,,,,,58,226,-0.04,1.443
1468348861.11,,,,,,,,58,226,0.0,1.44325
1468348861.21,,,,,,,,58,226,0.0,1.44325
1468348861.31,,,,,,,,58,226,0.0,1.44325
1468348861.42,,,,,,,,58,226,0.0,1.44325
1468348861.52,,,,,,,,58,226,0.0,1.44325
1468348861.62,,,,,,,,58,226,0.0,1.44325
1468348861.73,,,,,,,,58,226,0.0,1.44325
1468348861.83,,,,,,,,58,226,0.0,1.44325
1468348861.93,,,,,,,,58,226,0.0,1.44325
1468348862.03,,,,,,,,58,226,0.0,1.44325
1468348862.13,,,,,,,,58,226,-0.005,1.44375
1468348862.24,,,,,,,,58,226,-0.005,1.44375
1468348862.34,,,,,,,,58,226,-0.005,1.44375
1468348862.44,,,,,,,,58,226,-0.005,1.44375
1468348862.54,,,,,,,,58,226,-0.005,1.44375
1468348862.64,,,,,,,,58,226,-0.005,1.44375
1468348862.74,,,,,,,,58,226,-0.005,1.44375
1468348862.85,,,,,,,,58,226,-0.005,1.44375
1468348862.95,,,,,,,,58,226,-0.005,1.44375
1468348863.05,,,,,,,,58,226,-0.005,1.44375
1468348863.15,,,,,,,,58,226,-0.035,1.443375
1468348863.25,,,,,,,,58,226,-0.035,1.443375
1468348863.35,,,,,,,,58,226,-0.035,1.443375
1468348863.46,,,,,,,,58,226,-0.035,1.443375
1468348863.56,,,,,,,,58,226,-0.035,1.443375
1468348863.66,,,,,,,,58,226,-0.035,1.443375
1468348863.77,,,,,,,,58,226,-0.035,1.443375
1468348863.87,,,,,,,,58,226,-0.035,1.443375
1468348863.97,,,,,,,,58,226,-0.035,1.443375
1468348864.07,,,,,,,,58,226,-0.035,1.443375
1468348864.17,,,,,,,,58,226,-0.03,1.443625
1468348864.27,,,,,,,,58,226,-0.03,1.443625
1468348864.37,,,,,,,,58,226,-0.03,1.443625
1468348864.48,,,,,,,,58,226,-0.03,1.443625
1468348864.58,,,,,,,,58,226,-0.03,1.443625
1468348864.68,,,,,,,,58,226,-0.03,1.443625
1468348864.78,,,,,,,,58,226,-0.03,1.443625
1468348864.88,,,,,,,,58,226,-0.03,1.443625
1468348864.98,,,,,,,,58,226,-0.03,1.443625
1468348865.09,,,,,,,,58,226,-0.03,1.443625
1468348865.19,,,,,,,,58,226,-0.015,1.44375
1468348865.29,,,,,,,,58,226,-0.015,1.44375
1468348865.39,,,,,,,,58,226,-0.015,1.44375
1468348865.49,,,,,,,,58,226,-0.015,1.44375
1468348865.6,,,,,,,,58,226,-0.015,1.44375
1468348865.7,,,,,,,,58,226,-0.015,1.44375
1468348865.8,,,,,,,,58,226,-0.015,1.44375
1468348865.9,,,,,,,,58,226,-0.015,1.44375
1468348866.01,,,,,,,,58,226,-0.015,1.44375
1468348866.11,,,,,,,,58,226,-0.015,1.44375
1468348866.21,,,,,,,,58,226,-0.01,1.442875
1468348866.31,,,,,,,,58,226,-0.01,1.442875
1468348866.41,,,,,,,,58,226,-0.01,1.442875
