linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435916.24,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435916.34,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435916.44,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435916.56,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.4605,50,43
1468435916.66,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435916.76,1468410662.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435916.86,1468410663.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435916.96,1468410663.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435917.06,1468410663.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435917.17,1468410663.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435917.27,1468410663.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435917.37,1468410663.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.025,1.460875,50,43
1468435917.48,1468410663.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435917.59,1468410663.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.025,1.460875,50,43
1468435917.69,1468410663.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435917.8,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435917.9,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435918.0,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435918.1,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435918.2,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435918.3,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435918.41,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435918.51,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.461125,50,43
1468435918.67,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435918.77,1468410664.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435918.87,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435918.97,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435919.08,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435919.18,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435919.28,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435919.39,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435919.49,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435919.59,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.005,1.460125,50,43
1468435919.71,1468410665.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435919.81,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435919.92,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435920.02,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435920.12,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435920.22,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435920.32,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435920.43,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435920.53,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435920.63,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.45975,50,43
1468435920.75,1468410666.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435920.85,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435920.95,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.05,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.15,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.25,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.35,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.45,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.56,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.66,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.77,1468410667.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46025,50,43
1468435921.87,1468410668.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435921.97,1468410668.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435922.07,1468410668.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435922.19,1468410668.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435922.29,1468410668.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.055,1.460375,50,43
1468435922.39,1468410668.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435922.49,1468410668.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435922.59,1468410668.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435922.69,1468410668.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435922.81,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.055,1.460375,50,43
1468435922.91,1468410669.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.05,1.46025,50,43
1468435923.01,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.11,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.21,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.32,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.42,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.52,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.62,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.72,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.84,1468410669.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.05,1.46025,50,43
1468435923.94,1468410670.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.04,1468410670.0,0.0,279.0,0.0,23.0,48.0,-38.0,0.005,1.460625,50,43
1468435924.14,1468410670.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.24,1468410670.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.35,1468410670.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.45,1468410670.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.55,1468410670.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.65,1468410670.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.75,1468410670.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.87,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.005,1.460625,50,43
1468435924.97,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.07,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.17,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.27,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.37,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.48,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.58,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.68,1468410671.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.78,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435925.9,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.035,1.461,50,43
1468435926.0,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.461,50,43
1468435926.1,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.461,50,43
1468435926.2,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.461,50,43
1468435926.3,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.461,50,43
1468435926.41,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.461,50,43
1468435926.51,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.461,50,43
1468435926.61,1468410672.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.01,1.461,50,43
1468435926.71,1468410672.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.01,1.461,50,43
1468435926.81,1468410672.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.461,50,43
1468435926.93,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.461,50,43
1468435927.03,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.13,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.23,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.33,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.44,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.54,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.64,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.74,1468410673.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.84,1468410674.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435927.95,1468410674.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.46075,50,43
1468435928.05,1468410674.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435928.16,1468410674.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435928.26,1468410674.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435928.36,1468410674.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435928.46,1468410674.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435928.56,1468410674.0,0.0,279.0,0.0,23.0,48.0,-38.0,0.015,1.460625,50,43
1468435928.66,1468410674.0,0.0,279.0,0.0,23.0,48.0,-38.0,0.015,1.460625,50,43
1468435928.77,1468410674.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435928.87,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435928.98,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435929.08,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.015,1.460625,50,43
1468435929.18,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435929.29,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435929.39,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435929.49,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435929.6,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435929.7,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435929.8,1468410675.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435929.9,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435930.01,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435930.12,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.035,1.460625,50,43
1468435930.22,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435930.32,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435930.42,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435930.52,1468410676.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.06,1.4605,50,43
1468435930.63,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435930.73,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435930.83,1468410676.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435930.93,1468410677.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435931.05,1468410677.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435931.15,1468410677.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.06,1.4605,50,43
1468435931.25,1468410677.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435931.35,1468410677.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435931.46,1468410677.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435931.56,1468410677.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435931.66,1468410677.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435931.76,1468410677.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.015,1.460125,50,43
1468435931.86,1468410678.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435931.97,1468410678.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435932.08,1468410678.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435932.18,1468410678.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.460125,50,43
1468435932.28,1468410678.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.015,1.46,50,43
1468435932.38,1468410678.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.015,1.46,50,43
1468435932.49,1468410678.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.46,50,43
1468435932.59,1468410678.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.46,50,43
1468435932.69,1468410678.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.46,50,43
1468435932.79,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.46,50,43
1468435932.89,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.46,50,43
1468435932.99,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.46,50,43
1468435933.11,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.46,50,43
1468435933.21,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.015,1.46,50,43
1468435933.32,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.461,50,43
1468435933.42,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.461,50,43
1468435933.52,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.461,50,43
1468435933.62,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.461,50,43
1468435933.72,1468410679.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.461,50,43
1468435933.83,1468410680.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.02,1.461,50,43
1468435933.93,1468410680.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.02,1.461,50,43
1468435934.03,1468410680.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.02,1.461,50,43
1468435934.14,1468410680.0,0.0,279.0,0.0,23.0,48.0,-38.0,-0.02,1.461,50,43
1468435934.24,1468410680.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.02,1.461,50,43
1468435934.34,1468410680.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435934.45,1468410680.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435934.55,1468410680.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435934.65,1468410680.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435934.75,1468410680.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435934.85,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435934.95,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435935.05,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435935.17,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435935.27,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.4605,50,43
1468435935.37,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435935.47,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435935.58,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435935.68,1468410681.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435935.78,1468410681.0,0.0,279.0,0.0,23.0,48.0,-38.0,0.0,1.4605,50,43
1468435935.88,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435935.98,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435936.09,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435936.2,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435936.3,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435936.4,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,0.0,1.4605,50,43
1468435936.5,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435936.61,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435936.71,1468410682.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435936.81,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435936.91,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435937.01,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435937.11,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435937.25,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435937.35,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.01,1.46075,50,43
1468435937.45,1468410683.0,0.0,279.0,0.0,23.0,48.0,-40.0,-0.045,1.460125,50,43
