time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716200.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.633375,1.29425
1467716200.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63675,1.29425
1467716200.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63675,1.29425
1467716201.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.646,1.294875
1467716201.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.658,1.294875
1467716201.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.619625,1.294125
1467716201.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6285,1.294625
1467716201.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62,1.294875
1467716201.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62,1.294875
1467716201.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.635875,1.295
1467716201.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.644,1.294875
1467716201.0,2447.0,274.0,25.5,111.0,19.0,28.0,0.624,1.29475
1467716201.0,2447.0,274.0,25.5,111.0,19.0,28.0,0.63675,1.295
1467716201.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.650875,1.294375
1467716202.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.650875,1.294375
1467716202.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.636875,1.294875
1467716202.0,2451.0,274.0,25.9,111.0,19.0,28.0,0.624,1.29475
1467716202.0,2454.0,274.0,25.9,111.0,19.0,28.0,0.624,1.29475
1467716202.0,2454.0,274.0,25.9,111.0,19.0,28.0,0.634125,1.29475
1467716202.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.658875,1.29525
1467716202.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6355,1.295125
1467716202.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.64,1.294125
1467716202.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.66225,1.295625
1467716203.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6225,1.293625
1467716203.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.6225,1.293625
1467716203.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.627125,1.293625
1467716203.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.61475,1.293625
1467716203.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.626375,1.2945
1467716203.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.646625,1.2945
1467716203.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.656875,1.295125
1467716203.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.656875,1.295125
1467716203.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.635375,1.294625
1467716203.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.645875,1.294625
1467716204.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.653,1.295625
1467716204.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.642375,1.29475
1467716204.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.642375,1.29475
1467716204.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.657125,1.2955
1467716204.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.63525,1.294875
1467716204.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.636,1.294625
1467716204.0,2454.0,274.0,25.9,111.0,19.0,28.0,0.646875,1.295875
1467716204.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.606375,1.295
1467716204.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.606375,1.295
1467716205.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.643375,1.29525
1467716205.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.615875,1.294
1467716205.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.640625,1.29475
1467716205.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6345,1.294
1467716205.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.6345,1.294
1467716205.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.636875,1.295
1467716205.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63275,1.293625
1467716205.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.63625,1.29525
1467716205.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62375,1.29475
1467716205.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.656375,1.29525
1467716205.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63675,1.2935
1467716206.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.63675,1.2935
1467716206.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.629875,1.29425
1467716206.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.636,1.294375
1467716206.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.652375,1.295
1467716206.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.6485,1.29525
1467716206.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.648,1.295625
1467716206.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.646875,1.294875
1467716206.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.632375,1.295125
1467716206.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.632375,1.295125
1467716207.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.634625,1.2945
1467716207.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.632875,1.295125
1467716207.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.636875,1.294875
1467716207.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.636875,1.294875
1467716207.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.635125,1.2945
1467716207.0,2451.0,274.0,25.7,111.0,19.0,26.0,0.643125,1.29525
1467716207.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.6355,1.295
1467716207.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6355,1.295
1467716207.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.633625,1.2945
1467716207.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.631,1.294
1467716208.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.64025,1.295375
1467716208.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.640375,1.293875
1467716208.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.625625,1.294
1467716208.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.625625,1.294
1467716208.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.64925,1.294625
1467716208.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.646875,1.295375
1467716208.0,2451.0,274.0,25.7,111.0,19.0,28.0,0.648,1.29475
1467716208.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.645625,1.295
1467716208.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.648,1.29475
1467716209.0,2454.0,274.0,25.9,111.0,19.0,28.0,0.629125,1.294125
1467716209.0,2454.0,274.0,25.9,111.0,19.0,30.0,0.629125,1.294125
1467716209.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.626,1.293875
1467716209.0,2454.0,274.0,25.9,111.0,19.0,28.0,0.647125,1.294125
1467716209.0,2454.0,274.0,25.7,111.0,19.0,30.0,0.645875,1.29475
1467716209.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.631875,1.29475
1467716209.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.631875,1.29475
1467716209.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.640625,1.2945
1467716209.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.641,1.294875
1467716209.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6455,1.294875
1467716210.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.635625,1.294375
1467716210.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.639,1.295
1467716210.0,2447.0,274.0,25.5,111.0,19.0,26.0,0.6465,1.294875
1467716210.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6465,1.294875
1467716210.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.62525,1.294
1467716210.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.628625,1.293375
1467716210.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.642375,1.294625
1467716210.0,2454.0,274.0,25.7,111.0,19.0,26.0,0.64825,1.293625
1467716210.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.652625,1.295375
1467716210.0,2454.0,274.0,25.9,111.0,19.0,28.0,0.652625,1.295375
1467716211.0,2457.0,274.0,26.1,111.0,19.0,32.0,0.64025,1.29525
1467716211.0,2471.0,274.0,26.1,111.0,19.0,34.0,0.660125,1.295625
1467716211.0,2471.0,274.0,26.5,111.0,19.0,36.0,0.677625,1.2965
1467716211.0,2481.0,274.0,26.7,111.0,19.0,36.0,0.668375,1.295875
1467716211.0,2481.0,274.0,26.9,111.0,19.0,38.0,0.668375,1.295875
1467716211.0,2492.0,274.0,26.9,111.0,20.0,42.0,0.668,1.296625
1467716211.0,2492.0,274.0,26.9,111.0,20.0,44.0,0.683875,1.29675
1467716211.0,2502.0,274.0,27.1,111.0,20.0,44.0,0.674,1.296625
1467716211.0,2502.0,274.0,27.5,111.0,20.0,44.0,0.690625,1.297625
1467716212.0,2512.0,274.0,27.5,111.0,21.0,50.0,0.698625,1.298125
1467716212.0,2512.0,274.0,28.1,111.0,21.0,56.0,0.692625,1.299
1467716212.0,2543.0,274.0,28.7,111.0,21.0,56.0,0.692625,1.299
1467716212.0,2573.0,274.0,28.7,111.0,21.0,62.0,0.73225,1.298875
1467716212.0,2573.0,275.0,29.1,111.0,22.0,66.0,0.7205,1.29975
1467716212.0,2573.0,275.0,29.5,111.0,23.0,66.0,0.7205,1.29975
1467716212.0,2597.0,275.0,29.5,111.0,23.0,68.0,0.737,1.2995
1467716212.0,2607.0,275.0,29.5,111.0,25.0,70.0,0.745,1.2995
1467716212.0,2607.0,275.0,29.7,111.0,25.0,70.0,0.74275,1.30025
1467716212.0,2607.0,275.0,29.7,111.0,26.0,70.0,0.746375,1.301
1467716213.0,2614.0,275.0,29.7,111.0,26.0,70.0,0.746375,1.301
1467716213.0,2614.0,275.0,29.7,111.0,28.0,70.0,0.737625,1.30025
1467716213.0,2611.0,275.0,29.5,111.0,28.0,68.0,0.74275,1.3
1467716213.0,2604.0,275.0,29.5,111.0,28.0,68.0,0.7385,1.30025
1467716213.0,2604.0,275.0,29.5,111.0,28.0,66.0,0.723625,1.2995
1467716213.0,2604.0,275.0,29.3,111.0,28.0,66.0,0.723625,1.2995
1467716213.0,2594.0,275.0,29.1,111.0,28.0,64.0,0.730375,1.299125
1467716213.0,2584.0,275.0,28.9,111.0,28.0,64.0,0.71725,1.3
1467716213.0,2584.0,275.0,28.9,111.0,28.0,62.0,0.7065,1.29875
1467716214.0,2584.0,275.0,28.7,111.0,28.0,58.0,0.716,1.2985
1467716214.0,2567.0,274.0,28.5,111.0,27.0,58.0,0.712125,1.298875
1467716214.0,2560.0,274.0,28.3,111.0,27.0,58.0,0.712125,1.298875
1467716214.0,2560.0,274.0,28.3,111.0,27.0,56.0,0.705875,1.29825
1467716214.0,2560.0,274.0,28.1,111.0,26.0,54.0,0.70275,1.298625
1467716214.0,2546.0,274.0,28.1,111.0,25.0,52.0,0.69125,1.298625
1467716214.0,2536.0,274.0,27.9,111.0,25.0,52.0,0.686,1.298625
1467716214.0,2536.0,274.0,27.9,111.0,25.0,48.0,0.688875,1.2975
1467716214.0,2536.0,274.0,27.7,111.0,24.0,46.0,0.688875,1.2975
1467716214.0,2526.0,274.0,27.5,111.0,24.0,46.0,0.68525,1.2985
1467716214.0,2522.0,274.0,27.5,111.0,24.0,46.0,0.68725,1.298
1467716215.0,2522.0,274.0,27.5,111.0,24.0,46.0,0.678,1.297875
1467716215.0,2522.0,274.0,27.5,111.0,23.0,46.0,0.688375,1.298125
1467716215.0,2522.0,274.0,27.5,111.0,23.0,46.0,0.689125,1.296875
1467716215.0,2519.0,274.0,27.5,111.0,23.0,46.0,0.689125,1.296875
1467716215.0,2519.0,274.0,27.5,111.0,23.0,46.0,0.68875,1.2975
1467716215.0,2515.0,274.0,27.5,111.0,22.0,48.0,0.683375,1.298
1467716215.0,2515.0,274.0,27.5,111.0,22.0,46.0,0.684125,1.297375
1467716215.0,2519.0,274.0,27.5,111.0,22.0,46.0,0.686375,1.297625
1467716215.0,2519.0,274.0,27.7,111.0,22.0,48.0,0.687875,1.297875
1467716216.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.687875,1.297875
1467716216.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.707125,1.298
1467716216.0,2529.0,274.0,27.9,111.0,22.0,52.0,0.692,1.29775
1467716216.0,2529.0,274.0,27.9,111.0,22.0,52.0,0.684625,1.29825
1467716216.0,2539.0,274.0,27.9,111.0,23.0,52.0,0.7045,1.29825
1467716216.0,2539.0,274.0,27.9,111.0,23.0,52.0,0.690125,1.298125
1467716216.0,2536.0,274.0,27.9,111.0,23.0,54.0,0.690125,1.298125
1467716216.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.703875,1.298625
1467716216.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.708875,1.299
1467716217.0,2543.0,274.0,28.3,111.0,23.0,56.0,0.704625,1.298625
1467716217.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.707125,1.299125
1467716217.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.706,1.299125
1467716217.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.706,1.299125
1467716217.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.6975,1.29875
1467716217.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.701875,1.298875
1467716217.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.71175,1.298
1467716217.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.712,1.298875
1467716217.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.712,1.298875
1467716217.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.70175,1.298625
1467716218.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.704125,1.299
1467716218.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.699375,1.299375
1467716218.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.699375,1.299375
1467716218.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.698375,1.29875
1467716218.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.709375,1.299
1467716218.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7125,1.29825
1467716218.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.706375,1.299
1467716218.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.69775,1.298375
1467716218.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7055,1.29825
1467716218.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7055,1.29825
1467716218.0,2543.0,274.0,28.1,111.0,24.0,50.0,0.713875,1.298625
1467716219.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.7025,1.298125
1467716219.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.69525,1.2985
1467716219.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.6965,1.299
1467716219.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.6965,1.299
1467716219.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.691875,1.2985
1467716219.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.6885,1.2985
1467716219.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.69475,1.297875
1467716219.0,2543.0,274.0,27.9,111.0,23.0,52.0,0.700625,1.2985
1467716219.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.697125,1.298875
1467716220.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.697125,1.298875
1467716220.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.702875,1.298125
1467716220.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.69725,1.2985
1467716220.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.7125,1.29875
1467716220.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7125,1.29875
1467716220.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.70775,1.299
1467716220.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.692125,1.29775
1467716220.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.707,1.298625
1467716220.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.707,1.298625
1467716220.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70575,1.298625
1467716221.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.69425,1.298375
1467716221.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.707875,1.2995
1467716221.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.69625,1.2985
1467716221.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.69625,1.2985
1467716221.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.698875,1.29825
1467716221.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.70975,1.299125
1467716221.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.697375,1.299125
1467716221.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.700375,1.298875
1467716221.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.707875,1.298625
1467716222.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.707875,1.298625
1467716222.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.708,1.29875
1467716222.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.69725,1.29875
1467716222.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.71225,1.298875
1467716222.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.697375,1.298375
1467716222.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.697375,1.298375
1467716222.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.703,1.2985
1467716222.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.69825,1.298875
1467716222.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.7055,1.29925
1467716222.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.703375,1.29875
1467716223.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.703375,1.29875
1467716223.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.70275,1.298625
1467716223.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.714,1.298875
1467716223.0,2543.0,274.0,27.9,111.0,24.0,54.0,0.701125,1.299
1467716223.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.69775,1.29875
1467716223.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.708125,1.299
1467716223.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.7065,1.298875
1467716223.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.7065,1.298875
1467716223.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.688,1.298375
1467716224.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.707875,1.29875
1467716224.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.705375,1.298875
1467716224.0,2543.0,274.0,27.9,111.0,24.0,52.0,0.68525,1.298375
1467716224.0,2543.0,274.0,27.9,111.0,24.0,52.0,0.699625,1.298375
1467716224.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.699625,1.298375
1467716224.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.696375,1.298625
1467716224.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69625,1.29925
1467716224.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70275,1.29825
1467716224.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.691875,1.298375
1467716224.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.69925,1.29825
1467716225.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.69925,1.29825
1467716225.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.70525,1.298625
1467716225.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.6915,1.2985
1467716225.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.693375,1.297875
