Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302106,278.000000,1.319000,0.000000,0.009000,1806.000000
1467302106,278.000000,1.325000,0.000000,0.003000,1806.000000
1467302106,278.000000,1.323000,0.000000,0.004000,1803.000000
1467302106,278.000000,1.317000,0.000000,0.006000,1803.000000
1467302107,278.000000,1.317000,0.000000,0.003000,1803.000000
1467302107,278.000000,1.316000,0.000000,0.008000,1803.000000
1467302107,278.000000,1.315000,0.000000,0.003000,1803.000000
1467302107,278.000000,1.320000,0.000000,0.002000,1803.000000
1467302107,278.000000,1.325000,0.000000,0.002000,1803.000000
1467302107,278.000000,1.325000,0.000000,0.002000,1800.000000
1467302107,278.000000,1.316000,0.000000,0.003000,1803.000000
1467302107,278.000000,1.322000,0.000000,0.007000,1803.000000
1467302107,278.000000,1.322000,0.000000,0.007000,1803.000000
1467302107,278.000000,1.324000,0.000000,0.005000,1800.000000
1467302107,278.000000,1.316000,0.000000,0.006000,1800.000000
1467302108,278.000000,1.319000,0.000000,0.010000,1800.000000
1467302108,278.000000,1.323000,0.000000,0.003000,1800.000000
1467302108,278.000000,1.328000,0.000000,0.007000,1800.000000
1467302108,278.000000,1.324000,0.000000,0.006000,1800.000000
1467302108,278.000000,1.319000,0.000000,0.004000,1800.000000
1467302108,278.000000,1.313000,0.000000,0.003000,1800.000000
1467302108,278.000000,1.320000,0.000000,0.004000,1800.000000
1467302108,278.000000,1.327000,0.000000,0.003000,1800.000000
1467302108,278.000000,1.317000,0.000000,0.007000,1800.000000
1467302109,278.000000,1.315000,0.000000,0.004000,1800.000000
1467302109,278.000000,1.318000,0.000000,0.005000,1800.000000
1467302109,278.000000,1.314000,0.000000,0.006000,1800.000000
1467302109,278.000000,1.322000,0.000000,0.003000,1800.000000
1467302109,278.000000,1.325000,0.000000,0.004000,1803.000000
1467302109,278.000000,1.317000,0.000000,0.007000,1803.000000
1467302109,278.000000,1.314000,0.000000,0.012000,1800.000000
1467302109,278.000000,1.317000,0.000000,0.003000,1800.000000
1467302109,278.000000,1.316000,0.000000,0.006000,1803.000000
1467302109,278.000000,1.318000,0.000000,0.005000,1803.000000
1467302110,278.000000,1.324000,0.000000,0.004000,1800.000000
1467302110,278.000000,1.324000,0.000000,0.004000,1800.000000
1467302110,278.000000,1.322000,0.000000,0.004000,1803.000000
1467302110,278.000000,1.321000,0.000000,0.011000,1803.000000
1467302110,278.000000,1.324000,0.000000,0.008000,1803.000000
1467302110,278.000000,1.324000,0.000000,0.008000,1800.000000
1467302110,278.000000,1.315000,0.000000,0.007000,1800.000000
1467302110,278.000000,1.315000,0.000000,0.007000,1803.000000
1467302110,278.000000,1.317000,0.000000,0.003000,1803.000000
1467302110,278.000000,1.321000,0.000000,0.002000,1800.000000
1467302111,278.000000,1.324000,0.000000,0.007000,1800.000000
1467302111,278.000000,1.319000,0.000000,0.003000,1803.000000
1467302111,278.000000,1.316000,0.000000,0.006000,1803.000000
1467302111,278.000000,1.322000,0.000000,0.009000,1803.000000
1467302111,278.000000,1.324000,0.000000,0.005000,1803.000000
1467302111,278.000000,1.320000,0.000000,0.003000,1800.000000
1467302111,278.000000,1.311000,0.000000,0.008000,1800.000000
1467302111,278.000000,1.318000,0.000000,0.004000,1803.000000
1467302111,278.000000,1.322000,0.000000,0.008000,1803.000000
1467302112,278.000000,1.315000,0.000000,0.003000,1800.000000
1467302112,278.000000,1.325000,0.000000,0.005000,1800.000000
1467302112,278.000000,1.324000,0.000000,0.002000,1800.000000
1467302112,278.000000,1.313000,0.000000,0.003000,1803.000000
1467302112,278.000000,1.315000,0.000000,0.007000,1800.000000
1467302112,278.000000,1.324000,0.000000,0.003000,1800.000000
1467302112,278.000000,1.317000,0.000000,0.004000,1800.000000
1467302112,278.000000,1.324000,0.000000,0.004000,1800.000000
1467302112,278.000000,1.314000,0.000000,0.007000,1803.000000
1467302112,278.000000,1.313000,0.000000,0.008000,1803.000000
1467302113,278.000000,1.319000,0.000000,0.002000,1800.000000
1467302113,278.000000,1.314000,0.000000,0.004000,1800.000000
1467302113,278.000000,1.314000,0.000000,0.004000,1803.000000
1467302113,278.000000,1.315000,0.000000,0.008000,1803.000000
1467302113,278.000000,1.319000,0.000000,0.007000,1803.000000
1467302113,278.000000,1.324000,0.000000,0.003000,1800.000000
1467302113,278.000000,1.321000,0.000000,0.003000,1800.000000
1467302113,278.000000,1.313000,0.000000,0.002000,1800.000000
1467302113,278.000000,1.316000,0.000000,0.007000,1803.000000
1467302113,278.000000,1.315000,0.000000,0.010000,1803.000000
1467302114,278.000000,1.313000,0.000000,0.013000,1796.000000
1467302114,278.000000,1.320000,0.000000,0.003000,1796.000000
1467302114,278.000000,1.323000,0.000000,0.005000,1800.000000
1467302114,278.000000,1.319000,0.000000,0.003000,1800.000000
1467302114,278.000000,1.313000,0.000000,0.012000,1800.000000
1467302114,278.000000,1.314000,0.000000,0.004000,1800.000000
1467302114,278.000000,1.327000,0.000000,0.003000,1803.000000
1467302114,278.000000,1.324000,0.000000,0.002000,1803.000000
1467302114,278.000000,1.320000,0.000000,0.004000,1800.000000
1467302114,278.000000,1.319000,0.000000,0.003000,1800.000000
1467302115,278.000000,1.315000,0.000000,0.004000,1800.000000
1467302115,278.000000,1.316000,0.000000,0.003000,1796.000000
1467302115,278.000000,1.315000,0.000000,0.002000,1796.000000
1467302115,278.000000,1.320000,0.000000,0.004000,1803.000000
1467302115,278.000000,1.323000,0.000000,0.006000,1803.000000
1467302115,278.000000,1.320000,0.000000,0.005000,1806.000000
1467302115,278.000000,1.320000,0.000000,0.005000,1806.000000
1467302115,278.000000,1.326000,0.000000,0.013000,1820.000000
1467302115,278.000000,1.321000,0.000000,0.018000,1820.000000
1467302115,279.000000,1.321000,0.000000,0.018000,1844.000000
1467302116,279.000000,1.317000,0.000000,0.021000,1844.000000
1467302116,279.000000,1.313000,1.000000,0.049000,1871.000000
1467302116,279.000000,1.321000,1.400000,0.048000,1871.000000
1467302116,279.000000,1.324000,2.200000,0.054000,1895.000000
1467302116,279.000000,1.331000,2.600000,0.097000,1895.000000
1467302116,279.000000,1.324000,3.200000,0.108000,1895.000000
1467302116,279.000000,1.318000,3.600000,0.115000,1926.000000
1467302116,280.000000,1.323000,4.400000,0.098000,1950.000000
1467302116,280.000000,1.328000,5.000000,0.151000,1950.000000
1467302116,280.000000,1.332000,5.400000,0.135000,1977.000000
1467302117,280.000000,1.322000,6.000000,0.137000,1977.000000
1467302117,280.000000,1.326000,6.600000,0.133000,2007.000000
1467302117,280.000000,1.335000,7.000000,0.163000,2007.000000
1467302117,281.000000,1.339000,7.600000,0.243000,2035.000000
1467302117,281.000000,1.339000,8.000000,0.194000,2035.000000
1467302117,281.000000,1.334000,8.400000,0.217000,2062.000000
1467302117,281.000000,1.335000,8.400000,0.219000,2062.000000
1467302117,281.000000,1.333000,9.000000,0.213000,2082.000000
1467302117,281.000000,1.329000,9.400000,0.246000,2082.000000
1467302118,281.000000,1.335000,9.800000,0.283000,2103.000000
1467302118,281.000000,1.331000,10.000000,0.235000,2120.000000
1467302118,281.000000,1.330000,10.200000,0.210000,2120.000000
1467302118,282.000000,1.330000,10.400000,0.210000,2123.000000
1467302118,282.000000,1.339000,10.600000,0.211000,2123.000000
1467302118,282.000000,1.338000,10.600000,0.266000,2134.000000
1467302118,282.000000,1.332000,10.600000,0.248000,2134.000000
1467302118,282.000000,1.328000,10.600000,0.234000,2134.000000
1467302118,282.000000,1.330000,10.600000,0.268000,2130.000000
1467302118,282.000000,1.336000,10.600000,0.272000,2130.000000
1467302119,282.000000,1.340000,10.400000,0.290000,2130.000000
1467302119,282.000000,1.337000,10.400000,0.244000,2130.000000
1467302119,282.000000,1.337000,10.400000,0.290000,2127.000000
1467302119,282.000000,1.336000,10.200000,0.220000,2127.000000
1467302119,282.000000,1.332000,10.000000,0.244000,2120.000000
1467302119,282.000000,1.327000,10.000000,0.280000,2120.000000
1467302119,281.000000,1.331000,10.000000,0.213000,2120.000000
1467302119,281.000000,1.334000,10.000000,0.258000,2110.000000
1467302119,281.000000,1.340000,9.800000,0.259000,2110.000000
1467302119,281.000000,1.332000,9.600000,0.261000,2110.000000
1467302120,281.000000,1.331000,9.600000,0.247000,2110.000000
1467302120,281.000000,1.336000,9.600000,0.278000,2110.000000
1467302120,281.000000,1.340000,9.600000,0.209000,2106.000000
1467302120,281.000000,1.335000,9.600000,0.217000,2103.000000
1467302120,281.000000,1.341000,9.600000,0.263000,2103.000000
1467302120,281.000000,1.331000,9.600000,0.222000,2106.000000
1467302120,281.000000,1.330000,9.800000,0.289000,2106.000000
1467302120,282.000000,1.331000,10.200000,0.259000,2113.000000
1467302120,282.000000,1.332000,10.400000,0.308000,2113.000000
1467302120,282.000000,1.330000,10.400000,0.271000,2130.000000
1467302121,282.000000,1.338000,10.800000,0.285000,2130.000000
1467302121,282.000000,1.335000,11.200000,0.310000,2151.000000
1467302121,282.000000,1.335000,11.800000,0.348000,2151.000000
1467302121,282.000000,1.335000,12.200000,0.348000,2175.000000
1467302121,282.000000,1.337000,12.600000,0.318000,2175.000000
1467302121,283.000000,1.342000,13.200000,0.379000,2202.000000
1467302121,283.000000,1.337000,13.600000,0.386000,2202.000000
1467302121,283.000000,1.346000,14.400000,0.344000,2232.000000
1467302121,283.000000,1.343000,15.000000,0.403000,2232.000000
1467302121,283.000000,1.348000,15.800000,0.352000,2260.000000
1467302122,283.000000,1.339000,16.200000,0.374000,2260.000000
1467302122,283.000000,1.338000,16.800000,0.408000,2290.000000
1467302122,283.000000,1.348000,17.400000,0.483000,2290.000000
1467302122,284.000000,1.352000,17.900000,0.402000,2314.000000
1467302122,284.000000,1.345000,18.300000,0.432000,2314.000000
1467302122,284.000000,1.342000,18.500000,0.409000,2328.000000
1467302122,284.000000,1.348000,18.900000,0.493000,2328.000000
1467302122,284.000000,1.339000,19.100000,0.468000,2342.000000
1467302122,284.000000,1.344000,19.100000,0.486000,2342.000000
1467302123,284.000000,1.350000,19.300000,0.455000,2352.000000
1467302123,284.000000,1.350000,19.500000,0.531000,2352.000000
1467302123,284.000000,1.342000,19.500000,0.475000,2355.000000
1467302123,284.000000,1.342000,19.500000,0.488000,2355.000000
1467302123,284.000000,1.350000,19.500000,0.451000,2359.000000
1467302123,284.000000,1.342000,19.700000,0.511000,2359.000000
1467302123,284.000000,1.347000,19.700000,0.433000,2359.000000
1467302123,284.000000,1.356000,19.700000,0.517000,2359.000000
1467302123,284.000000,1.349000,19.700000,0.494000,2362.000000
1467302123,284.000000,1.351000,19.700000,0.497000,2362.000000
1467302124,284.000000,1.349000,19.700000,0.525000,2362.000000
1467302124,284.000000,1.342000,19.700000,0.508000,2365.000000
1467302124,284.000000,1.350000,19.700000,0.517000,2365.000000
1467302124,284.000000,1.350000,19.700000,0.517000,2362.000000
1467302124,284.000000,1.355000,19.700000,0.480000,2362.000000
1467302124,284.000000,1.355000,19.700000,0.526000,2365.000000
1467302124,284.000000,1.346000,19.700000,0.524000,2365.000000
1467302124,284.000000,1.352000,19.900000,0.531000,2365.000000
1467302124,284.000000,1.353000,19.900000,0.500000,2365.000000
1467302125,284.000000,1.349000,19.900000,0.539000,2365.000000
1467302125,284.000000,1.345000,20.100000,0.497000,2369.000000
1467302125,285.000000,1.342000,20.100000,0.478000,2372.000000
1467302125,285.000000,1.348000,20.100000,0.500000,2372.000000
1467302125,285.000000,1.346000,20.100000,0.518000,2372.000000
1467302125,285.000000,1.357000,20.300000,0.535000,2372.000000
1467302125,285.000000,1.352000,20.500000,0.502000,2379.000000
1467302125,285.000000,1.346000,20.500000,0.548000,2379.000000
1467302125,285.000000,1.347000,20.300000,0.541000,2379.000000
1467302125,285.000000,1.353000,20.500000,0.539000,2379.000000
1467302125,285.000000,1.354000,20.500000,0.512000,2382.000000
1467302126,285.000000,1.351000,20.700000,0.529000,2382.000000
1467302126,285.000000,1.348000,20.700000,0.512000,2389.000000
1467302126,285.000000,1.350000,20.900000,0.538000,2389.000000
1467302126,285.000000,1.346000,21.100000,0.512000,2400.000000
1467302126,285.000000,1.348000,21.100000,0.519000,2400.000000
1467302126,285.000000,1.352000,21.300000,0.492000,2403.000000
1467302126,285.000000,1.355000,21.500000,0.528000,2403.000000
1467302126,285.000000,1.355000,21.500000,0.528000,2410.000000
1467302126,285.000000,1.346000,21.700000,0.526000,2410.000000
1467302127,285.000000,1.354000,21.700000,0.495000,2417.000000
1467302127,285.000000,1.349000,21.500000,0.475000,2417.000000
1467302127,285.000000,1.352000,21.500000,0.512000,2410.000000
1467302127,285.000000,1.352000,21.500000,0.512000,2410.000000
1467302127,285.000000,1.350000,21.300000,0.557000,2410.000000
1467302127,285.000000,1.346000,21.500000,0.489000,2410.000000
1467302127,285.000000,1.355000,21.700000,0.500000,2410.000000
1467302127,285.000000,1.357000,21.700000,0.546000,2410.000000
1467302127,285.000000,1.351000,21.900000,0.577000,2413.000000
1467302127,285.000000,1.349000,21.900000,0.572000,2413.000000
1467302128,285.000000,1.354000,21.900000,0.496000,2423.000000
1467302128,285.000000,1.361000,21.900000,0.529000,2423.000000
1467302128,285.000000,1.348000,21.900000,0.558000,2420.000000
1467302128,285.000000,1.356000,21.900000,0.559000,2420.000000
1467302128,285.000000,1.360000,22.100000,0.556000,2427.000000
1467302128,285.000000,1.354000,22.100000,0.577000,2427.000000
1467302128,285.000000,1.349000,22.100000,0.508000,2430.000000
1467302128,285.000000,1.349000,22.300000,0.587000,2430.000000
1467302128,285.000000,1.359000,22.300000,0.565000,2434.000000
1467302128,285.000000,1.356000,22.300000,0.538000,2434.000000
1467302128,285.000000,1.354000,22.500000,0.542000,2434.000000
1467302129,285.000000,1.351000,22.500000,0.567000,2434.000000
1467302129,285.000000,1.359000,22.500000,0.594000,2440.000000
1467302129,285.000000,1.360000,22.500000,0.543000,2440.000000
1467302129,286.000000,1.352000,22.500000,0.555000,2437.000000
1467302129,286.000000,1.346000,22.500000,0.552000,2444.000000
1467302129,286.000000,1.346000,22.500000,0.552000,2444.000000
1467302129,286.000000,1.348000,22.700000,0.536000,2444.000000
1467302129,286.000000,1.356000,22.700000,0.574000,2444.000000
1467302129,286.000000,1.352000,22.700000,0.555000,2447.000000
1467302130,286.000000,1.349000,22.700000,0.513000,2447.000000
1467302130,286.000000,1.349000,22.700000,0.538000,2444.000000
1467302130,286.000000,1.351000,22.700000,0.584000,2444.000000
1467302130,286.000000,1.357000,22.700000,0.576000,2451.000000
1467302130,286.000000,1.357000,22.700000,0.592000,2451.000000
1467302130,286.000000,1.350000,22.900000,0.583000,2451.000000
1467302130,286.000000,1.353000,22.900000,0.579000,2451.000000
1467302130,286.000000,1.350000,22.900000,0.537000,2451.000000
1467302130,286.000000,1.350000,22.900000,0.552000,2451.000000
1467302130,286.000000,1.352000,22.900000,0.588000,2451.000000
1467302131,286.000000,1.356000,22.900000,0.570000,2451.000000
1467302131,286.000000,1.348000,22.900000,0.587000,2457.000000
1467302131,286.000000,1.358000,22.900000,0.606000,2457.000000
1467302131,286.000000,1.357000,22.900000,0.520000,2454.000000
1467302131,286.000000,1.355000,23.100000,0.600000,2454.000000
1467302131,286.000000,1.348000,23.100000,0.511000,2454.000000
1467302131,286.000000,1.354000,23.100000,0.606000,2454.000000
1467302131,286.000000,1.361000,23.100000,0.582000,2457.000000
1467302131,286.000000,1.357000,23.100000,0.522000,2457.000000
1467302132,286.000000,1.360000,23.100000,0.560000,2461.000000
1467302132,286.000000,1.349000,23.100000,0.517000,2461.000000
1467302132,286.000000,1.354000,23.100000,0.592000,2457.000000
1467302132,286.000000,1.354000,23.100000,0.592000,2457.000000
1467302132,286.000000,1.349000,23.100000,0.578000,2457.000000
1467302132,286.000000,1.351000,23.100000,0.587000,2457.000000
1467302132,286.000000,1.359000,23.100000,0.559000,2457.000000
1467302132,286.000000,1.361000,22.900000,0.564000,2457.000000
1467302132,286.000000,1.352000,22.900000,0.559000,2454.000000
1467302132,286.000000,1.354000,22.900000,0.571000,2454.000000
1467302132,286.000000,1.360000,22.900000,0.560000,2454.000000
1467302133,286.000000,1.361000,22.900000,0.544000,2454.000000
1467302133,286.000000,1.351000,22.900000,0.524000,2454.000000
1467302133,286.000000,1.346000,22.900000,0.590000,2454.000000
1467302133,286.000000,1.357000,22.900000,0.582000,2454.000000
1467302133,286.000000,1.361000,22.900000,0.542000,2454.000000
1467302133,286.000000,1.358000,22.900000,0.580000,2454.000000
1467302133,286.000000,1.355000,22.900000,0.543000,2454.000000
1467302133,286.000000,1.349000,22.900000,0.597000,2454.000000
1467302133,286.000000,1.352000,22.900000,0.556000,2457.000000
1467302134,286.000000,1.362000,23.100000,0.569000,2457.000000
1467302134,286.000000,1.360000,23.100000,0.583000,2457.000000
1467302134,286.000000,1.357000,23.100000,0.569000,2457.000000
1467302134,286.000000,1.359000,23.100000,0.614000,2461.000000
1467302134,286.000000,1.350000,23.100000,0.606000,2461.000000
1467302134,286.000000,1.350000,23.100000,0.606000,2461.000000
1467302134,286.000000,1.352000,23.100000,0.594000,2461.000000
1467302134,286.000000,1.359000,23.300000,0.588000,2461.000000
1467302134,286.000000,1.354000,23.300000,0.613000,2464.000000
1467302134,286.000000,1.358000,23.300000,0.607000,2464.000000
1467302135,286.000000,1.351000,23.300000,0.606000,2464.000000
1467302135,286.000000,1.354000,23.300000,0.573000,2464.000000
1467302135,286.000000,1.360000,23.500000,0.567000,2464.000000
1467302135,286.000000,1.359000,23.500000,0.620000,2464.000000
1467302135,286.000000,1.351000,23.500000,0.587000,2471.000000
1467302135,286.000000,1.355000,23.500000,0.574000,2471.000000
1467302135,286.000000,1.353000,23.500000,0.586000,2471.000000
1467302135,286.000000,1.356000,23.500000,0.543000,2471.000000
1467302135,286.000000,1.362000,23.500000,0.587000,2471.000000
1467302135,286.000000,1.356000,23.500000,0.584000,2471.000000
1467302136,286.000000,1.362000,23.500000,0.549000,2471.000000
1467302136,286.000000,1.353000,23.500000,0.529000,2475.000000
1467302136,286.000000,1.352000,23.500000,0.587000,2475.000000
1467302136,286.000000,1.355000,23.500000,0.580000,2475.000000
1467302136,286.000000,1.359000,23.500000,0.623000,2475.000000
1467302136,286.000000,1.352000,23.500000,0.537000,2475.000000
1467302136,286.000000,1.352000,23.700000,0.620000,2475.000000
1467302136,286.000000,1.355000,23.700000,0.588000,2475.000000
1467302136,286.000000,1.355000,23.700000,0.588000,2478.000000
1467302136,286.000000,1.357000,23.700000,0.598000,2481.000000
1467302137,286.000000,1.364000,23.700000,0.564000,2481.000000
1467302137,286.000000,1.361000,23.700000,0.624000,2481.000000
1467302137,286.000000,1.352000,23.700000,0.590000,2481.000000
1467302137,286.000000,1.356000,23.700000,0.606000,2478.000000
1467302137,286.000000,1.356000,23.700000,0.606000,2478.000000
1467302137,286.000000,1.362000,23.700000,0.565000,2481.000000
1467302137,286.000000,1.356000,23.700000,0.590000,2481.000000
1467302137,286.000000,1.353000,23.700000,0.566000,2485.000000
1467302137,286.000000,1.358000,23.700000,0.556000,2485.000000
1467302138,286.000000,1.362000,23.900000,0.617000,2485.000000
1467302138,286.000000,1.362000,23.900000,0.589000,2481.000000
1467302138,286.000000,1.355000,23.900000,0.614000,2485.000000
1467302138,286.000000,1.352000,23.900000,0.578000,2485.000000
1467302138,286.000000,1.357000,23.900000,0.581000,2488.000000
1467302138,286.000000,1.364000,23.900000,0.619000,2488.000000
1467302138,286.000000,1.358000,23.900000,0.603000,2485.000000
1467302138,286.000000,1.354000,23.900000,0.631000,2485.000000
1467302138,286.000000,1.356000,23.900000,0.590000,2488.000000
1467302138,286.000000,1.356000,23.900000,0.552000,2488.000000
1467302139,286.000000,1.364000,23.900000,0.635000,2488.000000
1467302139,286.000000,1.357000,24.100000,0.574000,2488.000000
1467302139,286.000000,1.359000,24.100000,0.537000,2488.000000
1467302139,286.000000,1.358000,24.100000,0.585000,2488.000000
1467302139,286.000000,1.367000,24.100000,0.628000,2488.000000
1467302139,286.000000,1.359000,24.100000,0.642000,2492.000000
1467302139,286.000000,1.352000,24.100000,0.586000,2492.000000
1467302139,286.000000,1.352000,24.100000,0.586000,2492.000000
1467302139,286.000000,1.352000,24.100000,0.576000,2492.000000
1467302139,286.000000,1.356000,24.100000,0.600000,2492.000000
1467302140,286.000000,1.360000,24.100000,0.616000,2488.000000
1467302140,286.000000,1.359000,24.100000,0.581000,2488.000000
1467302140,286.000000,1.364000,24.100000,0.612000,2492.000000
1467302140,286.000000,1.355000,24.100000,0.540000,2495.000000
1467302140,286.000000,1.362000,24.100000,0.603000,2495.000000
1467302140,286.000000,1.361000,24.100000,0.625000,2492.000000
1467302140,287.000000,1.355000,24.100000,0.632000,2492.000000
1467302140,287.000000,1.356000,24.100000,0.558000,2495.000000
1467302140,287.000000,1.355000,24.300000,0.598000,2495.000000
1467302140,287.000000,1.358000,24.300000,0.569000,2495.000000
1467302141,287.000000,1.365000,24.300000,0.596000,2495.000000
1467302141,287.000000,1.353000,24.100000,0.587000,2498.000000
1467302141,287.000000,1.357000,24.300000,0.620000,2498.000000
1467302141,287.000000,1.360000,24.300000,0.577000,2498.000000
1467302141,287.000000,1.364000,24.100000,0.613000,2495.000000
1467302141,287.000000,1.357000,24.100000,0.563000,2498.000000
1467302141,287.000000,1.359000,24.100000,0.607000,2498.000000
1467302141,287.000000,1.356000,24.300000,0.590000,2498.000000
1467302141,287.000000,1.354000,24.300000,0.576000,2498.000000
1467302141,287.000000,1.354000,24.300000,0.576000,2498.000000
1467302142,287.000000,1.363000,24.300000,0.580000,2498.000000
1467302142,287.000000,1.362000,24.300000,0.645000,2498.000000
1467302142,287.000000,1.354000,24.300000,0.545000,2498.000000
1467302142,287.000000,1.358000,24.300000,0.623000,2498.000000
1467302142,287.000000,1.360000,24.300000,0.598000,2498.000000
1467302142,287.000000,1.364000,24.300000,0.632000,2502.000000
1467302142,287.000000,1.354000,24.300000,0.632000,2502.000000
1467302142,287.000000,1.355000,24.300000,0.546000,2498.000000
1467302142,287.000000,1.353000,24.300000,0.586000,2498.000000
1467302143,287.000000,1.360000,24.300000,0.644000,2498.000000
1467302143,287.000000,1.364000,24.300000,0.558000,2502.000000
1467302143,287.000000,1.364000,24.300000,0.607000,2502.000000
1467302143,287.000000,1.360000,24.300000,0.564000,2502.000000
1467302143,287.000000,1.354000,24.300000,0.600000,2502.000000
1467302143,287.000000,1.359000,24.300000,0.610000,2502.000000
1467302143,287.000000,1.359000,24.300000,0.632000,2505.000000
1467302143,287.000000,1.358000,24.300000,0.642000,2505.000000
1467302143,287.000000,1.354000,24.300000,0.584000,2502.000000
1467302143,287.000000,1.360000,24.500000,0.559000,2502.000000
1467302144,287.000000,1.357000,24.500000,0.649000,2505.000000
1467302144,287.000000,1.353000,24.500000,0.627000,2505.000000
1467302144,287.000000,1.357000,24.500000,0.623000,2505.000000
1467302144,287.000000,1.362000,24.500000,0.562000,2505.000000
1467302144,287.000000,1.367000,24.500000,0.637000,2505.000000
1467302144,287.000000,1.367000,24.500000,0.637000,2505.000000
1467302144,287.000000,1.365000,24.500000,0.607000,2505.000000
1467302144,287.000000,1.356000,24.500000,0.588000,2505.000000
1467302144,287.000000,1.355000,24.300000,0.616000,2505.000000
1467302144,287.000000,1.364000,24.300000,0.623000,2505.000000
1467302145,287.000000,1.361000,24.300000,0.652000,2505.000000
1467302145,287.000000,1.357000,24.300000,0.564000,2505.000000
1467302145,287.000000,1.361000,24.500000,0.607000,2502.000000
1467302145,287.000000,1.361000,24.500000,0.581000,2502.000000
1467302145,287.000000,1.362000,24.500000,0.609000,2509.000000
1467302145,287.000000,1.355000,24.500000,0.592000,2502.000000
1467302145,287.000000,1.356000,24.500000,0.614000,2502.000000
1467302145,287.000000,1.360000,24.500000,0.629000,2509.000000
1467302145,287.000000,1.363000,24.500000,0.624000,2509.000000
1467302145,287.000000,1.362000,24.300000,0.579000,2505.000000
1467302146,287.000000,1.356000,24.500000,0.604000,2505.000000
1467302146,287.000000,1.362000,24.300000,0.608000,2505.000000
1467302146,287.000000,1.360000,24.300000,0.635000,2505.000000
1467302146,287.000000,1.361000,24.500000,0.613000,2505.000000
1467302146,287.000000,1.360000,24.500000,0.614000,2505.000000
1467302146,287.000000,1.364000,24.500000,0.631000,2505.000000
1467302146,287.000000,1.364000,24.500000,0.561000,2505.000000
1467302146,287.000000,1.357000,24.500000,0.581000,2505.000000
1467302146,287.000000,1.357000,24.500000,0.581000,2505.000000
1467302147,287.000000,1.356000,24.500000,0.609000,2512.000000
1467302147,287.000000,1.358000,24.500000,0.620000,2512.000000
1467302147,287.000000,1.360000,24.500000,0.630000,2505.000000
1467302147,287.000000,1.362000,24.500000,0.582000,2505.000000
1467302147,287.000000,1.355000,24.500000,0.604000,2509.000000
1467302147,287.000000,1.357000,24.500000,0.607000,2509.000000
1467302147,287.000000,1.360000,24.500000,0.608000,2512.000000
1467302147,287.000000,1.364000,24.500000,0.635000,2512.000000
1467302147,287.000000,1.364000,24.500000,0.595000,2509.000000
1467302147,287.000000,1.353000,24.500000,0.603000,2509.000000
1467302147,287.000000,1.352000,24.500000,0.574000,2509.000000
