Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302573,279.000000,1.317000,0.000000,0.005000,1803.000000
1467302573,279.000000,1.317000,0.000000,0.005000,1803.000000
1467302573,279.000000,1.316000,0.000000,0.003000,1806.000000
1467302573,279.000000,1.325000,0.000000,0.005000,1806.000000
1467302573,279.000000,1.315000,0.000000,0.005000,1803.000000
1467302573,279.000000,1.315000,0.000000,0.004000,1803.000000
1467302574,279.000000,1.319000,0.000000,0.004000,1803.000000
1467302574,279.000000,1.318000,0.000000,0.005000,1803.000000
1467302574,279.000000,1.325000,0.000000,0.004000,1803.000000
1467302574,279.000000,1.321000,0.000000,0.004000,1800.000000
1467302574,279.000000,1.315000,0.000000,0.006000,1803.000000
1467302574,279.000000,1.318000,0.000000,0.006000,1803.000000
1467302574,279.000000,1.325000,0.000000,0.005000,1800.000000
1467302574,279.000000,1.323000,0.000000,0.006000,1800.000000
1467302574,279.000000,1.321000,0.000000,0.005000,1800.000000
1467302574,279.000000,1.323000,0.000000,0.005000,1800.000000
1467302574,279.000000,1.326000,0.000000,0.006000,1800.000000
1467302575,279.000000,1.315000,0.000000,0.005000,1800.000000
1467302575,279.000000,1.322000,0.000000,0.004000,1800.000000
1467302575,279.000000,1.313000,0.000000,0.007000,1800.000000
1467302575,279.000000,1.326000,0.000000,0.005000,1796.000000
1467302575,279.000000,1.329000,0.000000,0.004000,1796.000000
1467302575,279.000000,1.319000,0.000000,0.004000,1800.000000
1467302575,279.000000,1.315000,0.000000,0.006000,1800.000000
1467302575,279.000000,1.322000,0.000000,0.007000,1800.000000
1467302575,279.000000,1.319000,0.000000,0.005000,1800.000000
1467302576,279.000000,1.317000,0.000000,0.005000,1800.000000
1467302576,279.000000,1.315000,0.000000,0.008000,1803.000000
1467302576,279.000000,1.326000,0.000000,0.005000,1803.000000
1467302576,279.000000,1.326000,0.000000,0.005000,1803.000000
1467302576,279.000000,1.326000,0.000000,0.006000,1800.000000
1467302576,279.000000,1.317000,0.000000,0.005000,1800.000000
1467302576,279.000000,1.317000,0.000000,0.005000,1800.000000
1467302576,279.000000,1.323000,0.000000,0.004000,1800.000000
1467302576,279.000000,1.325000,0.000000,0.007000,1800.000000
1467302576,279.000000,1.315000,0.000000,0.005000,1800.000000
1467302577,279.000000,1.314000,0.000000,0.003000,1803.000000
1467302577,279.000000,1.315000,0.000000,0.006000,1803.000000
1467302577,279.000000,1.327000,0.000000,0.005000,1800.000000
1467302577,279.000000,1.325000,0.000000,0.006000,1803.000000
1467302577,279.000000,1.320000,0.000000,0.007000,1803.000000
1467302577,279.000000,1.314000,0.000000,0.005000,1800.000000
1467302577,279.000000,1.321000,0.000000,0.006000,1800.000000
1467302577,279.000000,1.324000,0.000000,0.005000,1800.000000
1467302577,279.000000,1.320000,0.000000,0.005000,1803.000000
1467302577,279.000000,1.316000,0.000000,0.005000,1803.000000
1467302578,279.000000,1.317000,0.000000,0.005000,1800.000000
1467302578,279.000000,1.322000,0.000000,0.005000,1800.000000
1467302578,279.000000,1.326000,0.000000,0.005000,1803.000000
1467302578,279.000000,1.319000,0.000000,0.003000,1803.000000
1467302578,279.000000,1.316000,0.000000,0.003000,1810.000000
1467302578,279.000000,1.321000,0.000000,0.006000,1817.000000
1467302578,279.000000,1.321000,0.000000,0.006000,1817.000000
1467302578,279.000000,1.329000,0.000000,0.010000,1840.000000
1467302578,279.000000,1.320000,0.800000,0.030000,1840.000000
1467302578,279.000000,1.330000,1.400000,0.041000,1871.000000
1467302579,279.000000,1.316000,1.800000,0.045000,1871.000000
1467302579,279.000000,1.320000,2.400000,0.050000,1902.000000
1467302579,280.000000,1.331000,2.800000,0.077000,1902.000000
1467302579,280.000000,1.328000,3.400000,0.086000,1926.000000
1467302579,280.000000,1.322000,3.800000,0.121000,1926.000000
1467302579,280.000000,1.322000,3.800000,0.092000,1926.000000
1467302579,280.000000,1.323000,4.600000,0.098000,1956.000000
1467302579,280.000000,1.328000,5.000000,0.115000,1956.000000
1467302579,280.000000,1.327000,5.600000,0.190000,1980.000000
1467302579,281.000000,1.329000,6.200000,0.164000,2007.000000
1467302580,281.000000,1.327000,6.600000,0.217000,2007.000000
1467302580,281.000000,1.328000,7.200000,0.201000,2035.000000
1467302580,281.000000,1.332000,7.800000,0.210000,2035.000000
1467302580,281.000000,1.337000,8.200000,0.250000,2065.000000
1467302580,281.000000,1.331000,8.800000,0.228000,2065.000000
1467302580,281.000000,1.331000,9.400000,0.257000,2093.000000
1467302580,282.000000,1.341000,9.800000,0.228000,2093.000000
1467302580,282.000000,1.328000,9.800000,0.224000,2113.000000
1467302580,282.000000,1.334000,10.200000,0.289000,2113.000000
1467302581,282.000000,1.341000,10.400000,0.216000,2127.000000
1467302581,282.000000,1.341000,10.600000,0.216000,2127.000000
1467302581,282.000000,1.329000,10.600000,0.295000,2137.000000
1467302581,282.000000,1.338000,10.800000,0.306000,2140.000000
1467302581,282.000000,1.341000,10.800000,0.236000,2140.000000
1467302581,282.000000,1.336000,10.800000,0.271000,2144.000000
1467302581,282.000000,1.333000,10.800000,0.241000,2144.000000
1467302581,282.000000,1.333000,10.800000,0.241000,2144.000000
1467302581,282.000000,1.335000,10.600000,0.261000,2137.000000
1467302581,282.000000,1.342000,10.600000,0.285000,2137.000000
1467302581,282.000000,1.341000,10.600000,0.297000,2137.000000
1467302582,282.000000,1.335000,10.400000,0.272000,2137.000000
1467302582,282.000000,1.327000,10.200000,0.243000,2134.000000
1467302582,282.000000,1.333000,10.200000,0.288000,2134.000000
1467302582,282.000000,1.339000,10.200000,0.251000,2127.000000
1467302582,282.000000,1.339000,10.000000,0.212000,2127.000000
1467302582,282.000000,1.332000,10.000000,0.235000,2123.000000
1467302582,282.000000,1.331000,10.000000,0.230000,2123.000000
1467302582,282.000000,1.340000,9.800000,0.264000,2123.000000
1467302582,282.000000,1.336000,9.800000,0.211000,2113.000000
1467302583,282.000000,1.328000,9.800000,0.258000,2113.000000
1467302583,282.000000,1.330000,9.600000,0.241000,2113.000000
1467302583,282.000000,1.326000,9.600000,0.187000,2113.000000
1467302583,282.000000,1.333000,9.600000,0.201000,2110.000000
1467302583,282.000000,1.337000,9.400000,0.260000,2110.000000
1467302583,282.000000,1.339000,9.400000,0.242000,2103.000000
1467302583,282.000000,1.331000,9.400000,0.224000,2103.000000
1467302583,282.000000,1.330000,9.400000,0.186000,2103.000000
1467302583,282.000000,1.335000,9.200000,0.223000,2103.000000
1467302584,282.000000,1.335000,9.200000,0.223000,2103.000000
1467302584,282.000000,1.339000,9.200000,0.256000,2100.000000
1467302584,282.000000,1.330000,9.200000,0.251000,2100.000000
1467302584,282.000000,1.330000,9.200000,0.256000,2100.000000
1467302584,282.000000,1.336000,9.200000,0.241000,2100.000000
1467302584,282.000000,1.339000,9.200000,0.215000,2100.000000
1467302584,282.000000,1.335000,9.200000,0.206000,2100.000000
1467302584,282.000000,1.329000,9.200000,0.214000,2100.000000
1467302584,282.000000,1.328000,9.200000,0.199000,2100.000000
1467302584,282.000000,1.329000,9.200000,0.260000,2100.000000
1467302585,282.000000,1.329000,9.200000,0.214000,2100.000000
1467302585,282.000000,1.339000,9.200000,0.250000,2100.000000
1467302585,282.000000,1.338000,9.200000,0.254000,2103.000000
1467302585,282.000000,1.329000,9.200000,0.186000,2103.000000
1467302585,282.000000,1.327000,9.200000,0.216000,2100.000000
1467302585,282.000000,1.335000,9.200000,0.271000,2100.000000
1467302585,282.000000,1.329000,9.400000,0.207000,2103.000000
1467302585,282.000000,1.337000,9.400000,0.247000,2103.000000
1467302585,282.000000,1.338000,9.400000,0.260000,2103.000000
1467302585,282.000000,1.331000,9.400000,0.265000,2103.000000
1467302586,282.000000,1.333000,9.400000,0.266000,2110.000000
1467302586,282.000000,1.328000,9.400000,0.200000,2110.000000
1467302586,282.000000,1.336000,9.400000,0.185000,2106.000000
1467302586,282.000000,1.339000,9.400000,0.273000,2106.000000
1467302586,282.000000,1.335000,9.400000,0.265000,2106.000000
1467302586,282.000000,1.329000,9.400000,0.272000,2106.000000
1467302586,282.000000,1.330000,9.400000,0.189000,2106.000000
1467302586,282.000000,1.339000,9.400000,0.210000,2106.000000
1467302586,282.000000,1.339000,9.400000,0.210000,2106.000000
1467302586,282.000000,1.338000,9.400000,0.267000,2106.000000
1467302587,282.000000,1.337000,9.400000,0.277000,2106.000000
1467302587,282.000000,1.330000,9.400000,0.270000,2103.000000
1467302587,282.000000,1.337000,9.400000,0.252000,2103.000000
1467302587,282.000000,1.333000,9.400000,0.228000,2103.000000
1467302587,282.000000,1.328000,9.400000,0.235000,2103.000000
1467302587,282.000000,1.329000,9.400000,0.225000,2106.000000
1467302587,282.000000,1.337000,9.400000,0.214000,2106.000000
1467302587,282.000000,1.336000,9.400000,0.250000,2106.000000
1467302587,282.000000,1.327000,9.400000,0.233000,2106.000000
1467302587,282.000000,1.333000,9.400000,0.205000,2106.000000
1467302588,282.000000,1.340000,9.400000,0.220000,2106.000000
1467302588,282.000000,1.339000,9.400000,0.270000,2106.000000
1467302588,282.000000,1.330000,9.400000,0.200000,2103.000000
1467302588,282.000000,1.331000,9.400000,0.258000,2103.000000
1467302588,282.000000,1.330000,9.400000,0.213000,2103.000000
1467302588,282.000000,1.336000,9.400000,0.240000,2106.000000
1467302588,282.000000,1.340000,9.400000,0.274000,2106.000000
1467302588,282.000000,1.339000,9.400000,0.272000,2103.000000
1467302588,282.000000,1.330000,9.400000,0.246000,2103.000000
1467302588,282.000000,1.331000,9.400000,0.248000,2106.000000
1467302589,282.000000,1.335000,9.400000,0.265000,2106.000000
1467302589,282.000000,1.337000,9.200000,0.214000,2103.000000
1467302589,282.000000,1.337000,9.200000,0.214000,2103.000000
1467302589,282.000000,1.335000,9.400000,0.261000,2103.000000
1467302589,282.000000,1.329000,9.400000,0.267000,2103.000000
1467302589,282.000000,1.329000,9.400000,0.267000,2106.000000
1467302589,282.000000,1.331000,9.400000,0.205000,2106.000000
1467302589,282.000000,1.339000,9.400000,0.262000,2106.000000
1467302589,282.000000,1.331000,9.400000,0.239000,2106.000000
1467302590,282.000000,1.328000,9.400000,0.229000,2106.000000
1467302590,282.000000,1.331000,9.400000,0.268000,2106.000000
1467302590,282.000000,1.340000,9.400000,0.264000,2103.000000
1467302590,282.000000,1.334000,9.400000,0.253000,2103.000000
1467302590,282.000000,1.336000,9.200000,0.222000,2103.000000
1467302590,282.000000,1.336000,9.400000,0.181000,2103.000000
1467302590,282.000000,1.337000,9.400000,0.184000,2106.000000
1467302590,282.000000,1.332000,9.200000,0.240000,2106.000000
1467302590,282.000000,1.330000,9.400000,0.265000,2103.000000
1467302590,282.000000,1.329000,9.200000,0.260000,2103.000000
1467302590,282.000000,1.338000,9.200000,0.228000,2103.000000
1467302591,282.000000,1.341000,9.400000,0.266000,2103.000000
1467302591,282.000000,1.332000,9.200000,0.186000,2103.000000
1467302591,282.000000,1.328000,9.200000,0.252000,2103.000000
1467302591,282.000000,1.334000,9.200000,0.260000,2103.000000
1467302591,282.000000,1.338000,9.200000,0.259000,2103.000000
1467302591,282.000000,1.339000,9.200000,0.196000,2103.000000
1467302591,282.000000,1.331000,9.200000,0.185000,2103.000000
1467302591,282.000000,1.330000,9.200000,0.183000,2103.000000
1467302591,282.000000,1.330000,9.200000,0.183000,2103.000000
1467302592,282.000000,1.333000,9.200000,0.260000,2103.000000
1467302592,282.000000,1.335000,9.400000,0.216000,2103.000000
1467302592,282.000000,1.339000,9.400000,0.185000,2103.000000
1467302592,282.000000,1.332000,9.400000,0.181000,2103.000000
1467302592,282.000000,1.329000,9.200000,0.233000,2103.000000
1467302592,282.000000,1.335000,9.400000,0.266000,2103.000000
1467302592,282.000000,1.342000,9.400000,0.260000,2106.000000
1467302592,282.000000,1.334000,9.400000,0.278000,2106.000000
1467302592,282.000000,1.329000,9.400000,0.252000,2103.000000
1467302592,282.000000,1.330000,9.400000,0.224000,2103.000000
1467302593,282.000000,1.337000,9.400000,0.176000,2106.000000
1467302593,282.000000,1.337000,9.400000,0.218000,2106.000000
1467302593,282.000000,1.333000,9.400000,0.235000,2106.000000
1467302593,282.000000,1.331000,9.400000,0.251000,2103.000000
1467302593,282.000000,1.333000,9.400000,0.225000,2103.000000
1467302593,282.000000,1.339000,9.400000,0.268000,2106.000000
1467302593,282.000000,1.337000,9.400000,0.251000,2106.000000
1467302593,282.000000,1.330000,9.200000,0.259000,2103.000000
1467302593,282.000000,1.334000,9.400000,0.261000,2103.000000
1467302594,282.000000,1.331000,9.200000,0.257000,2103.000000
1467302594,282.000000,1.335000,9.200000,0.193000,2106.000000
1467302594,282.000000,1.335000,9.200000,0.193000,2106.000000
1467302594,282.000000,1.329000,9.200000,0.244000,2103.000000
1467302594,282.000000,1.335000,9.200000,0.214000,2103.000000
1467302594,282.000000,1.328000,9.200000,0.182000,2100.000000
1467302594,282.000000,1.338000,9.200000,0.202000,2100.000000
1467302594,282.000000,1.339000,9.200000,0.211000,2103.000000
1467302594,282.000000,1.335000,9.200000,0.244000,2100.000000
1467302594,282.000000,1.330000,9.200000,0.196000,2100.000000
1467302594,282.000000,1.340000,9.200000,0.224000,2103.000000
1467302595,282.000000,1.337000,9.200000,0.247000,2103.000000
1467302595,282.000000,1.328000,9.200000,0.210000,2100.000000
1467302595,282.000000,1.331000,9.200000,0.191000,2100.000000
1467302595,282.000000,1.332000,9.200000,0.220000,2103.000000
1467302595,282.000000,1.335000,9.200000,0.249000,2103.000000
1467302595,282.000000,1.339000,9.200000,0.208000,2103.000000
1467302595,282.000000,1.337000,9.200000,0.240000,2103.000000
1467302595,282.000000,1.332000,9.200000,0.185000,2100.000000
1467302595,282.000000,1.332000,9.200000,0.254000,2100.000000
1467302596,282.000000,1.337000,9.200000,0.249000,2100.000000
1467302596,282.000000,1.340000,9.200000,0.269000,2100.000000
1467302596,282.000000,1.340000,9.200000,0.269000,2103.000000
1467302596,282.000000,1.335000,9.200000,0.238000,2103.000000
1467302596,282.000000,1.330000,9.200000,0.239000,2100.000000
1467302596,282.000000,1.332000,9.200000,0.206000,2106.000000
1467302596,282.000000,1.333000,9.400000,0.243000,2106.000000
1467302596,282.000000,1.340000,9.400000,0.257000,2106.000000
1467302596,282.000000,1.334000,9.400000,0.232000,2103.000000
1467302596,282.000000,1.328000,9.400000,0.197000,2103.000000
1467302596,282.000000,1.331000,9.400000,0.229000,2106.000000
1467302597,282.000000,1.339000,9.400000,0.236000,2106.000000
1467302597,282.000000,1.335000,9.400000,0.250000,2106.000000
1467302597,282.000000,1.329000,9.200000,0.203000,2106.000000
1467302597,282.000000,1.334000,9.200000,0.228000,2103.000000
1467302597,282.000000,1.336000,9.200000,0.217000,2103.000000
1467302597,282.000000,1.338000,9.200000,0.260000,2103.000000
1467302597,282.000000,1.340000,9.200000,0.232000,2103.000000
1467302597,282.000000,1.334000,9.200000,0.264000,2103.000000
1467302597,282.000000,1.333000,9.200000,0.207000,2103.000000
1467302598,282.000000,1.335000,9.200000,0.179000,2103.000000
1467302598,282.000000,1.339000,9.200000,0.186000,2103.000000
1467302598,282.000000,1.335000,9.200000,0.197000,2103.000000
1467302598,282.000000,1.331000,9.200000,0.250000,2100.000000
1467302598,282.000000,1.331000,9.200000,0.250000,2100.000000
1467302598,282.000000,1.333000,9.200000,0.220000,2103.000000
1467302598,282.000000,1.332000,9.200000,0.199000,2103.000000
1467302598,282.000000,1.332000,9.200000,0.199000,2100.000000
1467302598,282.000000,1.337000,9.200000,0.199000,2100.000000
1467302598,282.000000,1.339000,9.200000,0.197000,2100.000000
1467302599,282.000000,1.330000,9.200000,0.256000,2100.000000
1467302599,282.000000,1.330000,9.200000,0.213000,2100.000000
1467302599,282.000000,1.329000,9.000000,0.205000,2100.000000
1467302599,282.000000,1.336000,9.000000,0.232000,2100.000000
1467302599,282.000000,1.339000,9.200000,0.227000,2100.000000
1467302599,282.000000,1.335000,9.200000,0.233000,2100.000000
1467302599,282.000000,1.327000,9.200000,0.227000,2096.000000
1467302599,282.000000,1.333000,9.200000,0.237000,2100.000000
1467302599,282.000000,1.332000,9.000000,0.259000,2100.000000
1467302599,282.000000,1.330000,9.000000,0.229000,2100.000000
1467302600,282.000000,1.334000,9.200000,0.248000,2100.000000
1467302600,282.000000,1.341000,9.200000,0.259000,2100.000000
1467302600,282.000000,1.332000,9.200000,0.242000,2100.000000
1467302600,282.000000,1.331000,9.200000,0.247000,2100.000000
1467302600,282.000000,1.331000,9.200000,0.175000,2100.000000
1467302600,282.000000,1.335000,9.200000,0.202000,2103.000000
1467302600,282.000000,1.340000,9.200000,0.209000,2103.000000
1467302600,282.000000,1.335000,9.200000,0.263000,2100.000000
1467302600,282.000000,1.331000,9.200000,0.256000,2100.000000
1467302600,282.000000,1.337000,9.200000,0.250000,2103.000000
1467302601,282.000000,1.332000,9.200000,0.188000,2103.000000
1467302601,282.000000,1.334000,9.200000,0.262000,2100.000000
1467302601,282.000000,1.334000,9.200000,0.262000,2100.000000
1467302601,282.000000,1.338000,9.200000,0.272000,2103.000000
1467302601,282.000000,1.337000,9.200000,0.265000,2103.000000
1467302601,282.000000,1.333000,9.200000,0.192000,2103.000000
1467302601,282.000000,1.336000,9.200000,0.188000,2103.000000
1467302601,282.000000,1.331000,9.200000,0.188000,2103.000000
1467302601,282.000000,1.332000,9.200000,0.184000,2103.000000
1467302602,282.000000,1.340000,9.200000,0.184000,2103.000000
1467302602,282.000000,1.336000,9.200000,0.194000,2103.000000
1467302602,282.000000,1.331000,9.200000,0.229000,2103.000000
1467302602,282.000000,1.331000,9.200000,0.186000,2100.000000
1467302602,282.000000,1.331000,9.200000,0.232000,2100.000000
1467302602,282.000000,1.331000,9.200000,0.225000,2100.000000
1467302602,282.000000,1.335000,9.200000,0.194000,2103.000000
1467302602,282.000000,1.340000,9.200000,0.216000,2103.000000
1467302602,282.000000,1.333000,9.200000,0.262000,2096.000000
1467302602,282.000000,1.335000,9.000000,0.260000,2096.000000
1467302602,282.000000,1.341000,9.000000,0.264000,2100.000000
1467302603,282.000000,1.338000,9.000000,0.253000,2100.000000
1467302603,282.000000,1.329000,9.000000,0.210000,2100.000000
1467302603,282.000000,1.331000,9.000000,0.182000,2100.000000
1467302603,282.000000,1.338000,9.000000,0.206000,2096.000000
1467302603,282.000000,1.340000,9.000000,0.250000,2096.000000
1467302603,282.000000,1.332000,9.200000,0.221000,2096.000000
1467302603,282.000000,1.329000,9.200000,0.247000,2103.000000
1467302603,282.000000,1.335000,9.200000,0.262000,2103.000000
1467302603,282.000000,1.335000,9.200000,0.262000,2100.000000
1467302604,282.000000,1.339000,9.200000,0.233000,2100.000000
1467302604,282.000000,1.334000,9.200000,0.214000,2103.000000
1467302604,282.000000,1.340000,9.200000,0.190000,2103.000000
1467302604,282.000000,1.333000,9.200000,0.203000,2103.000000
1467302604,282.000000,1.330000,9.200000,0.230000,2100.000000
1467302604,282.000000,1.332000,9.200000,0.214000,2100.000000
1467302604,282.000000,1.339000,9.200000,0.247000,2103.000000
1467302604,282.000000,1.339000,9.200000,0.259000,2100.000000
1467302604,282.000000,1.341000,9.200000,0.195000,2100.000000
1467302604,282.000000,1.329000,9.200000,0.225000,2103.000000
1467302605,282.000000,1.339000,9.200000,0.176000,2103.000000
1467302605,282.000000,1.338000,9.200000,0.206000,2100.000000
1467302605,282.000000,1.337000,9.200000,0.191000,2100.000000
1467302605,282.000000,1.338000,9.200000,0.203000,2103.000000
1467302605,282.000000,1.329000,9.200000,0.219000,2103.000000
1467302605,282.000000,1.332000,9.200000,0.182000,2103.000000
1467302605,282.000000,1.339000,9.200000,0.260000,2103.000000
1467302605,282.000000,1.339000,9.200000,0.230000,2100.000000
1467302605,282.000000,1.332000,9.200000,0.251000,2100.000000
1467302606,282.000000,1.338000,9.200000,0.228000,2100.000000
1467302606,282.000000,1.339000,9.200000,0.266000,2100.000000
1467302606,282.000000,1.332000,9.200000,0.186000,2103.000000
1467302606,282.000000,1.330000,9.200000,0.188000,2103.000000
1467302606,282.000000,1.330000,9.400000,0.188000,2103.000000
1467302606,282.000000,1.337000,9.600000,0.235000,2103.000000
1467302606,282.000000,1.340000,9.800000,0.293000,2113.000000
1467302606,282.000000,1.337000,10.200000,0.291000,2113.000000
1467302606,282.000000,1.332000,10.600000,0.247000,2127.000000
1467302606,282.000000,1.337000,11.000000,0.315000,2127.000000
1467302606,283.000000,1.343000,11.400000,0.243000,2151.000000
1467302607,283.000000,1.338000,11.800000,0.296000,2151.000000
1467302607,283.000000,1.337000,12.200000,0.345000,2175.000000
1467302607,283.000000,1.342000,12.600000,0.283000,2175.000000
1467302607,283.000000,1.338000,12.600000,0.378000,2198.000000
1467302607,283.000000,1.335000,13.200000,0.378000,2198.000000
1467302607,283.000000,1.336000,13.400000,0.329000,2219.000000
1467302607,283.000000,1.344000,14.000000,0.333000,2232.000000
1467302607,283.000000,1.335000,14.400000,0.352000,2232.000000
1467302607,283.000000,1.341000,14.600000,0.400000,2250.000000
1467302608,283.000000,1.350000,14.600000,0.415000,2250.000000
1467302608,283.000000,1.342000,14.800000,0.414000,2260.000000
1467302608,283.000000,1.336000,14.800000,0.322000,2260.000000
1467302608,283.000000,1.346000,15.000000,0.377000,2267.000000
1467302608,283.000000,1.350000,15.200000,0.384000,2267.000000
1467302608,283.000000,1.346000,15.400000,0.412000,2267.000000
1467302608,284.000000,1.336000,15.600000,0.340000,2277.000000
1467302608,284.000000,1.338000,15.600000,0.365000,2277.000000
1467302608,284.000000,1.346000,15.600000,0.402000,2280.000000
1467302608,284.000000,1.346000,15.800000,0.402000,2280.000000
1467302609,284.000000,1.350000,15.800000,0.417000,2284.000000
1467302609,284.000000,1.342000,15.800000,0.328000,2284.000000
1467302609,284.000000,1.352000,15.600000,0.419000,2284.000000
1467302609,284.000000,1.346000,15.600000,0.390000,2284.000000
1467302609,284.000000,1.340000,15.600000,0.326000,2284.000000
1467302609,284.000000,1.344000,15.600000,0.414000,2280.000000
1467302609,284.000000,1.348000,15.400000,0.371000,2280.000000
1467302609,284.000000,1.352000,15.400000,0.386000,2277.000000
1467302609,284.000000,1.346000,15.400000,0.395000,2277.000000
1467302609,284.000000,1.346000,15.400000,0.370000,2273.000000
1467302610,284.000000,1.349000,15.400000,0.421000,2273.000000
1467302610,284.000000,1.344000,15.400000,0.331000,2273.000000
1467302610,284.000000,1.339000,15.200000,0.409000,2273.000000
1467302610,284.000000,1.342000,15.400000,0.369000,2277.000000
1467302610,284.000000,1.349000,15.400000,0.365000,2277.000000
1467302610,284.000000,1.349000,15.400000,0.420000,2277.000000
1467302610,284.000000,1.350000,15.400000,0.384000,2273.000000
1467302610,284.000000,1.351000,15.200000,0.425000,2270.000000
1467302610,284.000000,1.349000,15.400000,0.395000,2270.000000
1467302610,284.000000,1.350000,15.400000,0.356000,2277.000000
1467302611,284.000000,1.342000,15.400000,0.380000,2277.000000
1467302611,284.000000,1.342000,15.400000,0.380000,2277.000000
1467302611,284.000000,1.348000,15.600000,0.380000,2277.000000
1467302611,284.000000,1.341000,15.600000,0.393000,2280.000000
1467302611,284.000000,1.340000,15.800000,0.341000,2280.000000
1467302611,284.000000,1.346000,15.800000,0.408000,2287.000000
1467302611,284.000000,1.349000,15.800000,0.429000,2287.000000
1467302611,284.000000,1.347000,16.000000,0.360000,2290.000000
1467302611,284.000000,1.340000,16.200000,0.434000,2290.000000
1467302612,284.000000,1.344000,16.200000,0.352000,2297.000000
1467302612,284.000000,1.343000,16.200000,0.428000,2301.000000
1467302612,284.000000,1.348000,16.200000,0.349000,2301.000000
1467302612,284.000000,1.350000,16.400000,0.440000,2301.000000
1467302612,284.000000,1.344000,16.600000,0.436000,2304.000000
1467302612,284.000000,1.351000,16.600000,0.393000,2304.000000
1467302612,284.000000,1.341000,16.800000,0.457000,2307.000000
1467302612,284.000000,1.343000,16.800000,0.355000,2307.000000
1467302612,284.000000,1.350000,17.000000,0.433000,2311.000000
1467302612,284.000000,1.346000,17.000000,0.416000,2311.000000
1467302613,284.000000,1.342000,17.000000,0.455000,2314.000000
1467302613,284.000000,1.349000,17.200000,0.464000,2314.000000
1467302613,284.000000,1.346000,17.200000,0.438000,2318.000000
1467302613,284.000000,1.342000,17.200000,0.393000,2318.000000
1467302613,284.000000,1.349000,17.400000,0.421000,2321.000000
1467302613,284.000000,1.351000,17.400000,0.459000,2321.000000
1467302613,284.000000,1.354000,17.400000,0.466000,2318.000000
1467302613,284.000000,1.354000,17.400000,0.466000,2318.000000
1467302613,284.000000,1.344000,17.400000,0.403000,2325.000000
1467302613,284.000000,1.351000,17.400000,0.436000,2325.000000
1467302614,284.000000,1.351000,17.400000,0.436000,2325.000000
1467302614,284.000000,1.350000,17.700000,0.391000,2325.000000
1467302614,284.000000,1.353000,17.700000,0.406000,2325.000000
1467302614,284.000000,1.343000,17.700000,0.377000,2328.000000
1467302614,284.000000,1.348000,17.700000,0.448000,2328.000000
1467302614,284.000000,1.350000,17.700000,0.469000,2328.000000
1467302614,284.000000,1.340000,17.900000,0.402000,2328.000000
1467302614,284.000000,1.347000,17.900000,0.469000,2331.000000
1467302614,284.000000,1.341000,17.900000,0.414000,2335.000000
1467302615,284.000000,1.352000,18.100000,0.491000,2335.000000
1467302615,284.000000,1.352000,18.100000,0.491000,2335.000000
1467302615,284.000000,1.356000,18.100000,0.492000,2335.000000
1467302615,284.000000,1.346000,18.100000,0.443000,2335.000000
1467302615,285.000000,1.344000,18.100000,0.429000,2335.000000
1467302615,285.000000,1.350000,18.100000,0.478000,2335.000000
