linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467743658.39,1467718411.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.6115,1.344
1467743658.49,1467718411.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6115,1.344
1467743658.59,1467718411.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.635875,1.34375
1467743658.69,1467718411.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62625,1.344
1467743658.79,1467718411.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61775,1.343625
1467743658.9,1467718411.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61775,1.343625
1467743659.0,1467718411.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.631375,1.3435
1467743659.1,1467718411.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.604625,1.34325
1467743659.2,1467718412.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.623125,1.3435
1467743659.3,1467718412.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.626375,1.34325
1467743659.44,1467718412.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.626375,1.34325
1467743659.54,1467718412.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.632875,1.342875
1467743659.64,1467718412.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6225,1.344
1467743659.74,1467718412.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.625875,1.343
1467743659.85,1467718412.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.61475,1.343375
1467743659.95,1467718412.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.628,1.34375
1467743660.05,1467718412.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.628,1.34375
1467743660.15,1467718412.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.620625,1.343375
1467743660.25,1467718413.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.613375,1.3435
1467743660.35,1467718413.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.603375,1.343875
1467743660.47,1467718413.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.60325,1.34375
1467743660.57,1467718413.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.60325,1.34375
1467743660.67,1467718413.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.62675,1.344125
1467743660.78,1467718413.0,2529.0,284.0,24.7,0.0,23.0,247.0,0.626375,1.34375
1467743660.88,1467718413.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.630875,1.34425
1467743660.98,1467718413.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.60225,1.342875
1467743661.08,1467718413.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.63,1.344125
1467743661.19,1467718414.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.63,1.344125
1467743661.29,1467718414.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.620625,1.34375
1467743661.39,1467718414.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6335,1.343875
1467743661.51,1467718414.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.634625,1.344
1467743661.61,1467718414.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6175,1.343875
1467743661.71,1467718414.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.620375,1.3445
1467743661.81,1467718414.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.620375,1.3445
1467743661.92,1467718414.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62125,1.34375
1467743662.02,1467718414.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.617875,1.34375
1467743662.12,1467718414.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.61875,1.34275
1467743662.22,1467718415.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62075,1.344125
1467743662.32,1467718415.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62075,1.344125
1467743662.42,1467718415.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62375,1.344125
1467743662.54,1467718415.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62275,1.343625
1467743662.65,1467718415.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.624125,1.344125
1467743662.75,1467718415.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.616875,1.343125
1467743662.85,1467718415.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.616875,1.343125
1467743662.95,1467718415.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.625875,1.34375
1467743663.05,1467718415.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.634375,1.34475
1467743663.15,1467718415.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.617125,1.34425
1467743663.25,1467718416.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.633875,1.34375
1467743663.35,1467718416.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6185,1.344
1467743663.45,1467718416.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.63425,1.34425
1467743663.57,1467718416.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.63425,1.34425
1467743663.67,1467718416.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.625,1.34525
1467743663.77,1467718416.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62725,1.34375
1467743663.87,1467718416.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.613375,1.344375
1467743663.98,1467718416.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.619125,1.343125
1467743664.08,1467718416.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.623625,1.34475
1467743664.18,1467718417.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.620625,1.344
1467743664.28,1467718417.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.620625,1.344
1467743664.39,1467718417.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.623,1.34475
1467743664.5,1467718417.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.606125,1.344375
1467743664.61,1467718417.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.606125,1.344375
1467743664.71,1467718417.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.60825,1.34275
1467743664.81,1467718417.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62175,1.34425
1467743664.92,1467718417.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.632125,1.344875
1467743665.02,1467718417.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6055,1.344625
1467743665.12,1467718417.0,2526.0,284.0,24.7,0.0,23.0,249.0,0.622625,1.343875
1467743665.22,1467718418.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.622625,1.343875
1467743665.32,1467718418.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.630625,1.34375
1467743665.42,1467718418.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.618,1.34325
1467743665.53,1467718418.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.619875,1.34375
1467743665.64,1467718418.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.616375,1.343875
1467743665.74,1467718418.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.616375,1.343875
1467743665.84,1467718418.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62275,1.3445
1467743665.94,1467718418.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.61225,1.343875
1467743666.04,1467718418.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.627125,1.34425
1467743666.15,1467718419.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.634375,1.34425
1467743666.25,1467718419.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.623375,1.343875
1467743666.35,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.623375,1.343875
1467743666.45,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.612875,1.344375
1467743666.55,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6195,1.345
1467743666.67,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6235,1.3445
1467743666.77,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62075,1.344125
1467743666.87,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62175,1.343125
1467743666.97,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62175,1.343125
1467743667.08,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.615125,1.34425
1467743667.18,1467718419.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.623125,1.34525
1467743667.29,1467718420.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.613625,1.3445
1467743667.39,1467718420.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6275,1.343875
1467743667.49,1467718420.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6385,1.344625
1467743667.59,1467718420.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.635,1.343875
1467743667.7,1467718420.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.613125,1.343875
1467743667.81,1467718420.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.613125,1.343875
1467743667.91,1467718420.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.616,1.345
1467743668.01,1467718420.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62975,1.344125
1467743668.12,1467718420.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6145,1.344625
1467743668.22,1467718421.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62575,1.34475
1467743668.32,1467718421.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62575,1.34475
1467743668.42,1467718421.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.614125,1.344625
1467743668.52,1467718421.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.615875,1.34425
1467743668.62,1467718421.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6135,1.34425
1467743668.73,1467718421.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.625375,1.34325
1467743668.84,1467718421.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.626625,1.343625
1467743668.94,1467718421.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.622375,1.343625
1467743669.04,1467718421.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.622375,1.343625
1467743669.14,1467718421.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.634,1.344375
1467743669.25,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.619625,1.344375
1467743669.35,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.623,1.34375
1467743669.45,1467718422.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.623,1.34375
1467743669.55,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62575,1.344625
1467743669.66,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.614125,1.344625
1467743669.77,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6225,1.345
1467743669.87,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.627875,1.344375
1467743669.97,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.627875,1.344375
1467743670.07,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.60975,1.34425
1467743670.18,1467718422.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.631375,1.3445
1467743670.28,1467718423.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.618,1.343875
1467743670.38,1467718423.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.619625,1.344625
1467743670.48,1467718423.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6225,1.34475
1467743670.59,1467718423.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.624375,1.344625
1467743670.69,1467718423.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.624375,1.344625
1467743670.8,1467718423.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.625875,1.344125
1467743670.9,1467718423.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.630875,1.34325
1467743671.0,1467718423.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.63325,1.34375
1467743671.1,1467718423.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6245,1.344125
1467743671.2,1467718424.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6245,1.344125
1467743671.31,1467718424.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.627125,1.343375
1467743671.41,1467718424.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.634125,1.3445
1467743671.51,1467718424.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61425,1.344125
1467743671.61,1467718424.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.619375,1.34375
1467743671.72,1467718424.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6185,1.343875
1467743671.83,1467718424.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.624875,1.343625
1467743671.93,1467718424.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.624875,1.343625
1467743672.03,1467718424.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.620875,1.34475
1467743672.13,1467718425.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.629375,1.344625
1467743672.24,1467718425.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.618375,1.344125
1467743672.34,1467718425.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.622625,1.34425
1467743672.44,1467718425.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6145,1.344375
1467743672.54,1467718425.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62,1.3445
1467743672.64,1467718425.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62,1.3445
1467743672.75,1467718425.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.609375,1.3445
1467743672.86,1467718425.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.62525,1.344625
1467743672.96,1467718425.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.621625,1.3445
1467743673.06,1467718425.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6105,1.344375
1467743673.16,1467718426.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.626,1.34475
1467743673.26,1467718426.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.626,1.34475
1467743673.37,1467718426.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.621625,1.34425
1467743673.47,1467718426.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62325,1.34375
1467743673.57,1467718426.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.609875,1.3445
1467743673.67,1467718426.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.612375,1.344375
1467743673.77,1467718426.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.626875,1.34425
1467743673.89,1467718426.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.626875,1.34425
1467743673.99,1467718426.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.629125,1.3445
1467743674.09,1467718426.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.624375,1.345125
1467743674.19,1467718427.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.622375,1.344375
1467743674.3,1467718427.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.625,1.344375
1467743674.4,1467718427.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.625,1.344375
1467743674.5,1467718427.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6295,1.343625
1467743674.61,1467718427.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.6115,1.344125
1467743674.71,1467718427.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.614875,1.343875
1467743674.81,1467718427.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61475,1.344375
1467743674.92,1467718427.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61475,1.344375
1467743675.02,1467718427.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61675,1.344
1467743675.12,1467718428.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.627375,1.344875
1467743675.23,1467718428.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.616375,1.34475
1467743675.33,1467718428.0,2526.0,284.0,24.7,0.0,23.0,249.0,0.620125,1.344
1467743675.43,1467718428.0,2526.0,284.0,24.7,0.0,23.0,249.0,0.621875,1.344375
1467743675.53,1467718428.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.632,1.3445
1467743675.64,1467718428.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.632,1.3445
1467743675.74,1467718428.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62275,1.343875
1467743675.84,1467718428.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6185,1.344625
1467743675.95,1467718428.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.605375,1.34525
1467743676.06,1467718428.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.621,1.34425
1467743676.16,1467718428.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.621,1.34425
1467743676.26,1467718429.0,2529.0,284.0,24.9,0.0,23.0,247.0,0.620875,1.345125
1467743676.36,1467718429.0,2529.0,284.0,24.7,0.0,23.0,247.0,0.629875,1.34475
1467743676.46,1467718429.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.622,1.344
1467743676.56,1467718429.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62425,1.343625
1467743676.66,1467718429.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62375,1.34475
1467743676.77,1467718429.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62375,1.34475
1467743676.87,1467718429.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.635625,1.345375
1467743676.99,1467718429.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.630125,1.345875
1467743677.09,1467718429.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.623,1.345125
1467743677.19,1467718430.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6095,1.344
1467743677.29,1467718430.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.626875,1.345125
1467743677.4,1467718430.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.626875,1.345125
1467743677.5,1467718430.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.612875,1.34375
1467743677.6,1467718430.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.635875,1.345375
1467743677.7,1467718430.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.620875,1.34475
1467743677.8,1467718430.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.618625,1.344625
1467743677.9,1467718430.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.612625,1.34425
1467743678.02,1467718430.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.612625,1.34425
1467743678.12,1467718430.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.616875,1.345375
1467743678.22,1467718431.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.63175,1.344125
1467743678.33,1467718431.0,2529.0,284.0,24.9,0.0,23.0,247.0,0.614625,1.3455
1467743678.43,1467718431.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.613625,1.344125
1467743678.53,1467718431.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.631375,1.345125
1467743678.63,1467718431.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.631375,1.345125
1467743678.73,1467718431.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.621,1.344375
1467743678.84,1467718431.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.62525,1.34475
1467743678.94,1467718431.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6165,1.345
1467743679.06,1467718431.0,2529.0,284.0,24.7,0.0,23.0,247.0,0.619125,1.343625
1467743679.16,1467718431.0,2529.0,284.0,24.9,0.0,23.0,247.0,0.61625,1.3445
1467743679.27,1467718432.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61625,1.3445
1467743679.37,1467718432.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6165,1.344
1467743679.47,1467718432.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.617375,1.3435
1467743679.57,1467718432.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61775,1.3445
1467743679.67,1467718432.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.61775,1.3445
1467743679.78,1467718432.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.616375,1.34425
1467743679.88,1467718432.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.632625,1.345375
1467743679.98,1467718432.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.627125,1.34525
1467743680.09,1467718432.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.622875,1.343375
1467743680.19,1467718432.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6265,1.344625
1467743680.3,1467718433.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6265,1.344625
1467743680.4,1467718433.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.615125,1.344125
1467743680.5,1467718433.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.610875,1.345375
1467743680.6,1467718433.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62075,1.343875
1467743680.7,1467718433.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.6165,1.3445
1467743680.8,1467718433.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.6165,1.3445
1467743680.91,1467718433.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.619,1.344625
1467743681.01,1467718433.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.610125,1.34525
1467743681.12,1467718433.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.61625,1.343875
1467743681.23,1467718434.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.617625,1.344875
1467743681.33,1467718434.0,2526.0,284.0,24.7,0.0,23.0,249.0,0.61375,1.344625
1467743681.43,1467718434.0,2526.0,284.0,24.9,0.0,23.0,249.0,0.629,1.344375
1467743681.53,1467718434.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.629,1.344375
1467743681.63,1467718434.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.627875,1.34475
1467743681.74,1467718434.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.604125,1.344875
1467743681.84,1467718434.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6115,1.343875
1467743681.94,1467718434.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.617875,1.344
1467743682.04,1467718434.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6315,1.343375
1467743682.16,1467718435.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.6315,1.343375
1467743682.26,1467718435.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.642,1.345625
1467743682.36,1467718435.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.618375,1.344375
1467743682.47,1467718435.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.625625,1.344125
1467743682.57,1467718435.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.608875,1.345375
1467743682.68,1467718435.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.616375,1.3435
1467743682.78,1467718435.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.616375,1.3435
1467743682.89,1467718435.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.627125,1.345125
1467743682.99,1467718435.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.639875,1.343625
1467743683.09,1467718435.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.619375,1.344625
1467743683.2,1467718435.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.615625,1.345375
1467743683.3,1467718436.0,2532.0,284.0,24.9,0.0,23.0,251.0,0.624125,1.345
1467743683.41,1467718436.0,2536.0,284.0,24.9,0.0,23.0,249.0,0.622875,1.345375
1467743683.51,1467718436.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.622875,1.345375
1467743683.61,1467718436.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.628125,1.34475
1467743683.71,1467718436.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.628,1.344875
1467743683.81,1467718436.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.620875,1.344125
1467743683.92,1467718436.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.620875,1.344125
1467743684.02,1467718436.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.617625,1.345
1467743684.13,1467718436.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.6135,1.34525
1467743684.24,1467718437.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.59875,1.344625
1467743684.34,1467718437.0,2532.0,284.0,24.9,0.0,23.0,249.0,0.59875,1.344625
1467743684.45,1467718437.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.614875,1.344625
1467743684.55,1467718437.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.624875,1.344375
1467743684.65,1467718437.0,2529.0,284.0,24.7,0.0,23.0,247.0,0.61825,1.344
1467743684.75,1467718437.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.613625,1.344875
1467743684.85,1467718437.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.626,1.344125
1467743684.95,1467718437.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.626,1.344125
1467743685.06,1467718437.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.625125,1.344375
1467743685.16,1467718437.0,2529.0,284.0,24.9,0.0,23.0,249.0,0.62225,1.344875
1467743685.28,1467718438.0,2529.0,284.0,24.7,0.0,23.0,249.0,0.6255,1.345
1467743685.38,1467718438.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.614375,1.344125
1467743685.48,1467718438.0,2526.0,284.0,24.7,0.0,23.0,247.0,0.614375,1.344125
