Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200103,256.000000,1.215000,0.000000,0.210000,0.000000
1467200103,256.000000,1.216000,0.000000,0.210000,0.000000
1467200103,256.000000,1.215000,0.000000,0.213000,0.000000
1467200103,256.000000,1.217000,0.000000,0.210000,0.000000
1467200103,256.000000,1.215000,0.000000,0.214000,0.000000
1467200103,256.000000,1.214000,0.000000,0.211000,0.000000
1467200103,256.000000,1.214000,0.000000,0.209000,0.000000
1467200104,256.000000,1.217000,0.000000,0.210000,0.000000
1467200104,256.000000,1.215000,0.000000,0.210000,0.000000
1467200104,256.000000,1.213000,0.000000,0.213000,0.000000
1467200104,256.000000,1.216000,0.000000,0.211000,0.000000
1467200104,256.000000,1.216000,0.000000,0.210000,0.000000
1467200104,256.000000,1.215000,0.000000,0.212000,0.000000
1467200104,256.000000,1.215000,0.000000,0.210000,0.000000
1467200104,256.000000,1.216000,0.000000,0.210000,0.000000
1467200104,256.000000,1.215000,0.000000,0.214000,0.000000
1467200104,256.000000,1.216000,0.000000,0.210000,0.000000
1467200104,256.000000,1.215000,0.000000,0.210000,0.000000
1467200105,256.000000,1.217000,0.000000,0.214000,0.000000
1467200105,256.000000,1.216000,0.000000,0.212000,0.000000
1467200105,256.000000,1.216000,0.000000,0.212000,0.000000
1467200105,256.000000,1.213000,0.000000,0.210000,0.000000
1467200105,256.000000,1.215000,0.000000,0.209000,0.000000
1467200105,256.000000,1.214000,0.000000,0.208000,0.000000
1467200105,256.000000,1.217000,0.000000,0.210000,0.000000
1467200105,256.000000,1.215000,0.000000,0.213000,0.000000
1467200105,256.000000,1.215000,0.000000,0.213000,0.000000
1467200106,256.000000,1.217000,0.000000,0.210000,0.000000
1467200106,256.000000,1.216000,0.000000,0.210000,0.000000
1467200106,256.000000,1.216000,0.000000,0.212000,0.000000
1467200106,256.000000,1.215000,0.000000,0.212000,0.000000
1467200106,256.000000,1.215000,0.000000,0.210000,0.000000
1467200106,256.000000,1.216000,0.000000,0.212000,0.000000
1467200106,256.000000,1.215000,0.000000,0.211000,0.000000
1467200106,256.000000,1.213000,0.000000,0.210000,0.000000
1467200106,256.000000,1.216000,0.000000,0.209000,0.000000
1467200106,256.000000,1.218000,0.000000,0.211000,0.000000
1467200107,256.000000,1.217000,0.000000,0.209000,0.000000
1467200107,256.000000,1.215000,0.000000,0.212000,0.000000
1467200107,256.000000,1.215000,0.000000,0.210000,0.000000
1467200107,256.000000,1.215000,0.000000,0.211000,0.000000
1467200107,256.000000,1.217000,0.000000,0.212000,0.000000
1467200107,256.000000,1.217000,0.000000,0.212000,0.000000
1467200107,256.000000,1.215000,0.000000,0.210000,0.000000
1467200107,256.000000,1.215000,0.000000,0.212000,0.000000
1467200107,256.000000,1.216000,0.000000,0.210000,0.000000
1467200107,256.000000,1.216000,0.000000,0.209000,0.000000
1467200108,256.000000,1.217000,0.000000,0.213000,0.000000
1467200108,256.000000,1.216000,0.000000,0.212000,0.000000
1467200108,256.000000,1.215000,0.000000,0.210000,0.000000
1467200108,256.000000,1.217000,0.000000,0.210000,0.000000
1467200108,256.000000,1.216000,0.000000,0.211000,0.000000
1467200108,256.000000,1.215000,0.000000,0.210000,0.000000
1467200108,256.000000,1.214000,0.000000,0.210000,0.000000
1467200108,256.000000,1.217000,0.000000,0.211000,0.000000
1467200108,256.000000,1.214000,0.000000,0.211000,0.000000
1467200109,256.000000,1.215000,0.000000,0.211000,0.000000
1467200109,256.000000,1.216000,0.000000,0.213000,0.000000
1467200109,256.000000,1.216000,0.000000,0.211000,0.000000
1467200109,256.000000,1.215000,0.000000,0.211000,0.000000
1467200109,256.000000,1.215000,0.000000,0.209000,0.000000
1467200109,256.000000,1.215000,0.000000,0.211000,0.000000
1467200109,256.000000,1.215000,0.000000,0.211000,0.000000
1467200109,256.000000,1.215000,0.000000,0.210000,0.000000
1467200109,256.000000,1.216000,0.000000,0.210000,0.000000
1467200109,256.000000,1.216000,0.000000,0.210000,0.000000
1467200110,256.000000,1.216000,0.000000,0.210000,0.000000
1467200110,256.000000,1.215000,0.000000,0.214000,0.000000
1467200110,256.000000,1.215000,0.000000,0.214000,0.000000
1467200110,256.000000,1.215000,0.000000,0.210000,0.000000
1467200110,256.000000,1.214000,0.000000,0.210000,0.000000
1467200110,256.000000,1.215000,0.000000,0.212000,0.000000
1467200110,256.000000,1.215000,0.000000,0.210000,0.000000
1467200110,256.000000,1.217000,0.000000,0.209000,0.000000
1467200110,256.000000,1.215000,0.000000,0.211000,0.000000
1467200110,256.000000,1.216000,0.000000,0.208000,0.000000
1467200111,256.000000,1.216000,0.000000,0.212000,0.000000
1467200111,256.000000,1.215000,0.000000,0.213000,0.000000
1467200111,256.000000,1.215000,0.000000,0.210000,0.000000
1467200111,256.000000,1.215000,0.000000,0.211000,0.000000
1467200111,256.000000,1.216000,0.000000,0.209000,0.000000
1467200111,256.000000,1.215000,0.000000,0.211000,0.000000
1467200111,256.000000,1.214000,0.000000,0.209000,0.000000
1467200111,256.000000,1.215000,0.000000,0.212000,0.000000
1467200111,256.000000,1.216000,0.000000,0.211000,0.000000
1467200111,256.000000,1.216000,0.000000,0.211000,0.000000
1467200112,256.000000,1.215000,0.000000,0.211000,0.000000
1467200112,256.000000,1.215000,0.000000,0.209000,0.000000
1467200112,256.000000,1.215000,0.000000,0.213000,0.000000
1467200112,256.000000,1.215000,0.000000,0.210000,0.000000
1467200112,256.000000,1.215000,0.000000,0.213000,0.000000
1467200112,256.000000,1.212000,0.000000,0.210000,0.000000
1467200112,256.000000,1.212000,0.000000,0.210000,0.000000
1467200112,256.000000,1.215000,0.000000,0.214000,0.000000
1467200112,256.000000,1.215000,0.000000,0.211000,0.000000
1467200112,256.000000,1.216000,0.000000,0.214000,0.000000
1467200113,256.000000,1.214000,0.000000,0.210000,0.000000
1467200113,256.000000,1.216000,0.000000,0.208000,0.000000
1467200113,256.000000,1.215000,0.000000,0.214000,0.000000
1467200113,256.000000,1.215000,0.000000,0.212000,0.000000
1467200113,256.000000,1.215000,0.000000,0.212000,0.000000
1467200113,256.000000,1.215000,0.000000,0.210000,0.000000
1467200113,256.000000,1.215000,0.000000,0.213000,0.000000
1467200113,256.000000,1.213000,0.000000,0.210000,0.000000
1467200113,256.000000,1.216000,0.000000,0.211000,0.000000
1467200113,256.000000,1.215000,0.000000,0.211000,0.000000
1467200114,256.000000,1.215000,0.000000,0.211000,0.000000
1467200114,256.000000,1.213000,0.000000,0.210000,0.000000
1467200114,256.000000,1.215000,0.000000,0.214000,0.000000
1467200114,256.000000,1.215000,0.000000,0.211000,0.000000
1467200114,256.000000,1.215000,0.000000,0.209000,0.000000
1467200114,256.000000,1.215000,0.000000,0.212000,0.000000
1467200114,256.000000,1.217000,0.000000,0.210000,0.000000
1467200114,256.000000,1.215000,0.000000,0.212000,0.000000
1467200114,256.000000,1.215000,0.000000,0.212000,0.000000
1467200115,256.000000,1.215000,0.000000,0.214000,0.000000
1467200115,256.000000,1.215000,0.000000,0.208000,0.000000
1467200115,256.000000,1.216000,0.000000,0.210000,0.000000
1467200115,256.000000,1.215000,0.000000,0.212000,0.000000
1467200115,256.000000,1.215000,0.000000,0.212000,0.000000
1467200115,256.000000,1.215000,0.000000,0.214000,0.000000
1467200115,256.000000,1.215000,0.000000,0.210000,0.000000
1467200115,256.000000,1.213000,0.000000,0.210000,0.000000
1467200115,256.000000,1.215000,0.000000,0.212000,0.000000
1467200115,256.000000,1.213000,0.000000,0.208000,0.000000
1467200116,256.000000,1.214000,0.000000,0.212000,0.000000
1467200116,256.000000,1.214000,0.000000,0.211000,0.000000
1467200116,256.000000,1.216000,0.000000,0.213000,0.000000
1467200116,256.000000,1.214000,0.000000,0.212000,0.000000
1467200116,256.000000,1.215000,0.000000,0.209000,0.000000
1467200116,256.000000,1.213000,0.000000,0.212000,0.000000
1467200116,256.000000,1.215000,0.000000,0.213000,0.000000
1467200116,256.000000,1.216000,0.000000,0.208000,0.000000
1467200116,256.000000,1.215000,0.000000,0.213000,0.000000
1467200116,256.000000,1.214000,0.000000,0.211000,0.000000
1467200117,256.000000,1.216000,0.000000,0.212000,0.000000
1467200117,256.000000,1.216000,0.000000,0.209000,0.000000
1467200117,256.000000,1.215000,0.000000,0.210000,0.000000
1467200117,256.000000,1.215000,0.000000,0.210000,0.000000
1467200117,256.000000,1.213000,0.000000,0.210000,0.000000
1467200117,256.000000,1.215000,0.000000,0.213000,0.000000
1467200117,256.000000,1.215000,0.000000,0.211000,0.000000
1467200117,256.000000,1.213000,0.000000,0.212000,0.000000
1467200117,256.000000,1.215000,0.000000,0.209000,0.000000
1467200117,256.000000,1.214000,0.000000,0.210000,0.000000
1467200118,256.000000,1.214000,0.000000,0.210000,0.000000
1467200118,256.000000,1.214000,0.000000,0.209000,0.000000
1467200118,256.000000,1.214000,0.000000,0.212000,0.000000
1467200118,256.000000,1.215000,0.000000,0.213000,0.000000
1467200118,256.000000,1.215000,0.000000,0.212000,0.000000
1467200118,256.000000,1.215000,0.000000,0.213000,0.000000
1467200118,256.000000,1.214000,0.000000,0.215000,0.000000
1467200118,256.000000,1.213000,0.000000,0.211000,0.000000
1467200118,256.000000,1.215000,0.000000,0.211000,0.000000
1467200118,256.000000,1.216000,0.000000,0.214000,0.000000
1467200119,256.000000,1.215000,0.000000,0.212000,0.000000
1467200119,256.000000,1.215000,0.000000,0.210000,0.000000
1467200119,256.000000,1.215000,0.000000,0.210000,0.000000
1467200119,256.000000,1.214000,0.000000,0.213000,0.000000
1467200119,256.000000,1.215000,0.000000,0.214000,0.000000
1467200119,256.000000,1.215000,0.000000,0.214000,0.000000
1467200119,256.000000,1.214000,0.000000,0.211000,0.000000
1467200119,256.000000,1.213000,0.000000,0.211000,0.000000
1467200119,256.000000,1.214000,0.000000,0.212000,0.000000
1467200120,256.000000,1.212000,0.000000,0.212000,0.000000
1467200120,256.000000,1.213000,0.000000,0.212000,0.000000
1467200120,256.000000,1.212000,0.000000,0.210000,0.000000
1467200120,256.000000,1.214000,0.000000,0.212000,0.000000
1467200120,256.000000,1.212000,0.000000,0.208000,0.000000
1467200120,256.000000,1.211000,0.000000,0.211000,0.000000
1467200120,256.000000,1.215000,0.000000,0.212000,0.000000
1467200120,256.000000,1.213000,0.000000,0.212000,0.000000
1467200120,256.000000,1.214000,0.000000,0.212000,0.000000
1467200120,256.000000,1.214000,0.000000,0.210000,0.000000
1467200120,256.000000,1.214000,0.000000,0.211000,0.000000
1467200121,256.000000,1.212000,0.000000,0.213000,0.000000
1467200121,256.000000,1.213000,0.000000,0.208000,0.000000
1467200121,256.000000,1.215000,0.000000,0.211000,0.000000
1467200121,256.000000,1.214000,0.000000,0.213000,0.000000
1467200121,256.000000,1.213000,0.000000,0.211000,0.000000
1467200121,256.000000,1.213000,0.000000,0.211000,0.000000
1467200121,256.000000,1.213000,0.000000,0.210000,0.000000
1467200121,256.000000,1.213000,0.000000,0.210000,0.000000
1467200121,256.000000,1.213000,0.000000,0.209000,0.000000
1467200122,256.000000,1.214000,0.000000,0.212000,0.000000
1467200122,256.000000,1.215000,0.000000,0.210000,0.000000
1467200122,256.000000,1.212000,0.000000,0.211000,0.000000
1467200122,256.000000,1.214000,0.000000,0.210000,0.000000
1467200122,256.000000,1.213000,0.000000,0.209000,0.000000
1467200122,256.000000,1.215000,0.000000,0.213000,0.000000
1467200122,256.000000,1.211000,0.000000,0.213000,0.000000
1467200122,256.000000,1.213000,0.000000,0.210000,0.000000
1467200122,256.000000,1.215000,0.000000,0.211000,0.000000
1467200122,256.000000,1.216000,0.000000,0.212000,0.000000
1467200123,256.000000,1.214000,0.000000,0.208000,3.000000
1467200123,256.000000,1.215000,0.000000,0.212000,3.000000
1467200123,256.000000,1.214000,0.000000,0.211000,0.000000
1467200123,256.000000,1.216000,0.000000,0.209000,0.000000
1467200123,256.000000,1.216000,0.000000,0.210000,0.000000
1467200123,256.000000,1.213000,0.000000,0.210000,0.000000
1467200123,256.000000,1.200000,0.000000,0.210000,0.000000
1467200123,256.000000,1.200000,0.000000,0.210000,0.000000
1467200123,256.000000,1.204000,0.000000,0.213000,54.000000
1467200123,256.000000,1.204000,0.000000,0.213000,54.000000
1467200124,256.000000,1.208000,0.000000,0.212000,248.000000
1467200124,256.000000,1.208000,0.000000,0.213000,388.000000
1467200124,256.000000,1.209000,0.000000,0.211000,388.000000
1467200124,256.000000,1.211000,0.000000,0.209000,542.000000
1467200124,256.000000,1.210000,0.000000,0.212000,542.000000
1467200124,256.000000,1.212000,0.000000,0.212000,542.000000
1467200124,256.000000,1.213000,0.000000,0.214000,743.000000
1467200124,256.000000,1.214000,0.000000,0.212000,743.000000
1467200124,256.000000,1.215000,0.000000,0.212000,876.000000
1467200125,256.000000,1.215000,0.000000,0.213000,876.000000
1467200125,256.000000,1.215000,0.000000,0.208000,1015.000000
1467200125,256.000000,1.213000,0.000000,0.211000,1015.000000
1467200125,256.000000,1.212000,0.000000,0.209000,1271.000000
1467200125,256.000000,1.222000,0.000000,0.222000,1271.000000
1467200125,257.000000,1.228000,4.000000,0.231000,1564.000000
1467200125,258.000000,1.230000,6.000000,0.242000,1564.000000
1467200125,259.000000,1.233000,10.400000,0.246000,1834.000000
1467200125,260.000000,1.233000,12.000000,0.250000,1834.000000
1467200125,260.000000,1.230000,12.200000,0.244000,1994.000000
1467200125,260.000000,1.230000,11.400000,0.240000,1994.000000
1467200126,259.000000,1.227000,10.200000,0.235000,2025.000000
1467200126,259.000000,1.222000,8.600000,0.222000,1970.000000
1467200126,258.000000,1.221000,8.600000,0.221000,1970.000000
1467200126,258.000000,1.217000,6.200000,0.215000,1888.000000
1467200126,257.000000,1.219000,4.600000,0.214000,1888.000000
1467200126,257.000000,1.216000,3.000000,0.212000,1888.000000
-9999,257.000000,1.214000,-9999.900000,0.212000,-9999.900000
6,0.000000,1.215000,-9999.700000,0.210000,22387.000000
0,1735.000000,1.215000,-9999.700000,0.211000,22387.000000
0,1735.000000,1.215000,-9999.700000,0.209000,22387.000000
0,1680.000000,1.215000,-9999.700000,0.209000,22387.000000
0,1680.000000,1.215000,-9999.700000,0.212000,22387.000000
0,1629.000000,1.213000,-9999.700000,0.212000,22387.000000
0,1629.000000,1.217000,-9999.700000,0.214000,22387.000000
0,1592.000000,1.214000,-9999.700000,0.211000,22387.000000
0,1592.000000,1.212000,-9999.700000,0.211000,22387.000000
0,1581.000000,1.214000,-9999.700000,0.211000,22387.000000
0,1609.000000,1.214000,-9999.700000,0.212000,22387.000000
0,1609.000000,1.217000,-9999.700000,0.211000,22387.000000
0,1653.000000,1.215000,-9999.700000,0.213000,22387.000000
0,1653.000000,1.215000,-9999.700000,0.214000,22387.000000
6,1718.000000,1.221000,-9999.700000,0.215000,22387.000000
16,1718.000000,1.221000,-9999.700000,0.223000,22387.000000
24,1772.000000,1.220000,-9999.700000,0.220000,22387.000000
32,1772.000000,1.220000,-9999.700000,0.220000,22387.000000
38,1806.000000,1.221000,-9999.700000,0.218000,22387.000000
42,1806.000000,1.221000,-9999.700000,0.221000,22387.000000
46,1830.000000,1.222000,-9999.700000,0.223000,22387.000000
48,1830.000000,1.219000,-9999.700000,0.224000,22387.000000
48,1837.000000,1.222000,-9999.700000,0.223000,22387.000000
48,1837.000000,1.222000,-9999.700000,0.223000,22387.000000
50,1837.000000,1.223000,-9999.700000,0.223000,22387.000000
50,1844.000000,1.223000,-9999.700000,0.223000,22387.000000
50,1840.000000,1.224000,-9999.700000,0.225000,22387.000000
48,1840.000000,1.224000,-9999.700000,0.219000,22387.000000
48,1844.000000,1.220000,-9999.700000,0.221000,22387.000000
48,1844.000000,1.222000,-9999.700000,0.222000,22387.000000
48,1840.000000,1.221000,-9999.700000,0.222000,22387.000000
46,1840.000000,1.222000,-9999.700000,0.218000,22387.000000
46,1837.000000,1.219000,-9999.700000,0.217000,22387.000000
42,1837.000000,1.222000,-9999.700000,0.216000,22387.000000
42,1827.000000,1.219000,-9999.700000,0.219000,22387.000000
40,1827.000000,1.223000,-9999.700000,0.216000,22387.000000
40,1820.000000,1.219000,-9999.700000,0.219000,22387.000000
40,1820.000000,1.221000,-9999.700000,0.216000,22387.000000
38,1817.000000,1.222000,-9999.700000,0.218000,22387.000000
38,1817.000000,1.219000,-9999.700000,0.219000,22387.000000
36,1810.000000,1.221000,-9999.700000,0.215000,22387.000000
36,1810.000000,1.221000,-9999.700000,0.215000,22387.000000
36,1810.000000,1.221000,-9999.700000,0.220000,22387.000000
