Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467201115,258.000000,1.223000,16.000000,0.265000,2117.000000
1467201115,258.000000,1.225000,16.000000,0.265000,2117.000000
1467201115,258.000000,1.227000,15.800000,0.261000,2113.000000
1467201116,258.000000,1.224000,16.000000,0.272000,2113.000000
1467201116,258.000000,1.225000,15.800000,0.270000,2117.000000
1467201116,258.000000,1.222000,16.000000,0.271000,2117.000000
1467201116,258.000000,1.226000,16.000000,0.256000,2113.000000
1467201116,258.000000,1.220000,15.800000,0.253000,2113.000000
1467201116,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201116,258.000000,1.222000,15.800000,0.264000,2113.000000
1467201116,258.000000,1.223000,16.000000,0.261000,2113.000000
1467201116,258.000000,1.224000,15.800000,0.261000,2113.000000
1467201116,258.000000,1.224000,15.800000,0.251000,2113.000000
1467201116,258.000000,1.226000,15.800000,0.262000,2113.000000
1467201117,258.000000,1.226000,15.800000,0.262000,2113.000000
1467201117,258.000000,1.222000,15.800000,0.267000,2113.000000
1467201117,258.000000,1.223000,15.800000,0.269000,2113.000000
1467201117,258.000000,1.224000,15.800000,0.250000,2117.000000
1467201117,258.000000,1.225000,15.800000,0.272000,2117.000000
1467201117,258.000000,1.224000,15.800000,0.267000,2110.000000
1467201117,258.000000,1.226000,15.800000,0.269000,2110.000000
1467201117,258.000000,1.223000,15.800000,0.269000,2113.000000
1467201117,258.000000,1.224000,15.800000,0.272000,2113.000000
1467201118,258.000000,1.223000,15.800000,0.250000,2113.000000
1467201118,258.000000,1.223000,15.800000,0.254000,2113.000000
1467201118,258.000000,1.226000,15.800000,0.269000,2110.000000
1467201118,258.000000,1.223000,15.800000,0.251000,2110.000000
1467201118,258.000000,1.220000,15.800000,0.256000,2113.000000
1467201118,258.000000,1.224000,15.800000,0.261000,2113.000000
1467201118,258.000000,1.223000,15.800000,0.270000,2113.000000
1467201118,258.000000,1.225000,15.800000,0.268000,2113.000000
1467201118,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201118,258.000000,1.223000,15.800000,0.255000,2110.000000
1467201118,258.000000,1.223000,15.800000,0.256000,2113.000000
1467201119,258.000000,1.226000,16.000000,0.254000,2113.000000
1467201119,258.000000,1.225000,16.000000,0.272000,2117.000000
1467201119,258.000000,1.225000,15.800000,0.257000,2117.000000
1467201119,258.000000,1.225000,16.000000,0.257000,2113.000000
1467201119,258.000000,1.223000,16.000000,0.272000,2113.000000
1467201119,258.000000,1.224000,16.000000,0.257000,2117.000000
1467201119,258.000000,1.224000,16.000000,0.254000,2117.000000
1467201119,258.000000,1.225000,16.000000,0.273000,2113.000000
1467201119,258.000000,1.225000,16.000000,0.254000,2113.000000
1467201120,258.000000,1.222000,16.000000,0.254000,2117.000000
1467201120,258.000000,1.223000,16.000000,0.258000,2117.000000
1467201120,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201120,258.000000,1.225000,15.800000,0.268000,2113.000000
1467201120,258.000000,1.222000,15.800000,0.257000,2113.000000
1467201120,258.000000,1.225000,15.800000,0.271000,2113.000000
1467201120,258.000000,1.222000,15.800000,0.259000,2113.000000
1467201120,258.000000,1.224000,15.800000,0.269000,2113.000000
1467201120,258.000000,1.224000,15.800000,0.264000,2113.000000
1467201120,258.000000,1.222000,15.800000,0.271000,2110.000000
1467201121,258.000000,1.223000,15.800000,0.255000,2110.000000
1467201121,258.000000,1.226000,15.800000,0.254000,2110.000000
1467201121,258.000000,1.222000,16.000000,0.255000,2113.000000
1467201121,258.000000,1.225000,16.000000,0.268000,2113.000000
1467201121,258.000000,1.222000,16.000000,0.253000,2113.000000
1467201121,258.000000,1.222000,16.000000,0.257000,2113.000000
1467201121,258.000000,1.224000,16.000000,0.270000,2117.000000
1467201121,258.000000,1.224000,15.800000,0.270000,2117.000000
1467201121,258.000000,1.223000,15.800000,0.248000,2113.000000
1467201121,258.000000,1.222000,15.800000,0.255000,2113.000000
1467201122,258.000000,1.222000,15.800000,0.255000,2113.000000
1467201122,258.000000,1.224000,15.800000,0.257000,2113.000000
1467201122,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201122,259.000000,1.221000,15.800000,0.255000,2113.000000
1467201122,258.000000,1.226000,15.800000,0.272000,2113.000000
1467201122,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201122,258.000000,1.226000,15.800000,0.257000,2113.000000
1467201122,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201122,258.000000,1.224000,15.800000,0.264000,2113.000000
1467201123,258.000000,1.225000,15.800000,0.257000,2113.000000
1467201123,258.000000,1.226000,15.800000,0.273000,2113.000000
1467201123,258.000000,1.224000,15.800000,0.252000,2110.000000
1467201123,258.000000,1.224000,15.800000,0.255000,2110.000000
1467201123,258.000000,1.226000,15.800000,0.261000,2110.000000
1467201123,258.000000,1.223000,15.800000,0.269000,2113.000000
1467201123,258.000000,1.225000,15.800000,0.270000,2113.000000
1467201123,258.000000,1.225000,15.800000,0.270000,2113.000000
1467201123,258.000000,1.225000,15.800000,0.269000,2113.000000
1467201123,258.000000,1.225000,15.800000,0.261000,2113.000000
1467201123,258.000000,1.221000,15.800000,0.256000,2110.000000
1467201124,258.000000,1.225000,15.800000,0.265000,2110.000000
1467201124,258.000000,1.225000,15.800000,0.264000,2117.000000
1467201124,258.000000,1.224000,15.800000,0.261000,2117.000000
1467201124,258.000000,1.224000,15.800000,0.261000,2113.000000
1467201124,258.000000,1.224000,15.800000,0.257000,2113.000000
1467201124,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201124,258.000000,1.228000,15.800000,0.270000,2113.000000
1467201124,258.000000,1.226000,15.800000,0.273000,2113.000000
1467201124,258.000000,1.226000,15.800000,0.269000,2113.000000
1467201125,258.000000,1.221000,15.800000,0.269000,2113.000000
1467201125,258.000000,1.224000,15.800000,0.252000,2113.000000
1467201125,258.000000,1.225000,15.800000,0.271000,2113.000000
1467201125,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201125,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201125,258.000000,1.224000,15.800000,0.251000,2110.000000
1467201125,258.000000,1.225000,15.800000,0.254000,2110.000000
1467201125,258.000000,1.225000,15.800000,0.268000,2110.000000
1467201125,258.000000,1.226000,15.800000,0.273000,2113.000000
1467201125,258.000000,1.225000,15.800000,0.257000,2113.000000
1467201125,258.000000,1.223000,15.800000,0.266000,2113.000000
1467201126,258.000000,1.222000,15.800000,0.258000,2113.000000
1467201126,258.000000,1.225000,15.800000,0.263000,2113.000000
1467201126,258.000000,1.226000,15.800000,0.272000,2113.000000
1467201126,258.000000,1.226000,15.800000,0.272000,2113.000000
1467201126,258.000000,1.225000,15.800000,0.256000,2113.000000
1467201126,259.000000,1.225000,16.000000,0.256000,2117.000000
1467201126,258.000000,1.225000,16.000000,0.267000,2117.000000
1467201126,258.000000,1.225000,16.000000,0.259000,2113.000000
1467201126,258.000000,1.224000,15.800000,0.267000,2113.000000
1467201127,258.000000,1.223000,15.800000,0.262000,2113.000000
1467201127,258.000000,1.224000,15.800000,0.263000,2113.000000
1467201127,258.000000,1.227000,15.800000,0.264000,2113.000000
1467201127,258.000000,1.226000,15.800000,0.273000,2110.000000
1467201127,258.000000,1.225000,15.800000,0.255000,2110.000000
1467201127,258.000000,1.226000,15.800000,0.268000,2117.000000
1467201127,258.000000,1.223000,15.800000,0.256000,2117.000000
1467201127,258.000000,1.221000,15.800000,0.259000,2110.000000
1467201127,258.000000,1.223000,15.800000,0.264000,2110.000000
1467201128,258.000000,1.225000,15.800000,0.253000,2110.000000
1467201128,258.000000,1.227000,15.800000,0.250000,2117.000000
1467201128,258.000000,1.226000,16.000000,0.270000,2117.000000
1467201128,259.000000,1.226000,16.000000,0.273000,2113.000000
1467201128,258.000000,1.226000,16.000000,0.270000,2113.000000
1467201128,258.000000,1.222000,16.000000,0.272000,2117.000000
1467201128,258.000000,1.223000,15.800000,0.255000,2117.000000
1467201128,258.000000,1.223000,15.800000,0.255000,2117.000000
1467201128,258.000000,1.225000,16.000000,0.272000,2117.000000
1467201128,258.000000,1.222000,16.000000,0.250000,2113.000000
1467201128,258.000000,1.222000,15.800000,0.267000,2113.000000
1467201129,258.000000,1.225000,15.800000,0.271000,2117.000000
1467201129,258.000000,1.226000,15.800000,0.255000,2117.000000
1467201129,258.000000,1.225000,15.800000,0.272000,2110.000000
1467201129,258.000000,1.224000,15.800000,0.255000,2113.000000
1467201129,258.000000,1.222000,15.800000,0.260000,2113.000000
1467201129,258.000000,1.222000,15.800000,0.270000,2113.000000
1467201129,258.000000,1.224000,15.800000,0.263000,2113.000000
1467201129,258.000000,1.223000,15.800000,0.254000,2110.000000
1467201129,258.000000,1.225000,15.800000,0.257000,2110.000000
1467201130,258.000000,1.225000,15.800000,0.271000,2113.000000
1467201130,258.000000,1.225000,15.800000,0.270000,2113.000000
1467201130,258.000000,1.224000,15.800000,0.261000,2113.000000
1467201130,258.000000,1.226000,15.800000,0.255000,2113.000000
1467201130,258.000000,1.225000,15.800000,0.260000,2113.000000
1467201130,258.000000,1.223000,15.800000,0.271000,2113.000000
1467201130,258.000000,1.224000,15.800000,0.258000,2113.000000
1467201130,258.000000,1.226000,15.800000,0.264000,2110.000000
1467201130,258.000000,1.226000,15.800000,0.262000,2110.000000
1467201130,258.000000,1.226000,15.800000,0.262000,2117.000000
1467201130,258.000000,1.224000,15.800000,0.263000,2110.000000
1467201131,258.000000,1.223000,15.800000,0.263000,2110.000000
1467201131,258.000000,1.223000,15.800000,0.263000,2113.000000
1467201131,258.000000,1.222000,15.800000,0.261000,2113.000000
1467201131,258.000000,1.222000,15.800000,0.250000,2113.000000
1467201131,258.000000,1.225000,15.800000,0.259000,2113.000000
1467201131,258.000000,1.226000,15.800000,0.270000,2113.000000
1467201131,258.000000,1.224000,15.800000,0.271000,2113.000000
1467201131,258.000000,1.224000,15.800000,0.257000,2110.000000
1467201131,258.000000,1.226000,15.800000,0.271000,2110.000000
1467201132,258.000000,1.224000,15.800000,0.271000,2113.000000
1467201132,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201132,258.000000,1.223000,15.800000,0.270000,2117.000000
1467201132,258.000000,1.224000,15.800000,0.270000,2117.000000
1467201132,258.000000,1.222000,15.800000,0.252000,2113.000000
1467201132,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201132,258.000000,1.226000,15.800000,0.269000,2113.000000
1467201132,258.000000,1.225000,15.800000,0.264000,2113.000000
1467201132,258.000000,1.224000,15.800000,0.265000,2113.000000
1467201133,258.000000,1.225000,15.800000,0.263000,2113.000000
1467201133,258.000000,1.225000,15.800000,0.256000,2113.000000
1467201133,258.000000,1.223000,15.800000,0.269000,2113.000000
1467201133,258.000000,1.223000,15.800000,0.269000,2113.000000
1467201133,258.000000,1.223000,15.800000,0.269000,2113.000000
1467201133,258.000000,1.226000,15.800000,0.265000,2113.000000
1467201133,258.000000,1.222000,15.800000,0.250000,2113.000000
1467201133,258.000000,1.225000,15.800000,0.260000,2113.000000
1467201133,258.000000,1.224000,15.800000,0.270000,2113.000000
1467201133,258.000000,1.224000,15.800000,0.264000,2110.000000
1467201133,258.000000,1.224000,15.800000,0.256000,2110.000000
1467201134,258.000000,1.225000,15.800000,0.270000,2113.000000
1467201134,258.000000,1.221000,15.800000,0.252000,2113.000000
1467201134,258.000000,1.226000,15.800000,0.266000,2113.000000
1467201134,258.000000,1.222000,15.800000,0.253000,2113.000000
1467201134,258.000000,1.223000,15.800000,0.250000,2113.000000
1467201134,258.000000,1.226000,15.800000,0.272000,2113.000000
1467201134,258.000000,1.222000,15.800000,0.267000,2113.000000
1467201134,258.000000,1.224000,15.800000,0.269000,2110.000000
1467201134,258.000000,1.226000,15.800000,0.268000,2110.000000
1467201135,258.000000,1.220000,15.800000,0.254000,2113.000000
1467201135,258.000000,1.222000,15.800000,0.260000,2113.000000
1467201135,258.000000,1.225000,15.800000,0.261000,2113.000000
1467201135,258.000000,1.226000,15.800000,0.271000,2113.000000
1467201135,258.000000,1.223000,15.800000,0.252000,2113.000000
1467201135,258.000000,1.223000,15.800000,0.257000,2113.000000
1467201135,258.000000,1.227000,15.800000,0.265000,2113.000000
1467201135,258.000000,1.227000,15.800000,0.265000,2113.000000
1467201135,258.000000,1.225000,15.800000,0.270000,2113.000000
1467201135,258.000000,1.222000,15.800000,0.248000,2113.000000
1467201135,258.000000,1.225000,15.800000,0.262000,2110.000000
1467201136,258.000000,1.223000,15.800000,0.265000,2110.000000
1467201136,258.000000,1.224000,15.800000,0.265000,2113.000000
1467201136,258.000000,1.225000,15.800000,0.261000,2113.000000
1467201136,258.000000,1.224000,15.800000,0.254000,2117.000000
1467201136,258.000000,1.225000,15.800000,0.272000,2117.000000
1467201136,258.000000,1.226000,15.800000,0.268000,2113.000000
1467201136,258.000000,1.222000,15.800000,0.268000,2113.000000
1467201136,258.000000,1.224000,15.800000,0.257000,2113.000000
1467201136,258.000000,1.224000,15.800000,0.273000,2113.000000
1467201137,258.000000,1.226000,15.800000,0.267000,2113.000000
1467201137,258.000000,1.222000,15.800000,0.250000,2113.000000
1467201137,258.000000,1.224000,16.000000,0.255000,2113.000000
1467201137,258.000000,1.224000,15.800000,0.253000,2113.000000
1467201137,258.000000,1.226000,16.000000,0.260000,2113.000000
1467201137,258.000000,1.224000,16.000000,0.263000,2113.000000
1467201137,258.000000,1.225000,15.800000,0.271000,2117.000000
1467201137,258.000000,1.225000,15.800000,0.260000,2117.000000
1467201137,258.000000,1.223000,16.000000,0.252000,2113.000000
1467201137,258.000000,1.226000,16.000000,0.262000,2113.000000
1467201138,258.000000,1.225000,15.800000,0.266000,2117.000000
1467201138,258.000000,1.225000,15.800000,0.266000,2117.000000
1467201138,258.000000,1.224000,15.800000,0.256000,2113.000000
1467201138,258.000000,1.223000,15.800000,0.253000,2113.000000
1467201138,258.000000,1.223000,15.800000,0.253000,2113.000000
1467201138,258.000000,1.225000,15.800000,0.264000,2113.000000
1467201138,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201138,258.000000,1.226000,15.800000,0.258000,2113.000000
1467201138,258.000000,1.222000,15.800000,0.250000,2113.000000
1467201138,258.000000,1.221000,15.800000,0.265000,2113.000000
1467201139,258.000000,1.223000,15.800000,0.274000,2110.000000
1467201139,258.000000,1.225000,15.800000,0.272000,2110.000000
1467201139,258.000000,1.224000,15.800000,0.251000,2113.000000
1467201139,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201139,258.000000,1.223000,15.800000,0.264000,2113.000000
1467201139,258.000000,1.222000,15.800000,0.252000,2113.000000
1467201139,258.000000,1.225000,15.800000,0.269000,2113.000000
1467201139,258.000000,1.224000,15.800000,0.261000,2110.000000
1467201139,258.000000,1.224000,15.800000,0.264000,2110.000000
