time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17459375,1.380875,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1745,1.3809375,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17775,1.3809375,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17559375,1.38140625,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.176,1.3806875,
1467371214.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17715625,1.38128125,
1467371215.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17734375,1.38096875,
1467371215.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17684375,1.3809375,
1467371215.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.18021875,1.3809375,
1467371215.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17875,1.38065625,
1467371215.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.172875,1.38065625,
1467371215.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.174875,1.38071875,
1467371215.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1755625,1.381125,
1467371215.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1800625,1.38090625,
1467371215.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1723125,1.38075,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1753125,1.38121875,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17571875,1.381,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17596875,1.38103125,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17990625,1.381375,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17596875,1.381375,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17609375,1.38109375,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1749375,1.3806875,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1803125,1.3806875,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.178375,1.38096875,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1759375,1.38090625,
1467371216.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17846875,1.38090625,
1467371217.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17971875,1.38075,
1467371217.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1768125,1.38075,
1467371217.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1748125,1.38053125,
1467371217.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.17353125,1.38053125,
1467371217.0,2100.0,292.0,7.0,2.0,1.0,66.0,0.175875,1.38034375,
1467371217.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.1738125,1.38128125,
1467371217.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.18134375,1.38075,
1467371217.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.17671875,1.38075,
1467371217.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.1760625,1.38059375,
1467371218.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.17584375,1.38071875,
1467371218.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.176625,1.3806875,
1467371218.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.174875,1.3806875,
1467371218.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.17521875,1.38040625,
1467371218.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.1771875,1.38040625,
1467371218.0,2096.0,291.0,7.0,2.0,1.0,66.0,0.1723125,1.3804375,
1467371218.0,2096.0,291.0,7.0,2.0,1.0,66.0,0.175375,1.3805,
1467371218.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.1741875,1.3805,
1467371218.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.18121875,1.38078125,
1467371218.0,2100.0,291.0,7.2,2.0,1.0,66.0,0.18215625,1.38109375,
1467371219.0,2100.0,292.0,7.2,2.0,1.0,66.0,0.19309375,1.38109375,
1467371219.0,2106.0,292.0,7.6,2.0,1.0,66.0,0.19540625,1.38103125,
1467371219.0,2106.0,292.0,7.8,2.0,1.0,66.0,0.201,1.3816875,
1467371219.0,2117.0,292.0,8.2,2.0,1.0,66.0,0.2141875,1.38278125,
1467371219.0,2117.0,292.0,8.2,2.0,1.0,80.0,0.22403125,1.383375,
1467371219.0,2130.0,292.0,9.0,2.0,1.0,80.0,0.237875,1.3840625,
1467371219.0,2157.0,292.0,9.0,2.0,1.0,80.0,0.245,1.38434375,
1467371219.0,2157.0,292.0,9.6,2.0,1.0,80.0,0.25828125,1.3849375,
1467371219.0,2157.0,292.0,10.2,2.0,1.0,80.0,0.2696875,1.3856875,
1467371220.0,2157.0,292.0,10.2,2.0,1.0,80.0,0.28796875,1.3856875,
1467371220.0,2178.0,293.0,11.2,2.0,1.0,80.0,0.29953125,1.38678125,
1467371220.0,2209.0,293.0,11.2,2.0,1.0,80.0,0.31065625,1.38709375,
1467371220.0,2209.0,293.0,12.4,2.0,1.0,80.0,0.33040625,1.38825,
1467371220.0,2236.0,293.0,13.2,2.0,1.0,80.0,0.34465625,1.38959375,
1467371220.0,2263.0,293.0,13.2,2.0,4.0,128.0,0.35846875,1.39065625,
1467371220.0,2263.0,293.0,14.0,2.0,4.0,128.0,0.36503125,1.39065625,
1467371220.0,2294.0,294.0,15.0,2.0,4.0,128.0,0.38371875,1.3919375,
1467371220.0,2328.0,294.0,15.0,2.0,4.0,128.0,0.40275,1.392625,
1467371221.0,2328.0,294.0,15.8,2.0,4.0,128.0,0.41615625,1.39378125,
1467371221.0,2328.0,294.0,16.4,2.0,4.0,128.0,0.4315,1.3945,
1467371221.0,2359.0,294.0,17.7,2.0,4.0,128.0,0.44778125,1.3946875,
1467371221.0,2386.0,294.0,17.7,2.0,4.0,128.0,0.4594375,1.3946875,
1467371221.0,2386.0,295.0,18.3,2.0,4.0,128.0,0.4673125,1.3966875,
1467371221.0,2386.0,295.0,18.9,2.0,4.0,128.0,0.47903125,1.3966875,
1467371221.0,2403.0,295.0,18.9,2.0,14.0,185.0,0.486875,1.3974375,
1467371221.0,2403.0,295.0,19.3,2.0,14.0,185.0,0.49440625,1.39771875,
1467371221.0,2420.0,295.0,19.9,2.0,14.0,185.0,0.50946875,1.39890625,
1467371221.0,2437.0,295.0,19.9,2.0,14.0,185.0,0.5026875,1.39878125,
1467371222.0,2437.0,295.0,20.5,2.0,14.0,185.0,0.51484375,1.39878125,
1467371222.0,2437.0,295.0,20.9,2.0,14.0,185.0,0.51434375,1.39959375,
1467371222.0,2451.0,296.0,20.9,2.0,14.0,185.0,0.53059375,1.39959375,
1467371222.0,2451.0,296.0,21.1,2.0,14.0,185.0,0.51665625,1.3994375,
1467371222.0,2461.0,296.0,21.1,2.0,14.0,185.0,0.53078125,1.399875,
1467371222.0,2464.0,296.0,21.1,2.0,14.0,185.0,0.5313125,1.399875,
1467371222.0,2464.0,296.0,21.3,2.0,19.0,207.0,0.5330625,1.4003125,
1467371222.0,2468.0,296.0,21.3,2.0,19.0,207.0,0.53421875,1.3999375,
1467371222.0,2468.0,296.0,21.3,2.0,19.0,207.0,0.5225,1.39990625,
1467371222.0,2468.0,296.0,21.3,2.0,19.0,207.0,0.517875,1.3998125,
1467371223.0,2468.0,296.0,21.1,2.0,19.0,207.0,0.5124375,1.3998125,
1467371223.0,2468.0,296.0,21.1,2.0,19.0,207.0,0.5165,1.39971875,
1467371223.0,2464.0,296.0,20.9,2.0,19.0,207.0,0.50853125,1.39953125,
1467371223.0,2457.0,296.0,20.7,2.0,19.0,207.0,0.51046875,1.39965625,
1467371223.0,2454.0,296.0,20.7,2.0,19.0,207.0,0.5064375,1.39946875,
1467371223.0,2454.0,296.0,20.7,2.0,19.0,207.0,0.502375,1.398875,
1467371223.0,2447.0,296.0,20.7,2.0,20.0,199.0,0.5089375,1.3990625,
1467371223.0,2447.0,296.0,20.5,2.0,20.0,199.0,0.50625,1.39915625,
1467371223.0,2447.0,295.0,20.3,2.0,20.0,199.0,0.5015,1.39915625,
1467371224.0,2447.0,295.0,20.3,2.0,20.0,199.0,0.49925,1.40009375,
1467371224.0,2444.0,295.0,20.3,2.0,20.0,199.0,0.49803125,1.3995625,
1467371224.0,2444.0,296.0,20.3,2.0,20.0,199.0,0.49846875,1.39940625,
1467371224.0,2444.0,296.0,20.3,2.0,20.0,199.0,0.5065,1.3994375,
1467371224.0,2447.0,296.0,20.3,2.0,20.0,199.0,0.51878125,1.3995625,
1467371224.0,2447.0,296.0,20.3,2.0,20.0,199.0,0.51684375,1.39971875,
1467371224.0,2447.0,296.0,20.5,2.0,19.0,199.0,0.51215625,1.4003125,
1467371224.0,2451.0,296.0,20.5,2.0,19.0,199.0,0.51253125,1.40028125,
1467371224.0,2451.0,296.0,20.5,2.0,19.0,199.0,0.51978125,1.40021875,
1467371225.0,2451.0,296.0,20.7,2.0,19.0,199.0,0.513125,1.40059375,
1467371225.0,2454.0,296.0,20.7,2.0,19.0,199.0,0.51059375,1.40059375,
1467371225.0,2451.0,296.0,20.7,2.0,19.0,199.0,0.511625,1.40021875,
1467371225.0,2451.0,296.0,20.7,2.0,19.0,199.0,0.506,1.3995625,
1467371225.0,2451.0,296.0,20.7,2.0,19.0,199.0,0.5073125,1.400125,
1467371225.0,2454.0,296.0,20.7,2.0,19.0,199.0,0.5178125,1.40046875,
1467371225.0,2457.0,296.0,20.7,2.0,19.0,199.0,0.52259375,1.4000625,
1467371225.0,2457.0,296.0,20.9,2.0,19.0,201.0,0.52628125,1.40034375,
1467371225.0,2454.0,296.0,20.7,2.0,19.0,201.0,0.51959375,1.4005,
1467371225.0,2454.0,296.0,20.7,2.0,19.0,201.0,0.513875,1.4005,
1467371226.0,2457.0,296.0,20.7,2.0,19.0,201.0,0.50709375,1.39953125,
1467371226.0,2457.0,296.0,20.7,2.0,19.0,201.0,0.509,1.4,
1467371226.0,2451.0,296.0,20.7,2.0,19.0,201.0,0.5191875,1.4,
1467371226.0,2451.0,296.0,20.7,2.0,19.0,201.0,0.5035625,1.400375,
1467371226.0,2451.0,296.0,20.5,2.0,19.0,201.0,0.5218125,1.40109375,
1467371226.0,2451.0,296.0,20.7,2.0,19.0,201.0,0.52628125,1.40140625,
1467371226.0,2457.0,296.0,20.7,2.0,19.0,201.0,0.5331875,1.40125,
1467371226.0,2457.0,296.0,20.9,2.0,19.0,205.0,0.52290625,1.40125,
1467371226.0,2461.0,296.0,21.3,2.0,19.0,205.0,0.53128125,1.40165625,
1467371226.0,2475.0,296.0,21.3,2.0,19.0,205.0,0.53709375,1.4018125,
1467371227.0,2475.0,296.0,21.7,2.0,19.0,205.0,0.5534375,1.40253125,
1467371227.0,2475.0,296.0,22.1,2.0,19.0,205.0,0.56234375,1.40265625,
1467371227.0,2492.0,296.0,22.5,2.0,19.0,205.0,0.56784375,1.4033125,
1467371227.0,2498.0,296.0,22.5,2.0,19.0,205.0,0.5628125,1.40346875,
1467371227.0,2498.0,296.0,22.7,2.0,19.0,205.0,0.55565625,1.40346875,
1467371227.0,2505.0,296.0,22.7,2.0,19.0,205.0,0.5568125,1.40378125,
1467371227.0,2505.0,296.0,22.9,2.0,19.0,205.0,0.56884375,1.40378125,
1467371227.0,2505.0,296.0,22.9,2.0,21.0,223.0,0.579125,1.4036875,
1467371227.0,2515.0,296.0,22.9,2.0,21.0,223.0,0.57240625,1.40378125,
1467371227.0,2522.0,296.0,23.1,2.0,21.0,223.0,0.589375,1.40403125,
1467371228.0,2522.0,297.0,23.1,2.0,21.0,223.0,0.58034375,1.40434375,
1467371228.0,2522.0,297.0,23.3,2.0,21.0,223.0,0.5843125,1.40478125,
1467371228.0,2526.0,297.0,23.7,2.0,21.0,223.0,0.58471875,1.40496875,
1467371228.0,2536.0,297.0,23.9,2.0,21.0,223.0,0.597125,1.4053125,
1467371228.0,2546.0,297.0,23.9,2.0,21.0,223.0,0.60503125,1.4053125,
1467371228.0,2546.0,297.0,24.1,2.0,21.0,223.0,0.613625,1.4055625,
1467371228.0,2546.0,297.0,24.3,2.0,21.0,223.0,0.59709375,1.40565625,
1467371228.0,2556.0,297.0,24.3,2.0,23.0,237.0,0.6055625,1.40625,
1467371229.0,2556.0,297.0,24.3,2.0,23.0,237.0,0.61615625,1.40628125,
1467371229.0,2563.0,297.0,24.5,2.0,23.0,237.0,0.61896875,1.4066875,
1467371229.0,2567.0,297.0,24.7,2.0,23.0,237.0,0.60925,1.407,
1467371229.0,2567.0,297.0,24.7,2.0,23.0,237.0,0.61421875,1.407,
1467371229.0,2573.0,297.0,24.7,2.0,23.0,237.0,0.618875,1.406125,
1467371229.0,2573.0,297.0,24.5,2.0,23.0,237.0,0.62125,1.406125,
1467371229.0,2567.0,297.0,24.5,2.0,23.0,237.0,0.60259375,1.4066875,
1467371229.0,2567.0,297.0,24.5,2.0,23.0,237.0,0.61540625,1.4066875,
1467371229.0,2567.0,297.0,24.5,2.0,23.0,237.0,0.600625,1.40646875,
1467371229.0,2567.0,297.0,24.5,2.0,23.0,237.0,0.6024375,1.4060625,
1467371230.0,2567.0,297.0,24.5,2.0,26.0,237.0,0.6139375,1.40590625,
1467371230.0,2563.0,297.0,24.3,2.0,26.0,237.0,0.59496875,1.4061875,
1467371230.0,2560.0,297.0,24.1,2.0,26.0,237.0,0.587125,1.405875,
1467371230.0,2560.0,297.0,24.1,2.0,26.0,237.0,0.59978125,1.406125,
1467371230.0,2550.0,297.0,23.9,2.0,26.0,237.0,0.60234375,1.40609375,
1467371230.0,2550.0,297.0,23.9,2.0,26.0,237.0,0.6005625,1.406,
1467371230.0,2546.0,297.0,23.9,2.0,26.0,237.0,0.5899375,1.40603125,
1467371230.0,2546.0,297.0,23.9,2.0,26.0,237.0,0.5884375,1.406,
1467371230.0,2546.0,297.0,23.7,2.0,26.0,237.0,0.5860625,1.4053125,
1467371230.0,2543.0,297.0,23.7,2.0,26.0,237.0,0.58565625,1.40509375,
1467371230.0,2543.0,297.0,23.7,2.0,24.0,229.0,0.5905,1.40509375,
1467371231.0,2543.0,297.0,23.5,2.0,24.0,229.0,0.59046875,1.40534375,
1467371231.0,2536.0,297.0,23.5,2.0,24.0,229.0,0.58571875,1.40534375,
1467371231.0,2536.0,297.0,23.5,2.0,24.0,229.0,0.5855,1.405375,
1467371231.0,2536.0,297.0,23.5,2.0,24.0,229.0,0.573375,1.405375,
1467371231.0,2536.0,297.0,23.5,2.0,24.0,229.0,0.573,1.405125,
1467371231.0,2536.0,297.0,23.3,2.0,24.0,229.0,0.5728125,1.40440625,
1467371231.0,2526.0,297.0,22.9,2.0,24.0,229.0,0.5669375,1.40465625,
1467371231.0,2526.0,297.0,22.9,2.0,24.0,229.0,0.560875,1.40409375,
1467371232.0,2526.0,297.0,22.7,2.0,24.0,229.0,0.54903125,1.40409375,
1467371232.0,2512.0,296.0,22.3,2.0,24.0,229.0,0.5395625,1.403375,
1467371232.0,2495.0,296.0,22.3,2.0,23.0,213.0,0.53471875,1.40246875,
1467371232.0,2495.0,296.0,21.7,2.0,23.0,213.0,0.5219375,1.40246875,
1467371232.0,2478.0,296.0,21.7,2.0,23.0,213.0,0.52471875,1.40221875,
1467371232.0,2478.0,296.0,21.1,2.0,23.0,213.0,0.51875,1.40190625,
1467371232.0,2468.0,296.0,20.9,2.0,23.0,213.0,0.5135625,1.40165625,
1467371232.0,2468.0,296.0,20.9,2.0,23.0,213.0,0.51571875,1.4014375,
1467371232.0,2468.0,296.0,20.7,2.0,23.0,213.0,0.52171875,1.40175,
1467371232.0,2457.0,296.0,20.5,2.0,23.0,213.0,0.50634375,1.40140625,
1467371233.0,2451.0,296.0,20.5,2.0,23.0,213.0,0.508875,1.401875,
1467371233.0,2451.0,296.0,20.5,2.0,20.0,197.0,0.50553125,1.401875,
1467371233.0,2447.0,296.0,20.3,2.0,20.0,197.0,0.49803125,1.4016875,
1467371233.0,2447.0,296.0,20.3,2.0,20.0,197.0,0.50078125,1.40203125,
1467371233.0,2447.0,296.0,20.3,2.0,20.0,197.0,0.4973125,1.4019375,
1467371233.0,2447.0,296.0,20.3,2.0,20.0,197.0,0.4975,1.4009375,
1467371233.0,2447.0,296.0,20.3,2.0,20.0,197.0,0.5133125,1.4014375,
1467371233.0,2447.0,296.0,20.3,2.0,20.0,197.0,0.502875,1.4014375,
1467371233.0,2447.0,296.0,20.3,2.0,20.0,197.0,0.51271875,1.4020625,
1467371234.0,2451.0,296.0,20.3,2.0,20.0,197.0,0.50690625,1.4020625,
1467371234.0,2451.0,296.0,20.5,2.0,20.0,197.0,0.5120625,1.40253125,
1467371234.0,2454.0,296.0,20.5,2.0,20.0,197.0,0.501875,1.4019375,
1467371234.0,2454.0,296.0,20.5,2.0,19.0,199.0,0.503,1.40190625,
1467371234.0,2454.0,296.0,20.5,2.0,19.0,199.0,0.513125,1.40121875,
