linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754702.25,1467729454.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.62825,1.285
1467754702.35,1467729454.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.620375,1.283875
1467754702.46,1467729454.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.620375,1.283875
1467754702.58,1467729454.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.61575,1.2835
1467754702.68,1467729454.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.61575,1.285
1467754702.78,1467729454.0,2423.0,272.0,25.1,74.0,18.0,20.0,0.596375,1.284375
1467754702.88,1467729454.0,2423.0,272.0,25.1,74.0,18.0,20.0,0.61925,1.284875
1467754702.98,1467729455.0,2427.0,272.0,25.1,74.0,18.0,20.0,0.61825,1.2845
1467754703.09,1467729455.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.617375,1.28475
1467754703.19,1467729455.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.617375,1.28475
1467754703.29,1467729455.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.607125,1.28475
1467754703.39,1467729455.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.625,1.285625
1467754703.49,1467729455.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.63475,1.2845
1467754703.61,1467729455.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.628375,1.28475
1467754703.71,1467729455.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.628375,1.28475
1467754703.81,1467729455.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.617375,1.28475
1467754703.92,1467729456.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.616125,1.2845
1467754704.02,1467729456.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.6225,1.28475
1467754704.12,1467729456.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.615,1.285
1467754704.23,1467729456.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.632375,1.284
1467754704.33,1467729456.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.632375,1.284
1467754704.43,1467729456.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.616125,1.283625
1467754704.53,1467729456.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.616125,1.283625
1467754704.66,1467729456.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.628,1.28475
1467754704.76,1467729456.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.610375,1.285125
1467754704.86,1467729456.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.605375,1.2845
1467754704.97,1467729457.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.62025,1.28425
1467754705.07,1467729457.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.639125,1.284625
1467754705.17,1467729457.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.639125,1.284625
1467754705.27,1467729457.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.629125,1.284625
1467754705.37,1467729457.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.603125,1.28425
1467754705.47,1467729457.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.61075,1.284625
1467754705.58,1467729457.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.621875,1.283875
1467754705.69,1467729457.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.621875,1.283875
1467754705.79,1467729457.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.62425,1.284875
1467754705.89,1467729457.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.635375,1.283625
1467754706.0,1467729458.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.626625,1.284875
1467754706.1,1467729458.0,2427.0,272.0,25.1,74.0,18.0,20.0,0.6135,1.285
1467754706.2,1467729458.0,2423.0,272.0,25.1,74.0,18.0,20.0,0.608625,1.284125
1467754706.31,1467729458.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.608625,1.284125
1467754706.41,1467729458.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.634,1.284125
1467754706.51,1467729458.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.624875,1.285125
1467754706.61,1467729458.0,2423.0,272.0,25.1,74.0,18.0,18.0,0.628375,1.285625
1467754706.73,1467729458.0,2423.0,272.0,25.1,74.0,18.0,20.0,0.629,1.28475
1467754706.83,1467729458.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.629,1.28475
1467754706.93,1467729459.0,2427.0,272.0,25.1,74.0,18.0,18.0,0.61,1.284125
1467754707.04,1467729459.0,2423.0,272.0,25.1,74.0,18.0,20.0,0.613125,1.284625
1467754707.14,1467729459.0,2423.0,272.0,25.1,74.0,18.0,22.0,0.6185,1.284375
1467754707.24,1467729459.0,2427.0,272.0,25.1,74.0,18.0,22.0,0.639625,1.284625
1467754707.34,1467729459.0,2427.0,272.0,25.1,74.0,18.0,20.0,0.6105,1.284375
1467754707.45,1467729459.0,2427.0,272.0,25.1,74.0,18.0,18.0,0.6105,1.284375
1467754707.55,1467729459.0,2427.0,272.0,24.9,74.0,18.0,22.0,0.62925,1.285
1467754707.65,1467729459.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.5975,1.28425
1467754707.76,1467729459.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.6285,1.286
1467754707.87,1467729459.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.615,1.284625
1467754707.97,1467729460.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.618125,1.284875
1467754708.07,1467729460.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.618125,1.284875
1467754708.17,1467729460.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.6325,1.28525
1467754708.28,1467729460.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.616125,1.284125
1467754708.38,1467729460.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.625125,1.285125
1467754708.48,1467729460.0,2420.0,272.0,24.9,74.0,18.0,18.0,0.599875,1.283875
1467754708.58,1467729460.0,2423.0,272.0,24.7,74.0,18.0,18.0,0.599875,1.283875
1467754708.68,1467729460.0,2423.0,272.0,24.7,74.0,18.0,20.0,0.61225,1.284125
1467754708.8,1467729460.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.627,1.284
1467754708.9,1467729460.0,2423.0,272.0,24.7,74.0,18.0,18.0,0.617375,1.28425
1467754709.0,1467729461.0,2420.0,272.0,24.9,74.0,18.0,18.0,0.623625,1.2845
1467754709.1,1467729461.0,2420.0,272.0,24.9,74.0,18.0,18.0,0.60975,1.285375
1467754709.21,1467729461.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.60975,1.285375
1467754709.31,1467729461.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.61525,1.28525
1467754709.41,1467729461.0,2423.0,272.0,24.9,74.0,18.0,16.0,0.607,1.28475
1467754709.51,1467729461.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.608125,1.284125
1467754709.62,1467729461.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.608125,1.284125
1467754709.72,1467729461.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.619625,1.285
1467754709.83,1467729461.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.61175,1.28475
1467754709.94,1467729462.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.614875,1.284875
1467754710.04,1467729462.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.6055,1.283625
1467754710.14,1467729462.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.627875,1.285125
1467754710.24,1467729462.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.631625,1.2845
1467754710.35,1467729462.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.631625,1.2845
1467754710.45,1467729462.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.626,1.284875
1467754710.55,1467729462.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.62325,1.285125
1467754710.65,1467729462.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.614375,1.283625
1467754710.75,1467729462.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.604875,1.28425
1467754710.87,1467729463.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.623125,1.283875
1467754710.97,1467729463.0,2427.0,272.0,25.1,74.0,18.0,20.0,0.623125,1.283875
1467754711.07,1467729463.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.60325,1.28475
1467754711.18,1467729463.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.628625,1.28425
1467754711.28,1467729463.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.637125,1.28425
1467754711.38,1467729463.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.61225,1.284375
1467754711.48,1467729463.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.624375,1.2855
1467754711.59,1467729463.0,2423.0,272.0,25.1,74.0,18.0,22.0,0.624375,1.2855
1467754711.69,1467729463.0,2423.0,272.0,25.1,74.0,18.0,20.0,0.619625,1.284875
1467754711.79,1467729463.0,2423.0,272.0,24.9,74.0,18.0,18.0,0.60725,1.28475
1467754711.9,1467729463.0,2427.0,272.0,25.1,74.0,18.0,18.0,0.617625,1.285125
1467754712.0,1467729464.0,2423.0,272.0,24.9,74.0,18.0,22.0,0.601375,1.2845
1467754712.11,1467729464.0,2427.0,272.0,24.9,74.0,18.0,22.0,0.601375,1.2845
1467754712.21,1467729464.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.61625,1.285125
1467754712.31,1467729464.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.62375,1.284875
1467754712.41,1467729464.0,2423.0,272.0,25.1,74.0,18.0,20.0,0.622,1.284125
1467754712.51,1467729464.0,2423.0,272.0,25.1,74.0,18.0,18.0,0.606625,1.284875
1467754712.61,1467729464.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.629875,1.284625
1467754712.72,1467729464.0,2427.0,272.0,24.9,74.0,18.0,20.0,0.629875,1.284625
1467754712.82,1467729464.0,2423.0,272.0,24.9,74.0,18.0,20.0,0.615,1.2845
1467754712.94,1467729465.0,2427.0,272.0,24.9,74.0,18.0,18.0,0.6325,1.284625
1467754713.04,1467729465.0,2427.0,272.0,24.9,76.0,18.0,20.0,0.6295,1.284625
1467754713.14,1467729465.0,2427.0,272.0,24.9,76.0,18.0,20.0,0.62675,1.285
1467754713.24,1467729465.0,2427.0,272.0,25.1,76.0,18.0,18.0,0.62675,1.285
1467754713.35,1467729465.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.61075,1.28425
1467754713.45,1467729465.0,2430.0,272.0,24.9,76.0,18.0,18.0,0.61525,1.284125
1467754713.55,1467729465.0,2430.0,272.0,24.9,76.0,18.0,18.0,0.629125,1.28475
1467754713.65,1467729465.0,2427.0,272.0,25.1,76.0,18.0,18.0,0.626625,1.284875
1467754713.75,1467729465.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.645375,1.28525
1467754713.85,1467729466.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.645375,1.28525
1467754714.0,1467729466.0,2430.0,272.0,24.9,76.0,18.0,18.0,0.6315,1.285375
1467754714.1,1467729466.0,2430.0,272.0,25.1,76.0,18.0,18.0,0.620125,1.28425
1467754714.2,1467729466.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.6195,1.28475
1467754714.3,1467729466.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.62375,1.284625
1467754714.41,1467729466.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.62375,1.284625
1467754714.51,1467729466.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.61725,1.285125
1467754714.62,1467729466.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.620125,1.28425
1467754714.72,1467729466.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.621,1.2845
1467754714.82,1467729466.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.621,1.2845
1467754714.92,1467729467.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.61875,1.284625
1467754715.03,1467729467.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.6125,1.284875
1467754715.13,1467729467.0,2430.0,272.0,24.9,76.0,18.0,20.0,0.611,1.284125
1467754715.23,1467729467.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.626125,1.284875
1467754715.34,1467729467.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.6335,1.28575
1467754715.44,1467729467.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.621125,1.285875
1467754715.54,1467729467.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.621125,1.285875
1467754715.64,1467729467.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.630875,1.285125
1467754715.75,1467729467.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.633375,1.285
1467754715.85,1467729467.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.631875,1.284875
1467754715.96,1467729468.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.62475,1.285375
1467754716.08,1467729468.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.626375,1.285
1467754716.18,1467729468.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.626375,1.285
1467754716.29,1467729468.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.601875,1.285
1467754716.39,1467729468.0,2427.0,272.0,25.1,76.0,18.0,22.0,0.62475,1.28475
1467754716.49,1467729468.0,2427.0,272.0,25.1,76.0,18.0,20.0,0.643,1.285625
1467754716.59,1467729468.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.608625,1.284375
1467754716.7,1467729468.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.608625,1.284375
1467754716.8,1467729468.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.61975,1.285125
1467754716.9,1467729468.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.625,1.28525
1467754717.01,1467729469.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.5965,1.28525
1467754717.12,1467729469.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.6315,1.285875
1467754717.22,1467729469.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.6315,1.285875
1467754717.32,1467729469.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.62775,1.284375
1467754717.43,1467729469.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.627875,1.284375
1467754717.53,1467729469.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.620375,1.285625
1467754717.63,1467729469.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.62075,1.28575
1467754717.73,1467729469.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.618875,1.285375
1467754717.83,1467729469.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.618875,1.285375
1467754717.93,1467729470.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.638125,1.286125
1467754718.03,1467729470.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.6325,1.285625
1467754718.15,1467729470.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.628625,1.286
1467754718.25,1467729470.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.64525,1.285625
1467754718.35,1467729470.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.62475,1.285125
1467754718.45,1467729470.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.62475,1.285125
1467754718.55,1467729470.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.61775,1.28475
1467754718.65,1467729470.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.639,1.28575
1467754718.76,1467729470.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.627125,1.2855
1467754718.86,1467729471.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.612,1.2855
1467754718.96,1467729471.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.612,1.28525
1467754719.06,1467729471.0,2434.0,272.0,25.3,76.0,18.0,20.0,0.64025,1.285375
1467754719.18,1467729471.0,2434.0,272.0,25.3,76.0,18.0,24.0,0.62925,1.28425
1467754719.28,1467729471.0,2430.0,272.0,25.3,76.0,18.0,24.0,0.641625,1.285625
1467754719.38,1467729471.0,2437.0,272.0,25.3,76.0,18.0,24.0,0.641625,1.285625
1467754719.49,1467729471.0,2437.0,272.0,25.3,76.0,18.0,24.0,0.62975,1.2855
1467754719.59,1467729471.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.612375,1.285
1467754719.69,1467729471.0,2434.0,272.0,25.3,78.0,18.0,24.0,0.62075,1.28525
1467754719.79,1467729471.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.629375,1.284625
1467754719.89,1467729472.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.629375,1.284625
1467754719.99,1467729472.0,2437.0,272.0,25.3,76.0,18.0,22.0,0.612125,1.285
1467754720.09,1467729472.0,2437.0,272.0,25.1,76.0,18.0,22.0,0.612875,1.28375
1467754720.21,1467729472.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.62425,1.2845
1467754720.32,1467729472.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.6405,1.28525
1467754720.42,1467729472.0,2434.0,272.0,25.1,61.0,18.0,20.0,0.6405,1.28525
1467754720.52,1467729472.0,2434.0,272.0,24.7,47.0,18.0,20.0,0.62775,1.28525
1467754720.62,1467729472.0,2427.0,271.0,24.1,47.0,18.0,12.0,0.613625,1.284625
1467754720.72,1467729472.0,2403.0,271.0,24.1,39.0,18.0,8.0,0.596625,1.284
1467754720.82,1467729472.0,2403.0,271.0,23.5,32.0,18.0,0.0,0.551875,1.282
1467754720.92,1467729472.0,2403.0,271.0,22.7,30.0,18.0,0.0,0.553375,1.28125
1467754721.03,1467729473.0,2376.0,271.0,21.9,30.0,18.0,-4.0,0.553375,1.28125
1467754721.13,1467729473.0,2376.0,271.0,21.9,29.0,17.0,-14.0,0.53475,1.279875
1467754721.24,1467729473.0,2338.0,270.0,21.1,29.0,16.0,-22.0,0.527625,1.2785
1467754721.35,1467729473.0,2338.0,270.0,20.5,29.0,16.0,-22.0,0.504,1.279
1467754721.45,1467729473.0,2307.0,270.0,20.3,29.0,16.0,-26.0,0.477625,1.278125
1467754721.55,1467729473.0,2290.0,270.0,20.3,29.0,14.0,-30.0,0.477625,1.278125
1467754721.65,1467729473.0,2290.0,270.0,19.5,29.0,13.0,-40.0,0.476,1.27575
1467754721.75,1467729473.0,2290.0,270.0,18.5,29.0,12.0,-40.0,0.457125,1.274625
1467754721.85,1467729473.0,2267.0,269.0,17.9,29.0,12.0,-50.0,0.451125,1.27375
1467754721.96,1467729474.0,2236.0,269.0,17.9,29.0,11.0,-59.0,0.41975,1.272875
1467754722.06,1467729474.0,2236.0,269.0,17.2,29.0,10.0,-61.0,0.400125,1.272375
1467754722.16,1467729474.0,2236.0,269.0,16.4,29.0,10.0,-61.0,0.40225,1.271875
1467754722.27,1467729474.0,2219.0,269.0,15.4,29.0,10.0,-71.0,0.40225,1.271875
1467754722.37,1467729474.0,2195.0,269.0,15.4,29.0,8.0,-81.0,0.372375,1.270625
1467754722.47,1467729474.0,2195.0,268.0,14.8,29.0,8.0,-87.0,0.367875,1.26975
1467754722.57,1467729474.0,2168.0,268.0,14.4,29.0,7.0,-87.0,0.35375,1.267375
1467754722.67,1467729474.0,2168.0,268.0,13.6,29.0,7.0,-93.0,0.319375,1.266125
1467754722.77,1467729474.0,2144.0,268.0,13.6,29.0,6.0,-99.0,0.319375,1.266125
1467754722.88,1467729474.0,2144.0,268.0,13.0,29.0,4.0,-105.0,0.32075,1.266875
1467754722.98,1467729475.0,2120.0,268.0,12.2,29.0,3.0,-105.0,0.30925,1.265125
1467754723.08,1467729475.0,2120.0,267.0,11.6,29.0,3.0,-113.0,0.2805,1.26475
1467754723.18,1467729475.0,2089.0,267.0,11.6,29.0,3.0,-119.0,0.26275,1.263375
1467754723.3,1467729475.0,2089.0,267.0,10.8,29.0,1.0,-127.0,0.254,1.2625
1467754723.4,1467729475.0,2062.0,267.0,10.2,29.0,1.0,-133.0,0.243375,1.262
1467754723.5,1467729475.0,2062.0,267.0,9.6,29.0,1.0,-133.0,0.243375,1.262
1467754723.6,1467729475.0,2035.0,267.0,9.6,29.0,1.0,-145.0,0.23975,1.261625
1467754723.7,1467729475.0,2035.0,267.0,8.8,29.0,1.0,-149.0,0.202125,1.26025
1467754723.8,1467729475.0,2004.0,266.0,8.0,29.0,1.0,-149.0,0.1855,1.25875
1467754723.91,1467729476.0,2004.0,266.0,7.2,29.0,1.0,-157.0,0.17825,1.25875
1467754724.01,1467729476.0,2004.0,266.0,7.2,29.0,1.0,-165.0,0.17825,1.25875
1467754724.11,1467729476.0,1980.0,266.0,6.6,29.0,1.0,-171.0,0.15875,1.257625
1467754724.21,1467729476.0,1950.0,266.0,6.0,29.0,1.0,-171.0,0.136125,1.25675
1467754724.35,1467729476.0,1929.0,266.0,6.0,29.0,1.0,-179.0,0.132625,1.256375
1467754724.45,1467729476.0,1929.0,266.0,4.8,29.0,1.0,-189.0,0.107875,1.255125
1467754724.56,1467729476.0,1898.0,265.0,4.2,29.0,1.0,-189.0,0.107875,1.255125
1467754724.66,1467729476.0,1898.0,265.0,4.2,29.0,1.0,-195.0,0.094125,1.253375
1467754724.76,1467729476.0,1898.0,265.0,3.6,29.0,1.0,-201.0,0.074,1.2535
1467754724.86,1467729476.0,1871.0,265.0,2.8,29.0,1.0,-209.0,0.06325,1.252375
1467754724.97,1467729477.0,1851.0,265.0,2.2,29.0,1.0,-209.0,0.046125,1.251375
1467754725.07,1467729477.0,1851.0,265.0,2.2,29.0,1.0,-215.0,0.0355,1.250625
1467754725.17,1467729477.0,1851.0,265.0,1.8,29.0,1.0,-219.0,0.0355,1.250625
1467754725.27,1467729477.0,1823.0,264.0,1.4,29.0,1.0,-219.0,0.03525,1.250375
1467754725.39,1467729477.0,1810.0,264.0,1.4,29.0,1.0,-221.0,0.035125,1.251
1467754725.49,1467729477.0,1810.0,264.0,1.4,29.0,1.0,-221.0,0.035125,1.25075
1467754725.59,1467729477.0,1810.0,264.0,1.6,29.0,1.0,-219.0,0.0385,1.250875
1467754725.69,1467729477.0,1806.0,264.0,1.6,29.0,1.0,-221.0,0.0385,1.250875
1467754725.79,1467729477.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.03625,1.25025
1467754725.89,1467729478.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.040375,1.2505
1467754726.0,1467729478.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.035125,1.24925
1467754726.1,1467729478.0,1810.0,264.0,1.4,29.0,1.0,-221.0,0.032375,1.25
1467754726.2,1467729478.0,1806.0,264.0,1.4,29.0,1.0,-221.0,0.03,1.24975
1467754726.3,1467729478.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03,1.24975
1467754726.44,1467729478.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.0315,1.25
1467754726.55,1467729478.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.0335,1.25
1467754726.65,1467729478.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.03675,1.250125
1467754726.75,1467729478.0,1806.0,264.0,1.4,29.0,1.0,-221.0,0.030625,1.24925
1467754726.85,1467729479.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03225,1.2495
1467754726.95,1467729479.0,1806.0,264.0,1.4,29.0,1.0,-223.0,0.03225,1.2495
1467754727.05,1467729479.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.029125,1.2495
1467754727.16,1467729479.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.0325,1.25
1467754727.26,1467729479.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.031625,1.248625
1467754727.36,1467729479.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.03175,1.2495
1467754727.48,1467729479.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.028375,1.249125
1467754727.58,1467729479.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.028375,1.249125
1467754727.68,1467729479.0,1803.0,264.0,1.4,29.0,1.0,-225.0,0.028875,1.24925
1467754727.79,1467729479.0,1803.0,264.0,1.4,29.0,1.0,-223.0,0.028875,1.248625
1467754727.89,1467729479.0,1803.0,264.0,1.2,29.0,1.0,-223.0,0.028125,1.24875
1467754727.99,1467729480.0,1803.0,264.0,1.2,29.0,1.0,-225.0,0.03125,1.249625
1467754728.09,1467729480.0,1800.0,264.0,1.2,29.0,1.0,-225.0,0.03125,1.249625
1467754728.19,1467729480.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.027125,1.248875
1467754728.3,1467729480.0,1800.0,264.0,1.2,29.0,1.0,-223.0,0.03125,1.249
1467754728.4,1467729480.0,1803.0,264.0,1.2,29.0,1.0,-223.0,0.0275,1.24875
1467754728.51,1467729480.0,1803.0,264.0,1.4,29.0,1.0,-225.0,0.028,1.248375
1467754728.62,1467729480.0,1800.0,264.0,1.4,29.0,1.0,-225.0,0.03075,1.248
