time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28075
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715310.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280875
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715311.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281125
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281125
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.280875
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2805
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.2805
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28075
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281125
1467715312.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.28025
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280875
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280875
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280625
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280875
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.28025
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715313.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28075
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280875
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281125
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280625
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715314.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.2805
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281375
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280625
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715315.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280625
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.28075
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.280875
1467715316.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280625
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280875
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715317.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.28075
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280625
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.28075
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281375
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281375
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28075
1467715318.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280875
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.280375
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.281375
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.280625
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281125
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715319.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2805
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281125
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.28125
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715320.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.28075
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280375
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280875
1467715321.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2805
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280625
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28075
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28075
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.28075
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281625
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.2805
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715322.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.280875
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.280875
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280875
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2805
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2805
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.28125
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715323.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281625
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281625
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28075
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280625
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281
1467715324.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.280875
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280625
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.28125
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.280875
1467715325.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280625
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.281375
1467715326.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.280875
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2805
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280625
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280625
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.281
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281125
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715327.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281125
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280875
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280625
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280875
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280875
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.280875
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280625
1467715328.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.2805
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.281125
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2805
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.2805
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.2805
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715329.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28075
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.281
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.2805
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280375
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.280375
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.280375
1467715330.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.28075
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280375
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.280375
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.280375
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.28125
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715331.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281125
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280375
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.282375
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715332.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.281125
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28075
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280875
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.28075
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281375
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281375
1467715333.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281875
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.280625
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281125
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.2805
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.28075
1467715334.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.280875
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2805
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28025
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.28075
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.28075
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715335.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.280875
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.28125
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281125
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.28125
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.281625
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280125
1467715336.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28075
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28075
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28125
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.2805
1467715337.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28025
1467715338.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.28025
