linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755006.74,1467729758.0,2440.0,272.0,25.3,78.0,19.0,22.0,0.623,1.285
1467755006.84,1467729758.0,2440.0,272.0,25.3,78.0,19.0,22.0,0.62925,1.284875
1467755006.95,1467729758.0,2440.0,272.0,25.3,78.0,19.0,20.0,0.62925,1.284875
1467755007.05,1467729759.0,2440.0,272.0,25.3,78.0,19.0,20.0,0.638625,1.28475
1467755007.15,1467729759.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.62775,1.283625
1467755007.25,1467729759.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.653125,1.284375
1467755007.36,1467729759.0,2437.0,272.0,25.3,78.0,19.0,24.0,0.629125,1.283875
1467755007.46,1467729759.0,2440.0,272.0,25.3,78.0,19.0,24.0,0.64075,1.285125
1467755007.57,1467729759.0,2444.0,272.0,25.3,78.0,18.0,22.0,0.64075,1.285125
1467755007.67,1467729759.0,2444.0,272.0,25.3,78.0,18.0,24.0,0.619875,1.284
1467755007.77,1467729759.0,2444.0,272.0,25.3,78.0,19.0,22.0,0.632625,1.284125
1467755007.87,1467729759.0,2440.0,272.0,25.3,78.0,19.0,22.0,0.624625,1.28475
1467755007.97,1467729760.0,2444.0,272.0,25.3,78.0,19.0,24.0,0.624625,1.28475
1467755008.08,1467729760.0,2444.0,272.0,25.3,78.0,19.0,22.0,0.632875,1.284
1467755008.18,1467729760.0,2444.0,272.0,25.3,78.0,19.0,22.0,0.629375,1.28425
1467755008.28,1467729760.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.627875,1.2845
1467755008.39,1467729760.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.623375,1.28425
1467755008.5,1467729760.0,2437.0,272.0,25.1,78.0,19.0,20.0,0.61675,1.284125
1467755008.6,1467729760.0,2434.0,272.0,25.3,78.0,19.0,24.0,0.61675,1.284125
1467755008.7,1467729760.0,2434.0,272.0,25.3,78.0,19.0,24.0,0.614625,1.284375
1467755008.8,1467729760.0,2437.0,272.0,25.3,78.0,18.0,20.0,0.630875,1.284
1467755008.9,1467729761.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.624,1.284375
1467755009.0,1467729761.0,2434.0,272.0,25.3,78.0,18.0,22.0,0.614,1.2845
1467755009.1,1467729761.0,2434.0,272.0,25.3,78.0,18.0,22.0,0.63,1.284875
1467755009.21,1467729761.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.63,1.284875
1467755009.31,1467729761.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.628125,1.284375
1467755009.44,1467729761.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.63775,1.284
1467755009.54,1467729761.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.625375,1.284
1467755009.65,1467729761.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.625375,1.284
1467755009.75,1467729761.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.649375,1.2855
1467755009.85,1467729761.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.613875,1.28425
1467755009.95,1467729762.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.6275,1.28425
1467755010.05,1467729762.0,2440.0,272.0,25.1,78.0,18.0,22.0,0.633875,1.2845
1467755010.15,1467729762.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.633875,1.2845
1467755010.25,1467729762.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.644125,1.284
1467755010.36,1467729762.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.625375,1.284375
1467755010.48,1467729762.0,2440.0,272.0,25.3,78.0,19.0,22.0,0.637625,1.284
1467755010.58,1467729762.0,2444.0,272.0,25.3,78.0,18.0,22.0,0.63125,1.284625
1467755010.68,1467729762.0,2444.0,272.0,25.3,78.0,18.0,22.0,0.632625,1.283875
1467755010.79,1467729762.0,2444.0,272.0,25.3,78.0,19.0,24.0,0.641875,1.28425
1467755010.89,1467729762.0,2444.0,272.0,25.3,78.0,19.0,22.0,0.641875,1.28425
1467755010.99,1467729763.0,2444.0,272.0,25.5,78.0,19.0,22.0,0.639375,1.283625
1467755011.09,1467729763.0,2444.0,272.0,25.3,78.0,19.0,26.0,0.61725,1.283375
1467755011.19,1467729763.0,2444.0,272.0,25.3,78.0,19.0,22.0,0.627625,1.284875
1467755011.29,1467729763.0,2444.0,272.0,25.3,78.0,19.0,24.0,0.63375,1.28425
1467755011.4,1467729763.0,2437.0,272.0,25.3,78.0,19.0,24.0,0.63375,1.28425
1467755011.51,1467729763.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.6305,1.284
1467755011.61,1467729763.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.620875,1.285
1467755011.71,1467729763.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.62275,1.284875
1467755011.81,1467729763.0,2437.0,272.0,25.3,78.0,19.0,24.0,0.632375,1.284
1467755011.91,1467729764.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.642125,1.28475
1467755012.02,1467729764.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.642125,1.28475
1467755012.12,1467729764.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.642375,1.28425
1467755012.22,1467729764.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.632125,1.284375
1467755012.32,1467729764.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.613,1.28425
1467755012.42,1467729764.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.648875,1.28375
1467755012.54,1467729764.0,2437.0,272.0,25.1,78.0,18.0,22.0,0.6295,1.284
1467755012.64,1467729764.0,2434.0,272.0,25.3,78.0,18.0,22.0,0.6295,1.284
1467755012.74,1467729764.0,2434.0,272.0,25.1,78.0,18.0,22.0,0.640375,1.284375
1467755012.85,1467729764.0,2437.0,272.0,25.1,78.0,18.0,20.0,0.631875,1.2845
1467755012.95,1467729765.0,2437.0,272.0,25.1,78.0,18.0,20.0,0.641625,1.2845
1467755013.05,1467729765.0,2434.0,272.0,25.1,78.0,18.0,20.0,0.616375,1.2845
1467755013.15,1467729765.0,2434.0,272.0,25.1,78.0,18.0,20.0,0.6085,1.284625
1467755013.26,1467729765.0,2437.0,271.0,25.1,78.0,18.0,22.0,0.6085,1.284625
1467755013.36,1467729765.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.6375,1.284375
1467755013.46,1467729765.0,2434.0,271.0,25.1,76.0,18.0,20.0,0.60175,1.283875
1467755013.59,1467729765.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.635,1.28425
1467755013.69,1467729765.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.634625,1.284
1467755013.8,1467729765.0,2437.0,272.0,25.1,78.0,18.0,22.0,0.622125,1.284375
1467755013.9,1467729765.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.622125,1.284375
1467755014.0,1467729766.0,2437.0,272.0,25.1,78.0,18.0,22.0,0.638375,1.284625
1467755014.1,1467729766.0,2437.0,272.0,25.1,78.0,18.0,20.0,0.623875,1.284
1467755014.21,1467729766.0,2437.0,272.0,25.1,78.0,18.0,22.0,0.62575,1.284125
1467755014.31,1467729766.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.62575,1.284125
1467755014.41,1467729766.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.634,1.285
1467755014.52,1467729766.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.632625,1.284625
1467755014.63,1467729766.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.622375,1.285625
1467755014.74,1467729766.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.622375,1.285625
1467755014.84,1467729766.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.64125,1.28425
1467755014.94,1467729766.0,2437.0,272.0,25.5,78.0,18.0,22.0,0.615625,1.2835
1467755015.04,1467729767.0,2444.0,272.0,25.3,78.0,18.0,22.0,0.62825,1.284125
1467755015.14,1467729767.0,2444.0,272.0,25.3,78.0,18.0,22.0,0.633,1.284625
1467755015.24,1467729767.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.633,1.284625
1467755015.34,1467729767.0,2437.0,272.0,25.1,78.0,19.0,22.0,0.615875,1.283375
1467755015.44,1467729767.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.609875,1.285
1467755015.55,1467729767.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.632,1.284625
1467755015.66,1467729767.0,2437.0,272.0,25.3,78.0,19.0,22.0,0.6275,1.284375
1467755015.76,1467729767.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.6315,1.28425
1467755015.86,1467729767.0,2437.0,272.0,25.3,78.0,18.0,20.0,0.6315,1.28425
1467755015.97,1467729768.0,2437.0,272.0,25.3,78.0,18.0,20.0,0.610375,1.28425
1467755016.07,1467729768.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.61975,1.28525
1467755016.17,1467729768.0,2437.0,272.0,25.1,78.0,18.0,22.0,0.634875,1.28375
1467755016.27,1467729768.0,2440.0,272.0,25.1,78.0,18.0,20.0,0.643625,1.28425
1467755016.37,1467729768.0,2437.0,272.0,25.3,78.0,18.0,20.0,0.643625,1.28425
1467755016.47,1467729768.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.627875,1.284125
1467755016.58,1467729768.0,2437.0,272.0,25.3,78.0,18.0,20.0,0.62975,1.284125
1467755016.7,1467729768.0,2437.0,272.0,25.1,78.0,18.0,20.0,0.627875,1.284
1467755016.8,1467729768.0,2437.0,272.0,25.1,78.0,18.0,20.0,0.623375,1.283625
1467755016.9,1467729768.0,2437.0,271.0,25.1,78.0,18.0,20.0,0.593625,1.284
1467755017.0,1467729769.0,2437.0,271.0,25.1,76.0,18.0,20.0,0.642125,1.28425
1467755017.1,1467729769.0,2437.0,272.0,25.1,76.0,18.0,20.0,0.642125,1.28425
1467755017.2,1467729769.0,2434.0,271.0,24.9,76.0,18.0,20.0,0.612125,1.2835
1467755017.31,1467729769.0,2434.0,272.0,24.9,76.0,18.0,18.0,0.616625,1.283625
1467755017.41,1467729769.0,2430.0,272.0,25.1,76.0,18.0,22.0,0.61,1.283875
1467755017.51,1467729769.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.628,1.284
1467755017.61,1467729769.0,2430.0,271.0,25.1,76.0,18.0,20.0,0.628,1.284
1467755017.73,1467729769.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.614625,1.283125
1467755017.84,1467729769.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.631375,1.283125
1467755017.94,1467729769.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.617375,1.284875
1467755018.04,1467729770.0,2430.0,271.0,25.1,76.0,18.0,20.0,0.636,1.2845
1467755018.14,1467729770.0,2430.0,272.0,25.3,76.0,18.0,20.0,0.635,1.284625
1467755018.24,1467729770.0,2430.0,272.0,25.3,78.0,18.0,22.0,0.635,1.284625
1467755018.34,1467729770.0,2430.0,272.0,25.3,78.0,18.0,22.0,0.637,1.284625
1467755018.44,1467729770.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.624,1.283625
1467755018.55,1467729770.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.632625,1.284375
1467755018.65,1467729770.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.626875,1.28375
1467755018.77,1467729770.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.626875,1.28375
1467755018.87,1467729770.0,2440.0,272.0,25.3,78.0,18.0,24.0,0.62875,1.284625
1467755018.97,1467729771.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.636,1.28475
1467755019.07,1467729771.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.648625,1.284875
1467755019.18,1467729771.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.6155,1.284
1467755019.28,1467729771.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.6155,1.284
1467755019.38,1467729771.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.631,1.2845
1467755019.49,1467729771.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.624,1.283625
1467755019.59,1467729771.0,2440.0,272.0,25.1,78.0,18.0,22.0,0.630125,1.285
1467755019.69,1467729771.0,2440.0,272.0,25.1,78.0,19.0,22.0,0.630125,1.285
1467755019.81,1467729771.0,2440.0,272.0,25.3,78.0,19.0,20.0,0.642875,1.285
1467755019.91,1467729771.0,2437.0,272.0,25.1,78.0,19.0,20.0,0.62325,1.2845
1467755020.02,1467729772.0,2437.0,272.0,25.1,78.0,19.0,22.0,0.63425,1.28525
1467755020.12,1467729772.0,2437.0,272.0,25.1,78.0,19.0,20.0,0.610125,1.283875
1467755020.22,1467729772.0,2440.0,272.0,25.1,76.0,18.0,20.0,0.610125,1.283875
1467755020.32,1467729772.0,2440.0,272.0,25.1,76.0,18.0,20.0,0.628375,1.284375
1467755020.43,1467729772.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.63425,1.283875
1467755020.53,1467729772.0,2434.0,272.0,25.1,76.0,19.0,20.0,0.61075,1.28425
1467755020.63,1467729772.0,2437.0,272.0,25.1,76.0,18.0,22.0,0.637625,1.284375
1467755020.73,1467729772.0,2437.0,272.0,25.1,76.0,18.0,22.0,0.62825,1.2845
1467755020.85,1467729772.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.62825,1.2845
1467755020.96,1467729773.0,2430.0,272.0,25.1,76.0,18.0,18.0,0.61225,1.283375
1467755021.06,1467729773.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.637625,1.28425
1467755021.16,1467729773.0,2430.0,272.0,24.9,76.0,18.0,20.0,0.608875,1.28425
1467755021.26,1467729773.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.634875,1.28375
1467755021.36,1467729773.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.625,1.284
1467755021.46,1467729773.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.605125,1.283375
1467755021.56,1467729773.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.605125,1.283375
1467755021.67,1467729773.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.623375,1.283375
1467755021.77,1467729773.0,2423.0,271.0,24.9,76.0,18.0,18.0,0.59575,1.2835
1467755021.89,1467729774.0,2423.0,271.0,24.9,76.0,18.0,18.0,0.6265,1.28425
1467755021.99,1467729774.0,2423.0,271.0,24.9,76.0,18.0,18.0,0.6235,1.284375
1467755022.09,1467729774.0,2423.0,271.0,24.9,76.0,18.0,18.0,0.63525,1.28425
1467755022.19,1467729774.0,2423.0,271.0,24.9,76.0,18.0,18.0,0.63525,1.28425
1467755022.29,1467729774.0,2423.0,271.0,24.9,76.0,18.0,18.0,0.619625,1.283625
1467755022.39,1467729774.0,2423.0,271.0,24.9,76.0,18.0,20.0,0.64125,1.284375
1467755022.49,1467729774.0,2423.0,271.0,24.9,76.0,18.0,20.0,0.632125,1.283625
1467755022.6,1467729774.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.622375,1.284375
1467755022.7,1467729774.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.59425,1.28325
1467755022.8,1467729774.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.59425,1.28325
1467755022.92,1467729774.0,2423.0,271.0,24.9,76.0,18.0,18.0,0.61425,1.283625
1467755023.02,1467729775.0,2430.0,271.0,25.1,76.0,18.0,18.0,0.614625,1.28475
1467755023.12,1467729775.0,2430.0,271.0,25.1,76.0,18.0,20.0,0.63325,1.285
1467755023.23,1467729775.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.6245,1.284
1467755023.33,1467729775.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.638125,1.285125
1467755023.43,1467729775.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.638125,1.285125
1467755023.53,1467729775.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.620625,1.2845
1467755023.63,1467729775.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.6325,1.2845
1467755023.73,1467729775.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.64225,1.284
1467755023.83,1467729775.0,2437.0,272.0,25.1,76.0,18.0,20.0,0.617625,1.284
1467755023.95,1467729776.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.617625,1.284
1467755024.05,1467729776.0,2434.0,272.0,25.3,76.0,18.0,20.0,0.625625,1.284625
1467755024.15,1467729776.0,2434.0,272.0,25.3,76.0,18.0,24.0,0.643875,1.285
1467755024.25,1467729776.0,2437.0,272.0,25.3,78.0,18.0,24.0,0.65175,1.2855
1467755024.36,1467729776.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.65175,1.2855
1467755024.46,1467729776.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.633875,1.28375
1467755024.56,1467729776.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.630375,1.284875
1467755024.66,1467729776.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.6305,1.28475
1467755024.77,1467729776.0,2440.0,272.0,25.3,78.0,18.0,22.0,0.6305,1.28475
1467755024.87,1467729776.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.634,1.2845
1467755024.99,1467729777.0,2437.0,272.0,25.3,78.0,19.0,24.0,0.635875,1.284625
1467755025.09,1467729777.0,2437.0,272.0,25.3,78.0,19.0,24.0,0.6255,1.284125
1467755025.19,1467729777.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.631125,1.284125
1467755025.29,1467729777.0,2437.0,272.0,25.1,78.0,18.0,22.0,0.631125,1.284125
1467755025.39,1467729777.0,2437.0,272.0,25.1,78.0,18.0,20.0,0.6265,1.283625
1467755025.5,1467729777.0,2437.0,272.0,25.3,76.0,18.0,22.0,0.630625,1.28425
1467755025.6,1467729777.0,2437.0,272.0,25.3,76.0,18.0,20.0,0.614125,1.284
1467755025.7,1467729777.0,2437.0,272.0,25.1,76.0,18.0,20.0,0.628,1.283625
1467755025.8,1467729777.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.5985,1.28375
1467755025.9,1467729778.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.5985,1.28375
1467755026.02,1467729778.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.630375,1.28375
1467755026.13,1467729778.0,2430.0,271.0,24.9,76.0,18.0,20.0,0.6205,1.283875
1467755026.23,1467729778.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.6135,1.283875
1467755026.33,1467729778.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.609375,1.283
1467755026.43,1467729778.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.609375,1.283
1467755026.53,1467729778.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.608375,1.284625
1467755026.63,1467729778.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.61375,1.282875
1467755026.73,1467729778.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.624125,1.283625
1467755026.83,1467729778.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.607,1.284
1467755026.94,1467729779.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.607,1.284
1467755027.05,1467729779.0,2427.0,271.0,24.7,76.0,18.0,18.0,0.638125,1.28375
1467755027.15,1467729779.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.621,1.284
1467755027.26,1467729779.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.645,1.28425
1467755027.36,1467729779.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.626125,1.284
1467755027.46,1467729779.0,2430.0,271.0,24.9,76.0,18.0,16.0,0.60575,1.283625
1467755027.56,1467729779.0,2430.0,271.0,24.7,76.0,18.0,18.0,0.60575,1.283625
1467755027.67,1467729779.0,2423.0,271.0,24.9,76.0,18.0,18.0,0.6235,1.28475
1467755027.77,1467729779.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.613625,1.283625
1467755027.87,1467729779.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.632375,1.283375
1467755027.97,1467729779.0,2430.0,271.0,24.9,76.0,18.0,18.0,0.633625,1.2845
1467755028.09,1467729780.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.622625,1.284375
1467755028.19,1467729780.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.622625,1.284375
1467755028.29,1467729780.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.62,1.28375
1467755028.39,1467729780.0,2427.0,271.0,24.9,76.0,18.0,18.0,0.634,1.284
1467755028.49,1467729780.0,2430.0,272.0,25.1,76.0,18.0,18.0,0.62875,1.284875
1467755028.6,1467729780.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.623625,1.284875
1467755028.7,1467729780.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.623625,1.284875
1467755028.8,1467729780.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.616375,1.2835
1467755028.9,1467729780.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.632,1.284875
1467755029.01,1467729781.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.626875,1.2845
1467755029.13,1467729781.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.608625,1.284625
1467755029.23,1467729781.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.608625,1.284625
1467755029.33,1467729781.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.627625,1.2845
1467755029.43,1467729781.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.636125,1.28425
1467755029.54,1467729781.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.62525,1.283875
1467755029.64,1467729781.0,2434.0,272.0,25.3,76.0,18.0,20.0,0.62525,1.283875
1467755029.74,1467729781.0,2434.0,272.0,25.1,76.0,18.0,22.0,0.63425,1.284625
1467755029.84,1467729781.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.632375,1.28425
1467755029.95,1467729781.0,2434.0,272.0,25.3,76.0,18.0,22.0,0.63875,1.283875
1467755030.05,1467729782.0,2434.0,272.0,25.1,78.0,18.0,22.0,0.645375,1.284625
1467755030.16,1467729782.0,2437.0,272.0,25.1,78.0,18.0,20.0,0.631,1.28475
1467755030.27,1467729782.0,2437.0,272.0,25.1,78.0,18.0,22.0,0.631,1.28475
1467755030.37,1467729782.0,2437.0,272.0,25.3,78.0,18.0,22.0,0.63675,1.28475
1467755030.47,1467729782.0,2437.0,272.0,25.1,78.0,18.0,22.0,0.637,1.28425
1467755030.57,1467729782.0,2440.0,272.0,25.1,78.0,18.0,22.0,0.643125,1.284375
1467755030.68,1467729782.0,2440.0,272.0,25.1,78.0,18.0,22.0,0.588875,1.28375
1467755030.78,1467729782.0,2440.0,272.0,25.1,78.0,18.0,20.0,0.629875,1.28475
1467755030.88,1467729782.0,2437.0,272.0,25.1,78.0,19.0,20.0,0.629875,1.28475
1467755030.99,1467729783.0,2434.0,272.0,25.1,78.0,19.0,20.0,0.617875,1.284
1467755031.09,1467729783.0,2434.0,272.0,25.1,76.0,19.0,20.0,0.616125,1.284
1467755031.21,1467729783.0,2434.0,272.0,25.1,76.0,19.0,20.0,0.634875,1.284625
1467755031.31,1467729783.0,2437.0,272.0,25.1,76.0,18.0,20.0,0.64325,1.284125
1467755031.42,1467729783.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.630625,1.284375
1467755031.52,1467729783.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.630625,1.284375
1467755031.62,1467729783.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.619625,1.28375
1467755031.72,1467729783.0,2437.0,272.0,25.1,76.0,18.0,20.0,0.633625,1.284375
1467755031.82,1467729783.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.62975,1.283875
1467755031.93,1467729784.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.648125,1.28525
1467755032.03,1467729784.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.623625,1.2835
1467755032.13,1467729784.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.623625,1.2835
1467755032.25,1467729784.0,2430.0,272.0,25.1,76.0,18.0,20.0,0.622,1.284
1467755032.35,1467729784.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.632875,1.283875
1467755032.45,1467729784.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.6215,1.284875
1467755032.56,1467729784.0,2434.0,272.0,25.1,76.0,18.0,20.0,0.619,1.283125
