linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467757556.09,1467732307.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2765
1467757556.19,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467757556.29,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757556.4,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467757556.5,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467757556.6,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467757556.7,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467757556.8,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467757556.9,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757557.0,1467732308.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757557.11,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757557.21,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757557.31,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467757557.41,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27525
1467757557.51,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275
1467757557.62,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275
1467757557.72,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757557.82,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276625
1467757557.92,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467757558.02,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467757558.13,1467732309.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757558.23,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757558.33,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467757558.43,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467757558.54,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27625
1467757558.64,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467757558.74,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275
1467757558.85,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275
1467757558.95,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467757559.05,1467732310.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757559.16,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467757559.26,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757559.36,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467757559.47,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467757559.57,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757559.67,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467757559.77,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467757559.87,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467757559.97,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467757560.08,1467732311.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467757560.18,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275625
1467757560.28,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757560.38,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467757560.48,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467757560.59,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467757560.69,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467757560.79,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757560.89,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276625
1467757560.99,1467732312.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276625
1467757561.09,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467757561.2,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757561.3,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467757561.4,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757561.5,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467757561.6,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757561.7,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467757561.8,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467757561.91,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276
1467757562.01,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757562.11,1467732313.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757562.21,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467757562.32,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275625
1467757562.42,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275875
1467757562.52,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757562.62,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757562.73,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757562.83,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757562.93,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276125
1467757563.03,1467732314.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276375
1467757563.13,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27625
1467757563.24,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757563.34,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757563.45,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275
1467757563.55,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27675
1467757563.65,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27675
1467757563.75,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27475
1467757563.85,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27475
1467757563.95,1467732315.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757564.06,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467757564.16,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467757564.26,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757564.37,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467757564.47,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467757564.57,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274625
1467757564.67,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274625
1467757564.77,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467757564.87,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275625
1467757564.97,1467732316.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467757565.07,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27475
1467757565.18,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757565.28,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467757565.38,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2765
1467757565.48,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275125
1467757565.58,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467757565.69,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467757565.79,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757565.89,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467757565.99,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467757566.09,1467732317.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276
1467757566.2,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276625
1467757566.3,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467757566.4,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27625
1467757566.5,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27625
1467757566.6,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467757566.7,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275625
1467757566.81,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467757566.91,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467757567.01,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757567.11,1467732318.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27525
1467757567.21,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467757567.33,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757567.43,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467757567.53,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467757567.63,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467757567.74,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467757567.84,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275125
1467757567.94,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757568.04,1467732319.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467757568.14,1467732320.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
