time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33975,
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368702.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339375,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33975,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.34,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33925,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339625,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368703.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339625,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3396875,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33975,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33975,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3391875,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3390625,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339875,
1467368704.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.340125,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3386875,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3386875,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33925,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3395,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339125,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368705.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33925,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3393125,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339875,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339875,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3394375,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3394375,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3395,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368706.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.339375,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3395625,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395625,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3396875,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395625,
1467368707.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3394375,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3394375,
1467368708.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339125,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339625,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.33925,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3389375,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3394375,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3394375,
1467368709.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3396875,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3396875,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.006,1.3395,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339,
1467368710.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339125,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3398125,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3398125,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3395,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3395,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339125,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3396875,
1467368711.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33975,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395625,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3389375,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3394375,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.3393125,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368712.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3395,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395625,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3395625,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339875,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339875,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339625,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339875,
1467368713.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339625,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339375,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338875,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368714.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3396875,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3396875,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3393125,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3394375,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3391875,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3394375,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368715.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3396875,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339375,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339625,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467368716.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3394375,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3389375,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.3394375,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3394375,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3394375,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338875,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.338875,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368717.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.338625,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.338625,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339625,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3396875,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3391875,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3391875,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3394375,
1467368718.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3396875,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3398125,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3398125,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395625,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3395,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3393125,
1467368719.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339375,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395625,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395625,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3395,
1467368720.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3393125,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339625,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368721.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33925,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3391875,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3393125,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33975,
1467368722.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.339125,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.33875,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33875,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3394375,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3395625,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339375,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3390625,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33875,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339375,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3394375,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368723.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3395625,
1467368724.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368724.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3390625,
1467368724.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368724.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3391875,
1467368724.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467368724.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368724.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.33975,
1467368724.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33975,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395625,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33925,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3388125,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339,
1467368725.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339375,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.34,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395625,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395625,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395625,
1467368726.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3394375,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3394375,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3396875,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3398125,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3395625,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395625,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368727.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3395,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3395625,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3395625,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395625,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339875,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339625,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339625,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339625,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339375,
1467368728.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33975,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33975,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33975,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3393125,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339625,
1467368729.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.338875,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.338875,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339125,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3394375,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3394375,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368730.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3395,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.33925,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368731.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33975,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339375,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339375,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368732.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
