time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35753125,
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.3574375,
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35746875,
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.357625,
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35771875,
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.357625,
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.35753125,
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35771875,
1467371040.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005375,1.3573125,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.3573125,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35721875,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35721875,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.357125,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.35721875,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.357375,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35759375,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.3571875,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00496875,1.3574375,
1467371041.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0046875,1.35746875,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.357,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00540625,1.357,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00534375,1.35759375,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00496875,1.357375,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.357375,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.3571875,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.3575,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00475,1.3573125,
1467371042.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35753125,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.3571875,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.357375,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35725,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35728125,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.3573125,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.3574375,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00478125,1.35746875,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35746875,
1467371043.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35725,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.35725,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.35759375,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.3573125,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.3571875,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35765625,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.3574375,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.3574375,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.35740625,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00534375,1.35740625,
1467371044.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00471875,1.3571875,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.3571875,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.3574375,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.3575,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0054375,1.3573125,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35734375,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35746875,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.35746875,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35725,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35709375,
1467371045.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35728125,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35703125,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35709375,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.3573125,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35734375,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.357625,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35753125,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.3575,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35753125,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0048125,1.35734375,
1467371046.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35734375,
1467371047.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.3573125,
1467371047.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.3575,
1467371047.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.3575625,
1467371047.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.35721875,
1467371047.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35721875,
1467371047.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00534375,1.35721875,
1467371047.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.3575,
1467371047.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35715625,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.357125,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005375,1.35775,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35725,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00546875,1.35725,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35709375,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35740625,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35740625,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.3570625,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.3575,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.35715625,
1467371048.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00496875,1.35734375,
1467371049.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0054375,1.3575,
1467371049.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.35603125,
1467371049.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35603125,
1467371049.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35565625,
1467371049.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.35546875,
1467371049.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35584375,
1467371049.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35609375,
1467371049.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00484375,1.35609375,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35571875,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00478125,1.35603125,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.35596875,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.35628125,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35596875,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35590625,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00478125,1.35590625,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.356125,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.3558125,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00496875,1.35578125,
1467371050.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005625,1.3558125,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.35590625,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.356,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35596875,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35565625,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35578125,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.3559375,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.3559375,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.3561875,
1467371051.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.35590625,
1467371052.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35575,
1467371052.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.356625,
1467371052.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00534375,1.356625,
1467371052.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35740625,
1467371052.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.3571875,
1467371052.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.3571875,
1467371052.0,3.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35734375,
1467371052.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00490625,1.357125,
1467371052.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35690625,
1467371053.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.00453125,1.35690625,
1467371053.0,0.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.34184375,
1467371053.0,23.0,287.0,0.0,2.0,1.0,-6.0,0.0053125,1.34978125,
1467371053.0,23.0,287.0,0.0,2.0,1.0,-6.0,0.0048125,1.350375,
1467371053.0,23.0,286.0,0.0,2.0,1.0,-6.0,0.00496875,1.3516875,
1467371053.0,238.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.3516875,
1467371053.0,238.0,286.0,0.0,2.0,1.0,-6.0,0.0054375,1.35165625,
1467371053.0,375.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35359375,
1467371053.0,542.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.356375,
1467371053.0,732.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.35653125,
1467371053.0,732.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35653125,
1467371054.0,732.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.35665625,
1467371054.0,896.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35665625,
1467371054.0,896.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35696875,
1467371054.0,1084.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.35684375,
1467371054.0,1084.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.35675,
1467371054.0,1360.0,286.0,0.0,2.0,1.0,-6.0,0.00496875,1.35675,
1467371054.0,1360.0,286.0,0.0,2.0,1.0,-6.0,0.0275625,1.35684375,
1467371054.0,1653.0,287.0,0.6,2.0,1.0,-6.0,0.1383125,1.3605,
1467371054.0,1943.0,288.0,0.6,2.0,1.0,-6.0,0.20196875,1.3685,
1467371055.0,1943.0,288.0,6.0,2.0,1.0,-6.0,0.239625,1.369375,
1467371055.0,1943.0,289.0,9.2,2.0,1.0,-6.0,0.23603125,1.36909375,
1467371055.0,2110.0,289.0,9.2,2.0,1.0,-6.0,0.2113125,1.3675625,
1467371055.0,2127.0,289.0,9.2,2.0,1.0,-6.0,0.17121875,1.36578125,
1467371055.0,2127.0,289.0,7.6,2.0,1.0,-6.0,0.12953125,1.36578125,
1467371055.0,2065.0,288.0,7.6,2.0,1.0,-6.0,0.08471875,1.36115625,
1467371055.0,2065.0,288.0,4.2,2.0,1.0,-6.0,0.03715625,1.358875,
1467371055.0,2065.0,287.0,2.4,2.0,1.0,-6.0,0.0056875,1.35759375,
1467371055.0,2065.0,287.0,2.4,2.0,1.0,2.0,0.0050625,1.35759375,
1467371055.0,1970.0,287.0,0.0,2.0,1.0,2.0,0.00528125,1.35740625,
1467371056.0,1875.0,286.0,0.0,2.0,1.0,2.0,0.00553125,1.357625,
1467371056.0,1772.0,286.0,0.0,2.0,1.0,2.0,0.0053125,1.35775,
1467371056.0,1772.0,286.0,0.0,2.0,1.0,2.0,0.0053125,1.3574375,
1467371056.0,1677.0,286.0,0.0,2.0,1.0,2.0,0.00534375,1.357125,
1467371056.0,1677.0,286.0,0.0,2.0,1.0,2.0,0.00525,1.357125,
1467371056.0,1588.0,286.0,0.0,2.0,1.0,2.0,0.0046875,1.35696875,
,1588.0,286.0,0.0,2.0,1.0,2.0,0.00490625,1.35696875,
,22390.0,1588.0,,0.0,2.0,2.0,0.00453125,1.35721875,
-6.0,22390.0,1588.0,,0.0,2.0,,0.0053125,1.35725,
-6.0,22390.0,1489.0,,0.0,2.0,,0.00459375,1.35725,
,22390.0,1489.0,,0.0,2.0,,0.00540625,1.357375,
,22390.0,1486.0,,0.0,2.0,,0.0050625,1.357375,
,22390.0,1486.0,,0.0,2.0,,0.0050625,1.357375,
,22390.0,1530.0,,0.0,2.0,,0.00515625,1.35684375,
,22390.0,1530.0,,0.0,2.0,,0.00496875,1.35684375,
,22390.0,1530.0,,0.0,2.0,,0.00503125,1.357125,
,22390.0,1612.0,,0.0,2.0,,0.00546875,1.35740625,
,22390.0,1704.0,,0.0,2.0,,0.00546875,1.35790625,
,22390.0,1704.0,,0.0,2.0,,0.0135625,1.3573125,
-6.0,22390.0,1803.0,,0.0,2.0,,0.03328125,1.35853125,
,22390.0,1803.0,,0.0,2.0,,0.04478125,1.35953125,
,22390.0,1881.0,,0.0,2.0,,0.0528125,1.359625,
,22390.0,1929.0,,0.0,2.0,,0.0523125,1.3599375,
,22390.0,1943.0,,0.0,2.0,,0.048,1.36003125,
,22390.0,1943.0,,0.0,2.0,,0.0423125,1.35996875,
,22390.0,1943.0,,0.0,2.0,,0.03565625,1.35946875,
,22390.0,1936.0,,0.0,2.0,,0.02665625,1.35878125,
,22390.0,1936.0,,0.0,2.0,,0.0185625,1.35875,
6.0,22390.0,1919.0,,0.0,2.0,,0.01184375,1.35821875,
,22390.0,1919.0,,0.0,2.0,,0.00603125,1.3581875,
,22390.0,1902.0,,0.0,2.0,,0.005375,1.35778125,
,22390.0,1885.0,,0.0,2.0,,0.00528125,1.3573125,
1467371059.0,,286.0,,2.0,2.0,,0.00528125,1.35778125,
,1861.0,,0.0,2.0,2.0,,0.00559375,1.357125,
1467371059.0,,286.0,,,2.0,,0.0053125,1.35728125,
,1834.0,286.0,,2.0,2.0,,0.0048125,1.35721875,
1467371059.0,1834.0,,0.0,,2.0,,0.00546875,1.3574375,
1467371059.0,,286.0,,2.0,,,0.00484375,1.3574375,
,1786.0,286.0,,2.0,,-6.0,0.0054375,1.3574375,
1467371060.0,1786.0,,0.0,,,-6.0,0.0055625,1.35740625,
1467371060.0,,286.0,,2.0,,-6.0,0.00496875,1.35715625,
,1772.0,,0.0,,,-6.0,0.00521875,1.35734375,
1467371060.0,,286.0,,,,-6.0,0.00515625,1.35725,
,1759.0,,,2.0,,-6.0,0.00559375,1.3570625,
1467371060.0,1759.0,,0.0,,,-6.0,0.00484375,1.3570625,
,,286.0,,2.0,,-6.0,0.005375,1.357375,
