Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198403,266.000000,1.261000,0.000000,0.212000,0.000000
1467198403,266.000000,1.265000,0.000000,0.210000,0.000000
1467198403,266.000000,1.260000,0.000000,0.214000,0.000000
1467198403,266.000000,1.262000,0.000000,0.214000,0.000000
1467198403,266.000000,1.261000,0.000000,0.210000,0.000000
1467198404,266.000000,1.260000,0.000000,0.211000,0.000000
1467198404,266.000000,1.260000,0.000000,0.212000,0.000000
1467198404,266.000000,1.262000,0.000000,0.208000,0.000000
1467198404,266.000000,1.260000,0.000000,0.212000,0.000000
1467198404,266.000000,1.260000,0.000000,0.212000,0.000000
1467198404,266.000000,1.260000,0.000000,0.207000,0.000000
1467198404,266.000000,1.262000,0.000000,0.207000,0.000000
1467198404,266.000000,1.263000,0.000000,0.207000,0.000000
1467198404,266.000000,1.259000,0.000000,0.213000,0.000000
1467198404,266.000000,1.261000,0.000000,0.210000,0.000000
1467198405,266.000000,1.262000,0.000000,0.210000,0.000000
1467198405,266.000000,1.262000,0.000000,0.213000,0.000000
1467198405,266.000000,1.258000,0.000000,0.212000,0.000000
1467198405,266.000000,1.259000,0.000000,0.214000,0.000000
1467198405,266.000000,1.260000,0.000000,0.215000,0.000000
1467198405,266.000000,1.260000,0.000000,0.212000,0.000000
1467198405,266.000000,1.261000,0.000000,0.209000,0.000000
1467198405,266.000000,1.262000,0.000000,0.209000,0.000000
1467198405,266.000000,1.259000,0.000000,0.211000,0.000000
1467198406,266.000000,1.260000,0.000000,0.214000,0.000000
1467198406,266.000000,1.259000,0.000000,0.208000,0.000000
1467198406,266.000000,1.262000,0.000000,0.210000,0.000000
1467198406,266.000000,1.261000,0.000000,0.212000,0.000000
1467198406,266.000000,1.261000,0.000000,0.212000,0.000000
1467198406,266.000000,1.261000,0.000000,0.214000,0.000000
1467198406,266.000000,1.257000,0.000000,0.208000,0.000000
1467198406,266.000000,1.262000,0.000000,0.208000,0.000000
1467198406,266.000000,1.261000,0.000000,0.213000,0.000000
1467198406,266.000000,1.262000,0.000000,0.209000,0.000000
1467198407,266.000000,1.259000,0.000000,0.210000,0.000000
1467198407,266.000000,1.259000,0.000000,0.210000,0.000000
1467198407,266.000000,1.261000,0.000000,0.214000,0.000000
1467198407,266.000000,1.261000,0.000000,0.213000,0.000000
1467198407,266.000000,1.261000,0.000000,0.207000,0.000000
1467198407,266.000000,1.261000,0.000000,0.215000,0.000000
1467198407,266.000000,1.260000,0.000000,0.210000,0.000000
1467198407,266.000000,1.261000,0.000000,0.214000,0.000000
1467198407,266.000000,1.262000,0.000000,0.211000,0.000000
1467198407,266.000000,1.261000,0.000000,0.211000,0.000000
1467198408,266.000000,1.261000,0.000000,0.211000,0.000000
1467198408,266.000000,1.261000,0.000000,0.209000,0.000000
1467198408,266.000000,1.260000,0.000000,0.210000,0.000000
1467198408,266.000000,1.260000,0.000000,0.210000,0.000000
1467198408,266.000000,1.261000,0.000000,0.211000,0.000000
1467198408,266.000000,1.261000,0.000000,0.211000,0.000000
1467198408,266.000000,1.259000,0.000000,0.213000,0.000000
1467198408,266.000000,1.262000,0.000000,0.207000,0.000000
1467198408,266.000000,1.262000,0.000000,0.208000,0.000000
1467198408,266.000000,1.261000,0.000000,0.211000,0.000000
1467198409,266.000000,1.259000,0.000000,0.214000,0.000000
1467198409,266.000000,1.262000,0.000000,0.212000,0.000000
1467198409,266.000000,1.260000,0.000000,0.211000,0.000000
1467198409,266.000000,1.261000,0.000000,0.206000,0.000000
1467198409,266.000000,1.261000,0.000000,0.212000,0.000000
1467198409,266.000000,1.261000,0.000000,0.211000,0.000000
1467198409,266.000000,1.261000,0.000000,0.213000,0.000000
1467198409,266.000000,1.261000,0.000000,0.209000,0.000000
1467198409,266.000000,1.260000,0.000000,0.210000,0.000000
1467198409,266.000000,1.263000,0.000000,0.209000,0.000000
1467198410,266.000000,1.262000,0.000000,0.208000,0.000000
1467198410,266.000000,1.262000,0.000000,0.210000,0.000000
1467198410,266.000000,1.262000,0.000000,0.205000,0.000000
1467198410,266.000000,1.262000,0.000000,0.207000,0.000000
1467198410,266.000000,1.261000,0.000000,0.209000,0.000000
1467198410,266.000000,1.263000,0.000000,0.210000,0.000000
1467198410,266.000000,1.260000,0.000000,0.212000,0.000000
1467198410,266.000000,1.263000,0.000000,0.207000,0.000000
1467198410,266.000000,1.262000,0.000000,0.206000,0.000000
1467198411,266.000000,1.263000,0.000000,0.211000,0.000000
1467198411,266.000000,1.262000,0.000000,0.212000,0.000000
1467198411,266.000000,1.262000,0.000000,0.213000,0.000000
1467198411,266.000000,1.261000,0.000000,0.211000,0.000000
1467198411,266.000000,1.261000,0.000000,0.211000,0.000000
1467198411,266.000000,1.261000,0.000000,0.211000,0.000000
1467198411,266.000000,1.259000,0.000000,0.212000,0.000000
1467198411,266.000000,1.259000,0.000000,0.207000,0.000000
1467198411,266.000000,1.263000,0.000000,0.211000,0.000000
1467198411,266.000000,1.260000,0.000000,0.211000,0.000000
1467198411,266.000000,1.259000,0.000000,0.213000,0.000000
1467198412,266.000000,1.261000,0.000000,0.211000,0.000000
1467198412,266.000000,1.262000,0.000000,0.208000,0.000000
1467198412,266.000000,1.259000,0.000000,0.215000,0.000000
1467198412,266.000000,1.261000,0.000000,0.212000,0.000000
1467198412,266.000000,1.263000,0.000000,0.208000,0.000000
1467198412,266.000000,1.259000,0.000000,0.210000,0.000000
1467198412,266.000000,1.259000,0.000000,0.209000,0.000000
1467198412,266.000000,1.260000,0.000000,0.213000,0.000000
1467198412,266.000000,1.260000,0.000000,0.214000,0.000000
1467198413,266.000000,1.261000,0.000000,0.208000,0.000000
1467198413,266.000000,1.261000,0.000000,0.209000,0.000000
1467198413,266.000000,1.259000,0.000000,0.212000,0.000000
1467198413,266.000000,1.262000,0.000000,0.214000,0.000000
1467198413,266.000000,1.261000,0.000000,0.210000,0.000000
1467198413,266.000000,1.261000,0.000000,0.210000,0.000000
1467198413,266.000000,1.261000,0.000000,0.209000,0.000000
1467198413,266.000000,1.261000,0.000000,0.208000,0.000000
1467198413,266.000000,1.261000,0.000000,0.213000,0.000000
1467198413,266.000000,1.259000,0.000000,0.208000,0.000000
1467198414,266.000000,1.261000,0.000000,0.209000,0.000000
1467198414,266.000000,1.258000,0.000000,0.212000,0.000000
1467198414,266.000000,1.260000,0.000000,0.210000,0.000000
1467198414,266.000000,1.259000,0.000000,0.211000,0.000000
1467198414,266.000000,1.260000,0.000000,0.212000,0.000000
1467198414,266.000000,1.260000,0.000000,0.210000,0.000000
1467198414,266.000000,1.261000,0.000000,0.206000,0.000000
1467198414,266.000000,1.260000,0.000000,0.210000,0.000000
1467198414,266.000000,1.261000,0.000000,0.214000,0.000000
1467198414,266.000000,1.260000,0.000000,0.211000,0.000000
1467198414,266.000000,1.260000,0.000000,0.211000,0.000000
1467198415,266.000000,1.261000,0.000000,0.210000,0.000000
1467198415,266.000000,1.260000,0.000000,0.210000,0.000000
1467198415,266.000000,1.260000,0.000000,0.213000,0.000000
1467198415,266.000000,1.260000,0.000000,0.210000,0.000000
1467198415,266.000000,1.260000,0.000000,0.210000,0.000000
1467198415,266.000000,1.260000,0.000000,0.212000,0.000000
1467198415,266.000000,1.261000,0.000000,0.208000,0.000000
1467198415,266.000000,1.259000,0.000000,0.210000,0.000000
1467198415,266.000000,1.259000,0.000000,0.213000,0.000000
1467198416,266.000000,1.262000,0.000000,0.208000,0.000000
1467198416,266.000000,1.261000,0.000000,0.213000,0.000000
1467198416,266.000000,1.262000,0.000000,0.209000,0.000000
1467198416,266.000000,1.263000,0.000000,0.208000,0.000000
1467198416,266.000000,1.261000,0.000000,0.209000,0.000000
1467198416,266.000000,1.262000,0.000000,0.207000,0.000000
1467198416,266.000000,1.261000,0.000000,0.210000,0.000000
1467198416,266.000000,1.263000,0.000000,0.212000,0.000000
1467198416,266.000000,1.260000,0.000000,0.207000,0.000000
1467198417,266.000000,1.259000,0.000000,0.214000,0.000000
1467198417,266.000000,1.261000,0.000000,0.212000,0.000000
1467198417,266.000000,1.263000,0.000000,0.209000,0.000000
1467198417,266.000000,1.263000,0.000000,0.213000,0.000000
1467198417,266.000000,1.259000,0.000000,0.206000,0.000000
1467198417,266.000000,1.261000,0.000000,0.208000,0.000000
1467198417,266.000000,1.262000,0.000000,0.211000,0.000000
1467198417,266.000000,1.260000,0.000000,0.213000,0.000000
1467198417,266.000000,1.260000,0.000000,0.209000,0.000000
1467198417,266.000000,1.262000,0.000000,0.210000,0.000000
1467198417,266.000000,1.259000,0.000000,0.210000,0.000000
1467198418,266.000000,1.262000,0.000000,0.210000,0.000000
1467198418,266.000000,1.259000,0.000000,0.211000,0.000000
1467198418,266.000000,1.261000,0.000000,0.211000,0.000000
1467198418,266.000000,1.261000,0.000000,0.211000,0.000000
1467198418,266.000000,1.259000,0.000000,0.210000,0.000000
1467198418,266.000000,1.258000,0.000000,0.211000,0.000000
1467198418,266.000000,1.261000,0.000000,0.210000,0.000000
1467198418,266.000000,1.260000,0.000000,0.209000,0.000000
1467198418,266.000000,1.261000,0.000000,0.208000,0.000000
1467198419,266.000000,1.262000,0.000000,0.208000,0.000000
1467198419,266.000000,1.262000,0.000000,0.210000,0.000000
1467198419,266.000000,1.260000,0.000000,0.212000,0.000000
1467198419,266.000000,1.261000,0.000000,0.212000,0.000000
1467198419,266.000000,1.262000,0.000000,0.210000,0.000000
1467198419,266.000000,1.259000,0.000000,0.210000,0.000000
1467198419,266.000000,1.260000,0.000000,0.211000,0.000000
1467198419,266.000000,1.260000,0.000000,0.213000,0.000000
1467198419,266.000000,1.260000,0.000000,0.212000,0.000000
1467198419,266.000000,1.258000,0.000000,0.212000,0.000000
1467198419,266.000000,1.259000,0.000000,0.209000,0.000000
1467198420,266.000000,1.260000,0.000000,0.211000,0.000000
1467198420,266.000000,1.260000,0.000000,0.209000,0.000000
1467198420,266.000000,1.261000,0.000000,0.210000,0.000000
1467198420,266.000000,1.259000,0.000000,0.212000,0.000000
1467198420,266.000000,1.259000,0.000000,0.210000,0.000000
1467198420,266.000000,1.259000,0.000000,0.210000,0.000000
1467198420,266.000000,1.260000,0.000000,0.210000,0.000000
1467198420,266.000000,1.262000,0.000000,0.206000,0.000000
1467198420,266.000000,1.260000,0.000000,0.212000,0.000000
1467198421,266.000000,1.261000,0.000000,0.208000,0.000000
1467198421,266.000000,1.261000,0.000000,0.209000,0.000000
1467198421,266.000000,1.260000,0.000000,0.211000,0.000000
1467198421,266.000000,1.260000,0.000000,0.209000,0.000000
1467198421,266.000000,1.259000,0.000000,0.211000,0.000000
1467198421,266.000000,1.262000,0.000000,0.211000,0.000000
1467198421,266.000000,1.259000,0.000000,0.208000,0.000000
1467198421,266.000000,1.258000,0.000000,0.213000,0.000000
1467198421,266.000000,1.261000,0.000000,0.210000,0.000000
1467198421,266.000000,1.259000,0.000000,0.207000,0.000000
1467198422,266.000000,1.261000,0.000000,0.209000,0.000000
1467198422,266.000000,1.261000,0.000000,0.210000,0.000000
1467198422,266.000000,1.259000,0.000000,0.208000,0.000000
1467198422,266.000000,1.260000,0.000000,0.213000,0.000000
1467198422,266.000000,1.260000,0.000000,0.210000,0.000000
1467198422,266.000000,1.260000,0.000000,0.210000,0.000000
1467198422,266.000000,1.261000,0.000000,0.210000,0.000000
1467198422,266.000000,1.259000,0.000000,0.209000,0.000000
1467198422,266.000000,1.262000,0.000000,0.207000,0.000000
1467198422,266.000000,1.262000,0.000000,0.210000,0.000000
1467198423,266.000000,1.261000,0.000000,0.212000,0.000000
1467198423,266.000000,1.260000,0.000000,0.213000,0.000000
1467198423,266.000000,1.260000,0.000000,0.211000,0.000000
1467198423,266.000000,1.261000,0.000000,0.206000,0.000000
1467198423,266.000000,1.263000,0.000000,0.211000,0.000000
1467198423,266.000000,1.259000,0.000000,0.207000,0.000000
1467198423,266.000000,1.259000,0.000000,0.213000,0.000000
1467198423,266.000000,1.260000,0.000000,0.210000,0.000000
1467198423,266.000000,1.262000,0.000000,0.212000,0.000000
1467198424,266.000000,1.259000,0.000000,0.213000,0.000000
1467198424,266.000000,1.262000,0.000000,0.209000,0.000000
1467198424,266.000000,1.260000,0.000000,0.211000,0.000000
1467198424,266.000000,1.261000,0.000000,0.211000,0.000000
1467198424,266.000000,1.261000,0.000000,0.212000,0.000000
1467198424,266.000000,1.261000,0.000000,0.210000,0.000000
1467198424,266.000000,1.261000,0.000000,0.210000,0.000000
1467198424,266.000000,1.258000,0.000000,0.214000,0.000000
1467198424,266.000000,1.262000,0.000000,0.210000,0.000000
1467198424,266.000000,1.259000,0.000000,0.208000,0.000000
1467198425,266.000000,1.261000,0.000000,0.213000,0.000000
1467198425,266.000000,1.263000,0.000000,0.210000,0.000000
1467198425,266.000000,1.260000,0.000000,0.210000,0.000000
1467198425,266.000000,1.260000,0.000000,0.212000,0.000000
1467198425,266.000000,1.260000,0.000000,0.211000,0.000000
1467198425,266.000000,1.260000,0.000000,0.210000,0.000000
1467198425,266.000000,1.260000,0.000000,0.212000,0.000000
1467198425,266.000000,1.259000,0.000000,0.212000,0.000000
1467198425,266.000000,1.258000,0.000000,0.211000,0.000000
1467198425,266.000000,1.262000,0.000000,0.208000,0.000000
1467198426,266.000000,1.259000,0.000000,0.207000,0.000000
1467198426,266.000000,1.261000,0.000000,0.210000,0.000000
1467198426,266.000000,1.261000,0.000000,0.210000,0.000000
1467198426,266.000000,1.260000,0.000000,0.214000,0.000000
1467198426,266.000000,1.261000,0.000000,0.208000,0.000000
1467198426,266.000000,1.261000,0.000000,0.211000,0.000000
1467198426,266.000000,1.261000,0.000000,0.214000,0.000000
1467198426,266.000000,1.262000,0.000000,0.209000,0.000000
1467198426,266.000000,1.262000,0.000000,0.209000,0.000000
1467198426,266.000000,1.261000,0.000000,0.210000,0.000000
1467198427,266.000000,1.259000,0.000000,0.211000,0.000000
1467198427,266.000000,1.258000,0.000000,0.213000,0.000000
1467198427,266.000000,1.262000,0.000000,0.208000,0.000000
1467198427,266.000000,1.261000,0.000000,0.215000,0.000000
1467198427,266.000000,1.260000,0.000000,0.209000,0.000000
1467198427,266.000000,1.260000,0.000000,0.213000,0.000000
1467198427,266.000000,1.259000,0.000000,0.209000,0.000000
1467198427,266.000000,1.263000,0.000000,0.206000,0.000000
1467198427,266.000000,1.259000,0.000000,0.208000,0.000000
1467198427,266.000000,1.261000,0.000000,0.210000,0.000000
1467198428,266.000000,1.259000,0.000000,0.213000,0.000000
1467198428,266.000000,1.262000,0.000000,0.209000,0.000000
1467198428,266.000000,1.260000,0.000000,0.210000,0.000000
1467198428,266.000000,1.261000,0.000000,0.209000,0.000000
1467198428,266.000000,1.263000,0.000000,0.214000,0.000000
1467198428,266.000000,1.261000,0.000000,0.210000,0.000000
1467198428,266.000000,1.261000,0.000000,0.214000,0.000000
1467198428,266.000000,1.258000,0.000000,0.212000,0.000000
1467198428,266.000000,1.262000,0.000000,0.212000,0.000000
1467198428,266.000000,1.262000,0.000000,0.212000,0.000000
1467198429,266.000000,1.261000,0.000000,0.212000,0.000000
1467198429,266.000000,1.262000,0.000000,0.211000,0.000000
1467198429,266.000000,1.261000,0.000000,0.209000,0.000000
1467198429,266.000000,1.261000,0.000000,0.209000,0.000000
1467198429,266.000000,1.258000,0.000000,0.211000,0.000000
1467198429,266.000000,1.259000,0.000000,0.210000,0.000000
1467198429,266.000000,1.260000,0.000000,0.212000,0.000000
1467198429,266.000000,1.259000,0.000000,0.211000,0.000000
1467198429,266.000000,1.259000,0.000000,0.211000,0.000000
1467198430,266.000000,1.261000,0.000000,0.211000,0.000000
1467198430,266.000000,1.261000,0.000000,0.205000,0.000000
1467198430,266.000000,1.262000,0.000000,0.211000,0.000000
1467198430,266.000000,1.258000,0.000000,0.210000,0.000000
1467198430,266.000000,1.259000,0.000000,0.213000,0.000000
1467198430,266.000000,1.260000,0.000000,0.214000,0.000000
1467198430,266.000000,1.260000,0.000000,0.210000,0.000000
1467198430,266.000000,1.259000,0.000000,0.212000,0.000000
1467198430,266.000000,1.259000,0.000000,0.211000,0.000000
1467198430,266.000000,1.259000,0.000000,0.204000,0.000000
1467198430,266.000000,1.260000,0.000000,0.211000,0.000000
1467198431,266.000000,1.259000,0.000000,0.213000,0.000000
1467198431,266.000000,1.260000,0.000000,0.210000,0.000000
1467198431,266.000000,1.259000,0.000000,0.209000,0.000000
1467198431,266.000000,1.260000,0.000000,0.211000,0.000000
1467198431,266.000000,1.262000,0.000000,0.212000,0.000000
1467198431,266.000000,1.260000,0.000000,0.213000,0.000000
1467198431,266.000000,1.260000,0.000000,0.212000,0.000000
1467198431,266.000000,1.260000,0.000000,0.208000,0.000000
1467198431,266.000000,1.262000,0.000000,0.213000,0.000000
1467198432,266.000000,1.263000,0.000000,0.208000,0.000000
1467198432,266.000000,1.263000,0.000000,0.208000,0.000000
1467198432,266.000000,1.259000,0.000000,0.213000,0.000000
1467198432,266.000000,1.260000,0.000000,0.212000,0.000000
1467198432,266.000000,1.258000,0.000000,0.212000,0.000000
1467198432,266.000000,1.261000,0.000000,0.208000,0.000000
1467198432,266.000000,1.259000,0.000000,0.211000,0.000000
1467198432,266.000000,1.260000,0.000000,0.214000,0.000000
1467198432,266.000000,1.261000,0.000000,0.212000,0.000000
1467198432,266.000000,1.258000,0.000000,0.209000,0.000000
1467198433,266.000000,1.261000,0.000000,0.208000,0.000000
1467198433,266.000000,1.262000,0.000000,0.210000,0.000000
1467198433,266.000000,1.262000,0.000000,0.208000,0.000000
1467198433,266.000000,1.259000,0.000000,0.210000,0.000000
1467198433,266.000000,1.259000,0.000000,0.210000,0.000000
1467198433,266.000000,1.261000,0.000000,0.213000,0.000000
1467198433,266.000000,1.261000,0.000000,0.213000,0.000000
1467198433,266.000000,1.261000,0.000000,0.212000,0.000000
1467198433,266.000000,1.262000,0.000000,0.210000,0.000000
1467198433,266.000000,1.260000,0.000000,0.211000,0.000000
1467198434,266.000000,1.261000,0.000000,0.210000,0.000000
1467198434,266.000000,1.258000,0.000000,0.212000,0.000000
1467198434,266.000000,1.260000,0.000000,0.212000,0.000000
1467198434,266.000000,1.260000,0.000000,0.208000,0.000000
1467198434,266.000000,1.261000,0.000000,0.211000,0.000000
1467198434,266.000000,1.259000,0.000000,0.208000,0.000000
1467198434,266.000000,1.259000,0.000000,0.205000,0.000000
1467198434,266.000000,1.260000,0.000000,0.211000,0.000000
1467198434,266.000000,1.260000,0.000000,0.211000,0.000000
1467198434,266.000000,1.262000,0.000000,0.209000,0.000000
1467198435,266.000000,1.259000,0.000000,0.212000,0.000000
1467198435,266.000000,1.260000,0.000000,0.210000,0.000000
1467198435,266.000000,1.261000,0.000000,0.209000,0.000000
1467198435,266.000000,1.260000,0.000000,0.208000,0.000000
1467198435,266.000000,1.260000,0.000000,0.213000,0.000000
1467198435,266.000000,1.261000,0.000000,0.211000,0.000000
1467198435,266.000000,1.259000,0.000000,0.212000,0.000000
1467198435,266.000000,1.260000,0.000000,0.210000,0.000000
1467198435,266.000000,1.259000,0.000000,0.210000,0.000000
1467198436,266.000000,1.262000,0.000000,0.211000,0.000000
1467198436,266.000000,1.261000,0.000000,0.212000,0.000000
1467198436,266.000000,1.261000,0.000000,0.211000,0.000000
1467198436,266.000000,1.260000,0.000000,0.213000,0.000000
1467198436,266.000000,1.261000,0.000000,0.210000,0.000000
1467198436,266.000000,1.260000,0.000000,0.210000,0.000000
1467198436,266.000000,1.261000,0.000000,0.211000,0.000000
1467198436,266.000000,1.258000,0.000000,0.211000,0.000000
1467198436,266.000000,1.261000,0.000000,0.208000,0.000000
1467198436,266.000000,1.260000,0.000000,0.210000,0.000000
1467198437,266.000000,1.259000,0.000000,0.210000,0.000000
1467198437,266.000000,1.259000,0.000000,0.210000,0.000000
1467198437,266.000000,1.262000,0.000000,0.210000,0.000000
1467198437,266.000000,1.262000,0.000000,0.209000,0.000000
1467198437,266.000000,1.259000,0.000000,0.213000,0.000000
1467198437,266.000000,1.259000,0.000000,0.208000,0.000000
1467198437,266.000000,1.260000,0.000000,0.211000,0.000000
1467198437,266.000000,1.260000,0.000000,0.211000,0.000000
1467198437,266.000000,1.259000,0.000000,0.213000,0.000000
1467198437,266.000000,1.259000,0.000000,0.211000,0.000000
1467198437,266.000000,1.259000,0.000000,0.211000,0.000000
1467198438,266.000000,1.260000,0.000000,0.211000,0.000000
1467198438,266.000000,1.261000,0.000000,0.208000,0.000000
1467198438,266.000000,1.260000,0.000000,0.210000,0.000000
1467198438,266.000000,1.259000,0.000000,0.210000,0.000000
1467198438,266.000000,1.262000,0.000000,0.211000,0.000000
1467198438,266.000000,1.261000,0.000000,0.214000,0.000000
1467198438,266.000000,1.262000,0.000000,0.215000,0.000000
1467198438,266.000000,1.257000,0.000000,0.211000,0.000000
1467198438,266.000000,1.258000,0.000000,0.211000,0.000000
1467198439,266.000000,1.259000,0.000000,0.211000,0.000000
1467198439,266.000000,1.260000,0.000000,0.210000,0.000000
1467198439,266.000000,1.262000,0.000000,0.210000,0.000000
1467198439,266.000000,1.261000,0.000000,0.209000,0.000000
1467198439,266.000000,1.262000,0.000000,0.210000,0.000000
1467198439,266.000000,1.260000,0.000000,0.212000,0.000000
1467198439,266.000000,1.261000,0.000000,0.214000,0.000000
1467198439,266.000000,1.260000,0.000000,0.212000,0.000000
1467198439,266.000000,1.262000,0.000000,0.208000,0.000000
1467198439,266.000000,1.262000,0.000000,0.208000,0.000000
1467198440,266.000000,1.259000,0.000000,0.210000,0.000000
1467198440,266.000000,1.260000,0.000000,0.211000,0.000000
1467198440,266.000000,1.259000,0.000000,0.211000,0.000000
1467198440,266.000000,1.258000,0.000000,0.209000,0.000000
1467198440,266.000000,1.259000,0.000000,0.211000,0.000000
1467198440,266.000000,1.259000,0.000000,0.210000,0.000000
1467198440,266.000000,1.260000,0.000000,0.213000,0.000000
1467198440,266.000000,1.260000,0.000000,0.209000,0.000000
1467198440,266.000000,1.263000,0.000000,0.214000,0.000000
1467198440,266.000000,1.262000,0.000000,0.209000,0.000000
1467198441,266.000000,1.259000,0.000000,0.210000,0.000000
1467198441,266.000000,1.258000,0.000000,0.211000,0.000000
1467198441,266.000000,1.260000,0.000000,0.210000,0.000000
1467198441,266.000000,1.258000,0.000000,0.207000,0.000000
1467198441,266.000000,1.262000,0.000000,0.211000,0.000000
1467198441,266.000000,1.260000,0.000000,0.208000,0.000000
1467198441,266.000000,1.257000,0.000000,0.210000,0.000000
1467198441,266.000000,1.260000,0.000000,0.214000,0.000000
1467198441,266.000000,1.261000,0.000000,0.212000,0.000000
1467198442,266.000000,1.259000,0.000000,0.207000,0.000000
1467198442,266.000000,1.260000,0.000000,0.212000,0.000000
1467198442,266.000000,1.259000,0.000000,0.211000,0.000000
1467198442,266.000000,1.261000,0.000000,0.213000,0.000000
1467198442,266.000000,1.261000,0.000000,0.209000,0.000000
1467198442,266.000000,1.259000,0.000000,0.212000,0.000000
1467198442,266.000000,1.260000,0.000000,0.214000,0.000000
1467198442,266.000000,1.259000,0.000000,0.209000,0.000000
1467198442,266.000000,1.260000,0.000000,0.211000,0.000000
1467198442,266.000000,1.260000,0.000000,0.210000,0.000000
1467198443,266.000000,1.259000,0.000000,0.210000,0.000000
1467198443,266.000000,1.261000,0.000000,0.214000,0.000000
1467198443,266.000000,1.259000,0.000000,0.212000,0.000000
1467198443,266.000000,1.262000,0.000000,0.213000,0.000000
1467198443,266.000000,1.261000,0.000000,0.210000,0.000000
1467198443,266.000000,1.260000,0.000000,0.213000,0.000000
1467198443,266.000000,1.261000,0.000000,0.208000,0.000000
1467198443,266.000000,1.261000,0.000000,0.209000,0.000000
1467198443,266.000000,1.262000,0.000000,0.209000,0.000000
1467198443,266.000000,1.262000,0.000000,0.210000,0.000000
1467198444,266.000000,1.263000,0.000000,0.212000,0.000000
1467198444,266.000000,1.259000,0.000000,0.213000,0.000000
1467198444,266.000000,1.259000,0.000000,0.210000,0.000000
1467198444,266.000000,1.260000,0.000000,0.211000,0.000000
1467198444,266.000000,1.259000,0.000000,0.213000,0.000000
1467198444,266.000000,1.258000,0.000000,0.213000,0.000000
1467198444,266.000000,1.262000,0.000000,0.210000,0.000000
1467198444,266.000000,1.259000,0.000000,0.214000,0.000000
1467198444,266.000000,1.261000,0.000000,0.209000,0.000000
1467198444,266.000000,1.259000,0.000000,0.211000,0.000000
1467198445,266.000000,1.259000,0.000000,0.212000,0.000000
1467198445,266.000000,1.259000,0.000000,0.213000,0.000000
1467198445,266.000000,1.260000,0.000000,0.211000,0.000000
1467198445,266.000000,1.260000,0.000000,0.211000,0.000000
1467198445,266.000000,1.263000,0.000000,0.211000,0.000000
1467198445,266.000000,1.261000,0.000000,0.209000,0.000000
1467198445,266.000000,1.261000,0.000000,0.209000,0.000000
1467198445,266.000000,1.259000,0.000000,0.212000,0.000000
1467198445,266.000000,1.257000,0.000000,0.213000,0.000000
1467198445,266.000000,1.260000,0.000000,0.208000,0.000000
1467198446,266.000000,1.260000,0.000000,0.211000,0.000000
1467198446,266.000000,1.262000,0.000000,0.210000,0.000000
1467198446,266.000000,1.259000,0.000000,0.211000,0.000000
1467198446,266.000000,1.259000,0.000000,0.206000,0.000000
1467198446,266.000000,1.260000,0.000000,0.210000,0.000000
1467198446,266.000000,1.260000,0.000000,0.208000,0.000000
1467198446,266.000000,1.262000,0.000000,0.213000,0.000000
