time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467371072.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35721875,
1467371073.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35715625,
1467371073.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.35715625,
1467371073.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00475,1.35746875,
1467371073.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.35753125,
1467371073.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.35728125,
1467371073.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.3573125,
1467371073.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.3571875,
1467371073.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35675,
1467371073.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.3570625,
1467371074.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35678125,
1467371074.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35709375,
1467371074.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.3570625,
1467371074.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00534375,1.35740625,
1467371074.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00475,1.3571875,
1467371074.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35771875,
1467371074.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35753125,
1467371074.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.0055625,1.3574375,
1467371074.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0056875,1.35715625,
1467371074.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35740625,
1467371075.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00553125,1.3573125,
1467371075.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.35734375,
1467371075.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00496875,1.35734375,
1467371075.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.35728125,
1467371075.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0055,1.357375,
1467371075.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00478125,1.35721875,
1467371075.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35721875,
1467371075.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35725,
1467371075.0,1806.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35709375,
1467371075.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35740625,
1467371076.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.3575625,
1467371076.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.004625,1.3575625,
1467371076.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.3573125,
1467371076.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.35734375,
1467371076.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35665625,
1467371076.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35721875,
1467371076.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.3573125,
1467371076.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0054375,1.3575,
1467371076.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.35715625,
1467371077.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0055625,1.35721875,
1467371077.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00525,1.35721875,
1467371077.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0049375,1.35709375,
1467371077.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.3574375,
1467371077.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.0045,1.3570625,
1467371077.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.3570625,
1467371077.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.357,
1467371077.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.357375,
1467371077.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35721875,
1467371077.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.004875,1.35715625,
1467371078.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00471875,1.35740625,
1467371078.0,1793.0,286.0,0.0,2.0,1.0,-6.0,0.00509375,1.35721875,
1467371078.0,1793.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.3571875,
1467371078.0,1793.0,286.0,0.0,2.0,1.0,-6.0,0.005,1.35715625,
1467371078.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00521875,1.3571875,
1467371078.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00515625,1.35703125,
1467371078.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00475,1.35703125,
1467371078.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.0053125,1.35734375,
1467371078.0,1793.0,286.0,0.0,2.0,1.0,-6.0,0.0054375,1.35721875,
1467371078.0,1793.0,286.0,0.0,2.0,1.0,-6.0,0.0050625,1.35721875,
1467371079.0,1796.0,286.0,0.0,2.0,1.0,-6.0,0.00534375,1.3570625,
1467371079.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.3573125,
1467371079.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005875,1.3573125,
1467371079.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.00528125,1.35715625,
1467371079.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35715625,
1467371079.0,1800.0,286.0,0.0,2.0,1.0,-6.0,0.005375,1.35721875,
1467371079.0,1803.0,286.0,0.0,2.0,1.0,-6.0,0.00503125,1.35715625,
1467371079.0,1810.0,286.0,0.0,2.0,1.0,-6.0,0.00534375,1.35709375,
1467371079.0,1810.0,286.0,0.0,2.0,1.0,-6.0,0.005125,1.35709375,
1467371079.0,1810.0,286.0,0.0,2.0,1.0,-6.0,0.0051875,1.3573125,
1467371080.0,1823.0,286.0,0.0,2.0,1.0,-6.0,0.005375,1.3573125,
1467371080.0,1847.0,286.0,0.0,2.0,1.0,-6.0,0.0111875,1.358,
1467371080.0,1847.0,286.0,0.0,2.0,1.0,-6.0,0.02278125,1.35859375,
1467371080.0,1885.0,287.0,0.8,2.0,1.0,-6.0,0.03215625,1.35903125,
1467371080.0,1912.0,287.0,1.4,2.0,1.0,-6.0,0.0469375,1.35978125,
1467371080.0,1912.0,287.0,1.4,2.0,1.0,-6.0,0.05640625,1.35978125,
1467371080.0,1912.0,287.0,2.0,2.0,1.0,-6.0,0.0694375,1.36028125,
1467371080.0,1936.0,287.0,3.0,2.0,1.0,-6.0,0.08153125,1.36196875,
1467371080.0,1963.0,287.0,3.0,2.0,1.0,-6.0,0.09321875,1.3624375,
1467371080.0,1963.0,287.0,3.6,2.0,1.0,-6.0,0.10459375,1.362625,
1467371081.0,1963.0,287.0,3.6,2.0,1.0,36.0,0.11759375,1.363625,
1467371081.0,1987.0,288.0,4.6,2.0,1.0,36.0,0.13434375,1.364375,
1467371081.0,2014.0,288.0,5.4,2.0,1.0,36.0,0.149625,1.36525,
1467371081.0,2014.0,288.0,6.0,2.0,1.0,36.0,0.156625,1.3660625,
1467371081.0,2045.0,288.0,6.0,2.0,1.0,36.0,0.17296875,1.36665625,
1467371081.0,2045.0,288.0,6.6,2.0,1.0,36.0,0.18309375,1.3674375,
1467371081.0,2072.0,288.0,7.2,2.0,1.0,36.0,0.1905625,1.36778125,
1467371081.0,2072.0,289.0,7.6,2.0,1.0,36.0,0.1949375,1.3676875,
1467371082.0,2089.0,289.0,7.6,2.0,1.0,36.0,0.20175,1.36815625,
1467371082.0,2089.0,289.0,8.0,2.0,1.0,76.0,0.20828125,1.36859375,
1467371082.0,2103.0,289.0,8.4,2.0,1.0,76.0,0.20984375,1.368875,
1467371082.0,2103.0,289.0,8.4,2.0,1.0,76.0,0.21021875,1.368875,
1467371082.0,2103.0,289.0,8.6,2.0,1.0,76.0,0.2114375,1.36903125,
1467371082.0,2117.0,289.0,8.8,2.0,1.0,76.0,0.2114375,1.36903125,
1467371082.0,2117.0,289.0,8.8,2.0,1.0,76.0,0.21746875,1.369375,
1467371082.0,2117.0,289.0,8.8,2.0,1.0,76.0,0.215,1.369,
1467371082.0,2120.0,289.0,8.8,2.0,1.0,76.0,0.22059375,1.3693125,
1467371082.0,2123.0,289.0,8.8,2.0,1.0,76.0,0.217875,1.3695625,
1467371083.0,2123.0,289.0,8.8,2.0,1.0,76.0,0.2195625,1.36921875,
1467371083.0,2123.0,289.0,8.8,2.0,1.0,76.0,0.21728125,1.369125,
1467371083.0,2120.0,289.0,8.8,2.0,1.0,82.0,0.21571875,1.36884375,
1467371083.0,2120.0,289.0,8.8,2.0,1.0,82.0,0.21378125,1.36921875,
1467371083.0,2120.0,289.0,8.6,2.0,1.0,82.0,0.21475,1.36921875,
1467371083.0,2117.0,289.0,8.6,2.0,1.0,82.0,0.210375,1.36921875,
1467371083.0,2117.0,289.0,8.6,2.0,1.0,82.0,0.20959375,1.36915625,
1467371083.0,2117.0,289.0,8.6,2.0,1.0,82.0,0.2104375,1.36928125,
1467371083.0,2117.0,289.0,8.4,2.0,1.0,82.0,0.2079375,1.36853125,
1467371084.0,2113.0,289.0,8.4,2.0,1.0,82.0,0.2074375,1.3693125,
1467371084.0,2113.0,289.0,8.4,2.0,1.0,82.0,0.20490625,1.36878125,
1467371084.0,2110.0,289.0,8.2,2.0,1.0,82.0,0.20609375,1.368875,
1467371084.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.198875,1.368875,
1467371084.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.2015625,1.368875,
1467371084.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.1971875,1.3683125,
1467371084.0,2103.0,289.0,8.2,2.0,1.0,76.0,0.20259375,1.36909375,
1467371084.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.19753125,1.36909375,
1467371084.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.19953125,1.36846875,
1467371084.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.19921875,1.3685,
1467371085.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.19678125,1.36859375,
1467371085.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.20075,1.36875,
1467371085.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.1968125,1.36853125,
1467371085.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.19625,1.36853125,
1467371085.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.1973125,1.3685625,
1467371085.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.19775,1.3691875,
1467371085.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.19590625,1.368625,
1467371085.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.19590625,1.368875,
1467371085.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.202,1.36871875,
1467371085.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.20259375,1.36896875,
1467371086.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.1986875,1.36884375,
1467371086.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.20009375,1.3686875,
1467371086.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.20065625,1.36896875,
1467371086.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.20340625,1.36934375,
1467371086.0,2103.0,289.0,8.2,2.0,1.0,74.0,0.1989375,1.36896875,
1467371086.0,2103.0,289.0,8.2,2.0,1.0,74.0,0.20053125,1.36925,
1467371086.0,2103.0,289.0,8.2,2.0,1.0,74.0,0.197375,1.36890625,
1467371086.0,2103.0,289.0,8.2,2.0,1.0,74.0,0.19840625,1.36940625,
1467371086.0,2103.0,289.0,8.2,2.0,1.0,74.0,0.2059375,1.369125,
1467371087.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.20121875,1.36915625,
1467371087.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.19859375,1.36903125,
1467371087.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.1976875,1.36903125,
1467371087.0,2103.0,289.0,8.2,2.0,1.0,74.0,0.201375,1.36871875,
1467371087.0,2106.0,289.0,8.0,2.0,1.0,74.0,0.200875,1.3691875,
1467371087.0,2106.0,289.0,8.0,2.0,1.0,76.0,0.2061875,1.3691875,
1467371087.0,2103.0,289.0,8.2,2.0,1.0,76.0,0.198125,1.3690625,
1467371087.0,2103.0,289.0,8.2,2.0,1.0,76.0,0.198,1.3693125,
1467371087.0,2103.0,289.0,8.2,2.0,1.0,76.0,0.200375,1.36959375,
1467371088.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.202125,1.36915625,
1467371088.0,2106.0,289.0,8.0,2.0,1.0,76.0,0.197375,1.3691875,
1467371088.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.20071875,1.36934375,
1467371088.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.19996875,1.3689375,
1467371088.0,2103.0,289.0,8.0,2.0,1.0,76.0,0.20246875,1.3689375,
1467371088.0,2100.0,289.0,8.0,2.0,1.0,76.0,0.1975,1.36921875,
1467371088.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.20065625,1.36925,
1467371088.0,2106.0,289.0,8.0,2.0,1.0,74.0,0.20625,1.36925,
1467371088.0,2100.0,289.0,8.0,2.0,1.0,74.0,0.20059375,1.3691875,
1467371088.0,2106.0,289.0,8.0,2.0,1.0,74.0,0.19821875,1.36896875,
1467371089.0,2106.0,289.0,8.0,2.0,1.0,74.0,0.20125,1.36896875,
1467371089.0,2106.0,289.0,8.0,2.0,1.0,74.0,0.20125,1.36915625,
1467371089.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.20046875,1.3691875,
1467371089.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.1960625,1.36921875,
1467371089.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.1964375,1.36959375,
1467371089.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.19915625,1.36959375,
1467371089.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.19840625,1.368875,
1467371089.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.2028125,1.36953125,
1467371089.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.1990625,1.369125,
1467371089.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.1971875,1.3695,
1467371090.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.19621875,1.36921875,
1467371090.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.19959375,1.36921875,
1467371090.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.201875,1.3694375,
1467371090.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.20028125,1.3694375,
1467371090.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.197125,1.36921875,
1467371090.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.198,1.36965625,
1467371090.0,2106.0,289.0,8.0,2.0,1.0,74.0,0.19934375,1.36965625,
1467371090.0,2106.0,289.0,8.2,2.0,1.0,74.0,0.1996875,1.3694375,
1467371090.0,2106.0,289.0,8.0,2.0,1.0,74.0,0.2046875,1.3696875,
1467371091.0,2103.0,289.0,8.0,2.0,1.0,74.0,0.204125,1.369875,
1467371091.0,2106.0,289.0,8.0,2.0,1.0,74.0,0.20025,1.369625,
1467371091.0,2106.0,289.0,8.2,2.0,1.0,74.0,0.1995625,1.36965625,
1467371091.0,2106.0,289.0,8.2,2.0,1.0,74.0,0.1999375,1.36965625,
1467371091.0,2106.0,289.0,8.2,2.0,1.0,74.0,0.2011875,1.36984375,
1467371091.0,2106.0,289.0,8.2,2.0,1.0,74.0,0.20090625,1.36984375,
1467371091.0,2103.0,289.0,8.2,2.0,1.0,74.0,0.20934375,1.36971875,
1467371091.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.2073125,1.36990625,
1467371091.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20275,1.36975,
1467371091.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20046875,1.3698125,
1467371092.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.201875,1.36978125,
1467371092.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20753125,1.370125,
1467371092.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20240625,1.37,
1467371092.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.1993125,1.36965625,
1467371092.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.1993125,1.36965625,
1467371092.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20228125,1.36978125,
1467371092.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20178125,1.370375,
1467371092.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20109375,1.36946875,
1467371092.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20190625,1.3695625,
1467371093.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.2025625,1.3698125,
1467371093.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.1999375,1.3698125,
1467371093.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20046875,1.36984375,
1467371093.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.200875,1.36978125,
1467371093.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20559375,1.36978125,
1467371093.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.2059375,1.36990625,
1467371093.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.202,1.37,
1467371093.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20446875,1.3699375,
1467371093.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20253125,1.36975,
1467371093.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.2025,1.3698125,
1467371094.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20190625,1.370125,
1467371094.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.204,1.3699375,
1467371094.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.19890625,1.369875,
1467371094.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.2019375,1.36984375,
1467371094.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20259375,1.3699375,
1467371094.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.197625,1.3699375,
1467371094.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.19853125,1.3703125,
1467371094.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.2074375,1.37015625,
1467371094.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20503125,1.37015625,
1467371094.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.2069375,1.36996875,
1467371095.0,2106.0,289.0,8.2,2.0,1.0,76.0,0.20215625,1.37065625,
1467371095.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.1971875,1.37065625,
1467371095.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20596875,1.37046875,
1467371095.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.204375,1.37021875,
1467371095.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20671875,1.370125,
1467371095.0,2110.0,289.0,8.4,2.0,1.0,76.0,0.2065,1.3704375,
1467371095.0,2110.0,289.0,8.2,2.0,1.0,76.0,0.20725,1.3704375,
1467371095.0,2113.0,289.0,8.2,2.0,1.0,76.0,0.20615625,1.37034375,
1467371095.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.207375,1.3699375,
1467371096.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.20465625,1.3699375,
1467371096.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.20375,1.37034375,
1467371096.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.2085,1.370125,
1467371096.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.20221875,1.370125,
1467371096.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.2044375,1.37065625,
1467371096.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.203125,1.37009375,
1467371096.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.206875,1.37046875,
1467371096.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.201,1.37046875,
1467371096.0,2113.0,289.0,8.2,2.0,1.0,78.0,0.2044375,1.3705,
1467371096.0,2110.0,289.0,8.2,2.0,1.0,78.0,0.205,1.3706875,
1467371096.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.2083125,1.3705,
1467371097.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.20915625,1.370625,
1467371097.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.207125,1.37053125,
1467371097.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.20353125,1.37103125,
1467371097.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.2071875,1.3703125,
1467371097.0,2110.0,289.0,8.4,2.0,1.0,78.0,0.2039375,1.3703125,
1467371097.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.20534375,1.3705625,
1467371097.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.20865625,1.3708125,
1467371097.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.21040625,1.37090625,
1467371098.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.21165625,1.37065625,
1467371098.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.21003125,1.37065625,
1467371098.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.20390625,1.37096875,
1467371098.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.2111875,1.3709375,
1467371098.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.21453125,1.37053125,
1467371098.0,2113.0,289.0,8.4,2.0,1.0,78.0,0.21003125,1.37096875,
1467371098.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.20953125,1.37090625,
1467371098.0,2117.0,289.0,8.6,2.0,1.0,78.0,0.211375,1.3708125,
1467371098.0,2117.0,289.0,8.6,2.0,1.0,78.0,0.20684375,1.37109375,
1467371098.0,2117.0,289.0,8.6,2.0,1.0,78.0,0.20953125,1.37075,
1467371099.0,2117.0,289.0,8.4,2.0,1.0,78.0,0.205625,1.3705625,
