linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754555.58,1467729307.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.617875,1.289875
1467754555.68,1467729307.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.6325,1.28975
1467754555.78,1467729307.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.622875,1.29025
1467754555.89,1467729308.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.622875,1.29025
1467754556.0,1467729308.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.640875,1.289875
1467754556.1,1467729308.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.6405,1.291
1467754556.2,1467729308.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.628625,1.2905
1467754556.3,1467729308.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.636125,1.29025
1467754556.4,1467729308.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.610625,1.29025
1467754556.5,1467729308.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.610625,1.29025
1467754556.6,1467729308.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.6205,1.2905
1467754556.71,1467729308.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.637125,1.290375
1467754556.81,1467729308.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.641,1.289875
1467754556.92,1467729309.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.617125,1.290125
1467754557.02,1467729309.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.617125,1.290125
1467754557.12,1467729309.0,2444.0,273.0,25.5,79.0,19.0,26.0,0.650875,1.290375
1467754557.22,1467729309.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.64275,1.291125
1467754557.33,1467729309.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.643375,1.29025
1467754557.43,1467729309.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.624,1.291375
1467754557.53,1467729309.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.64075,1.290625
1467754557.63,1467729309.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.64075,1.290625
1467754557.73,1467729309.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.62275,1.290375
1467754557.84,1467729309.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.622625,1.290375
1467754557.99,1467729310.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.646875,1.29025
1467754558.09,1467729310.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.646,1.290625
1467754558.19,1467729310.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.633,1.2905
1467754558.29,1467729310.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.6425,1.290375
1467754558.4,1467729310.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.6425,1.290375
1467754558.5,1467729310.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.624375,1.29025
1467754558.6,1467729310.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.6375,1.2905
1467754558.7,1467729310.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.63325,1.290875
1467754558.8,1467729310.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.64725,1.289875
1467754558.9,1467729310.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.64725,1.289875
1467754559.02,1467729311.0,2454.0,273.0,25.5,79.0,19.0,26.0,0.647,1.29125
1467754559.12,1467729311.0,2454.0,273.0,25.5,79.0,19.0,26.0,0.625,1.29075
1467754559.22,1467729311.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.640375,1.289625
1467754559.33,1467729311.0,2451.0,273.0,25.5,81.0,19.0,26.0,0.631625,1.290125
1467754559.43,1467729311.0,2451.0,273.0,25.5,81.0,19.0,26.0,0.631625,1.290125
1467754559.54,1467729311.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.6305,1.290625
1467754559.64,1467729311.0,2454.0,273.0,25.7,81.0,19.0,28.0,0.622875,1.291
1467754559.74,1467729311.0,2454.0,273.0,25.7,81.0,19.0,28.0,0.644875,1.29075
1467754559.84,1467729311.0,2454.0,273.0,25.7,81.0,19.0,26.0,0.644875,1.29075
1467754559.94,1467729311.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.64425,1.2905
1467754560.06,1467729312.0,2451.0,273.0,25.5,81.0,19.0,26.0,0.633125,1.29025
1467754560.17,1467729312.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.616,1.289625
1467754560.27,1467729312.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.645625,1.290375
1467754560.37,1467729312.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.645625,1.290375
1467754560.47,1467729312.0,2451.0,273.0,25.5,81.0,19.0,26.0,0.64075,1.290875
1467754560.57,1467729312.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.631125,1.291
1467754560.67,1467729312.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.642125,1.29075
1467754560.78,1467729312.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.6395,1.2915
1467754560.88,1467729312.0,2457.0,273.0,25.5,81.0,19.0,26.0,0.641625,1.29075
1467754560.98,1467729313.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.641625,1.29075
1467754561.1,1467729313.0,2454.0,273.0,25.5,81.0,19.0,28.0,0.626375,1.289625
1467754561.2,1467729313.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.632625,1.2905
1467754561.3,1467729313.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.635625,1.291125
1467754561.4,1467729313.0,2454.0,273.0,25.5,81.0,19.0,26.0,0.640125,1.290375
1467754561.51,1467729313.0,2451.0,273.0,25.5,81.0,19.0,26.0,0.640125,1.290375
1467754561.61,1467729313.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.630125,1.2905
1467754561.71,1467729313.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.64425,1.29025
1467754561.81,1467729313.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.630875,1.290625
1467754561.91,1467729314.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.6355,1.29025
1467754562.02,1467729314.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.657125,1.29125
1467754562.13,1467729314.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.632875,1.289375
1467754562.23,1467729314.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.632875,1.289375
1467754562.33,1467729314.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.622125,1.29025
1467754562.43,1467729314.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.621125,1.291125
1467754562.54,1467729314.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.619125,1.29075
1467754562.64,1467729314.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.6345,1.291125
1467754562.74,1467729314.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.6345,1.291125
1467754562.84,1467729314.0,2451.0,273.0,25.5,79.0,19.0,24.0,0.643625,1.2905
1467754562.94,1467729314.0,2451.0,273.0,25.3,79.0,19.0,24.0,0.631875,1.290375
1467754563.05,1467729315.0,2451.0,273.0,25.3,79.0,19.0,24.0,0.62625,1.28975
1467754563.16,1467729315.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.6385,1.29
1467754563.26,1467729315.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.62225,1.2905
1467754563.36,1467729315.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.62225,1.2905
1467754563.46,1467729315.0,2451.0,273.0,25.3,79.0,19.0,24.0,0.633875,1.291
1467754563.56,1467729315.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.619875,1.29025
1467754563.67,1467729315.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.639375,1.290625
1467754563.77,1467729315.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.63175,1.290625
1467754563.88,1467729315.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.63825,1.29075
1467754563.98,1467729316.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.63825,1.29075
1467754564.08,1467729316.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.629,1.290625
1467754564.2,1467729316.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.6345,1.29125
1467754564.31,1467729316.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.616875,1.290125
1467754564.41,1467729316.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.616875,1.290125
1467754564.51,1467729316.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.64525,1.290875
1467754564.61,1467729316.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.613375,1.29
1467754564.71,1467729316.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.63675,1.29025
1467754564.82,1467729316.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.633625,1.29025
1467754564.92,1467729316.0,2444.0,273.0,25.3,79.0,19.0,26.0,0.633625,1.29025
1467754565.02,1467729317.0,2444.0,273.0,25.3,79.0,19.0,26.0,0.625,1.29125
1467754565.12,1467729317.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.642875,1.29
1467754565.24,1467729317.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.620125,1.290875
1467754565.34,1467729317.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.612125,1.289625
1467754565.45,1467729317.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.638625,1.2915
1467754565.55,1467729317.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.638625,1.2915
1467754565.65,1467729317.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.612625,1.289375
1467754565.75,1467729317.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.63875,1.29075
1467754565.86,1467729317.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.6445,1.291625
1467754565.96,1467729318.0,2451.0,273.0,25.3,79.0,19.0,24.0,0.627,1.29025
1467754566.06,1467729318.0,2451.0,273.0,25.3,79.0,19.0,24.0,0.6185,1.28975
1467754566.17,1467729318.0,2451.0,273.0,25.3,79.0,19.0,26.0,0.61575,1.290375
1467754566.28,1467729318.0,2447.0,273.0,25.5,79.0,19.0,24.0,0.61575,1.290375
1467754566.38,1467729318.0,2451.0,273.0,25.5,79.0,19.0,24.0,0.63825,1.291125
1467754566.49,1467729318.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.621125,1.290375
1467754566.59,1467729318.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.641,1.28925
1467754566.69,1467729318.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.621375,1.291125
1467754566.79,1467729318.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.627875,1.290625
1467754566.9,1467729319.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.627875,1.290625
1467754567.0,1467729319.0,2444.0,273.0,25.5,79.0,19.0,26.0,0.617375,1.291
1467754567.1,1467729319.0,2444.0,273.0,25.5,79.0,19.0,26.0,0.60525,1.290375
1467754567.2,1467729319.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.63175,1.291125
1467754567.32,1467729319.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.63175,1.291125
1467754567.42,1467729319.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.62425,1.291
1467754567.52,1467729319.0,2451.0,273.0,25.3,79.0,19.0,26.0,0.652875,1.291375
1467754567.63,1467729319.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.635375,1.290875
1467754567.73,1467729319.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.645,1.291
1467754567.83,1467729319.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.645,1.291
1467754567.93,1467729320.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.633375,1.290875
1467754568.03,1467729320.0,2451.0,273.0,25.3,79.0,19.0,24.0,0.632625,1.290125
1467754568.13,1467729320.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.630625,1.2905
1467754568.23,1467729320.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.627625,1.290125
1467754568.35,1467729320.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.627625,1.290125
1467754568.46,1467729320.0,2451.0,273.0,25.3,79.0,19.0,26.0,0.6355,1.29025
1467754568.56,1467729320.0,2451.0,273.0,25.3,79.0,19.0,26.0,0.629875,1.29025
1467754568.67,1467729320.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.643875,1.2905
1467754568.77,1467729320.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.63675,1.290625
1467754568.87,1467729320.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.637125,1.289625
1467754568.97,1467729321.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.637125,1.289625
1467754569.07,1467729321.0,2451.0,273.0,25.5,79.0,19.0,26.0,0.642125,1.291125
1467754569.17,1467729321.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.618125,1.29025
1467754569.27,1467729321.0,2447.0,273.0,25.5,79.0,19.0,24.0,0.640375,1.290625
1467754569.42,1467729321.0,2447.0,273.0,25.5,79.0,19.0,24.0,0.640375,1.290625
1467754569.52,1467729321.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.632125,1.290625
1467754569.62,1467729321.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.62875,1.29025
1467754569.72,1467729321.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.644375,1.290125
1467754569.82,1467729321.0,2444.0,273.0,25.3,78.0,19.0,24.0,0.62375,1.29025
1467754569.93,1467729322.0,2444.0,273.0,25.3,78.0,19.0,24.0,0.62375,1.29025
1467754570.03,1467729322.0,2440.0,273.0,25.3,78.0,19.0,22.0,0.6155,1.290125
1467754570.13,1467729322.0,2440.0,273.0,25.3,78.0,19.0,24.0,0.620875,1.28975
1467754570.23,1467729322.0,2444.0,273.0,25.3,78.0,19.0,22.0,0.63125,1.29
1467754570.33,1467729322.0,2444.0,273.0,25.1,78.0,19.0,22.0,0.634125,1.2905
1467754570.45,1467729322.0,2444.0,273.0,25.1,78.0,19.0,22.0,0.634125,1.2905
1467754570.55,1467729322.0,2444.0,273.0,25.1,78.0,19.0,24.0,0.634875,1.290375
1467754570.66,1467729322.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.63225,1.2905
1467754570.76,1467729322.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.62625,1.28975
1467754570.86,1467729322.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.625375,1.29075
1467754570.96,1467729323.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.625375,1.29075
1467754571.06,1467729323.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.610125,1.289875
1467754571.16,1467729323.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.638875,1.291125
1467754571.27,1467729323.0,2444.0,273.0,25.3,79.0,19.0,24.0,0.64425,1.2905
1467754571.37,1467729323.0,2451.0,273.0,25.3,79.0,19.0,24.0,0.632375,1.29025
1467754571.49,1467729323.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.616625,1.290625
1467754571.59,1467729323.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.616625,1.290625
1467754571.69,1467729323.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.639625,1.290875
1467754571.79,1467729323.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.6225,1.289875
1467754571.89,1467729324.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.6365,1.29125
1467754572.0,1467729324.0,2444.0,273.0,25.5,79.0,19.0,26.0,0.63875,1.29075
1467754572.1,1467729324.0,2444.0,273.0,25.5,79.0,19.0,24.0,0.63875,1.29075
1467754572.2,1467729324.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.627875,1.29025
1467754572.3,1467729324.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.62225,1.290375
1467754572.4,1467729324.0,2447.0,273.0,25.5,79.0,19.0,26.0,0.634875,1.29075
1467754572.52,1467729324.0,2447.0,273.0,25.3,79.0,19.0,26.0,0.6245,1.2905
1467754572.63,1467729324.0,2447.0,273.0,25.3,79.0,19.0,24.0,0.632375,1.2915
1467754572.73,1467729324.0,2447.0,273.0,25.5,78.0,19.0,26.0,0.632375,1.2915
1467754572.83,1467729324.0,2451.0,273.0,25.5,63.0,19.0,26.0,0.62825,1.290125
1467754572.93,1467729325.0,2451.0,273.0,25.1,49.0,19.0,26.0,0.6205,1.290375
1467754573.03,1467729325.0,2451.0,273.0,24.7,49.0,19.0,20.0,0.615125,1.289375
1467754573.13,1467729325.0,2451.0,273.0,24.7,34.0,19.0,14.0,0.61225,1.289625
1467754573.23,1467729325.0,2427.0,272.0,23.9,32.0,19.0,8.0,0.555625,1.28825
1467754573.34,1467729325.0,2427.0,272.0,23.1,30.0,19.0,8.0,0.555625,1.28825
1467754573.44,1467729325.0,2396.0,272.0,22.5,30.0,19.0,-2.0,0.547875,1.286
1467754573.56,1467729325.0,2362.0,272.0,22.5,29.0,19.0,-10.0,0.551,1.285625
1467754573.66,1467729325.0,2362.0,272.0,21.3,29.0,18.0,-18.0,0.5245,1.284125
1467754573.76,1467729325.0,2331.0,271.0,20.5,29.0,16.0,-18.0,0.516125,1.28425
1467754573.86,1467729325.0,2331.0,271.0,20.5,29.0,16.0,-26.0,0.487625,1.282625
1467754573.97,1467729326.0,2331.0,271.0,20.1,29.0,15.0,-30.0,0.487625,1.282625
1467754574.07,1467729326.0,2304.0,271.0,19.5,29.0,13.0,-38.0,0.4695,1.28225
1467754574.18,1467729326.0,2284.0,271.0,18.9,29.0,12.0,-38.0,0.473875,1.282625
1467754574.29,1467729326.0,2284.0,271.0,18.9,29.0,12.0,-46.0,0.448375,1.28025
1467754574.39,1467729326.0,2284.0,271.0,18.1,29.0,11.0,-46.0,0.448375,1.28025
1467754574.5,1467729326.0,2260.0,271.0,18.1,29.0,11.0,-38.0,0.501875,1.28325
1467754574.62,1467729326.0,2267.0,271.0,20.3,29.0,10.0,-30.0,0.489375,1.282625
1467754574.72,1467729326.0,2267.0,271.0,19.5,29.0,10.0,-42.0,0.471,1.282
1467754574.82,1467729326.0,2287.0,271.0,18.1,29.0,10.0,-42.0,0.471,1.282
1467754574.92,1467729327.0,2250.0,270.0,18.1,29.0,9.0,-57.0,0.4225,1.278375
1467754575.02,1467729327.0,2250.0,270.0,16.8,29.0,9.0,-67.0,0.419125,1.279
1467754575.13,1467729327.0,2250.0,270.0,16.0,29.0,9.0,-73.0,0.368,1.27625
1467754575.23,1467729327.0,2215.0,270.0,15.2,29.0,9.0,-73.0,0.35375,1.276
1467754575.33,1467729327.0,2188.0,270.0,14.2,29.0,9.0,-83.0,0.337125,1.274
1467754575.44,1467729327.0,2188.0,270.0,14.2,29.0,8.0,-89.0,0.3285,1.272875
1467754575.54,1467729327.0,2188.0,269.0,13.6,29.0,8.0,-97.0,0.3285,1.272875
1467754575.66,1467729327.0,2157.0,269.0,12.8,29.0,6.0,-109.0,0.307875,1.27225
1467754575.76,1467729327.0,2123.0,269.0,11.8,29.0,6.0,-109.0,0.285,1.270625
1467754575.86,1467729327.0,2123.0,269.0,11.8,29.0,5.0,-117.0,0.2855,1.27125
1467754575.96,1467729327.0,2123.0,269.0,11.4,29.0,4.0,-125.0,0.2855,1.27125
1467754576.06,1467729328.0,2089.0,268.0,10.6,29.0,2.0,-125.0,0.25925,1.269375
1467754576.16,1467729328.0,2062.0,268.0,9.8,29.0,2.0,-131.0,0.238125,1.268125
1467754576.26,1467729328.0,2062.0,268.0,9.8,29.0,1.0,-139.0,0.206625,1.266375
1467754576.37,1467729328.0,2062.0,268.0,8.8,29.0,1.0,-149.0,0.196625,1.2655
1467754576.47,1467729328.0,2028.0,267.0,8.2,29.0,1.0,-155.0,0.177375,1.264375
1467754576.57,1467729328.0,1997.0,267.0,7.4,29.0,1.0,-155.0,0.150625,1.262875
1467754576.7,1467729328.0,1997.0,267.0,7.4,29.0,1.0,-163.0,0.150625,1.262875
1467754576.8,1467729328.0,1967.0,267.0,6.4,29.0,1.0,-171.0,0.145375,1.26175
1467754576.9,1467729328.0,1967.0,267.0,5.6,29.0,1.0,-181.0,0.12,1.2605
1467754577.0,1467729329.0,1936.0,267.0,5.2,29.0,1.0,-181.0,0.108375,1.26
1467754577.1,1467729329.0,1936.0,266.0,5.2,29.0,1.0,-187.0,0.099625,1.258625
1467754577.2,1467729329.0,1936.0,266.0,4.4,29.0,1.0,-195.0,0.099625,1.258625
1467754577.3,1467729329.0,1909.0,266.0,3.6,29.0,1.0,-203.0,0.089375,1.258125
1467754577.41,1467729329.0,1878.0,266.0,2.8,29.0,1.0,-203.0,0.06775,1.258
1467754577.51,1467729329.0,1854.0,266.0,2.8,29.0,1.0,-209.0,0.048,1.256125
1467754577.61,1467729329.0,1854.0,266.0,2.0,29.0,1.0,-217.0,0.034875,1.256375
1467754577.73,1467729329.0,1854.0,266.0,1.6,29.0,1.0,-219.0,0.034875,1.25525
1467754577.83,1467729329.0,1827.0,266.0,1.6,29.0,1.0,-219.0,0.034875,1.25525
1467754577.93,1467729330.0,1820.0,266.0,1.6,29.0,1.0,-219.0,0.039,1.256375
1467754578.03,1467729330.0,1820.0,266.0,1.8,29.0,1.0,-217.0,0.045,1.2555
1467754578.13,1467729330.0,1820.0,266.0,1.8,29.0,1.0,-217.0,0.046625,1.255875
1467754578.23,1467729330.0,1820.0,266.0,1.8,29.0,1.0,-217.0,0.0415,1.255125
1467754578.34,1467729330.0,1823.0,266.0,1.8,29.0,1.0,-217.0,0.0415,1.255125
1467754578.44,1467729330.0,1823.0,266.0,1.6,29.0,1.0,-219.0,0.03625,1.255625
1467754578.54,1467729330.0,1823.0,265.0,1.6,29.0,1.0,-219.0,0.041,1.255625
1467754578.64,1467729330.0,1817.0,265.0,1.6,29.0,1.0,-219.0,0.033375,1.255625
1467754578.76,1467729330.0,1813.0,265.0,1.6,29.0,1.0,-221.0,0.037375,1.254875
1467754578.86,1467729331.0,1813.0,265.0,1.4,29.0,1.0,-221.0,0.03425,1.25525
1467754578.96,1467729331.0,1813.0,265.0,1.4,29.0,1.0,-221.0,0.033,1.255
1467754579.06,1467729331.0,1813.0,265.0,1.4,29.0,1.0,-221.0,0.033,1.255
1467754579.17,1467729331.0,1813.0,265.0,1.4,29.0,1.0,-221.0,0.03175,1.254625
1467754579.27,1467729331.0,1813.0,265.0,1.4,29.0,1.0,-221.0,0.032375,1.2545
1467754579.37,1467729331.0,1813.0,265.0,1.4,29.0,1.0,-221.0,0.032375,1.2545
1467754579.47,1467729331.0,1813.0,265.0,1.4,29.0,1.0,-221.0,0.035125,1.254625
1467754579.57,1467729331.0,1813.0,265.0,1.4,29.0,1.0,-221.0,0.029,1.254375
1467754579.67,1467729331.0,1810.0,265.0,1.2,29.0,1.0,-221.0,0.029125,1.254875
1467754579.79,1467729331.0,1810.0,265.0,1.2,29.0,1.0,-221.0,0.029125,1.254875
1467754579.89,1467729332.0,1810.0,265.0,1.2,29.0,1.0,-223.0,0.032625,1.253875
