Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467196894,271.000000,1.286000,0.000000,0.212000,1779.000000
1467196894,271.000000,1.286000,0.000000,0.212000,1779.000000
1467196894,271.000000,1.286000,0.000000,0.212000,1779.000000
1467196894,271.000000,1.284000,0.000000,0.213000,1779.000000
1467196894,271.000000,1.285000,0.000000,0.210000,1782.000000
1467196894,271.000000,1.286000,0.000000,0.212000,1782.000000
1467196894,271.000000,1.282000,0.000000,0.213000,1789.000000
1467196894,271.000000,1.284000,0.000000,0.213000,1789.000000
1467196895,271.000000,1.284000,0.000000,0.213000,1793.000000
1467196895,271.000000,1.286000,0.000000,0.212000,1793.000000
1467196895,271.000000,1.285000,0.000000,0.215000,1800.000000
1467196895,271.000000,1.283000,0.000000,0.213000,1800.000000
1467196895,271.000000,1.285000,0.000000,0.210000,1806.000000
1467196895,271.000000,1.284000,0.000000,0.212000,1806.000000
1467196895,271.000000,1.284000,0.000000,0.212000,1810.000000
1467196895,271.000000,1.285000,0.000000,0.211000,1813.000000
1467196895,271.000000,1.284000,0.000000,0.211000,1813.000000
1467196895,271.000000,1.285000,0.000000,0.215000,1813.000000
1467196896,271.000000,1.285000,0.000000,0.211000,1813.000000
1467196896,271.000000,1.285000,0.000000,0.211000,1813.000000
1467196896,271.000000,1.286000,0.000000,0.211000,1813.000000
1467196896,271.000000,1.285000,0.000000,0.212000,1813.000000
1467196896,271.000000,1.282000,0.000000,0.210000,1813.000000
1467196896,271.000000,1.285000,0.000000,0.213000,1813.000000
1467196896,271.000000,1.283000,0.000000,0.211000,1810.000000
1467196896,271.000000,1.285000,0.000000,0.213000,1810.000000
1467196896,271.000000,1.284000,0.000000,0.212000,1806.000000
1467196896,271.000000,1.284000,0.000000,0.212000,1806.000000
1467196897,271.000000,1.284000,0.000000,0.212000,1806.000000
1467196897,271.000000,1.284000,0.000000,0.212000,1806.000000
1467196897,271.000000,1.284000,0.000000,0.211000,1806.000000
1467196897,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196897,271.000000,1.284000,0.000000,0.210000,1803.000000
1467196897,271.000000,1.285000,0.000000,0.210000,1800.000000
1467196897,271.000000,1.285000,0.000000,0.210000,1800.000000
1467196897,271.000000,1.285000,0.000000,0.209000,1800.000000
1467196897,271.000000,1.285000,0.000000,0.211000,1800.000000
1467196897,271.000000,1.286000,0.000000,0.214000,1800.000000
1467196898,271.000000,1.284000,0.000000,0.212000,1800.000000
1467196898,271.000000,1.285000,0.000000,0.212000,1796.000000
1467196898,271.000000,1.284000,0.000000,0.212000,1796.000000
1467196898,271.000000,1.280000,0.000000,0.212000,1796.000000
1467196898,271.000000,1.284000,0.000000,0.212000,1796.000000
1467196898,271.000000,1.285000,0.000000,0.210000,1800.000000
1467196898,271.000000,1.285000,0.000000,0.212000,1800.000000
1467196898,271.000000,1.286000,0.000000,0.214000,1800.000000
1467196898,271.000000,1.286000,0.000000,0.212000,1800.000000
1467196899,271.000000,1.284000,0.000000,0.212000,1800.000000
1467196899,271.000000,1.284000,0.000000,0.211000,1800.000000
1467196899,271.000000,1.285000,0.000000,0.213000,1800.000000
1467196899,271.000000,1.285000,0.000000,0.213000,1800.000000
1467196899,271.000000,1.286000,0.000000,0.214000,1803.000000
1467196899,271.000000,1.285000,0.000000,0.212000,1803.000000
1467196899,271.000000,1.285000,0.000000,0.211000,1806.000000
1467196899,271.000000,1.285000,0.000000,0.211000,1806.000000
1467196899,271.000000,1.285000,0.000000,0.214000,1803.000000
1467196899,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196899,271.000000,1.284000,0.000000,0.213000,1806.000000
1467196900,271.000000,1.285000,0.000000,0.210000,1806.000000
1467196900,271.000000,1.284000,0.000000,0.210000,1806.000000
1467196900,271.000000,1.284000,0.000000,0.210000,1806.000000
1467196900,271.000000,1.285000,0.000000,0.212000,1806.000000
1467196900,271.000000,1.284000,0.000000,0.211000,1806.000000
1467196900,271.000000,1.285000,0.000000,0.210000,1806.000000
1467196900,271.000000,1.284000,0.000000,0.214000,1806.000000
1467196900,271.000000,1.285000,0.000000,0.211000,1806.000000
1467196900,271.000000,1.286000,0.000000,0.214000,1806.000000
1467196901,271.000000,1.283000,0.000000,0.211000,1806.000000
1467196901,271.000000,1.283000,0.000000,0.214000,1806.000000
1467196901,271.000000,1.284000,0.000000,0.212000,1800.000000
1467196901,271.000000,1.286000,0.000000,0.213000,1800.000000
1467196901,271.000000,1.283000,0.000000,0.214000,1803.000000
1467196901,271.000000,1.286000,0.000000,0.212000,1803.000000
1467196901,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196901,271.000000,1.285000,0.000000,0.210000,1803.000000
1467196901,271.000000,1.284000,0.000000,0.212000,1800.000000
1467196901,271.000000,1.284000,0.000000,0.213000,1800.000000
1467196902,271.000000,1.284000,0.000000,0.213000,1800.000000
1467196902,271.000000,1.283000,0.000000,0.213000,1800.000000
1467196902,271.000000,1.285000,0.000000,0.211000,1800.000000
1467196902,271.000000,1.284000,0.000000,0.214000,1800.000000
1467196902,271.000000,1.286000,0.000000,0.211000,1800.000000
1467196902,271.000000,1.286000,0.000000,0.210000,1800.000000
1467196902,271.000000,1.285000,0.000000,0.213000,1800.000000
1467196902,271.000000,1.281000,0.000000,0.210000,1803.000000
1467196902,271.000000,1.285000,0.000000,0.210000,1803.000000
1467196903,271.000000,1.285000,0.000000,0.211000,1800.000000
1467196903,271.000000,1.284000,0.000000,0.212000,1800.000000
1467196903,271.000000,1.284000,0.000000,0.210000,1800.000000
1467196903,271.000000,1.285000,0.000000,0.211000,1800.000000
1467196903,271.000000,1.282000,0.000000,0.210000,1800.000000
1467196903,271.000000,1.286000,0.000000,0.211000,1803.000000
1467196903,271.000000,1.283000,0.000000,0.212000,1800.000000
1467196903,271.000000,1.285000,0.000000,0.210000,1800.000000
1467196903,271.000000,1.284000,0.000000,0.211000,1800.000000
1467196903,271.000000,1.285000,0.000000,0.214000,1800.000000
1467196903,271.000000,1.282000,0.000000,0.210000,1803.000000
1467196904,271.000000,1.285000,0.000000,0.212000,1803.000000
1467196904,271.000000,1.285000,0.000000,0.212000,1800.000000
1467196904,271.000000,1.283000,0.000000,0.211000,1800.000000
1467196904,271.000000,1.283000,0.000000,0.211000,1803.000000
1467196904,271.000000,1.285000,0.000000,0.211000,1803.000000
1467196904,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196904,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196904,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196904,271.000000,1.284000,0.000000,0.213000,1803.000000
1467196905,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196905,271.000000,1.285000,0.000000,0.210000,1803.000000
1467196905,271.000000,1.284000,0.000000,0.214000,1803.000000
1467196905,271.000000,1.286000,0.000000,0.211000,1803.000000
1467196905,271.000000,1.285000,0.000000,0.210000,1803.000000
1467196905,271.000000,1.283000,0.000000,0.212000,1803.000000
1467196905,271.000000,1.285000,0.000000,0.214000,1803.000000
1467196905,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196905,271.000000,1.286000,0.000000,0.210000,1803.000000
1467196905,271.000000,1.285000,0.000000,0.209000,1803.000000
1467196905,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196906,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196906,271.000000,1.284000,0.000000,0.213000,1803.000000
1467196906,271.000000,1.285000,0.000000,0.212000,1803.000000
1467196906,271.000000,1.283000,0.000000,0.214000,1803.000000
1467196906,271.000000,1.284000,0.000000,0.213000,1803.000000
1467196906,271.000000,1.283000,0.000000,0.211000,1803.000000
1467196906,271.000000,1.283000,0.000000,0.211000,1803.000000
1467196906,271.000000,1.285000,0.000000,0.212000,1800.000000
1467196906,271.000000,1.285000,0.000000,0.211000,1800.000000
1467196907,271.000000,1.284000,0.000000,0.213000,1800.000000
1467196907,271.000000,1.285000,0.000000,0.210000,1803.000000
1467196907,271.000000,1.284000,0.000000,0.210000,1803.000000
1467196907,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196907,271.000000,1.284000,0.000000,0.214000,1800.000000
1467196907,271.000000,1.285000,0.000000,0.211000,1800.000000
1467196907,271.000000,1.285000,0.000000,0.210000,1800.000000
1467196907,271.000000,1.285000,0.000000,0.213000,1800.000000
1467196907,271.000000,1.283000,0.000000,0.214000,1800.000000
1467196907,271.000000,1.285000,0.000000,0.214000,1800.000000
1467196908,271.000000,1.284000,0.000000,0.210000,1800.000000
1467196908,271.000000,1.284000,0.000000,0.212000,1800.000000
1467196908,271.000000,1.284000,0.000000,0.211000,1800.000000
1467196908,271.000000,1.284000,0.000000,0.209000,1800.000000
1467196908,271.000000,1.284000,0.000000,0.213000,1800.000000
1467196908,271.000000,1.283000,0.000000,0.210000,1803.000000
1467196908,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196908,271.000000,1.284000,0.000000,0.214000,1803.000000
1467196908,271.000000,1.285000,0.000000,0.212000,1803.000000
1467196908,271.000000,1.285000,0.000000,0.212000,1803.000000
1467196909,271.000000,1.282000,0.000000,0.211000,1803.000000
1467196909,271.000000,1.285000,0.000000,0.211000,1803.000000
1467196909,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196909,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196909,271.000000,1.285000,0.000000,0.210000,1803.000000
1467196909,271.000000,1.282000,0.000000,0.214000,1800.000000
1467196909,271.000000,1.285000,0.000000,0.214000,1800.000000
1467196909,271.000000,1.285000,0.000000,0.211000,1803.000000
1467196909,271.000000,1.285000,0.000000,0.211000,1803.000000
1467196910,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196910,271.000000,1.285000,0.000000,0.211000,1803.000000
1467196910,271.000000,1.286000,0.000000,0.212000,1803.000000
1467196910,271.000000,1.285000,0.000000,0.211000,1803.000000
1467196910,271.000000,1.285000,0.000000,0.213000,1803.000000
1467196910,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196910,271.000000,1.284000,0.000000,0.211000,1803.000000
1467196910,271.000000,1.284000,0.000000,0.213000,1803.000000
1467196910,271.000000,1.287000,0.000000,0.215000,1803.000000
1467196910,271.000000,1.285000,0.000000,0.214000,1803.000000
1467196910,271.000000,1.283000,0.000000,0.210000,1803.000000
1467196911,271.000000,1.286000,0.000000,0.214000,1803.000000
1467196911,271.000000,1.285000,0.000000,0.210000,1803.000000
1467196911,271.000000,1.284000,0.000000,0.212000,1803.000000
1467196911,271.000000,1.285000,0.000000,0.211000,1800.000000
1467196911,271.000000,1.285000,0.000000,0.212000,1800.000000
1467196911,271.000000,1.284000,0.000000,0.213000,1800.000000
1467196911,271.000000,1.285000,0.000000,0.212000,1800.000000
1467196911,271.000000,1.285000,0.000000,0.212000,1800.000000
1467196911,271.000000,1.284000,0.000000,0.212000,1800.000000
1467196911,271.000000,1.284000,0.000000,0.214000,1800.000000
1467196912,271.000000,1.284000,0.000000,0.211000,1800.000000
1467196912,271.000000,1.282000,0.000000,0.211000,1800.000000
1467196912,271.000000,1.286000,0.000000,0.210000,1800.000000
1467196912,271.000000,1.285000,0.000000,0.210000,1796.000000
1467196912,271.000000,1.282000,0.000000,0.212000,1796.000000
1467196912,271.000000,1.284000,0.000000,0.211000,1800.000000
1467196912,271.000000,1.284000,0.000000,0.212000,1800.000000
1467196912,271.000000,1.283000,0.000000,0.210000,1800.000000
1467196912,271.000000,1.284000,0.000000,0.210000,1810.000000
1467196913,271.000000,1.283000,0.000000,0.214000,1810.000000
1467196913,271.000000,1.287000,0.000000,0.214000,1820.000000
1467196913,271.000000,1.285000,0.000000,0.214000,1820.000000
1467196913,271.000000,1.287000,1.000000,0.218000,1840.000000
1467196913,271.000000,1.287000,1.400000,0.215000,1840.000000
1467196913,271.000000,1.285000,1.800000,0.217000,1864.000000
1467196913,271.000000,1.289000,2.400000,0.217000,1864.000000
1467196913,272.000000,1.290000,2.800000,0.218000,1888.000000
1467196913,272.000000,1.291000,3.400000,0.223000,1888.000000
1467196913,272.000000,1.292000,4.000000,0.225000,1888.000000
1467196914,272.000000,1.291000,4.400000,0.223000,1919.000000
1467196914,272.000000,1.293000,5.000000,0.223000,1919.000000
1467196914,272.000000,1.291000,5.400000,0.229000,1946.000000
1467196914,273.000000,1.291000,6.400000,0.229000,1946.000000
1467196914,273.000000,1.296000,6.800000,0.234000,1973.000000
1467196914,273.000000,1.297000,7.400000,0.232000,1973.000000
1467196914,273.000000,1.296000,8.000000,0.232000,2004.000000
1467196914,273.000000,1.300000,8.400000,0.241000,2004.000000
1467196914,273.000000,1.300000,9.000000,0.241000,2035.000000
1467196914,274.000000,1.299000,9.600000,0.244000,2062.000000
1467196915,274.000000,1.297000,10.000000,0.233000,2062.000000
1467196915,274.000000,1.299000,10.400000,0.237000,2086.000000
1467196915,274.000000,1.301000,11.000000,0.250000,2086.000000
1467196915,274.000000,1.300000,11.200000,0.236000,2110.000000
1467196915,274.000000,1.300000,11.600000,0.245000,2110.000000
1467196915,274.000000,1.302000,11.800000,0.250000,2123.000000
1467196915,274.000000,1.303000,11.800000,0.247000,2123.000000
1467196915,274.000000,1.301000,11.800000,0.248000,2130.000000
1467196915,274.000000,1.300000,11.800000,0.244000,2130.000000
1467196915,274.000000,1.300000,11.800000,0.240000,2134.000000
1467196916,274.000000,1.302000,12.000000,0.237000,2134.000000
1467196916,274.000000,1.299000,12.000000,0.244000,2134.000000
1467196916,274.000000,1.302000,11.800000,0.241000,2134.000000
1467196916,274.000000,1.302000,11.800000,0.246000,2130.000000
1467196916,274.000000,1.301000,11.800000,0.245000,2130.000000
1467196916,274.000000,1.300000,11.600000,0.236000,2130.000000
1467196916,274.000000,1.302000,11.600000,0.247000,2123.000000
1467196916,274.000000,1.301000,11.400000,0.237000,2123.000000
1467196916,274.000000,1.303000,11.400000,0.243000,2123.000000
1467196917,274.000000,1.301000,11.200000,0.235000,2117.000000
1467196917,274.000000,1.300000,11.200000,0.236000,2117.000000
1467196917,274.000000,1.300000,11.200000,0.236000,2113.000000
1467196917,274.000000,1.299000,11.000000,0.235000,2113.000000
1467196917,274.000000,1.299000,11.000000,0.248000,2113.000000
1467196917,274.000000,1.299000,11.000000,0.246000,2113.000000
1467196917,274.000000,1.299000,11.000000,0.235000,2106.000000
1467196917,274.000000,1.301000,10.800000,0.239000,2106.000000
1467196917,274.000000,1.300000,11.000000,0.238000,2106.000000
1467196917,274.000000,1.302000,11.000000,0.238000,2106.000000
1467196918,274.000000,1.299000,11.200000,0.243000,2110.000000
1467196918,274.000000,1.301000,11.400000,0.242000,2110.000000
1467196918,274.000000,1.301000,11.400000,0.235000,2117.000000
1467196918,275.000000,1.302000,11.600000,0.238000,2134.000000
1467196918,275.000000,1.302000,12.000000,0.246000,2134.000000
1467196918,275.000000,1.302000,12.400000,0.248000,2151.000000
1467196918,275.000000,1.303000,12.800000,0.248000,2151.000000
1467196918,275.000000,1.303000,13.200000,0.257000,2175.000000
1467196918,275.000000,1.309000,13.800000,0.262000,2175.000000
1467196918,275.000000,1.308000,14.400000,0.270000,2175.000000
1467196919,275.000000,1.310000,15.000000,0.251000,2205.000000
1467196919,276.000000,1.309000,15.400000,0.263000,2205.000000
1467196919,276.000000,1.309000,16.200000,0.263000,2236.000000
1467196919,276.000000,1.310000,16.600000,0.283000,2236.000000
1467196919,276.000000,1.311000,17.200000,0.270000,2263.000000
1467196919,276.000000,1.308000,18.100000,0.265000,2263.000000
1467196919,276.000000,1.311000,18.500000,0.292000,2287.000000
1467196919,277.000000,1.314000,18.700000,0.286000,2287.000000
1467196919,277.000000,1.313000,19.100000,0.303000,2304.000000
1467196919,277.000000,1.316000,19.500000,0.306000,2318.000000
1467196920,277.000000,1.313000,19.900000,0.272000,2318.000000
1467196920,277.000000,1.315000,20.100000,0.313000,2335.000000
1467196920,277.000000,1.314000,20.300000,0.282000,2335.000000
1467196920,277.000000,1.313000,20.300000,0.308000,2342.000000
1467196920,277.000000,1.313000,20.300000,0.308000,2342.000000
1467196920,277.000000,1.314000,20.500000,0.315000,2352.000000
1467196920,277.000000,1.317000,20.700000,0.322000,2352.000000
1467196920,277.000000,1.316000,20.700000,0.315000,2352.000000
1467196920,277.000000,1.317000,20.700000,0.316000,2352.000000
1467196921,277.000000,1.317000,20.700000,0.291000,2359.000000
1467196921,277.000000,1.317000,20.900000,0.314000,2359.000000
1467196921,277.000000,1.317000,20.900000,0.324000,2359.000000
1467196921,277.000000,1.315000,20.700000,0.289000,2359.000000
1467196921,277.000000,1.317000,20.700000,0.291000,2359.000000
1467196921,277.000000,1.314000,20.700000,0.287000,2355.000000
1467196921,277.000000,1.314000,20.700000,0.295000,2355.000000
1467196921,277.000000,1.316000,20.700000,0.306000,2359.000000
1467196921,277.000000,1.316000,20.700000,0.314000,2352.000000
1467196921,277.000000,1.316000,20.700000,0.314000,2352.000000
1467196921,277.000000,1.316000,20.500000,0.308000,2352.000000
1467196922,277.000000,1.315000,20.500000,0.307000,2352.000000
1467196922,277.000000,1.315000,20.500000,0.308000,2352.000000
1467196922,277.000000,1.313000,20.500000,0.312000,2352.000000
1467196922,277.000000,1.313000,20.500000,0.292000,2355.000000
1467196922,277.000000,1.315000,20.500000,0.294000,2355.000000
1467196922,277.000000,1.314000,20.500000,0.294000,2352.000000
1467196922,277.000000,1.316000,20.500000,0.321000,2352.000000
1467196922,277.000000,1.317000,20.500000,0.315000,2352.000000
1467196922,277.000000,1.317000,20.700000,0.319000,2352.000000
1467196923,277.000000,1.317000,20.700000,0.317000,2355.000000
1467196923,277.000000,1.315000,20.700000,0.319000,2359.000000
1467196923,278.000000,1.316000,20.900000,0.280000,2359.000000
1467196923,278.000000,1.316000,20.900000,0.305000,2359.000000
1467196923,278.000000,1.317000,20.900000,0.327000,2362.000000
1467196923,278.000000,1.315000,21.100000,0.301000,2362.000000
1467196923,278.000000,1.317000,21.100000,0.319000,2365.000000
1467196923,278.000000,1.317000,21.100000,0.336000,2365.000000
1467196923,278.000000,1.318000,21.100000,0.325000,2365.000000
1467196923,278.000000,1.316000,21.300000,0.303000,2365.000000
1467196923,278.000000,1.316000,21.500000,0.303000,2372.000000
1467196924,278.000000,1.315000,21.500000,0.287000,2372.000000
1467196924,278.000000,1.320000,21.500000,0.325000,2372.000000
1467196924,278.000000,1.316000,21.700000,0.330000,2372.000000
1467196924,278.000000,1.320000,21.700000,0.333000,2382.000000
1467196924,278.000000,1.318000,21.700000,0.328000,2382.000000
1467196924,278.000000,1.317000,21.700000,0.321000,2382.000000
1467196924,278.000000,1.315000,21.700000,0.312000,2382.000000
1467196924,278.000000,1.318000,21.700000,0.297000,2382.000000
1467196924,278.000000,1.317000,21.900000,0.308000,2389.000000
1467196925,278.000000,1.319000,22.100000,0.324000,2389.000000
1467196925,278.000000,1.317000,22.100000,0.331000,2400.000000
1467196925,278.000000,1.319000,22.300000,0.341000,2400.000000
1467196925,278.000000,1.317000,22.300000,0.313000,2400.000000
1467196925,278.000000,1.320000,22.500000,0.338000,2400.000000
1467196925,278.000000,1.320000,22.500000,0.344000,2400.000000
1467196925,278.000000,1.321000,22.500000,0.322000,2406.000000
1467196925,278.000000,1.320000,22.500000,0.344000,2406.000000
1467196925,278.000000,1.317000,22.500000,0.330000,2410.000000
1467196925,278.000000,1.320000,22.300000,0.296000,2410.000000
1467196926,278.000000,1.319000,22.100000,0.329000,2403.000000
1467196926,278.000000,1.317000,22.100000,0.301000,2396.000000
1467196926,278.000000,1.317000,22.100000,0.301000,2396.000000
1467196926,278.000000,1.317000,22.100000,0.305000,2393.000000
1467196926,278.000000,1.320000,22.100000,0.307000,2393.000000
1467196926,278.000000,1.318000,22.100000,0.322000,2396.000000
1467196926,278.000000,1.317000,22.100000,0.319000,2396.000000
1467196926,278.000000,1.317000,22.100000,0.308000,2393.000000
1467196926,278.000000,1.320000,22.100000,0.340000,2393.000000
1467196926,278.000000,1.320000,22.100000,0.322000,2396.000000
1467196927,278.000000,1.317000,22.100000,0.333000,2396.000000
1467196927,278.000000,1.320000,22.100000,0.339000,2393.000000
1467196927,278.000000,1.318000,22.100000,0.302000,2393.000000
1467196927,278.000000,1.321000,21.900000,0.335000,2396.000000
1467196927,278.000000,1.320000,21.900000,0.335000,2396.000000
1467196927,278.000000,1.317000,21.900000,0.322000,2396.000000
1467196927,278.000000,1.320000,21.900000,0.325000,2389.000000
1467196927,278.000000,1.319000,21.700000,0.304000,2389.000000
1467196927,278.000000,1.319000,21.700000,0.322000,2389.000000
1467196927,278.000000,1.317000,21.900000,0.318000,2389.000000
1467196928,278.000000,1.321000,21.900000,0.302000,2389.000000
1467196928,278.000000,1.317000,22.100000,0.350000,2393.000000
1467196928,278.000000,1.320000,22.300000,0.329000,2393.000000
1467196928,278.000000,1.319000,22.300000,0.316000,2403.000000
1467196928,278.000000,1.322000,22.500000,0.344000,2403.000000
1467196928,278.000000,1.322000,22.500000,0.344000,2406.000000
1467196928,278.000000,1.319000,22.500000,0.347000,2406.000000
1467196928,278.000000,1.319000,22.500000,0.347000,2410.000000
1467196928,278.000000,1.320000,22.500000,0.337000,2410.000000
1467196928,278.000000,1.318000,22.500000,0.309000,2410.000000
1467196929,278.000000,1.321000,22.500000,0.343000,2410.000000
1467196929,278.000000,1.320000,22.500000,0.318000,2406.000000
1467196929,278.000000,1.321000,22.500000,0.323000,2406.000000
1467196929,278.000000,1.319000,22.700000,0.353000,2410.000000
1467196929,278.000000,1.320000,22.700000,0.355000,2410.000000
1467196929,279.000000,1.322000,22.900000,0.316000,2417.000000
1467196929,279.000000,1.320000,22.900000,0.340000,2423.000000
1467196929,279.000000,1.320000,22.900000,0.308000,2423.000000
1467196929,279.000000,1.320000,22.900000,0.344000,2420.000000
1467196930,279.000000,1.320000,22.900000,0.337000,2420.000000
1467196930,279.000000,1.321000,23.100000,0.330000,2427.000000
1467196930,279.000000,1.320000,23.100000,0.313000,2427.000000
1467196930,279.000000,1.320000,23.100000,0.307000,2427.000000
1467196930,279.000000,1.320000,23.100000,0.355000,2427.000000
1467196930,279.000000,1.320000,23.100000,0.315000,2427.000000
1467196930,279.000000,1.321000,23.100000,0.348000,2427.000000
1467196930,279.000000,1.319000,23.100000,0.333000,2427.000000
1467196930,279.000000,1.320000,23.100000,0.325000,2430.000000
1467196930,279.000000,1.322000,23.100000,0.365000,2430.000000
1467196931,279.000000,1.320000,23.300000,0.330000,2427.000000
1467196931,279.000000,1.322000,23.100000,0.320000,2427.000000
1467196931,279.000000,1.322000,23.100000,0.320000,2434.000000
1467196931,279.000000,1.324000,23.300000,0.313000,2430.000000
1467196931,279.000000,1.322000,23.300000,0.330000,2430.000000
1467196931,279.000000,1.323000,23.100000,0.352000,2434.000000
1467196931,279.000000,1.324000,23.100000,0.359000,2434.000000
1467196931,279.000000,1.320000,23.300000,0.326000,2434.000000
1467196931,279.000000,1.322000,23.300000,0.308000,2434.000000
1467196931,279.000000,1.322000,23.300000,0.346000,2434.000000
1467196932,279.000000,1.322000,23.300000,0.310000,2434.000000
1467196932,279.000000,1.322000,23.500000,0.311000,2440.000000
1467196932,279.000000,1.322000,23.300000,0.355000,2440.000000
1467196932,279.000000,1.321000,23.500000,0.316000,2437.000000
1467196932,279.000000,1.323000,23.500000,0.332000,2437.000000
1467196932,279.000000,1.321000,23.500000,0.361000,2437.000000
1467196932,279.000000,1.321000,23.500000,0.332000,2440.000000
1467196932,279.000000,1.320000,23.500000,0.342000,2444.000000
1467196932,279.000000,1.324000,23.500000,0.343000,2444.000000
1467196932,279.000000,1.322000,23.500000,0.355000,2440.000000
1467196933,279.000000,1.321000,23.500000,0.352000,2440.000000
1467196933,279.000000,1.322000,23.500000,0.353000,2444.000000
1467196933,279.000000,1.321000,23.700000,0.329000,2444.000000
1467196933,279.000000,1.322000,23.700000,0.339000,2444.000000
1467196933,279.000000,1.324000,23.700000,0.344000,2444.000000
1467196933,279.000000,1.324000,23.700000,0.320000,2447.000000
1467196933,279.000000,1.322000,23.700000,0.347000,2447.000000
1467196933,279.000000,1.324000,23.700000,0.371000,2447.000000
1467196933,279.000000,1.322000,23.700000,0.334000,2447.000000
1467196933,279.000000,1.321000,23.700000,0.357000,2451.000000
1467196934,279.000000,1.321000,23.700000,0.357000,2451.000000
1467196934,279.000000,1.323000,23.700000,0.357000,2447.000000
1467196934,279.000000,1.324000,23.900000,0.330000,2447.000000
1467196934,279.000000,1.322000,23.900000,0.365000,2454.000000
1467196934,279.000000,1.323000,23.900000,0.341000,2454.000000
1467196934,279.000000,1.322000,23.900000,0.340000,2451.000000
1467196934,279.000000,1.323000,23.900000,0.366000,2451.000000
1467196934,279.000000,1.323000,23.900000,0.320000,2451.000000
1467196934,279.000000,1.323000,23.900000,0.373000,2454.000000
1467196935,279.000000,1.324000,23.900000,0.345000,2454.000000
1467196935,279.000000,1.323000,23.900000,0.359000,2451.000000
1467196935,279.000000,1.323000,23.900000,0.351000,2451.000000
1467196935,279.000000,1.322000,23.900000,0.313000,2451.000000
1467196935,279.000000,1.323000,23.900000,0.329000,2454.000000
1467196935,279.000000,1.323000,23.900000,0.335000,2454.000000
1467196935,279.000000,1.324000,23.900000,0.323000,2454.000000
1467196935,279.000000,1.324000,23.900000,0.318000,2454.000000
1467196935,279.000000,1.323000,23.900000,0.336000,2454.000000
1467196935,279.000000,1.322000,23.900000,0.356000,2454.000000
1467196936,279.000000,1.323000,23.900000,0.330000,2457.000000
1467196936,279.000000,1.323000,23.900000,0.337000,2457.000000
1467196936,279.000000,1.323000,24.100000,0.337000,2457.000000
1467196936,279.000000,1.323000,23.900000,0.373000,2457.000000
1467196936,279.000000,1.324000,24.100000,0.373000,2457.000000
